3.445090949535369873e-01,3.172861039638519287e-01,3.382047712802886963e-01
3.285850286483764648e-01,3.242965340614318848e-01,3.471183776855468750e-01
3.202012777328491211e-01,3.377550840377807617e-01,3.420436680316925049e-01
3.249158263206481934e-01,3.439808189868927002e-01,3.311033844947814941e-01
3.266950249671936035e-01,3.344615697860717773e-01,3.388434350490570068e-01
3.268598914146423340e-01,3.315542638301849365e-01,3.415858447551727295e-01
3.111768960952758789e-01,3.348437249660491943e-01,3.539794087409973145e-01
3.243392109870910645e-01,3.440372943878173828e-01,3.316234350204467773e-01
3.361721634864807129e-01,3.158013820648193359e-01,3.480265140533447266e-01
3.279982805252075195e-01,3.317512571811676025e-01,3.402504324913024902e-01
3.072069883346557617e-01,3.486011028289794922e-01,3.441919088363647461e-01
3.436572551727294922e-01,3.091423511505126953e-01,3.472003936767578125e-01
3.290232419967651367e-01,3.307976424694061279e-01,3.401791155338287354e-01
3.414955139160156250e-01,3.235807418823242188e-01,3.349236845970153809e-01
3.333668410778045654e-01,3.203970193862915039e-01,3.462360799312591553e-01
3.221237659454345703e-01,3.364140093326568604e-01,3.414622545242309570e-01
3.480906486511230469e-01,3.195847272872924805e-01,3.323245942592620850e-01
3.441187739372253418e-01,3.216565549373626709e-01,3.342246711254119873e-01
3.325082659721374512e-01,3.366092443466186523e-01,3.308824598789215088e-01
3.491218686103820801e-01,3.242517113685607910e-01,3.266264200210571289e-01
3.338798582553863525e-01,3.374198377132415771e-01,3.287003636360168457e-01
3.054220080375671387e-01,3.546869158744812012e-01,3.398911356925964355e-01
3.313817083835601807e-01,3.341402411460876465e-01,3.344780206680297852e-01
3.353339731693267822e-01,3.282534182071685791e-01,3.364125490188598633e-01
3.421691358089447021e-01,3.086016178131103516e-01,3.492292165756225586e-01
3.306081593036651611e-01,3.324218392372131348e-01,3.369700014591217041e-01
3.293125331401824951e-01,3.249766826629638672e-01,3.457107841968536377e-01
3.235379457473754883e-01,3.436247408390045166e-01,3.328373134136199951e-01
3.385482728481292725e-01,3.207588493824005127e-01,3.406929373741149902e-01
3.539470136165618896e-01,3.131680786609649658e-01,3.328849375247955322e-01
3.326870501041412354e-01,3.263847827911376953e-01,3.409281969070434570e-01
3.178111314773559570e-01,3.379607498645782471e-01,3.442280590534210205e-01
3.391899466514587402e-01,3.285083472728729248e-01,3.323017060756683350e-01
3.202507495880126953e-01,3.467074632644653320e-01,3.330417275428771973e-01
3.416114449501037598e-01,3.178425133228302002e-01,3.405460119247436523e-01
3.334758579730987549e-01,3.230111300945281982e-01,3.435130119323730469e-01
3.147186934947967529e-01,3.460732102394104004e-01,3.392080366611480713e-01
3.353090882301330566e-01,3.243641555309295654e-01,3.403267562389373779e-01
3.364559710025787354e-01,3.337671160697937012e-01,3.297769427299499512e-01
3.104678094387054443e-01,3.386194705963134766e-01,3.509126603603363037e-01
3.425461351871490479e-01,3.162754774093627930e-01,3.411784172058105469e-01
3.449022173881530762e-01,3.225644826889038086e-01,3.325333297252655029e-01
3.391247689723968506e-01,3.298459351062774658e-01,3.310293257236480713e-01
3.341939151287078857e-01,3.318334817886352539e-01,3.339726626873016357e-01
3.375147581100463867e-01,3.298054933547973633e-01,3.326797783374786377e-01
3.373664915561676025e-01,3.184207379817962646e-01,3.442127406597137451e-01
3.463006019592285156e-01,3.118547201156616211e-01,3.418446481227874756e-01
3.226490318775177002e-01,3.345775604248046875e-01,3.427734375000000000e-01
3.315558135509490967e-01,3.311975300312042236e-01,3.372466564178466797e-01
3.415363430976867676e-01,3.222073018550872803e-01,3.362562954425811768e-01
3.307242095470428467e-01,3.332564532756805420e-01,3.360193669795989990e-01
3.323901593685150146e-01,3.151170611381530762e-01,3.524927496910095215e-01
3.263028264045715332e-01,3.237683475017547607e-01,3.499287664890289307e-01
3.319531381130218506e-01,3.292793333530426025e-01,3.387674987316131592e-01
3.291676640510559082e-01,3.239571452140808105e-01,3.468752205371856689e-01
3.420476019382476807e-01,3.147768378257751465e-01,3.431756198406219482e-01
3.300718069076538086e-01,3.233696520328521729e-01,3.465586006641387939e-01
3.285525441169738770e-01,3.199054896831512451e-01,3.515419960021972656e-01
3.096421062946319580e-01,3.442935347557067871e-01,3.460643589496612549e-01
3.331244885921478271e-01,3.367332816123962402e-01,3.301422297954559326e-01
3.353559374809265137e-01,3.122997283935546875e-01,3.523443341255187988e-01
3.421027958393096924e-01,3.018431067466735840e-01,3.560540676116943359e-01
3.421028256416320801e-01,3.018431067466735840e-01,3.560540676116943359e-01
3.421028256416320801e-01,3.018431067466735840e-01,3.560540676116943359e-01
3.421027958393096924e-01,3.018431067466735840e-01,3.560540676116943359e-01
3.421027958393096924e-01,3.018431067466735840e-01,3.560540676116943359e-01
3.421027958393096924e-01,3.018431067466735840e-01,3.560540676116943359e-01
3.421027958393096924e-01,3.018431067466735840e-01,3.560540676116943359e-01
3.421027958393096924e-01,3.018431067466735840e-01,3.560540676116943359e-01
3.209055662155151367e-01,3.430326879024505615e-01,3.360616564750671387e-01
3.435174226760864258e-01,3.161986470222473145e-01,3.402839899063110352e-01
3.500310480594635010e-01,3.042731285095214844e-01,3.456958830356597900e-01
3.338150084018707275e-01,3.346506655216217041e-01,3.315343260765075684e-01
3.439073860645294189e-01,3.198866844177246094e-01,3.362059593200683594e-01
3.376448452472686768e-01,3.243350088596343994e-01,3.380201458930969238e-01
3.211291134357452393e-01,3.407414853572845459e-01,3.381293714046478271e-01
3.260588049888610840e-01,3.346055746078491211e-01,3.393355906009674072e-01
3.241503238677978516e-01,3.328454494476318359e-01,3.430041968822479248e-01
3.124079704284667969e-01,3.410452604293823242e-01,3.465467393398284912e-01
3.288010656833648682e-01,3.284142315387725830e-01,3.427846729755401611e-01
3.254258632659912109e-01,3.269605040550231934e-01,3.476136624813079834e-01
3.196562826633453369e-01,3.387450873851776123e-01,3.415986299514770508e-01
3.286850452423095703e-01,3.297453820705413818e-01,3.415695428848266602e-01
3.387335836887359619e-01,3.316625058650970459e-01,3.296038508415222168e-01
3.239498138427734375e-01,3.280773162841796875e-01,3.479728996753692627e-01
3.341357409954071045e-01,3.258478045463562012e-01,3.400164544582366943e-01
3.171899914741516113e-01,3.360910713672637939e-01,3.467189967632293701e-01
3.209881186485290527e-01,3.322827219963073730e-01,3.467291891574859619e-01
3.328892886638641357e-01,3.355015516281127930e-01,3.316091597080230713e-01
3.333387672901153564e-01,3.161362707614898682e-01,3.505249321460723877e-01
3.346335887908935547e-01,2.919208407402038574e-01,3.734455704689025879e-01
3.346335887908935547e-01,2.919208407402038574e-01,3.734455704689025879e-01
3.276516497135162354e-01,3.049107193946838379e-01,3.674376010894775391e-01
3.221476972103118896e-01,3.384587466716766357e-01,3.393935263156890869e-01
3.397046327590942383e-01,3.314983546733856201e-01,3.287970125675201416e-01
3.175985813140869141e-01,3.454359471797943115e-01,3.369655013084411621e-01
3.226912617683410645e-01,3.355114161968231201e-01,3.417972922325134277e-01
3.447480797767639160e-01,3.143434524536132812e-01,3.409084677696228027e-01
3.248579502105712891e-01,3.409323394298553467e-01,3.342097103595733643e-01
3.269889354705810547e-01,3.271185159683227539e-01,3.458925783634185791e-01
3.368557095527648926e-01,3.186623752117156982e-01,3.444819450378417969e-01
3.367050290107727051e-01,3.307701051235198975e-01,3.325248658657073975e-01
3.341698944568634033e-01,3.269899487495422363e-01,3.388401567935943604e-01
3.239323198795318604e-01,3.304813206195831299e-01,3.455863296985626221e-01
3.304373919963836670e-01,3.395786285400390625e-01,3.299839496612548828e-01
3.227314949035644531e-01,3.189274668693542480e-01,3.583410680294036865e-01
3.351427018642425537e-01,3.354380428791046143e-01,3.294191956520080566e-01
3.277463614940643311e-01,3.215691149234771729e-01,3.506845533847808838e-01
3.371207118034362793e-01,3.306842446327209473e-01,3.321950733661651611e-01
3.330097794532775879e-01,3.228639960289001465e-01,3.441262245178222656e-01
3.305277824401855469e-01,3.198877871036529541e-01,3.495844006538391113e-01
3.123956918716430664e-01,3.430659770965576172e-01,3.445383608341217041e-01
3.275330960750579834e-01,3.463435471057891846e-01,3.261233568191528320e-01
