2.003081463044509292e-04,9.997996687889099121e-01,0.000000000000000000e+00
4.773776233196258545e-01,5.226224064826965332e-01,6.969397972603317091e-20
9.997665286064147949e-01,2.334387972950935364e-04,1.536119449075854480e-15
2.688841335475444794e-02,9.731115698814392090e-01,3.083638013445973158e-14
7.065770030021667480e-01,2.819233834743499756e-01,1.149954739958047867e-02
1.725374138914048672e-03,1.794563606381416321e-02,9.803290367126464844e-01
9.319891221821308136e-03,9.906801581382751465e-01,2.553129149796719113e-20
8.510266542434692383e-01,1.489733904600143433e-01,2.116671176992235403e-21
7.012621760368347168e-01,2.987378537654876709e-01,1.086026726121643275e-18
2.359489202499389648e-01,7.640510201454162598e-01,5.886283154882407754e-20
8.669139817357063293e-03,9.913308620452880859e-01,2.269857699031047464e-27
2.200407236814498901e-01,7.799592614173889160e-01,9.769470565856863686e-09
9.159167348116170615e-06,9.999908208847045898e-01,0.000000000000000000e+00
4.444048404693603516e-01,5.555950999259948730e-01,8.934243488523552906e-15
3.174140304327011108e-02,9.682585597038269043e-01,0.000000000000000000e+00
4.635222256183624268e-01,5.364776849746704102e-01,4.538931036579541001e-11
1.113938465714454651e-01,8.886061310768127441e-01,1.000833285524244944e-16
7.510794093832373619e-04,9.992489218711853027e-01,2.239831574637999288e-22
1.533356029540300369e-02,9.846664667129516602e-01,7.423420931844908277e-22
1.880991309881210327e-01,8.119007945060729980e-01,2.464064152718492551e-08
8.378154039382934570e-02,9.162185192108154297e-01,3.056775888183108081e-14
3.612074255943298340e-01,6.387926340103149414e-01,1.793335968613973819e-08
2.015176564455032349e-01,7.984823584556579590e-01,1.057109434710046258e-11
1.527908258140087128e-02,9.847208857536315918e-01,1.046768186565838192e-21
2.741352282464504242e-02,8.994687795639038086e-01,7.311771810054779053e-02
5.049620866775512695e-01,4.950346946716308594e-01,3.326392288727220148e-06
2.641790211200714111e-01,7.358191013336181641e-01,1.832062139328627381e-06
3.870180547237396240e-01,6.129819750785827637e-01,2.629080730898181173e-09
1.130992546677589417e-02,9.886900782585144043e-01,1.373745952062965792e-13
3.510949313640594482e-01,6.462889909744262695e-01,2.616100246086716652e-03
2.916259467601776123e-01,7.083740234375000000e-01,1.937015703390443377e-08
3.057515919208526611e-01,6.942484378814697266e-01,4.383009580277708039e-11
1.104268357157707214e-01,8.895731568336486816e-01,1.558725514358430477e-16
1.920595392584800720e-02,9.807940721511840820e-01,3.420282720240086505e-13
4.239505901932716370e-02,9.576049447059631348e-01,7.705548005221274366e-11
2.593635320663452148e-01,7.406364679336547852e-01,1.019355553505201743e-15
1.585879921913146973e-01,8.414119482040405273e-01,4.162218106708630480e-27
2.024936974048614502e-01,7.975062727928161621e-01,1.628158724200821826e-21
1.634979434311389923e-02,9.836501479148864746e-01,1.153947055097803709e-12
7.732167840003967285e-02,9.226782917976379395e-01,6.820703029263201571e-18
4.683921039104461670e-01,5.316078066825866699e-01,8.578494714583939640e-08
3.675989806652069092e-02,8.471271139569580555e-04,9.623929858207702637e-01
3.413067460060119629e-01,6.586933135986328125e-01,4.974086170081856381e-17
1.725173592567443848e-01,8.274825811386108398e-01,9.023518755273655593e-31
2.033073008060455322e-01,7.966926693916320801e-01,3.534244294792210361e-12
4.906111061573028564e-01,5.093684792518615723e-01,2.037838021351490170e-05
1.676219701766967773e-01,8.323775529861450195e-01,4.361572507605160354e-07
1.115137487649917603e-01,8.884862065315246582e-01,7.310473060240241239e-11
1.392433941364288330e-01,8.598543405532836914e-01,9.023802704177796841e-04
2.778071165084838867e-01,7.206593751907348633e-01,1.533487229607999325e-03
1.949392841197550297e-03,9.980505704879760742e-01,7.110677324728698068e-11
6.769658327102661133e-01,3.230341076850891113e-01,4.072515125130848901e-08
4.072970449924468994e-01,5.897285342216491699e-01,2.974429866299033165e-03
1.230567619204521179e-01,8.769432902336120605e-01,1.634930712812515327e-15
2.652345784008502960e-02,2.050834894180297852e-02,9.529681801795959473e-01
