1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111533939838409424e-01,1.110463887453079224e-01,1.112093999981880188e-01,1.111931726336479187e-01,1.110126227140426636e-01,1.111298203468322754e-01,1.112500503659248352e-01,1.111408770084381104e-01,1.108643338084220886e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
1.111111044883728027e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111119389533997e-01,1.111111119389533997e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111044883728027e-01,1.111111193895339966e-01
