3.322718143463134766e-01,3.442864418029785156e-01,2.909291088581085205e-01,7.427290449335544054e-10,3.251262009143829346e-02
2.493399940431118011e-02,2.330383211374282837e-01,6.460421681404113770e-01,9.598393738269805908e-02,1.612488063074124511e-06
2.605149149894714355e-01,3.658664524555206299e-01,3.643555343151092529e-01,1.101827251659415197e-08,9.263099171221256256e-03
2.452513575553894043e-01,3.679731786251068115e-01,3.797779381275177002e-01,1.965810447757121437e-08,6.997523363679647446e-03
2.764280736446380615e-01,3.628555238246917725e-01,3.484088182449340820e-01,6.083956893832009882e-09,1.230756659060716629e-02
6.160007044672966003e-02,3.130947351455688477e-01,6.246186494827270508e-01,6.562980124726891518e-04,3.026438389497343451e-05
2.589150071144104004e-01,3.661224842071533203e-01,3.659640848636627197e-01,1.170157837293572811e-08,8.998356759548187256e-03
3.914926648139953613e-01,2.856704890727996826e-01,1.997442990541458130e-01,2.948460919860451668e-11,1.230925843119621277e-01
3.470431864261627197e-01,1.741767823696136475e-01,9.949568659067153931e-02,7.009340482165560271e-13,3.792843222618103027e-01
3.635487854480743408e-01,1.929391920566558838e-01,1.135883778333663940e-01,1.259921203825009606e-12,3.299236893653869629e-01
3.941148519515991211e-01,2.727318406105041504e-01,1.853129267692565918e-01,1.777568370275872667e-11,1.478403508663177490e-01
3.603779077529907227e-01,3.273409903049468994e-01,2.576196193695068359e-01,2.255129832873237206e-10,5.466141924262046814e-02
3.116405904293060303e-01,3.528572916984558105e-01,3.128041625022888184e-01,1.642228464326933590e-09,2.269789949059486389e-02
3.944653570652008057e-01,2.645215988159179688e-01,1.767062395811080933e-01,1.312570798578382991e-11,1.643067747354507446e-01
2.920001745223999023e-01,1.270143240690231323e-01,6.715875118970870972e-02,1.478641156998222739e-13,5.138267874717712402e-01
3.397403359413146973e-01,3.405096232891082764e-01,2.826145589351654053e-01,5.505821909501662503e-10,3.713551163673400879e-02
1.721330881118774414e-01,5.714673176407814026e-02,2.611303888261318207e-02,6.393502094664393204e-15,7.446070909500122070e-01
3.687175214290618896e-01,1.997024118900299072e-01,1.188686639070510864e-01,1.555502688460608240e-12,3.127114474773406982e-01
