2.461188584566116333e-01,4.691805243492126465e-01,2.847005724906921387e-01
7.028622925281524658e-02,9.294547438621520996e-01,2.590428630355745554e-04
2.367658764123916626e-01,7.509574294090270996e-01,1.227678544819355011e-02
5.008112788200378418e-01,4.547526836395263672e-01,4.443600773811340332e-02
7.260864228010177612e-02,9.248331785202026367e-01,2.558117499575018883e-03
1.713858842849731445e-01,8.281916379928588867e-01,4.224790027365088463e-04
2.886824309825897217e-01,6.791060566902160645e-01,3.221146017313003540e-02
9.667944163084030151e-02,5.952731370925903320e-01,3.080474436283111572e-01
2.355861216783523560e-01,5.595977306365966797e-01,2.048161923885345459e-01
9.899868071079254150e-02,5.569605231285095215e-01,3.440408110618591309e-01
1.188558042049407959e-01,6.506135463714599609e-01,2.305305749177932739e-01
1.988243311643600464e-01,7.320097088813781738e-01,6.916596740484237671e-02
1.092900484800338745e-01,8.399867415428161621e-01,5.072315782308578491e-02
1.633416414260864258e-01,7.257863879203796387e-01,1.108719184994697571e-01
2.231415063142776489e-01,3.748776614665985107e-01,4.019808173179626465e-01
4.302424490451812744e-01,5.182991623878479004e-01,5.145843699574470520e-02
7.145321965217590332e-01,2.573659420013427734e-01,2.810187637805938721e-02
5.385150909423828125e-01,3.339631557464599609e-01,1.275218278169631958e-01
4.456538259983062744e-01,3.984675109386444092e-01,1.558786332607269287e-01
2.695137560367584229e-01,6.875803470611572266e-01,4.290589690208435059e-02
2.021201848983764648e-01,7.780860066413879395e-01,1.979385688900947571e-02
1.092514023184776306e-01,7.470338940620422363e-01,1.437146514654159546e-01
1.452615857124328613e-01,8.012860417366027832e-01,5.345234274864196777e-02
3.117071092128753662e-01,6.548570990562438965e-01,3.343580663204193115e-02
1.839309781789779663e-01,8.055025935173034668e-01,1.056639291346073151e-02
3.251368701457977295e-01,2.853847444057464600e-01,3.894783556461334229e-01
4.340872764587402344e-01,5.449766516685485840e-01,2.093606442213058472e-02
6.316159963607788086e-01,2.785738408565521240e-01,8.981024473905563354e-02
3.411715328693389893e-01,6.520649790763854980e-01,6.763443350791931152e-03
8.020815849304199219e-01,1.876782923936843872e-01,1.024009939283132553e-02
4.032849669456481934e-01,4.993161857128143311e-01,9.739882498979568481e-02
4.999893903732299805e-01,4.661118686199188232e-01,3.389868140220642090e-02
7.790107280015945435e-02,9.213263392448425293e-01,7.725582108832895756e-04
1.011927872896194458e-01,8.844856023788452148e-01,1.432160940021276474e-02
3.657000139355659485e-02,9.620664715766906738e-01,1.363571500405669212e-03
1.628447622060775757e-01,7.794502973556518555e-01,5.770483985543251038e-02
4.156954213976860046e-02,9.510634541511535645e-01,7.367054931819438934e-03
1.399028003215789795e-01,8.546637892723083496e-01,5.433329846709966660e-03
2.430909723043441772e-01,7.461870312690734863e-01,1.072192750871181488e-02
1.051487699151039124e-01,8.913177847862243652e-01,3.533447626978158951e-03
1.303624510765075684e-01,8.275836706161499023e-01,4.205393418669700623e-02
7.586718350648880005e-02,8.523203134536743164e-01,7.181253284215927124e-02
2.942005395889282227e-01,6.821241378784179688e-01,2.367528900504112244e-02
5.365997552871704102e-01,4.208791553974151611e-01,4.252105578780174255e-02
3.945995271205902100e-01,4.946708083152770996e-01,1.107296198606491089e-01
3.880128860473632812e-01,5.905496478080749512e-01,2.143751457333564758e-02
1.416924446821212769e-01,8.523045182228088379e-01,6.002979353070259094e-03
2.874210178852081299e-01,6.448006629943847656e-01,6.777839362621307373e-02
1.373110860586166382e-01,3.430788218975067139e-01,5.196101069450378418e-01
1.453666239976882935e-01,6.602841615676879883e-01,1.943492442369461060e-01
3.867209255695343018e-01,4.660940468311309814e-01,1.471850574016571045e-01
2.120357304811477661e-01,6.716501116752624512e-01,1.163142248988151550e-01
1.740301847457885742e-01,5.908487439155578613e-01,2.351210862398147583e-01
2.620076835155487061e-01,5.672419071197509766e-01,1.707504689693450928e-01
5.376504063606262207e-01,4.411473572254180908e-01,2.120217680931091309e-02
4.435265660285949707e-01,3.615598082542419434e-01,1.949135959148406982e-01
3.042667210102081299e-01,4.000689089298248291e-01,2.956643998622894287e-01
3.743944764137268066e-01,4.514778256416320801e-01,1.741276979446411133e-01
8.507045358419418335e-02,5.917704701423645020e-01,3.231591284275054932e-01
8.840508013963699341e-02,5.995538830757141113e-01,3.120411038398742676e-01
1.690712869167327881e-01,5.774927735328674316e-01,2.534359991550445557e-01
1.201719567179679871e-01,7.025465965270996094e-01,1.772814393043518066e-01
1.323671340942382812e-01,8.305791616439819336e-01,3.705359622836112976e-02
1.832777559757232666e-01,7.044948935508728027e-01,1.122273504734039307e-01
1.715317070484161377e-01,4.359369874000549316e-01,3.925313949584960938e-01
1.380372643470764160e-01,6.813366413116455078e-01,1.806260794401168823e-01
2.225091159343719482e-01,6.902804374694824219e-01,8.721049129962921143e-02
7.228165864944458008e-02,9.170984625816345215e-01,1.061986573040485382e-02
4.680488631129264832e-02,9.453566670417785645e-01,7.838545367121696472e-03
5.025558471679687500e-01,4.903103411197662354e-01,7.133795879781246185e-03
9.231582283973693848e-02,8.952091336250305176e-01,1.247502397745847702e-02
5.464157462120056152e-01,3.889988064765930176e-01,6.458540260791778564e-02
4.485757648944854736e-01,4.804871976375579834e-01,7.093701511621475220e-02
5.282292366027832031e-01,4.005467295646667480e-01,7.122404873371124268e-02
2.270084023475646973e-01,5.934067368507385254e-01,1.795849204063415527e-01
4.148222208023071289e-01,4.085931479930877686e-01,1.765846610069274902e-01
1.747580319643020630e-01,5.164570212364196777e-01,3.087849915027618408e-01
1.994133740663528442e-01,7.561073899269104004e-01,4.447920620441436768e-02
4.972473680973052979e-01,4.720330536365509033e-01,3.071958944201469421e-02
1.806742846965789795e-01,7.770302295684814453e-01,4.229541867971420288e-02
2.235550284385681152e-01,4.293836057186126709e-01,3.470613956451416016e-01
3.951934278011322021e-01,4.364202320575714111e-01,1.683862805366516113e-01
3.884743154048919678e-01,4.467133283615112305e-01,1.648123711347579956e-01
4.115376472473144531e-01,4.765020012855529785e-01,1.119603291153907776e-01
5.119078755378723145e-01,4.671006202697753906e-01,2.099154330790042877e-02
4.321060776710510254e-01,5.558937788009643555e-01,1.200008671730756760e-02
2.963584363460540771e-01,6.986151337623596191e-01,5.026448983699083328e-03
1.467069238424301147e-01,8.378750681877136230e-01,1.541810482740402222e-02
1.947911828756332397e-01,7.723425626754760742e-01,3.286631777882575989e-02
7.315104454755783081e-02,8.767433166503906250e-01,5.010564625263214111e-02
1.729342043399810791e-01,4.499337375164031982e-01,3.771320283412933350e-01
2.137174755334854126e-01,3.187162876129150391e-01,4.675662517547607422e-01
2.598170638084411621e-01,6.244894266128540039e-01,1.156934276223182678e-01
3.352909982204437256e-01,1.651401668787002563e-01,4.995687603950500488e-01
1.050123721361160278e-01,3.658226430416107178e-01,5.291649699211120605e-01
2.601806521415710449e-01,6.999297142028808594e-01,3.988965600728988647e-02
1.723289787769317627e-01,5.238715410232543945e-01,3.037994503974914551e-01
8.275464922189712524e-02,7.752740383148193359e-01,1.419712752103805542e-01
1.866480708122253418e-01,5.773962140083312988e-01,2.359557449817657471e-01
3.512667119503021240e-01,6.115742325782775879e-01,3.715903684496879578e-02
5.897137150168418884e-02,9.186428189277648926e-01,2.238584123551845551e-02
9.878152608871459961e-02,5.691409111022949219e-01,3.320774734020233154e-01
3.238833844661712646e-01,3.875211477279663086e-01,2.885954678058624268e-01
2.293220162391662598e-01,3.117459714412689209e-01,4.589319527149200439e-01
2.149122506380081177e-01,4.319149851799011230e-01,3.531727492809295654e-01
1.653664261102676392e-01,6.395125985145568848e-01,1.951209753751754761e-01
1.327044963836669922e-01,7.268996834754943848e-01,1.403957903385162354e-01
1.368953138589859009e-01,5.000204443931579590e-01,3.630842268466949463e-01
1.812153458595275879e-01,4.752366840839385986e-01,3.435480594635009766e-01
1.231721863150596619e-01,4.747626483440399170e-01,4.020650982856750488e-01
1.127317622303962708e-01,6.774351596832275391e-01,2.098329961299896240e-01
2.294074147939682007e-01,5.076130032539367676e-01,2.629796266555786133e-01
1.154333800077438354e-01,7.793124914169311523e-01,1.052541285753250122e-01
1.380579769611358643e-01,6.737213134765625000e-01,1.882207095623016357e-01
7.222773879766464233e-02,8.318302631378173828e-01,9.594200551509857178e-02
1.898700594902038574e-01,8.015909790992736816e-01,8.539008907973766327e-03
3.262240290641784668e-01,6.402193903923034668e-01,3.355655819177627563e-02
