3.390842378139495850e-01,3.393680453300476074e-01,6.848752498626708984e-02,1.893816515803337097e-02,1.616512984037399292e-02,2.580868604127317667e-04,2.913644711952656507e-04,3.953060135245323181e-02,1.778768599033355713e-01
3.064161539077758789e-01,3.120377063751220703e-01,1.127339825034141541e-01,4.382543638348579407e-02,3.897611051797866821e-02,3.658891073428094387e-04,3.958771121688187122e-04,3.323213011026382446e-02,1.520166695117950439e-01
2.935054600238800049e-01,3.003275096416473389e-01,1.274000406265258789e-01,5.441857129335403442e-02,4.896546900272369385e-02,3.954199783038347960e-04,4.238924884703010321e-04,3.121715597808361053e-02,1.433465033769607544e-01
1.118027418851852417e-01,1.196993663907051086e-01,2.309362143278121948e-01,2.394050806760787964e-01,2.401752918958663940e-01,4.824856296181678772e-04,4.669383633881807327e-04,9.878954850137233734e-03,4.715289920568466187e-02
2.999157607555389404e-01,3.061502277851104736e-01,1.202965527772903442e-01,4.911895096302032471e-02,4.393802583217620850e-02,3.810932976193726063e-04,4.098639765288680792e-04,3.217051550745964050e-02,1.476189494132995605e-01
1.946106404066085815e-01,2.043471634387969971e-01,2.067199796438217163e-01,1.467963755130767822e-01,1.404779404401779175e-01,5.126732285134494305e-04,5.162226152606308460e-04,1.858398877084255219e-02,8.743502944707870483e-02
1.118027418851852417e-01,1.196993663907051086e-01,2.309362143278121948e-01,2.394050806760787964e-01,2.401752918958663940e-01,4.824856296181678772e-04,4.669383633881807327e-04,9.878954850137233734e-03,4.715289920568466187e-02
1.118027418851852417e-01,1.196993663907051086e-01,2.309362143278121948e-01,2.394050806760787964e-01,2.401752918958663940e-01,4.824856296181678772e-04,4.669383633881807327e-04,9.878954850137233734e-03,4.715289920568466187e-02
1.118027418851852417e-01,1.196993663907051086e-01,2.309362143278121948e-01,2.394050806760787964e-01,2.401752918958663940e-01,4.824856296181678772e-04,4.669383633881807327e-04,9.878954850137233734e-03,4.715289920568466187e-02
1.118027418851852417e-01,1.196993663907051086e-01,2.309362143278121948e-01,2.394050806760787964e-01,2.401752918958663940e-01,4.824856296181678772e-04,4.669383633881807327e-04,9.878954850137233734e-03,4.715289920568466187e-02
