1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111830919981002808e-01,1.110615879297256470e-01,1.111002787947654724e-01,1.110278591513633728e-01,1.111860871315002441e-01,1.111343502998352051e-01,1.110907047986984253e-01,1.110577508807182312e-01,1.111582070589065552e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111987903714179993e-01,1.110034212470054626e-01,1.111371666193008423e-01,1.110981479287147522e-01,1.111015155911445618e-01,1.111321970820426941e-01,1.111498624086380005e-01,1.110850572586059570e-01,1.110938936471939087e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.105500385165214539e-01,1.109246164560317993e-01,1.112688407301902771e-01,1.112104803323745728e-01,1.112672686576843262e-01,1.115204244852066040e-01,1.113976016640663147e-01,1.110244616866111755e-01,1.108363047242164612e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.124443337321281433e-01,1.088740229606628418e-01,1.119105890393257141e-01,1.105423569679260254e-01,1.111263856291770935e-01,1.116317510604858398e-01,1.119348779320716858e-01,1.107162833213806152e-01,1.108194515109062195e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
1.111232265830039978e-01,1.111339926719665527e-01,1.110900342464447021e-01,1.111317798495292664e-01,1.110997423529624939e-01,1.111016348004341125e-01,1.111020371317863464e-01,1.111072599887847900e-01,1.111103519797325134e-01
