3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.138420179486274719e-01,8.812820315361022949e-01,4.876058548688888550e-03
1.193452402949333191e-01,8.751329779624938965e-01,5.521810613572597504e-03
3.588116765022277832e-01,3.887275457382202148e-01,2.524608373641967773e-01
1.351104825735092163e-01,8.572078943252563477e-01,7.681638933718204498e-03
1.421426981687545776e-01,8.490517139434814453e-01,8.805590681731700897e-03
1.772445291280746460e-01,8.065841197967529297e-01,1.617138460278511047e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.362281620502471924e-01,5.220173597335815430e-01,1.417544931173324585e-01
1.065712720155715942e-01,8.893266916275024414e-01,4.101983737200498581e-03
1.871980279684066772e-01,7.939207553863525391e-01,1.888122968375682831e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.721223890781402588e-01,8.129838705062866211e-01,1.489372830837965012e-02
3.462104797363281250e-01,2.751019299030303955e-01,3.786875605583190918e-01
3.587406575679779053e-01,3.620684146881103516e-01,2.791909277439117432e-01
3.576742708683013916e-01,4.104895591735839844e-01,2.318361699581146240e-01
3.556470870971679688e-01,3.236858844757080078e-01,3.206670284271240234e-01
3.588686287403106689e-01,3.665608763694763184e-01,2.745704650878906250e-01
1.017016544938087463e-01,8.946669101715087891e-01,3.631389932706952095e-03
2.622164189815521240e-01,6.850786209106445312e-01,5.270500853657722473e-02
1.909414678812026978e-01,7.890759706497192383e-01,1.998264156281948090e-02
1.541228145360946655e-01,8.349044919013977051e-01,1.097263395786285400e-02
8.037296682596206665e-02,9.176469445228576660e-01,1.980132423341274261e-03
3.005836009979248047e-01,6.135730743408203125e-01,8.584329485893249512e-02
3.561044931411743164e-01,3.273739218711853027e-01,3.165216147899627686e-01
1.424404680728912354e-01,8.487039208412170410e-01,8.855568245053291321e-03
3.529414534568786621e-01,4.502860605716705322e-01,1.967724412679672241e-01
2.648093104362487793e-01,6.807215213775634766e-01,5.446917191147804260e-02
2.808605134487152100e-01,6.524052619934082031e-01,6.673427671194076538e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
2.023846954107284546e-01,7.739635109901428223e-01,2.365177311003208160e-02
3.463960289955139160e-01,2.758107483386993408e-01,3.777932524681091309e-01
1.235020980238914490e-01,8.704524636268615723e-01,6.045448593795299530e-03
1.024685055017471313e-01,8.938284516334533691e-01,3.703044494614005089e-03
1.148813962936401367e-01,8.801246285438537598e-01,4.993966314941644669e-03
1.162918657064437866e-01,8.785511851310729980e-01,5.156993400305509567e-03
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.038652136921882629e-01,8.922989964485168457e-01,3.835852956399321556e-03
3.587139844894409180e-01,3.612961173057556152e-01,2.799898982048034668e-01
3.442071378231048584e-01,4.930445551872253418e-01,1.627483218908309937e-01
3.423038125038146973e-01,5.005251169204711914e-01,1.571710258722305298e-01
2.186075747013092041e-01,7.516704201698303223e-01,2.972196787595748901e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
8.770941942930221558e-02,9.098136425018310547e-01,2.476968802511692047e-03
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.451147198677062988e-01,8.455725312232971191e-01,9.312720969319343567e-03
3.534732758998870850e-01,3.089935779571533203e-01,3.375331163406372070e-01
3.589605689048767090e-01,3.809315562248229980e-01,2.601079344749450684e-01
1.584857404232025146e-01,8.296681046485900879e-01,1.184609811753034592e-02
3.537473380565643311e-01,4.451005458831787109e-01,2.011520713567733765e-01
3.583105802536010742e-01,4.007977247238159180e-01,2.408916950225830078e-01
3.580910563468933105e-01,4.045161306858062744e-01,2.373928725719451904e-01
2.071586549282073975e-01,7.675151824951171875e-01,2.532617747783660889e-02
1.816755086183547974e-01,8.009847402572631836e-01,1.733975671231746674e-02
3.571368455886840820e-01,4.169400036334991455e-01,2.259232103824615479e-01
3.237755000591278076e-01,5.588110685348510742e-01,1.174134388566017151e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
8.196265995502471924e-02,9.159554839134216309e-01,2.081840066239237785e-03
3.588289022445678711e-01,3.880923688411712646e-01,2.530787587165832520e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
2.227310389280319214e-01,7.458225488662719727e-01,3.144641965627670288e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.566330343484878540e-01,8.318975567817687988e-01,1.146939489990472794e-02
3.569678068161010742e-01,3.352808952331542969e-01,3.077512979507446289e-01
9.218620508909225464e-02,9.049981832504272461e-01,2.815715735778212547e-03
1.042237877845764160e-01,8.919057250022888184e-01,3.870489075779914856e-03
2.113770991563796997e-01,7.617413401603698730e-01,2.688157930970191956e-02
2.119456380605697632e-01,7.609575986862182617e-01,2.709676884114742279e-02
3.589071333408355713e-01,3.846360743045806885e-01,2.564568221569061279e-01
3.481567800045013428e-01,4.758748114109039307e-01,1.759684383869171143e-01
3.589427471160888672e-01,3.705826997756958008e-01,2.704745829105377197e-01
3.567821383476257324e-01,4.206973314285278320e-01,2.225205451250076294e-01
1.676743626594543457e-01,8.184809684753417969e-01,1.384469587355852127e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
2.756226621568202972e-02,9.724376797676086426e-01,1.168932683981438458e-07
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
1.558450162410736084e-01,8.328432440757751465e-01,1.131179183721542358e-02
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
2.590179145336151123e-01,6.903798580169677734e-01,5.060229450464248657e-02
3.402984440326690674e-01,5.079773068428039551e-01,1.517242342233657837e-01
1.355935782194137573e-01,8.566508889198303223e-01,7.755560800433158875e-03
1.341635584831237793e-01,8.582983613014221191e-01,7.538129575550556183e-03
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
2.140627354383468628e-01,7.580271363258361816e-01,2.791019156575202942e-02
1.058153510093688965e-01,8.901581168174743652e-01,4.026512615382671356e-03
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
8.384754508733749390e-02,9.139458537101745605e-01,2.206627279520034790e-03
5.893980711698532104e-02,9.401580095291137695e-01,9.021656587719917297e-04
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.402547836303710938e-01,2.548078596591949463e-01,4.049374163150787354e-01
3.976900875568389893e-01,5.293402075767517090e-01,7.296967506408691406e-02
