3.561152815818786621e-01,3.377225399017333984e-01,3.057045638561248779e-01,6.928920629434287548e-05,3.884785983245819807e-04
4.101756215095520020e-01,4.962761998176574707e-01,7.586129009723663330e-02,2.190478153352160007e-05,1.766505651175975800e-02
2.741255462169647217e-01,4.138229787349700928e-01,3.120280206203460693e-01,6.126644620962906629e-06,1.739441358949989080e-05
8.099660277366638184e-02,2.907993197441101074e-01,6.273618936538696289e-01,9.018145647132769227e-05,7.519487407989799976e-04
2.066620588302612305e-01,5.020422935485839844e-01,9.349183738231658936e-02,7.590551831526681781e-05,1.977279037237167358e-01
2.050442248582839966e-01,3.147373795509338379e-01,4.694465398788452148e-01,3.612158025134704076e-06,1.076824776828289032e-02
4.873890578746795654e-01,3.487763404846191406e-01,1.561761349439620972e-01,1.568819129715848248e-06,7.656909525394439697e-03
7.796132564544677734e-01,1.957002431154251099e-01,1.345686521381139755e-02,9.685509638757139328e-08,1.122963149100542068e-02
1.583247333765029907e-01,3.775249123573303223e-01,4.640744924545288086e-01,1.199610011326512904e-08,7.576042116852477193e-05
1.188214942812919617e-01,4.095810949802398682e-01,4.644492864608764648e-01,6.330366886686533689e-05,7.084795739501714706e-03
4.334506392478942871e-02,2.263063639402389526e-01,7.303459644317626953e-01,2.057982051439921634e-08,2.635607643242110498e-06
1.942224502563476562e-01,3.524290025234222412e-01,4.523687660694122314e-01,1.111226083594374359e-06,9.787312010303139687e-04
4.050030708312988281e-01,3.335003554821014404e-01,2.592627704143524170e-01,9.154564395430497825e-08,2.233691280707716942e-03
2.888284921646118164e-01,3.583172857761383057e-01,3.459041118621826172e-01,1.344614474874106236e-06,6.948745343834161758e-03
4.358902201056480408e-02,6.286401152610778809e-01,3.275679051876068115e-01,1.969511795323342085e-04,5.963721832813462242e-06
1.352392882108688354e-01,3.088978528976440430e-01,5.536873340606689453e-01,1.560872624395415187e-05,2.159904921427369118e-03
1.315653026103973389e-01,5.122491717338562012e-01,3.438087701797485352e-01,4.389981404528953135e-05,1.233279518783092499e-02
8.589145541191101074e-02,3.472116589546203613e-01,5.582437515258789062e-01,1.327527279499918222e-04,8.520399220287799835e-03
3.722784519195556641e-01,3.910956084728240967e-01,1.637467890977859497e-01,1.403066289640264586e-05,7.286511361598968506e-02
5.826560854911804199e-01,3.151088058948516846e-01,9.220635145902633667e-02,1.234148726325656753e-06,1.002753805369138718e-02
6.139855980873107910e-01,3.060606718063354492e-01,6.239483505487442017e-02,8.480906217300798744e-07,1.755806431174278259e-02
4.589072465896606445e-01,3.561669290065765381e-01,1.754379272460937500e-01,8.722058737475890666e-07,9.486990049481391907e-03
3.201520740985870361e-01,4.881829619407653809e-01,1.834620535373687744e-01,4.105334937776206061e-06,8.198847994208335876e-03
5.204601287841796875e-01,3.296994864940643311e-01,1.479933857917785645e-01,1.709677235339768231e-07,1.846785307861864567e-03
3.833287954330444336e-01,4.268839359283447266e-01,1.677747070789337158e-01,1.153227003669599071e-05,2.200118824839591980e-02
4.877396523952484131e-01,3.723333477973937988e-01,5.366704612970352173e-02,6.990089332248317078e-06,8.625297248363494873e-02
2.534938156604766846e-01,2.969624102115631104e-01,1.676052510738372803e-01,4.504150274442508817e-05,2.818934321403503418e-01
5.662096664309501648e-02,3.876499831676483154e-01,5.555642247200012207e-01,4.272314413356070872e-07,1.644089788896963000e-04
2.070677280426025391e-01,4.160193204879760742e-01,3.666699230670928955e-01,1.396352854499127716e-05,1.022903900593519211e-02
4.268293827772140503e-02,3.813828825950622559e-01,5.758700370788574219e-01,2.107724640154629014e-06,6.200151983648538589e-05
4.734283089637756348e-01,3.603404760360717773e-01,1.595457345247268677e-01,2.291596956638386473e-07,6.685290951281785965e-03
3.686858713626861572e-01,4.425580799579620361e-01,1.772698014974594116e-01,1.556175220684963278e-06,1.148461550474166870e-02
5.001921653747558594e-01,4.336190223693847656e-01,5.945621803402900696e-02,1.116954194912977982e-06,6.731417961418628693e-03
8.364810049533843994e-02,2.879264056682586670e-01,6.277457475662231445e-01,1.272630242965533398e-06,6.784349097870290279e-04
5.942881107330322266e-01,3.212756812572479248e-01,7.810998708009719849e-02,2.385413836236693896e-06,6.323756650090217590e-03
2.705681025981903076e-01,1.715052127838134766e-01,1.519960444420576096e-02,9.809343737288145348e-07,5.427261590957641602e-01
5.548897981643676758e-01,2.694909870624542236e-01,5.874934047460556030e-02,9.636810318625066429e-06,1.168601959943771362e-01
1.677532792091369629e-01,4.138104915618896484e-01,4.179666340351104736e-01,4.928280031890608370e-05,4.202504642307758331e-04
3.533506393432617188e-01,3.866775631904602051e-01,1.790656894445419312e-01,6.233467720448970795e-04,8.028276264667510986e-02
4.376959502696990967e-01,4.533413648605346680e-01,1.072394773364067078e-01,1.609085709787905216e-03,1.141668981290422380e-04
2.208108454942703247e-01,4.069146513938903809e-01,3.294967114925384521e-01,4.940751241520047188e-04,4.228361696004867554e-02
2.032113373279571533e-01,4.163927733898162842e-01,3.787685930728912354e-01,2.107597356371115893e-05,1.606201520189642906e-03
3.685177266597747803e-01,4.891138076782226562e-01,1.325497478246688843e-01,1.155996778834378347e-05,9.807136841118335724e-03
1.429042518138885498e-01,1.748888194561004639e-01,7.268379628658294678e-02,4.631860065273940563e-05,6.094768643379211426e-01
5.775879025459289551e-01,1.736143231391906738e-01,1.450110040605068207e-02,1.699157223811198492e-06,2.342949360609054565e-01
1.899099797010421753e-01,3.350770473480224609e-01,4.275722801685333252e-01,1.804130151867866516e-04,4.726021364331245422e-02
2.833825647830963135e-01,1.563364416360855103e-01,2.604270353913307190e-02,6.233668045751983300e-06,5.342320203781127930e-01
2.966395616531372070e-01,4.577941298484802246e-01,1.091780066490173340e-01,1.668930053710937500e-04,1.362213641405105591e-01
1.079040989279747009e-01,8.736815303564071655e-02,1.928391493856906891e-02,2.860919448721688241e-05,7.854151725769042969e-01
6.867304444313049316e-02,3.208163976669311523e-01,6.076495647430419922e-01,6.541878246935084462e-05,2.795584965497255325e-03
2.594342827796936035e-01,3.467015326023101807e-01,3.797195255756378174e-01,2.267079980811104178e-05,1.412201859056949615e-02
3.238287270069122314e-01,3.599713444709777832e-01,1.125553995370864868e-01,1.683861228229943663e-05,2.036277651786804199e-01
5.606450140476226807e-02,2.444696277379989624e-01,6.979051828384399414e-01,2.430316089885309339e-05,1.536431955173611641e-03
1.398538500070571899e-01,3.248711526393890381e-01,4.831602573394775391e-01,2.325035165995359421e-03,4.978976771235466003e-02
8.916164189577102661e-02,1.978035569190979004e-01,7.118895053863525391e-01,4.283803264115704224e-06,1.141031738370656967e-03
1.621685922145843506e-01,3.811470866203308105e-01,4.353456795215606689e-01,3.401747562747914344e-06,2.133525535464286804e-02
1.781292706727981567e-01,3.012911677360534668e-01,4.994174540042877197e-01,5.812294148199725896e-06,2.115625143051147461e-02
9.297703206539154053e-02,3.252333104610443115e-01,5.728297829627990723e-01,7.720780558884143829e-05,8.882633410394191742e-03
1.403703987598419189e-01,4.750559926033020020e-01,3.822952806949615479e-01,8.960254490375518799e-06,2.269370481371879578e-03
7.089833915233612061e-02,3.063272237777709961e-01,6.226543188095092773e-01,5.187009082874283195e-05,6.824856245657429099e-05
4.750304222106933594e-01,3.026351034641265869e-01,7.972153276205062866e-02,3.540081524988636374e-05,1.425775438547134399e-01
4.864384233951568604e-01,3.579326272010803223e-01,1.186031699180603027e-01,4.329578132455935702e-06,3.702148050069808960e-02
2.557090520858764648e-01,2.930126190185546875e-01,1.892098188400268555e-01,3.097290573350619525e-06,2.620654702186584473e-01
5.287621542811393738e-02,2.960453331470489502e-01,6.510556936264038086e-01,1.202329713123617694e-06,2.158213465008884668e-05
1.634153276681900024e-01,4.778103828430175781e-01,3.455454409122467041e-01,2.678052696865051985e-04,1.296103745698928833e-02
1.750498265027999878e-01,3.929989337921142578e-01,4.240164458751678467e-01,1.283658668398857117e-03,6.651174742728471756e-03
6.297211647033691406e-01,2.788539528846740723e-01,8.621951937675476074e-02,2.316960035386728123e-06,5.203070584684610367e-03
3.948607742786407471e-01,3.252089917659759521e-01,2.777148783206939697e-01,2.057211759165511467e-06,2.213238738477230072e-03
1.334575712680816650e-01,2.835637032985687256e-01,5.821421742439270020e-01,1.294804292228945997e-06,8.352390723302960396e-04
8.270215243101119995e-02,3.301948010921478271e-01,5.765457749366760254e-01,5.728265750803984702e-05,1.050004363059997559e-02
1.092975512146949768e-01,3.655246198177337646e-01,5.200148820877075195e-01,1.217904136865399778e-04,5.041161552071571350e-03
1.577165275812149048e-01,3.412444889545440674e-01,4.982456862926483154e-01,3.515058097036671825e-06,2.789743943139910698e-03
6.211229041218757629e-02,2.075037956237792969e-01,7.300122976303100586e-01,1.910869741550413892e-06,3.697056381497532129e-04
2.370746433734893799e-01,5.159102678298950195e-01,1.206833869218826294e-01,2.433457120787352324e-05,1.263073086738586426e-01
1.886717975139617920e-01,4.438076019287109375e-01,3.352097570896148682e-01,3.240858495701104403e-05,3.227847069501876831e-02
1.796399950981140137e-01,3.812072873115539551e-01,4.389775097370147705e-01,1.518573844805359840e-05,1.601322437636554241e-04
9.032966196537017822e-02,2.209086865186691284e-01,6.887046098709106445e-01,2.948308122086018557e-07,5.669252641382627189e-05
4.704255759716033936e-01,3.787637054920196533e-01,9.471050649881362915e-02,2.020955889747710899e-06,5.609812214970588684e-02
