3.626965582370758057e-01,5.616990327835083008e-01,7.560443878173828125e-02
3.324301838874816895e-01,6.245969533920288086e-01,4.297282174229621887e-02
6.229501217603683472e-02,9.376580715179443359e-01,4.697677286458201706e-05
3.308965861797332764e-01,2.460502088069915771e-01,4.230532646179199219e-01
3.308965861797332764e-01,2.460502088069915771e-01,4.230532646179199219e-01
2.129943221807479858e-01,7.816945314407348633e-01,5.311156623065471649e-03
3.822032809257507324e-01,4.976421892642974854e-01,1.201546043157577515e-01
3.740088343620300293e-01,3.446710705757141113e-01,2.813201844692230225e-01
3.840738832950592041e-01,3.932580649852752686e-01,2.226680517196655273e-01
1.684791892766952515e-01,8.249641060829162598e-01,6.556711159646511078e-03
2.134451121091842651e-01,7.812480330467224121e-01,5.306847393512725830e-03
5.677082017064094543e-02,9.432027935981750488e-01,2.637924990267492831e-05
3.427055478096008301e-01,6.057783365249633789e-01,5.151611939072608948e-02
3.827955515589565039e-04,9.996172189712524414e-01,2.489410475954054956e-17
1.837134510278701782e-01,8.106725811958312988e-01,5.614015273749828339e-03
3.740337193012237549e-01,5.278705358505249023e-01,9.809577465057373047e-02
1.264366060495376587e-01,8.729085326194763184e-01,6.548084202222526073e-04
2.434249967336654663e-02,9.756571054458618164e-01,3.505939503156696446e-07
1.959423422813415527e-01,7.801890373229980469e-01,2.386859245598316193e-02
2.963240444660186768e-01,6.803393363952636719e-01,2.333655953407287598e-02
3.695485591888427734e-01,3.300203084945678711e-01,3.004311323165893555e-01
1.835219711065292358e-01,8.054715991020202637e-01,1.100647728890180588e-02
2.869555056095123291e-01,6.939288973808288574e-01,1.911558024585247040e-02
2.476563453674316406e-01,7.241887450218200684e-01,2.815489284694194794e-02
3.756039440631866455e-01,3.505185842514038086e-01,2.738774716854095459e-01
3.531658947467803955e-01,5.843150615692138672e-01,6.251899898052215576e-02
3.747320175170898438e-01,3.472746312618255615e-01,2.779932916164398193e-01
1.716206520795822144e-01,8.278753161430358887e-01,5.039895768277347088e-04
8.573159575462341309e-02,2.188261449337005615e-01,6.954422593116760254e-01
3.308965861797332764e-01,2.460502088069915771e-01,4.230532646179199219e-01
1.987458318471908569e-01,7.901324033737182617e-01,1.112178061157464981e-02
3.741031885147094727e-01,5.276247859001159668e-01,9.827207773923873901e-02
2.140603810548782349e-01,7.284715175628662109e-01,5.746813118457794189e-02
2.736104130744934082e-01,7.104962468147277832e-01,1.589333079755306244e-02
2.479623705148696899e-01,7.418899536132812500e-01,1.014775596559047699e-02
2.408770769834518433e-01,7.501960396766662598e-01,8.926938287913799286e-03
3.854526579380035400e-01,4.053329527378082275e-01,2.092143595218658447e-01
2.457652091979980469e-01,7.303439974784851074e-01,2.389074675738811493e-02
3.308965861797332764e-01,2.460502088069915771e-01,4.230532646179199219e-01
3.308965861797332764e-01,2.460502088069915771e-01,4.230532646179199219e-01
3.308965861797332764e-01,2.460502088069915771e-01,4.230532646179199219e-01
3.827268481254577637e-01,4.887626469135284424e-01,1.285104751586914062e-01
3.808493018150329590e-01,3.734730780124664307e-01,2.456776648759841919e-01
