3.281465545296669006e-02,9.671853184700012207e-01
1.084542274475097656e-01,8.915458321571350098e-01
1.875907368957996368e-02,9.812409281730651855e-01
4.186494648456573486e-01,5.813505053520202637e-01
3.362209200859069824e-01,6.637790799140930176e-01
1.708244979381561279e-01,8.291755318641662598e-01
6.993160843849182129e-01,3.006840050220489502e-01
9.774936437606811523e-01,2.250633016228675842e-02
7.352135777473449707e-01,2.647864222526550293e-01
2.705469727516174316e-01,7.294529676437377930e-01
2.727968096733093262e-01,7.272031903266906738e-01
7.132117748260498047e-01,2.867882251739501953e-01
2.490286529064178467e-01,7.509713172912597656e-01
2.434970140457153320e-01,7.565029859542846680e-01
3.004782199859619141e-01,6.995217800140380859e-01
1.401928216218948364e-01,8.598071932792663574e-01
3.384571969509124756e-01,6.615427732467651367e-01
2.779820263385772705e-01,7.220179438591003418e-01
6.658409833908081055e-01,3.341590762138366699e-01
7.918862104415893555e-01,2.081138342618942261e-01
2.495987713336944580e-01,7.504012584686279297e-01
8.503763675689697266e-01,1.496236771345138550e-01
7.345708608627319336e-01,2.654291391372680664e-01
5.823118090629577637e-01,4.176882207393646240e-01
7.345532774925231934e-01,2.654466927051544189e-01
4.753079116344451904e-01,5.246920585632324219e-01
7.758556008338928223e-01,2.241443693637847900e-01
2.970442175865173340e-01,7.029557824134826660e-01
4.576370120048522949e-01,5.423629879951477051e-01
2.165876328945159912e-01,7.834123373031616211e-01
2.206148356199264526e-01,7.793851494789123535e-01
5.676082968711853027e-01,4.323916733264923096e-01
5.641949772834777832e-01,4.358049929141998291e-01
3.211064040660858154e-01,6.788935661315917969e-01
5.784566402435302734e-01,4.215433299541473389e-01
7.478118538856506348e-01,2.521881461143493652e-01
5.754640102386474609e-01,4.245359599590301514e-01
1.190808340907096863e-01,8.809191584587097168e-01
2.478760033845901489e-01,7.521240115165710449e-01
4.313788414001464844e-01,5.686212182044982910e-01
4.703220427036285400e-01,5.296779870986938477e-01
6.317564249038696289e-01,3.682435452938079834e-01
3.683925867080688477e-01,6.316074132919311523e-01
2.857434749603271484e-01,7.142565250396728516e-01
9.490692615509033203e-01,5.093067511916160583e-02
1.934005916118621826e-01,8.065993785858154297e-01
4.711933434009552002e-01,5.288067460060119629e-01
4.843067228794097900e-01,5.156933069229125977e-01
6.852326989173889160e-01,3.147672414779663086e-01
1.389885693788528442e-01,8.610114455223083496e-01
4.554380774497985840e-01,5.445619225502014160e-01
7.005389332771301270e-01,2.994610369205474854e-01
5.705723166465759277e-01,4.294276833534240723e-01
8.052840828895568848e-01,1.947159171104431152e-01
6.764247417449951172e-01,3.235752284526824951e-01
7.651963829994201660e-01,2.348036020994186401e-01
8.870413303375244141e-01,1.129586622118949890e-01
9.941949248313903809e-01,5.805071908980607986e-03
9.557220935821533203e-01,4.427790269255638123e-02
1.660743951797485352e-01,8.339256048202514648e-01
2.176568657159805298e-01,7.823431491851806641e-01
8.116210103034973145e-01,1.883790045976638794e-01
2.820615470409393311e-01,7.179384231567382812e-01
1.673862338066101074e-01,8.326137661933898926e-01
7.769841700792312622e-02,9.223015904426574707e-01
4.755029082298278809e-01,5.244971513748168945e-01
6.255859881639480591e-02,9.374414086341857910e-01
4.117661118507385254e-01,5.882338881492614746e-01
3.604260683059692383e-01,6.395739316940307617e-01
5.064200162887573242e-01,4.935799837112426758e-01
1.475074291229248047e-01,8.524925708770751953e-01
6.528487801551818848e-02,9.347150921821594238e-01
2.729279696941375732e-01,7.270720005035400391e-01
4.003419578075408936e-01,5.996580719947814941e-01
7.796254754066467285e-01,2.203745394945144653e-01
7.994091510772705078e-02,9.200590252876281738e-01
5.235522389411926270e-01,4.764477908611297607e-01
4.231252968311309814e-01,5.768747329711914062e-01
7.203007340431213379e-01,2.796992957592010498e-01
6.922321766614913940e-02,9.307767748832702637e-01
1.056810542941093445e-01,8.943189382553100586e-01
7.602109909057617188e-01,2.397890090942382812e-01
5.779392719268798828e-01,4.220606982707977295e-01
2.883293032646179199e-01,7.116706371307373047e-01
1.250849813222885132e-01,8.749150037765502930e-01
2.042608857154846191e-01,7.957390546798706055e-01
3.014988303184509277e-01,6.985011696815490723e-01
6.725182384252548218e-02,9.327481389045715332e-01
9.088328480720520020e-01,9.116718918085098267e-02
7.198078632354736328e-01,2.801920771598815918e-01
7.631607651710510254e-01,2.368392050266265869e-01
4.962328076362609863e-01,5.037671923637390137e-01
5.223172903060913086e-01,4.776827394962310791e-01
5.755363702774047852e-01,4.244636297225952148e-01
5.688133835792541504e-01,4.311867058277130127e-01
4.376547634601593018e-01,5.623452067375183105e-01
7.600643634796142578e-01,2.399355769157409668e-01
1.328294128179550171e-01,8.671706318855285645e-01
1.605529785156250000e-01,8.394469618797302246e-01
4.316890239715576172e-01,5.683109164237976074e-01
