3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
3.331227600574493408e-01,3.354143798351287842e-01,3.314628899097442627e-01
