4.851241707801818848e-01,3.648208975791931152e-01,1.154862940311431885e-01,4.761327058076858521e-03,2.980732545256614685e-02
4.038606882095336914e-01,4.811201691627502441e-01,7.429981231689453125e-02,3.107244381681084633e-03,3.761216998100280762e-02
1.512239873409271240e-01,6.551309823989868164e-01,1.782843917608261108e-01,3.979897592216730118e-03,1.138080097734928131e-02
2.237542904913425446e-02,5.385949015617370605e-01,4.350065886974334717e-01,2.097950782626867294e-03,1.925157499499619007e-03
3.864595293998718262e-02,6.273140311241149902e-01,3.308865129947662354e-01,1.242430065758526325e-03,1.911078812554478645e-03
1.499674022197723389e-01,6.059142947196960449e-01,2.367188632488250732e-01,2.685085870325565338e-03,4.714373499155044556e-03
5.335045605897903442e-02,7.227465510368347168e-01,2.217538356781005859e-01,8.982068975456058979e-04,1.250909059308469296e-03
3.288051486015319824e-02,7.056444287300109863e-01,2.587343156337738037e-01,1.212445320561528206e-03,1.528394059278070927e-03
1.174408346414566040e-01,7.232748866081237793e-01,1.481209844350814819e-01,2.140779281035065651e-03,9.022430516779422760e-03
1.483781933784484863e-01,5.969644784927368164e-01,2.494537979364395142e-01,2.133086090907454491e-03,3.070486942306160927e-03
3.710215911269187927e-02,5.243561267852783203e-01,4.326278567314147949e-01,2.888144925236701965e-03,3.025706624612212181e-03
1.784485019743442535e-02,4.096091389656066895e-01,5.698828101158142090e-01,1.390304067172110081e-03,1.272950205020606518e-03
3.171888366341590881e-02,7.526164650917053223e-01,2.095837891101837158e-01,1.636803965084254742e-03,4.444005899131298065e-03
2.455623447895050049e-02,3.528504967689514160e-01,6.193621158599853516e-01,1.431093318387866020e-03,1.800036290660500526e-03
1.161895133554935455e-02,3.453743755817413330e-01,6.400728821754455566e-01,1.349136931821703911e-03,1.584765850566327572e-03
1.410310529172420502e-02,2.579837441444396973e-01,7.247001528739929199e-01,1.499626436270773411e-03,1.713306643068790436e-03
1.826752163469791412e-02,5.801720023155212402e-01,3.932489752769470215e-01,1.808077562600374222e-03,6.503432523459196091e-03
1.817492581903934479e-02,6.212667226791381836e-01,3.573950827121734619e-01,1.039613038301467896e-03,2.123694634065032005e-03
1.426992099732160568e-02,3.830679059028625488e-01,5.996101498603820801e-01,1.142573310062289238e-03,1.909461687318980694e-03
2.114584669470787048e-02,4.017700254917144775e-01,5.738301873207092285e-01,1.463744090870022774e-03,1.790281967259943485e-03
1.186597719788551331e-02,3.945963084697723389e-01,5.890879631042480469e-01,1.864247140474617481e-03,2.585435984656214714e-03
1.608574949204921722e-02,2.921940386295318604e-01,6.900861859321594238e-01,8.578343549743294716e-04,7.761840824969112873e-04
2.442875504493713379e-02,6.501840949058532715e-01,3.189784586429595947e-01,1.885740319266915321e-03,4.523010924458503723e-03
1.286213938146829605e-02,6.414455175399780273e-01,3.411786258220672607e-01,1.558262971229851246e-03,2.955497242510318756e-03
1.530878990888595581e-01,6.007105708122253418e-01,2.398459911346435547e-01,2.037587109953165054e-03,4.317975603044033051e-03
2.232610583305358887e-01,6.460487246513366699e-01,1.230858191847801208e-01,1.564846723340451717e-03,6.039553321897983551e-03
5.719572305679321289e-02,7.822539210319519043e-01,1.560756266117095947e-01,1.203033607453107834e-03,3.271669149398803711e-03
6.562928110361099243e-02,7.847502231597900391e-01,1.466980725526809692e-01,1.215596101246774197e-03,1.706826500594615936e-03
2.699400782585144043e-01,5.518819093704223633e-01,1.700345724821090698e-01,1.903159194625914097e-03,6.240349262952804565e-03
9.029556810855865479e-02,6.743836402893066406e-01,2.231928706169128418e-01,2.338061807677149773e-03,9.789865463972091675e-03
1.209968328475952148e-01,6.335929036140441895e-01,2.292135357856750488e-01,3.145788097754120827e-03,1.305091567337512970e-02
6.175018101930618286e-02,7.648114562034606934e-01,1.625089794397354126e-01,1.690806355327367783e-03,9.238544851541519165e-03
9.571791440248489380e-02,7.865641713142395020e-01,1.111203059554100037e-01,1.370001700706779957e-03,5.227488465607166290e-03
7.597738504409790039e-02,7.899401783943176270e-01,1.309890896081924438e-01,1.025133184157311916e-03,2.068215515464544296e-03
5.601317062973976135e-02,7.245802283287048340e-01,2.163780033588409424e-01,1.211618073284626007e-03,1.816897885873913765e-03
7.602078467607498169e-02,4.455738067626953125e-01,4.737024009227752686e-01,1.986516872420907021e-03,2.716559916734695435e-03
3.543370217084884644e-02,3.208261728286743164e-01,6.424868106842041016e-01,7.717197295278310776e-04,4.815113788936287165e-04
7.978791743516921997e-02,3.975107967853546143e-01,5.193914771080017090e-01,1.487834495492279530e-03,1.821904093958437443e-03
2.728993296623229980e-01,4.108668565750122070e-01,3.076077103614807129e-01,2.934965305030345917e-03,5.691062659025192261e-03
3.290443122386932373e-02,3.301883041858673096e-01,6.299804449081420898e-01,3.007574472576379776e-03,3.919183742254972458e-03
6.722073256969451904e-02,6.339449882507324219e-01,2.949751913547515869e-01,1.397834159433841705e-03,2.461220603436231613e-03
5.192669481039047241e-02,6.033883690834045410e-01,3.386858105659484863e-01,2.195461187511682510e-03,3.803739324212074280e-03
4.977578297257423401e-03,3.618693053722381592e-01,6.296798586845397949e-01,1.072762766852974892e-03,2.400443190708756447e-03
4.796677082777023315e-02,6.033980846405029297e-01,3.404544591903686523e-01,2.147654769942164421e-03,6.033065728843212128e-03
7.670930586755275726e-03,6.076133847236633301e-01,3.806725144386291504e-01,1.173368073068559170e-03,2.869810676202178001e-03
2.596440315246582031e-01,7.006499171257019043e-01,3.709347918629646301e-02,6.853075465187430382e-04,1.927257748320698738e-03
7.687653601169586182e-02,7.607845664024353027e-01,1.596400290727615356e-01,1.104613300412893295e-03,1.594189205206930637e-03
4.118965938687324524e-02,7.999614477157592773e-01,1.556796282529830933e-01,1.088091637939214706e-03,2.081148792058229446e-03
