2.825734019279479980e-01,3.151757121086120605e-01,2.516884207725524902e-01,6.794459186494350433e-04,1.498830169439315796e-01
2.256631404161453247e-01,3.090560734272003174e-01,2.959484457969665527e-01,5.640026926994323730e-02,1.129321455955505371e-01
2.464680969715118408e-01,3.194127082824707031e-01,2.912728190422058105e-01,1.755851134657859802e-02,1.252879053354263306e-01
2.279984652996063232e-01,3.106774985790252686e-01,2.961697578430175781e-01,5.088950693607330322e-02,1.142647862434387207e-01
2.044970095157623291e-01,2.905397415161132812e-01,2.873376309871673584e-01,1.163490042090415955e-01,1.012766063213348389e-01
2.261169105768203735e-01,3.094280660152435303e-01,2.960711419582366943e-01,5.520080775022506714e-02,1.131830960512161255e-01
2.176488488912582397e-01,3.027724623680114746e-01,2.939289808273315430e-01,7.721153646707534790e-02,1.084381490945816040e-01
2.328197062015533447e-01,3.136893510818481445e-01,2.961046099662780762e-01,4.032985866069793701e-02,1.170564666390419006e-01
2.279872149229049683e-01,3.106690347194671631e-01,2.961600124835968018e-01,5.092562735080718994e-02,1.142580732703208923e-01
4.281637370586395264e-01,2.063447088003158569e-01,7.778501510620117188e-02,5.055762232475391471e-12,2.877066135406494141e-01
2.442800998687744141e-01,3.187958002090454102e-01,2.925124168395996094e-01,2.048058249056339264e-02,1.239310279488563538e-01
2.111073732376098633e-01,2.969442009925842285e-01,2.910902202129364014e-01,9.601017087697982788e-02,1.048480495810508728e-01
2.263346463441848755e-01,3.095339238643646240e-01,2.960277497768402100e-01,5.478985607624053955e-02,1.133137866854667664e-01
2.243077158927917480e-01,3.080657124519348145e-01,2.957087159156799316e-01,5.975481495261192322e-02,1.121629625558853149e-01
2.088338583707809448e-01,2.948007285594940186e-01,2.899167239665985107e-01,1.028347983956336975e-01,1.036139056086540222e-01
2.293788194656372070e-01,3.115859627723693848e-01,2.962098121643066406e-01,4.776749759912490845e-02,1.150578632950782776e-01
2.408805489540100098e-01,3.175615966320037842e-01,2.940709292888641357e-01,2.562585845589637756e-02,1.218610331416130066e-01
2.239280492067337036e-01,3.077856600284576416e-01,2.956568300724029541e-01,6.068069860339164734e-02,1.119487360119819641e-01
2.308830916881561279e-01,3.125369846820831299e-01,2.962172627449035645e-01,4.443471506237983704e-02,1.159279868006706238e-01
2.316215783357620239e-01,3.129850029945373535e-01,2.961828708648681641e-01,4.285345971584320068e-02,1.163570433855056763e-01
2.221038788557052612e-01,3.063940703868865967e-01,2.952650487422943115e-01,6.531538069248199463e-02,1.109215989708900452e-01
2.260208725929260254e-01,3.093103468418121338e-01,2.959811091423034668e-01,5.555256083607673645e-02,1.131350845098495483e-01
2.209925204515457153e-01,3.055153787136077881e-01,2.949604392051696777e-01,6.823292374610900879e-02,1.102987080812454224e-01
2.114099413156509399e-01,2.972250580787658691e-01,2.912411391735076904e-01,9.511096775531768799e-02,1.050128862261772156e-01
2.147456556558609009e-01,3.002640902996063232e-01,2.928351461887359619e-01,8.531757444143295288e-02,1.068375855684280396e-01
2.379695475101470947e-01,3.164885342121124268e-01,2.952481210231781006e-01,3.021409362554550171e-02,1.200797259807586670e-01
2.319575399160385132e-01,3.132568597793579102e-01,2.962496876716613770e-01,4.199431091547012329e-02,1.165416464209556580e-01
2.533667087554931641e-01,3.204225897789001465e-01,2.860158681869506836e-01,1.049826480448246002e-02,1.296965628862380981e-01
2.268542796373367310e-01,3.098957538604736328e-01,2.960745692253112793e-01,5.356536805629730225e-02,1.136100217700004578e-01
2.565757930278778076e-01,3.205783069133758545e-01,2.830551266670227051e-01,8.005484007298946381e-03,1.317853033542633057e-01
2.183936685323715210e-01,3.034012615680694580e-01,2.942041754722595215e-01,7.514960318803787231e-02,1.088512837886810303e-01
2.161111086606979370e-01,3.014516234397888184e-01,2.933433651924133301e-01,8.150521665811538696e-02,1.075886636972427368e-01
2.329880595207214355e-01,3.137935698032379150e-01,2.960744798183441162e-01,3.999126330018043518e-02,1.171526461839675903e-01
2.515988051891326904e-01,3.203319013118743896e-01,2.875403463840484619e-01,1.199036184698343277e-02,1.285385340452194214e-01
2.747870087623596191e-01,3.176503777503967285e-01,2.618129551410675049e-01,1.468706410378217697e-03,1.442808955907821655e-01
2.607071995735168457e-01,3.204160332679748535e-01,2.787842750549316406e-01,5.561847705394029617e-03,1.345306336879730225e-01
2.244395762681961060e-01,3.081884384155273438e-01,2.958145141601562500e-01,5.932124704122543335e-02,1.122363060712814331e-01
2.108956873416900635e-01,2.967470884323120117e-01,2.909840345382690430e-01,9.664043784141540527e-02,1.047328338027000427e-01
2.431225478649139404e-01,3.184170722961425781e-01,2.931217849254608154e-01,2.211704663932323456e-02,1.232215240597724915e-01
1.971592307090759277e-01,2.829338610172271729e-01,2.823160588741302490e-01,1.402248889207839966e-01,9.736593067646026611e-02
2.263470143079757690e-01,3.095450997352600098e-01,2.960458993911743164e-01,5.474078655242919922e-02,1.133211404085159302e-01
2.582076191902160645e-01,3.205827176570892334e-01,2.814388573169708252e-01,6.913711782544851303e-03,1.328570693731307983e-01
2.191980332136154175e-01,3.040672838687896729e-01,2.944556176662445068e-01,7.298132032155990601e-02,1.092978417873382568e-01
2.159638404846191406e-01,3.013258576393127441e-01,2.932979166507720947e-01,8.190474659204483032e-02,1.075076386332511902e-01
2.526880800724029541e-01,3.204959630966186523e-01,2.866686582565307617e-01,1.091806218028068542e-02,1.292292177677154541e-01
2.291570901870727539e-01,3.115152120590209961e-01,2.963307201862335205e-01,4.807619005441665649e-02,1.149207949638366699e-01
1.939957886934280396e-01,2.794981896877288818e-01,2.798288762569427490e-01,1.509824842214584351e-01,9.569464623928070068e-02
2.742891609668731689e-01,3.178196549415588379e-01,2.624294757843017578e-01,1.543211983516812325e-03,1.439184546470642090e-01
