5.081180930137634277e-01,1.135669276118278503e-02,1.790913194417953491e-01,2.995567619800567627e-01,1.876801718026399612e-03,1.630512542760698125e-07,2.058571766383465729e-07,1.907930410882663352e-12,3.996451525267730176e-08
1.227226033806800842e-01,5.239333510398864746e-01,3.447010815143585205e-01,8.475356735289096832e-03,4.365700533526251093e-06,3.538369597322343907e-08,7.780612598651259759e-09,1.632496569072827697e-04,6.294652733079830753e-12
3.277500271797180176e-01,4.857181385159492493e-02,1.663421243429183960e-01,4.402395486831665039e-01,1.709611341357231140e-02,1.415500463508578832e-07,1.718590283417142928e-07,5.130628144556226289e-10,1.859320836671788518e-14
1.870592087507247925e-01,1.513442248106002808e-01,5.322010442614555359e-02,2.025125175714492798e-01,3.963256776332855225e-01,1.193850130221107975e-05,2.650218630151357502e-05,9.458540938794612885e-03,4.126219573663547635e-05
5.432315915822982788e-02,5.769196897745132446e-02,4.504316151142120361e-01,9.045715630054473877e-02,3.496091812849044800e-03,2.060787892332882620e-06,3.291559380613762187e-08,3.435729444026947021e-01,2.490132646926213056e-05
5.289153754711151123e-02,1.658750139176845551e-02,7.018938660621643066e-01,2.046715766191482544e-01,2.385657280683517456e-02,9.002280307868204545e-07,3.434249995493132701e-09,1.240741084984620102e-06,9.679661161499097943e-05
1.748425513505935669e-01,9.453521668910980225e-02,6.786442399024963379e-01,4.220505058765411377e-02,1.471459167078137398e-03,3.458974788372870535e-06,6.405853625324198219e-09,6.553007551701739430e-05,8.232562802731990814e-03
4.014429450035095215e-01,2.135241925716400146e-01,3.659664988517761230e-01,6.639002822339534760e-03,6.026549963280558586e-04,3.365419615874998271e-06,9.911237164317299175e-09,1.139512378722429276e-02,4.261598514858633280e-04
5.829092264175415039e-01,5.315444245934486389e-02,1.848682910203933716e-01,1.406789422035217285e-01,3.838884830474853516e-02,2.748451493062020745e-07,4.686520060914745045e-10,1.956684769766070531e-08,1.069974597811551575e-08
2.935204282402992249e-02,4.365685209631919861e-02,2.525463402271270752e-01,6.245874762535095215e-01,4.943877086043357849e-02,2.774725089693674818e-06,7.811072677554875554e-09,3.856007533613592386e-04,3.004884820256847888e-05
