9.682487249374389648e-01,3.175124153494834900e-02
3.016063198447227478e-02,9.698393344879150391e-01
8.838002681732177734e-01,1.161996945738792419e-01
6.636568307876586914e-01,3.363431096076965332e-01
4.185252189636230469e-01,5.814747214317321777e-01
8.996443748474121094e-01,1.003555953502655029e-01
1.554941385984420776e-01,8.445059061050415039e-01
5.601163506507873535e-01,4.398836791515350342e-01
7.984754443168640137e-01,2.015246003866195679e-01
7.855706214904785156e-01,2.144294083118438721e-01
6.955174803733825684e-01,3.044824898242950439e-01
3.525293767452239990e-01,6.474705934524536133e-01
4.929613769054412842e-01,5.070385932922363281e-01
5.114414170384407043e-02,9.488558769226074219e-01
7.991436719894409180e-01,2.008562684059143066e-01
5.634151697158813477e-01,4.365848302841186523e-01
7.826308012008666992e-01,2.173691838979721069e-01
4.696465134620666504e-01,5.303534269332885742e-01
4.974703490734100342e-01,5.025296807289123535e-01
3.735011816024780273e-01,6.264988183975219727e-01
1.043692678213119507e-01,8.956307172775268555e-01
9.560665488243103027e-02,9.043933153152465820e-01
4.492540955543518066e-01,5.507459640502929688e-01
8.255852460861206055e-01,1.744148135185241699e-01
7.865706831216812134e-02,9.213429093360900879e-01
1.066207438707351685e-01,8.933792710304260254e-01
8.912138342857360840e-01,1.087861955165863037e-01
8.451303243637084961e-01,1.548696756362915039e-01
5.612511634826660156e-01,4.387488365173339844e-01
8.722443580627441406e-01,1.277555674314498901e-01
3.830220401287078857e-01,6.169779300689697266e-01
6.071307063102722168e-01,3.928692936897277832e-01
2.605918943881988525e-01,7.394081354141235352e-01
3.650852143764495850e-01,6.349148750305175781e-01
3.647433519363403320e-01,6.352565884590148926e-01
6.818756461143493652e-02,9.318124651908874512e-01
5.074960738420486450e-02,9.492503404617309570e-01
1.755412966012954712e-01,8.244587182998657227e-01
4.724611341953277588e-01,5.275388360023498535e-01
2.904545366764068604e-01,7.095454931259155273e-01
2.916369140148162842e-01,7.083631157875061035e-01
1.236905455589294434e-01,8.763094544410705566e-01
1.910767555236816406e-01,8.089233040809631348e-01
7.016050219535827637e-01,2.983949482440948486e-01
5.730829834938049316e-01,4.269169569015502930e-01
8.906054496765136719e-01,1.093946248292922974e-01
5.023298859596252441e-01,4.976700842380523682e-01
4.073776006698608398e-01,5.926223993301391602e-01
8.784946799278259277e-01,1.215052828192710876e-01
6.427587866783142090e-01,3.572412133216857910e-01
6.780437231063842773e-01,3.219562172889709473e-01
2.387995719909667969e-01,7.612004876136779785e-01
4.765068590641021729e-01,5.234930515289306641e-01
3.552946746349334717e-01,6.447053551673889160e-01
