2.006063163280487061e-01,7.270802855491638184e-01,7.231282442808151245e-02,5.782757739325461444e-07,1.173995579570319414e-12
4.007197320461273193e-01,5.775156617164611816e-01,4.617395810782909393e-03,2.533585075070732273e-07,1.714693196117877960e-02
8.748545497655868530e-02,6.287057995796203613e-01,2.837950587272644043e-01,1.363370847684564069e-05,4.136529226789198432e-12
1.425497978925704956e-01,6.016488671302795410e-01,2.557879686355590820e-01,2.189424776588566601e-06,1.108913511416176334e-05
8.748528361320495605e-02,8.040738105773925781e-01,9.582979977130889893e-02,4.709947916126111522e-06,1.260640379041433334e-02
1.098687574267387390e-01,6.575407981872558594e-01,2.325864881277084351e-01,1.046319724196109746e-07,3.917010417353594676e-06
2.411202639341354370e-01,6.210732460021972656e-01,1.377999186515808105e-01,2.766339868287559511e-08,6.485341600637184456e-06
4.502083361148834229e-01,5.396282076835632324e-01,1.001850329339504242e-02,7.599458839990802517e-09,1.450186828151345253e-04
1.683840900659561157e-01,7.029408812522888184e-01,1.286750137805938721e-01,3.550649108063907988e-09,1.176104547084833030e-08
8.912811428308486938e-02,6.490888595581054688e-01,2.617323994636535645e-01,6.075862302168388851e-07,5.001468525733798742e-05
3.977775201201438904e-02,7.209242582321166992e-01,2.392980456352233887e-01,2.304854795909250242e-08,1.493543483332970823e-11
2.137420177459716797e-01,5.629956126213073730e-01,2.232616990804672241e-01,1.191833618463533639e-07,5.453488256534910761e-07
4.174809753894805908e-01,4.990240335464477539e-01,8.349471539258956909e-02,3.766413847472449561e-09,2.607998226267227437e-07
1.585212945938110352e-01,6.762813925743103027e-01,1.651923507452011108e-01,2.952044475534876256e-08,4.966033884556964040e-06
5.966778844594955444e-02,7.859689593315124512e-01,1.543574333190917969e-01,5.901088115933816880e-06,4.205854553518406647e-10
6.354309618473052979e-02,7.148496508598327637e-01,2.215969115495681763e-01,7.381739237644069362e-07,9.438547749596182257e-06
1.678888499736785889e-01,7.126448750495910645e-01,1.190868765115737915e-01,8.925488259592384566e-08,3.792522475123405457e-04
5.359721183776855469e-02,7.954089641571044922e-01,1.509862840175628662e-01,2.552651949372375384e-06,5.030308784625958651e-06
1.292153894901275635e-01,7.373101711273193359e-01,1.329151093959808350e-01,1.617656948837975506e-06,5.576721741817891598e-04
3.250529766082763672e-01,6.018853783607482910e-01,7.305894792079925537e-02,1.058644443219236564e-07,2.706419536480098031e-06
3.585349619388580322e-01,6.124933958053588867e-01,2.892197109758853912e-02,2.129399767625272943e-08,4.958873614668846130e-05
2.278059124946594238e-01,6.323758363723754883e-01,1.397548615932464600e-01,1.012376387166114000e-07,6.334193312795832753e-05
2.004772871732711792e-01,7.411479949951171875e-01,5.828836560249328613e-02,3.307432905330642825e-08,8.631140372017398477e-05
4.172956049442291260e-01,5.106100440025329590e-01,7.209362089633941650e-02,3.697473971442377660e-08,6.643364258707151748e-07
2.070571333169937134e-01,6.380524635314941406e-01,1.548627018928527832e-01,3.573259448330645682e-07,2.730388405325356871e-05
2.340751290321350098e-01,6.649449467658996582e-01,1.009712740778923035e-01,1.929227266828092979e-07,8.488304956699721515e-06
8.992339670658111572e-02,7.453443408012390137e-01,9.007952362298965454e-02,1.448275725124403834e-06,7.465130835771560669e-02
5.245831236243247986e-02,8.143844008445739746e-01,1.331363171339035034e-01,5.906163025315436244e-08,2.084594052575994283e-05
9.652373194694519043e-02,6.983588933944702148e-01,2.048359364271163940e-01,7.605972882629430387e-07,2.807481796480715275e-04
6.989081948995590210e-02,6.919580698013305664e-01,2.381490916013717651e-01,2.818896973622031510e-07,1.769603954926424194e-06
2.711348235607147217e-01,5.615429878234863281e-01,1.671426594257354736e-01,6.175230993221703102e-08,1.794515846995636821e-04
2.360658198595046997e-01,7.045086622238159180e-01,5.925554409623146057e-02,1.013494177470875002e-08,1.699384447420015931e-04
1.681970208883285522e-01,7.764608263969421387e-01,5.533903092145919800e-02,3.215161825664836215e-08,3.149885742459446192e-06
2.441302500665187836e-02,7.652501463890075684e-01,2.103367447853088379e-01,1.028795826307771222e-09,1.275236582998218182e-09
3.211801946163177490e-01,5.756629109382629395e-01,1.029504537582397461e-01,4.558951332001015544e-07,2.059448888758197427e-04
2.276590466499328613e-01,7.057244777679443359e-01,6.635218113660812378e-02,1.923472225939804048e-08,2.643486368469893932e-04
2.769241034984588623e-01,6.424813270568847656e-01,7.980226725339889526e-02,1.313233326527551981e-07,7.920713978819549084e-04
1.159729510545730591e-01,6.716259717941284180e-01,2.123873382806777954e-01,3.449611085670767352e-06,1.028367933031404391e-05
2.054111957550048828e-01,6.895837783813476562e-01,7.945553958415985107e-02,1.209969582305348013e-06,2.554829977452754974e-02
2.041487544775009155e-01,7.260058522224426270e-01,6.982871890068054199e-02,1.399680331815034151e-05,2.689329221539082937e-06
1.218372508883476257e-01,7.137334942817687988e-01,1.633844524621963501e-01,1.485020220570731908e-05,1.029971637763082981e-03
1.791256219148635864e-01,5.883842706680297852e-01,2.324873358011245728e-01,6.994268346716125961e-07,2.106234660459449515e-06
1.780710816383361816e-01,6.622446775436401367e-01,1.596075445413589478e-01,7.791109624122327659e-07,7.585449202451854944e-05
1.807921528816223145e-01,6.109948754310607910e-01,9.245743602514266968e-02,1.053948835760820657e-06,1.157545968890190125e-01
3.558143675327301025e-01,6.046669483184814453e-01,3.832817822694778442e-02,1.665044351284450386e-07,1.190368551760911942e-03
2.111586779356002808e-01,5.660764575004577637e-01,2.227056920528411865e-01,3.888143510266672820e-06,5.521559432963840663e-05
2.152670323848724365e-01,6.368786692619323730e-01,5.889639630913734436e-02,7.432505526594468392e-07,8.895722031593322754e-02
1.788496822118759155e-01,7.151983976364135742e-01,1.048104912042617798e-01,6.147176350168592762e-07,1.140796812251210213e-03
1.389926075935363770e-01,6.841756105422973633e-01,1.282469630241394043e-01,5.275800504023209214e-06,4.857952892780303955e-02
5.700156092643737793e-02,6.307575702667236328e-01,3.121961355209350586e-01,3.994909548055147752e-06,4.079208883922547102e-05
2.374953478574752808e-01,4.893023967742919922e-01,2.731852829456329346e-01,4.807879463442077395e-07,1.653895924391690642e-05
1.859679967164993286e-01,5.802564620971679688e-01,2.308763414621353149e-01,5.385191457207838539e-07,2.898617414757609367e-03
5.420193821191787720e-02,6.167040467262268066e-01,3.290928304195404053e-01,2.675368477866868488e-07,9.698053418105700985e-07
1.355672329664230347e-01,5.362176895141601562e-01,3.281641006469726562e-01,2.345378015888854861e-05,2.754994238785002381e-05
1.215083599090576172e-01,6.581531167030334473e-01,2.203383892774581909e-01,2.337891231718458585e-07,8.621701130806513902e-10
9.531886130571365356e-02,7.824136614799499512e-01,1.222513169050216675e-01,1.420610207247818835e-08,1.627470010134857148e-05
3.725427016615867615e-02,6.884722709655761719e-01,2.741603255271911621e-01,2.360235669129906455e-07,1.128161675296723843e-04
6.013292074203491211e-02,7.224287390708923340e-01,2.164837270975112915e-01,1.410076151842076797e-06,9.531634859740734100e-04
6.643431633710861206e-02,8.318070173263549805e-01,1.017580330371856689e-01,7.310618599376539350e-08,5.851114224242337514e-07
