3.416762053966522217e-01,1.924961656332015991e-01,3.808857202529907227e-01,8.403844386339187622e-02,9.035266120918095112e-04,4.425382994793490370e-32,2.769460576307081491e-32,3.089651131538862740e-32,1.575329293875953186e-29
2.748420238494873047e-01,2.283032238483428955e-01,2.528163790702819824e-01,2.417124360799789429e-01,2.325987443327903748e-03,7.319410410352423091e-24,7.324325802652855216e-24,1.559701545239697950e-23,2.369939097933697360e-22
8.215594291687011719e-01,7.306477427482604980e-02,1.053742319345474243e-01,1.388130954182997812e-06,1.914450962203773088e-07,4.504892658737629316e-27,1.257743765028645033e-27,1.370066761051752339e-21,2.445905478154486445e-09
1.376265287399291992e-02,5.937379598617553711e-02,1.124560683965682983e-01,4.049614667892456055e-01,4.094460606575012207e-01,6.693719555579981102e-17,6.311092935737042239e-17,2.132809108851626981e-16,2.952720750196147215e-12
4.632299542427062988e-01,2.441629916429519653e-01,8.001270145177841187e-02,1.585632999194785953e-04,1.538102515041828156e-05,4.734941280205851033e-15,3.735643996287223156e-15,1.770567109815601725e-06,2.124186456203460693e-01
4.340083897113800049e-01,3.864468932151794434e-01,1.649477034807205200e-01,1.457362063229084015e-02,2.320482053619343787e-05,5.276343564267118452e-15,4.030079001499922361e-15,1.302920509260729887e-07,4.222515115337444058e-10
2.633000910282135010e-02,2.008501589298248291e-01,1.528577059507369995e-01,1.941046118736267090e-01,4.258575141429901123e-01,2.344436584953969683e-16,1.890055686566750903e-16,5.673347483128735394e-15,2.064760038292257072e-12
5.468553900718688965e-01,2.470495551824569702e-01,1.603942513465881348e-01,4.522870853543281555e-02,4.698624252341687679e-04,4.871982808504760065e-13,4.657052196134492394e-13,2.144881364074535668e-06,7.194884688033198472e-08
6.071552634239196777e-01,2.662355005741119385e-01,1.239439100027084351e-01,2.664736472070217133e-03,5.925612640567123890e-07,2.216419886910594935e-24,1.497360944457611749e-24,9.716753012806487273e-17,4.494005266370982562e-18
3.243001997470855713e-01,2.345469892024993896e-01,3.968802094459533691e-01,4.414958879351615906e-02,1.230108900927007198e-04,1.694443079081042343e-34,8.876042474717044496e-35,3.826714889116032154e-32,8.643519245836708056e-34
2.289480902254581451e-02,9.278713911771774292e-02,2.985484600067138672e-01,3.793572187423706055e-01,2.064124196767807007e-01,1.243489333508933119e-23,8.673374980472127587e-24,3.348694574621531707e-25,1.039151227988875749e-18
3.747027814388275146e-01,3.842253088951110840e-01,1.934507787227630615e-01,4.587990418076515198e-02,1.741269719786942005e-03,9.318195688459165148e-16,8.018794737207457068e-16,5.343506886967830383e-11,2.583059287297739814e-11
7.093466818332672119e-02,1.718054264783859253e-01,3.777623772621154785e-01,3.680293858051300049e-01,1.146813295781612396e-02,3.294126225060726349e-29,2.077943745360997284e-29,6.744654813492709638e-30,1.648386346772778730e-28
5.430742502212524414e-01,2.634474933147430420e-01,1.870824843645095825e-01,6.359270773828029633e-03,3.654724059742875397e-05,6.157694561019780356e-29,2.871644903736774167e-29,3.205477370316722777e-25,1.909199437182662600e-25
4.099420607089996338e-01,6.452662497758865356e-02,4.841412603855133057e-01,1.017869729548692703e-02,3.121139667928218842e-02,3.160143792728013509e-29,2.246732245687094634e-29,1.093713828335015360e-28,2.209808967467578702e-21
3.817390203475952148e-01,3.150710165500640869e-01,2.698041498661041260e-01,3.245592117309570312e-02,9.298293734900653362e-04,7.120560516340132474e-26,3.807394018218459205e-26,2.359131766641041916e-23,2.377028243790120295e-22
1.086891535669565201e-02,3.842035681009292603e-02,1.465783268213272095e-01,2.178811430931091309e-01,5.862512588500976562e-01,1.498846907860824637e-20,1.263210535546386532e-20,6.853542409774286477e-19,2.675798419051199225e-20
1.312226504087448120e-01,2.033901959657669067e-01,4.594017565250396729e-01,1.962190121412277222e-01,9.766421280801296234e-03,4.361573290782618443e-24,3.316161014117892230e-24,4.502754938129117704e-24,9.493508067470091787e-23
1.088476739823818207e-02,1.127134263515472412e-01,1.558807790279388428e-01,1.896826922893524170e-01,5.308382511138916016e-01,3.650534572424641837e-18,2.989771738974167003e-18,2.044541658302828462e-17,9.397777610227258868e-16
3.352621197700500488e-01,3.532979786396026611e-01,1.875332146883010864e-01,1.213936731219291687e-01,2.513034734874963760e-03,1.291595648521878109e-15,9.923844362778487180e-16,1.543577223504788432e-12,2.188476622144719386e-10
4.145649448037147522e-02,7.291569560766220093e-02,1.975545734167098999e-01,2.773488163948059082e-01,4.107245206832885742e-01,1.025025257873154558e-17,1.285547032567649453e-17,5.246814897229980072e-17,5.346366930983684207e-15
5.050063133239746094e-02,3.113513253629207611e-02,1.431814879179000854e-01,8.139719814062118530e-02,6.937855482101440430e-01,4.910165969564811439e-14,6.104939822984892239e-14,1.771229940494833954e-09,2.165192504455237810e-11
7.365312576293945312e-01,2.170030176639556885e-01,4.638694599270820618e-02,7.880318298703059554e-05,2.233267348827894239e-09,2.490769869419486003e-22,1.614400687091179776e-22,1.544711580869773115e-11,4.192964551952282903e-12
7.797685917466878891e-03,5.344852060079574585e-02,2.732676863670349121e-01,6.522783041000366211e-01,1.320786681026220322e-02,1.486376869320903644e-19,1.011932565589482809e-19,8.586653684887833579e-20,7.159638008326363323e-13
6.482290625572204590e-01,2.045912742614746094e-01,1.172290295362472534e-01,6.520247086882591248e-03,7.790629751980304718e-06,8.637992231219637773e-12,8.384565611252448036e-12,9.902752935886383057e-04,2.243228070437908173e-02
6.232696771621704102e-01,2.317786812782287598e-01,1.382256746292114258e-01,6.703608203679323196e-03,2.237605804111808538e-05,1.645828653119695215e-22,9.494707767134751902e-23,5.587397911770318666e-17,1.053660513600454014e-17
4.848124980926513672e-01,2.991733253002166748e-01,1.900221407413482666e-01,2.323463000357151031e-02,2.757380018010735512e-03,5.274145937285467170e-16,4.248383744204589120e-16,5.466308516943740869e-10,8.259237738172942045e-11
5.038601160049438477e-01,2.210031598806381226e-01,2.330951690673828125e-01,4.201966896653175354e-02,2.191758721892256290e-05,1.675044812914304245e-25,1.127230464563920741e-25,3.607746487223376992e-23,8.470718021248704569e-21
3.873237073421478271e-01,3.177773356437683105e-01,2.809477448463439941e-01,1.394810527563095093e-02,3.097556373177212663e-06,2.697187694609557607e-23,2.192346218665965318e-23,2.498202744121003597e-17,6.484592414858814688e-17
2.275112783536314964e-03,2.740102820098400116e-02,3.273518085479736328e-01,2.902627885341644287e-01,3.527092337608337402e-01,6.128784076149398958e-20,6.288980526467363908e-20,3.591098323765559515e-20,7.091219538651882814e-12
5.355265140533447266e-01,3.244340717792510986e-01,1.368032097816467285e-01,3.235982730984687805e-03,2.326223977888730587e-07,5.064108794492915856e-19,3.834887643460087416e-19,1.525559539805598774e-10,7.506968137394043339e-12
5.506678223609924316e-01,2.789478600025177002e-01,1.624409705400466919e-01,7.847853936254978180e-03,9.549711830914020538e-05,8.038783530860406839e-21,5.520672070632097139e-21,4.693965756979958835e-17,3.060240591750557071e-14
4.150733649730682373e-01,3.641963601112365723e-01,2.065205276012420654e-01,1.419429574161767960e-02,1.538299875392112881e-05,4.354493954411551930e-25,2.773380535115143732e-25,5.065999160686540947e-20,9.705317599175167963e-22
4.843102942686527967e-04,1.990146236494183540e-03,7.119943201541900635e-02,1.411632597446441650e-01,7.851628661155700684e-01,1.194731229352415568e-21,1.445134007486114810e-21,1.041428766407963942e-18,4.523137326774181368e-19
4.625859484076499939e-02,2.285805493593215942e-01,2.604344785213470459e-01,3.163495361804962158e-01,1.483768224716186523e-01,6.944915291722669748e-14,5.731263445600542905e-14,1.647823266726078373e-10,9.594257896830549193e-13
2.737506851553916931e-02,9.472009539604187012e-02,2.383957803249359131e-01,6.120002865791320801e-01,2.750874310731887817e-02,5.513039403959925800e-16,3.991989518048672577e-16,5.865223739087883914e-15,4.343983159293962615e-11
1.661706119775772095e-01,1.336508691310882568e-01,3.968781828880310059e-01,2.982407212257385254e-01,5.059648770838975906e-03,1.915205774811208808e-24,2.053384031476305373e-24,9.505622446619389821e-24,1.614829625475228270e-21
4.704881608486175537e-01,2.604776620864868164e-01,2.439213395118713379e-01,2.510160952806472778e-02,1.130542023020097986e-05,1.412109104257683611e-20,1.309849304927599038e-20,3.439738330119853672e-15,2.041931653330806423e-14
1.129402220249176025e-01,2.976423501968383789e-01,2.921252548694610596e-01,2.932586073875427246e-01,4.033534787595272064e-03,1.545454729054900295e-18,1.570582821703036170e-18,5.332671149380411018e-16,3.705254148205633369e-14
9.230122715234756470e-02,2.689736187458038330e-01,3.268128335475921631e-01,3.111267685890197754e-01,7.855881704017519951e-04,8.787296750377809565e-24,7.918578666860369514e-24,1.544673902767418719e-23,2.648119170531391968e-21
5.055881142616271973e-01,3.417657911777496338e-01,1.359639167785644531e-01,1.621841266751289368e-02,4.265028983354568481e-04,1.795109525436211495e-12,1.947926412185219114e-12,5.679176865669433028e-06,3.155226295348256826e-05
6.838934421539306641e-01,2.650360167026519775e-01,5.081356689333915710e-02,2.564694441389292479e-04,5.120273272041231394e-07,1.126611226182730631e-17,7.300524032825611229e-18,6.793679574457200943e-08,2.736572568551309814e-08
3.806252777576446533e-01,3.406849205493927002e-01,2.198053598403930664e-01,5.878540128469467163e-02,9.895572293316945434e-05,8.435412110935608710e-20,7.024108861540310744e-20,2.754875928666697523e-16,9.173603140956356622e-15
3.939122557640075684e-01,1.970680952072143555e-01,3.903752863407135010e-01,1.864242553710937500e-02,1.948749059010879137e-06,1.612422599882410623e-26,6.886961391897493618e-27,2.351862097855068203e-23,9.850106316166233922e-21
7.191751897335052490e-02,2.015643715858459473e-01,2.522352039813995361e-01,4.703240692615509033e-01,3.958780784159898758e-03,1.602256310993062285e-15,1.213619807100896949e-15,1.773656227313860634e-13,4.456068153357861661e-11
4.956230223178863525e-01,3.261439502239227295e-01,1.388482153415679932e-01,8.092756383121013641e-03,4.879272077232599258e-03,4.659708383036864632e-11,5.824463134018742494e-11,2.420854941010475159e-02,2.204107353463768959e-03
1.847386956214904785e-01,5.262688547372817993e-02,1.924015730619430542e-01,2.409196086227893829e-02,5.461409091949462891e-01,4.296757018272506413e-18,6.890337161179446824e-18,1.388974655777697187e-13,4.386917912269083786e-12
1.159417182207107544e-01,2.483307570219039917e-01,3.459444940090179443e-01,2.725119888782501221e-01,1.727104745805263519e-02,1.123469574142584093e-22,6.731126698842535145e-23,3.069102403532598490e-21,7.853743672118756369e-22
6.026982516050338745e-02,3.337339162826538086e-01,5.116580128669738770e-01,8.918542414903640747e-02,4.614578094333410263e-03,1.998229666043578601e-14,2.217951537220649166e-14,2.031751433761996850e-09,5.382222589105367661e-04
5.477347373962402344e-01,3.476676642894744873e-01,1.027356311678886414e-01,1.860837684944272041e-03,1.093162381948786788e-06,4.201205740951932124e-20,2.669664519379949068e-20,5.312991366301922369e-12,2.375974850893358692e-13
3.993571996688842773e-01,3.762594759464263916e-01,2.095842808485031128e-01,1.478243991732597351e-02,1.658461587794590741e-05,8.967532849497602372e-18,6.490811406858172116e-18,1.594434328490434982e-12,1.219408601871307951e-10
6.373772621154785156e-01,1.638583391904830933e-01,4.058006405830383301e-02,2.705948099901434034e-05,1.077781121239240747e-06,1.566203094747011838e-15,1.027470235019016347e-15,3.281385488662635908e-06,1.581528931856155396e-01
2.301193773746490479e-01,4.052374064922332764e-01,3.169253766536712646e-01,4.383159335702657700e-03,1.712873927317559719e-03,1.069756364383261243e-14,1.062091647946851805e-14,6.619258918760806409e-09,4.162175580859184265e-02
6.133242249488830566e-01,1.652347594499588013e-01,2.203305959701538086e-01,1.109779346734285355e-03,1.835309859643530217e-08,1.294285368558659638e-19,1.007536876115587735e-19,1.881611836826446726e-12,5.519140700016578194e-07
1.861079072114080191e-04,3.881930315401405096e-04,3.652691375464200974e-04,2.571558297859155573e-06,1.257897679352026898e-07,5.470229829410101427e-15,4.695295479593139878e-15,6.086012831474363338e-07,9.990571141242980957e-01
1.942214965820312500e-01,3.206623494625091553e-01,3.100013732910156250e-01,9.218158572912216187e-02,8.293313533067703247e-02,3.677816209945224818e-15,3.205609953169292516e-15,3.331229042613514935e-11,2.071437466000247696e-09
4.201597571372985840e-01,3.308090567588806152e-01,2.408208101987838745e-01,7.355946581810712814e-03,8.463691920042037964e-04,1.952242553271248127e-14,1.403034521787853428e-14,8.008807526493910700e-06,9.549187218738097727e-09
3.469984531402587891e-01,3.753432333469390869e-01,2.283330708742141724e-01,4.912107810378074646e-02,2.041812404058873653e-04,4.747088561245957537e-21,3.183265444968420504e-21,2.055840416074710786e-16,1.786981645150610309e-18
8.915186673402786255e-02,9.327597916126251221e-02,2.701269686222076416e-01,5.234237313270568848e-01,2.402145415544509888e-02,1.020269906997357481e-22,7.617631544734355438e-23,9.683550023791989034e-24,4.673798904945338781e-20
5.385010838508605957e-01,3.351978957653045654e-01,1.130558103322982788e-01,1.319911424070596695e-02,2.641128776303958148e-05,1.988853092632636432e-12,1.607111796073090737e-12,1.770059498085174710e-05,1.973278131117695011e-06
4.110308587551116943e-01,3.567205667495727539e-01,2.063527405261993408e-01,2.584073878824710846e-02,4.702533988165669143e-05,1.493580514258172065e-13,1.417828528194053916e-13,8.065221663855481893e-06,2.267007914724672446e-08
1.538818143308162689e-02,2.858810499310493469e-02,1.266515105962753296e-01,4.210467040538787842e-01,4.083255529403686523e-01,5.936014941171135692e-15,6.420786719961348726e-15,2.055925048261020294e-11,2.412004623808527981e-12
9.495235979557037354e-02,1.643625348806381226e-01,2.393178939819335938e-01,4.448725879192352295e-01,5.649456381797790527e-02,1.506253014416108647e-16,1.544303984338037962e-16,1.941572140421506804e-14,3.877083251885640736e-15
1.890955567359924316e-01,3.411158323287963867e-01,3.359169363975524902e-01,1.313973218202590942e-01,2.474316162988543510e-03,1.197626538201193935e-22,7.187538268320618034e-23,3.657202979405617568e-20,1.932378244572261844e-20
2.008077353239059448e-01,1.492656767368316650e-01,5.613730549812316895e-01,8.691028505563735962e-02,1.643239054828882217e-03,8.187545427053291662e-25,5.803337093577290026e-25,2.201182338017767256e-21,2.289311707403847526e-22
3.396166563034057617e-01,2.196565866470336914e-01,4.340999424457550049e-01,6.623713765293359756e-03,3.108595819867332466e-06,2.282217986608558190e-18,1.457271899082765950e-18,1.135354144032874046e-09,8.683362189010335186e-12
2.935845404863357544e-02,5.964181199669837952e-02,6.476127505302429199e-01,2.451445609331130981e-01,1.824252307415008545e-02,2.356482882389028430e-17,2.222841266519246130e-17,1.529351298379388879e-12,1.276383512771595008e-12
6.770026683807373047e-02,1.534622609615325928e-01,3.714035451412200928e-01,1.239466071128845215e-01,2.834869623184204102e-01,9.557131019737041822e-14,6.594322933843252410e-14,1.519301628949421001e-10,3.901253649019054137e-07
4.452592134475708008e-02,2.327665686607360840e-01,2.862782180309295654e-01,3.598837554454803467e-01,7.654551416635513306e-02,6.951636667565722072e-14,7.374757407399915032e-14,2.519753294905058283e-10,1.090253931579354685e-08
1.266677398234605789e-02,5.125744268298149109e-02,3.430089056491851807e-01,4.568603336811065674e-01,1.362065225839614868e-01,3.239386930496997090e-18,2.577497270257071894e-18,2.314485930072976151e-17,3.330567809392559475e-12
3.192565590143203735e-02,4.724802076816558838e-02,3.657760024070739746e-01,1.629781424999237061e-01,3.920722007751464844e-01,1.518183870524879493e-16,1.828124475581558708e-16,2.037100522989110374e-11,9.853599880482732942e-11
5.348311066627502441e-01,3.332593441009521484e-01,1.265881955623626709e-01,5.305887665599584579e-03,1.106231138692237437e-05,6.000095101213291648e-15,5.318527922622750745e-15,2.731650965870358050e-06,1.674728764555766247e-06
2.773534320294857025e-02,2.774554304778575897e-02,9.217327833175659180e-02,9.635656327009201050e-02,7.559891939163208008e-01,3.101988067452654541e-12,4.101987846616417244e-12,9.747831342110657715e-08,7.559933123957307544e-09
1.024333238601684570e-01,2.192430198192596436e-01,3.982463181018829346e-01,1.640667468309402466e-01,1.157047823071479797e-01,3.536030149242641585e-11,3.245555560416057972e-11,2.230852800266802660e-07,3.055098641198128462e-04
1.213695034384727478e-01,1.142822355031967163e-01,5.891022086143493652e-01,1.624593436717987061e-01,1.278676930814981461e-02,9.839461493042696933e-28,9.439660584782267223e-28,3.098794317499841066e-28,8.663121933419840503e-26
2.702389359474182129e-01,2.696339190006256104e-01,3.035400211811065674e-01,4.625478759407997131e-02,1.103268936276435852e-01,2.545276543784030787e-13,3.290410207756194749e-13,4.876587354374350980e-06,5.364017852116376162e-07
2.735993266105651855e-01,2.705585956573486328e-01,4.401844739913940430e-01,1.265224069356918335e-02,3.005285980179905891e-03,7.048302601987779689e-18,4.426373738717728190e-18,8.749272774546013477e-16,4.242952655886256252e-09
4.743171930313110352e-01,2.847519814968109131e-01,2.264559119939804077e-01,1.432238426059484482e-02,1.525468105683103204e-04,1.098476983412696886e-19,8.002395984961169863e-20,4.537116100099898748e-16,1.967764839960750578e-11
2.144566476345062256e-01,2.408014833927154541e-01,3.269811570644378662e-01,2.009787410497665405e-01,1.678198762238025665e-02,3.109694838065217820e-21,2.979871304695399312e-21,6.032036256223372572e-20,9.460709511230293214e-18
1.945873647928237915e-01,8.378829061985015869e-02,5.294014215469360352e-01,6.465356051921844482e-02,1.275693476200103760e-01,3.505910870654025692e-27,2.424363695482563511e-27,2.854471326237362423e-29,6.619138584787730911e-24
3.722226023674011230e-01,1.566401422023773193e-01,3.380636274814605713e-01,1.192449480295181274e-01,1.382867526262998581e-02,1.433863656651722609e-24,1.223668019973897366e-24,6.695770110842710440e-24,2.237693950911467599e-22
8.455121517181396484e-02,1.789638847112655640e-01,2.147266566753387451e-01,4.476425349712371826e-01,7.411572337150573730e-02,2.215370465200039440e-12,2.164488857245294717e-12,9.883284191047891909e-10,9.704272108113087825e-11
3.828646987676620483e-02,1.013362035155296326e-01,2.480548471212387085e-01,6.113667488098144531e-01,9.557585581205785275e-04,8.067622091212367508e-13,7.040598030798317364e-13,1.790780967958482961e-09,1.996816756388852809e-08
2.668343298137187958e-02,1.113778725266456604e-01,4.766492843627929688e-01,3.501395285129547119e-01,3.514986857771873474e-02,6.991485220072737324e-18,5.468871946260146628e-18,2.172475000027055824e-16,6.569062242951784203e-13
1.034552347846329212e-03,2.202030736953020096e-04,4.832843784242868423e-03,2.293347846716642380e-03,9.916191101074218750e-01,7.405603818047199657e-25,1.481519828619868611e-24,1.784813575280643630e-23,8.548338420420435914e-20
