3.769747614860534668e-01,6.230252981185913086e-01
7.538878172636032104e-02,9.246112108230590820e-01
3.436731547117233276e-02,9.656327366828918457e-01
3.473474830389022827e-02,9.652652740478515625e-01
8.973110318183898926e-01,1.026889681816101074e-01
1.574345827102661133e-01,8.425654172897338867e-01
2.056395858526229858e-01,7.943603992462158203e-01
2.574114128947257996e-02,9.742587804794311523e-01
9.115763306617736816e-01,8.842363953590393066e-02
8.418067097663879395e-01,1.581933051347732544e-01
7.220392823219299316e-01,2.779607772827148438e-01
3.017672598361968994e-01,6.982327699661254883e-01
5.885231494903564453e-01,4.114767909049987793e-01
4.409985244274139404e-01,5.590014457702636719e-01
7.602261900901794434e-01,2.397738546133041382e-01
5.426368713378906250e-01,4.573631286621093750e-01
8.501325249671936035e-01,1.498674303293228149e-01
7.926709055900573730e-01,2.073290646076202393e-01
7.949234247207641602e-01,2.050765901803970337e-01
7.094594836235046387e-01,2.905404567718505859e-01
8.577743768692016602e-01,1.422255635261535645e-01
7.011345624923706055e-01,2.988654673099517822e-01
1.838506311178207397e-01,8.161494135856628418e-01
4.319445192813873291e-01,5.680555701255798340e-01
1.244051828980445862e-01,8.755947947502136230e-01
1.206264346837997437e-01,8.793735504150390625e-01
4.508105814456939697e-01,5.491893887519836426e-01
8.470052480697631836e-01,1.529947072267532349e-01
7.603906840085983276e-02,9.239609241485595703e-01
4.460167586803436279e-01,5.539833307266235352e-01
1.947813332080841064e-01,8.052185773849487305e-01
2.778969407081604004e-01,7.221030592918395996e-01
4.943158105015754700e-02,9.505684971809387207e-01
6.634984016418457031e-01,3.365015089511871338e-01
4.699404910206794739e-02,9.530059695243835449e-01
2.285157516598701477e-02,9.771484136581420898e-01
2.956856228411197662e-02,9.704313874244689941e-01
2.600128948688507080e-01,7.399871349334716797e-01
5.506035089492797852e-01,4.493964910507202148e-01
2.118661254644393921e-01,7.881338000297546387e-01
3.319492638111114502e-01,6.680507063865661621e-01
2.495921254158020020e-01,7.504078745841979980e-01
4.515990316867828369e-01,5.484009981155395508e-01
9.711531400680541992e-01,2.884683944284915924e-02
9.388321638107299805e-01,6.116788089275360107e-02
9.097228646278381348e-01,9.027720242738723755e-02
5.937856435775756836e-01,4.062143266201019287e-01
2.592566013336181641e-01,7.407433986663818359e-01
7.654926776885986328e-01,2.345073074102401733e-01
8.733410835266113281e-01,1.266589015722274780e-01
8.174324631690979004e-01,1.825675070285797119e-01
7.582942247390747070e-01,2.417057603597640991e-01
8.037635684013366699e-01,1.962363868951797485e-01
6.137860417366027832e-01,3.862138986587524414e-01
6.748961806297302246e-01,3.251037895679473877e-01
5.375597476959228516e-01,4.624402225017547607e-01
6.036386489868164062e-01,3.963614106178283691e-01
4.485991299152374268e-01,5.514009594917297363e-01
2.830664515495300293e-01,7.169335484504699707e-01
3.552138805389404297e-01,6.447861194610595703e-01
7.616657614707946777e-01,2.383342385292053223e-01
8.009057044982910156e-01,1.990943104028701782e-01
7.383861541748046875e-01,2.616138756275177002e-01
2.215510010719299316e-01,7.784490585327148438e-01
2.661563158035278320e-01,7.338437438011169434e-01
2.927694320678710938e-01,7.072305679321289062e-01
