2.294243896423797668e-13,1.000000000000000000e+00,5.765871856572638010e-16
2.435864508152008057e-02,9.756413102149963379e-01,7.751304845539397318e-22
9.814673066139221191e-01,1.792102493345737457e-02,6.116878939792513847e-04
1.132041867822408676e-02,9.886795878410339355e-01,1.631022790785086052e-13
1.698315329849720001e-02,9.830169081687927246e-01,5.933961733306991268e-15
1.700090379586072231e-08,1.000000000000000000e+00,1.009719738376269049e-10
9.999949932098388672e-01,4.991827154299244285e-06,1.954326767607702920e-24
1.731374510427485802e-08,1.000000000000000000e+00,4.689459578948432200e-25
2.371714486926906375e-15,5.491981869276685302e-11,1.000000000000000000e+00
7.969238162040710449e-01,2.030761986970901489e-01,3.326146256750310559e-14
3.505016366034396924e-07,9.999996423721313477e-01,1.296977109044306076e-11
6.127550266683101654e-03,9.938724040985107422e-01,3.667835479781444974e-11
3.898062081453268490e-11,1.000000000000000000e+00,6.573637482205035561e-24
1.064963271346641704e-06,9.999989271163940430e-01,1.426058382492101373e-08
1.648747527394078816e-10,1.000000000000000000e+00,4.828855197647197173e-12
8.511413687566082853e-13,1.000000000000000000e+00,3.284815372933216227e-33
9.999992847442626953e-01,7.249564077937975526e-07,1.938525889658847159e-18
9.992545247077941895e-01,7.453992730006575584e-04,1.907748611862380983e-11
1.030563071253709495e-04,9.998968839645385742e-01,7.164382975766159234e-11
1.691611111164093018e-01,8.308388590812683105e-01,9.122596775212876707e-12
1.967704665268893449e-24,1.000000000000000000e+00,0.000000000000000000e+00
1.045699194073677063e-01,8.954301476478576660e-01,1.372997445988136112e-13
2.933215093037233601e-08,1.000000000000000000e+00,1.329945472117054448e-21
2.579326246632263064e-05,9.999742507934570312e-01,4.273163097506472638e-17
1.232839821341258357e-07,9.999998807907104492e-01,7.569427398247674521e-13
1.907915284391492605e-04,9.998092055320739746e-01,8.988971345047502837e-09
9.974017143249511719e-01,2.598267281427979469e-03,3.914220987941531907e-15
1.321813613176345825e-01,8.678185939788818359e-01,1.048964803906926591e-09
1.734495498340038466e-07,9.999998807907104492e-01,1.158021093838716709e-16
1.944649920915253460e-05,9.999805688858032227e-01,5.874339752511696010e-18
1.337849766096953962e-18,1.000000000000000000e+00,2.179136248917904877e-34
5.052851520304102451e-06,9.999949932098388672e-01,1.291563911256135675e-16
1.274574082344770432e-02,9.872543215751647949e-01,7.679794300496922688e-11
2.237681373529198936e-09,1.000000000000000000e+00,5.248352208560291832e-13
2.094588853651657701e-05,9.999790191650390625e-01,2.099901402394764582e-14
4.679865384105141857e-09,1.000000000000000000e+00,1.873138503007449151e-18
2.333402026287456632e-13,1.000000000000000000e+00,2.261985565646991677e-21
1.078937316378869582e-06,9.999984502792358398e-01,5.095974984214990400e-07
2.259599451992500008e-11,1.000000000000000000e+00,1.162669504774129902e-15
8.856861771766588731e-11,1.000000000000000000e+00,3.006610241113602711e-18
1.085412804968655109e-03,9.989145994186401367e-01,7.590791602056501386e-13
6.895649562466132920e-08,9.999998807907104492e-01,5.803594174195515054e-20
9.999997615814208984e-01,2.056976597941684304e-07,4.562994830719592939e-21
3.722291921803844161e-06,9.999963045120239258e-01,1.128721562448700417e-16
3.837116180349653405e-10,3.538740998010325711e-07,9.999996423721313477e-01
1.630989369004964828e-03,9.983687996864318848e-01,2.464383612732490292e-07
5.913538103641258203e-08,1.000000000000000000e+00,7.326210818558998028e-12
8.520939445588737726e-06,9.999915361404418945e-01,1.824631391116420778e-16
1.732203713800117839e-08,1.000000000000000000e+00,8.268546437817381189e-12
9.689918756484985352e-01,3.100818209350109100e-02,2.051261904388292673e-30
9.994601607322692871e-01,5.398703506216406822e-04,1.328687576629405953e-10
1.946590600709896535e-06,9.999980926513671875e-01,5.368274158534802609e-10
4.677431419963795634e-08,1.000000000000000000e+00,1.828544982096502736e-09
6.799332186346873641e-05,9.999320507049560547e-01,4.609408301426274324e-23
6.784041987468157359e-16,1.451983067113360448e-08,1.000000000000000000e+00
9.336331722651063786e-15,1.000000000000000000e+00,2.086036506598431095e-26
