3.865143358707427979e-01,4.555706977844238281e-01,1.579150259494781494e-01
2.780179083347320557e-01,6.199862360954284668e-01,1.019958481192588806e-01
3.332808911800384521e-01,6.033878326416015625e-01,6.333132833242416382e-02
2.231223285198211670e-01,7.232102155685424805e-01,5.366744846105575562e-02
4.466561079025268555e-01,3.966005146503448486e-01,1.567433923482894897e-01
4.804700314998626709e-01,3.609603047370910645e-01,1.585696339607238770e-01
1.981545090675354004e-01,7.143650650978088379e-01,8.748047798871994019e-02
2.605945169925689697e-01,6.490809321403503418e-01,9.032448381185531616e-02
3.422423303127288818e-01,5.242679715156555176e-01,1.334897428750991821e-01
3.397384583950042725e-01,5.359475016593933105e-01,1.243139803409576416e-01
2.779197692871093750e-01,6.464348435401916504e-01,7.564532756805419922e-02
2.392805814743041992e-01,7.181075811386108398e-01,4.261183366179466248e-02
3.102629780769348145e-01,5.876330137252807617e-01,1.021039560437202454e-01
2.588306665420532227e-01,6.611326336860656738e-01,8.003669977188110352e-02
2.929548919200897217e-01,6.428441405296325684e-01,6.420098245143890381e-02
2.538456022739410400e-01,6.698819994926452637e-01,7.627239078283309937e-02
3.232106864452362061e-01,5.948317646980285645e-01,8.195760846138000488e-02
2.438669055700302124e-01,6.896529793739318848e-01,6.648007035255432129e-02
2.679999768733978271e-01,6.702879667282104492e-01,6.171199306845664978e-02
2.745732367038726807e-01,6.681242585182189941e-01,5.730246752500534058e-02
3.371605277061462402e-01,5.949006080627441406e-01,6.793887168169021606e-02
2.944225668907165527e-01,6.402556300163269043e-01,6.532189249992370605e-02
3.662344813346862793e-01,5.519101619720458984e-01,8.185539394617080688e-02
2.797064483165740967e-01,6.571391820907592773e-01,6.315442919731140137e-02
4.451779127120971680e-01,4.495475590229034424e-01,1.052745431661605835e-01
4.137203693389892578e-01,5.184468626976013184e-01,6.783273071050643921e-02
4.849156439304351807e-01,4.251566231250762939e-01,8.992781490087509155e-02
2.999228537082672119e-01,6.431408524513244629e-01,5.693629011511802673e-02
3.522599041461944580e-01,5.452473163604736328e-01,1.024928092956542969e-01
3.744212687015533447e-01,5.289045572280883789e-01,9.667421877384185791e-02
4.366495609283447266e-01,4.399273991584777832e-01,1.234229430556297302e-01
2.867796719074249268e-01,6.561469435691833496e-01,5.707342550158500671e-02
3.717488050460815430e-01,5.310848951339721680e-01,9.716627001762390137e-02
3.298841714859008789e-01,6.006593704223632812e-01,6.945648044347763062e-02
2.576077878475189209e-01,6.864801645278930664e-01,5.591197684407234192e-02
3.185426592826843262e-01,6.209210753440856934e-01,6.053625792264938354e-02
1.826994568109512329e-01,7.682386040687561035e-01,4.906187951564788818e-02
3.570771515369415283e-01,5.360885858535766602e-01,1.068342700600624084e-01
3.885113298892974854e-01,5.168517827987670898e-01,9.463691711425781250e-02
2.509918212890625000e-01,6.980362534523010254e-01,5.097191408276557922e-02
4.043672680854797363e-01,4.866698086261749268e-01,1.089628413319587708e-01
4.146620035171508789e-01,4.046511650085449219e-01,1.806868165731430054e-01
2.951135337352752686e-01,6.126473546028137207e-01,9.223907440900802612e-02
4.624345898628234863e-01,4.246131777763366699e-01,1.129521876573562622e-01
2.216781824827194214e-01,7.108727693557739258e-01,6.744902580976486206e-02
4.569020867347717285e-01,4.373944997787475586e-01,1.057033911347389221e-01
3.830490410327911377e-01,5.036043524742126465e-01,1.133465915918350220e-01
2.039060741662979126e-01,7.336573004722595215e-01,6.243664771318435669e-02
3.379047513008117676e-01,5.765240788459777832e-01,8.557119220495223999e-02
4.337732493877410889e-01,4.753529727458953857e-01,9.087374061346054077e-02
3.643891215324401855e-01,5.250705480575561523e-01,1.105403676629066467e-01
5.145698785781860352e-01,3.737008571624755859e-01,1.117293164134025574e-01
5.135286450386047363e-01,3.722671270370483398e-01,1.142041906714439392e-01
3.937249779701232910e-01,4.893706142902374268e-01,1.169044226408004761e-01
5.437164306640625000e-01,3.384775221347808838e-01,1.178060919046401978e-01
4.818816184997558594e-01,4.121896922588348389e-01,1.059286966919898987e-01
4.213592410087585449e-01,4.521992802619934082e-01,1.264414638280868530e-01
4.366929531097412109e-01,4.593175351619720459e-01,1.039895117282867432e-01
2.606346309185028076e-01,6.597646474838256836e-01,7.960067689418792725e-02
4.278184175491333008e-01,4.025240540504455566e-01,1.696575284004211426e-01
4.386213421821594238e-01,2.395928800106048584e-01,3.217857778072357178e-01
4.473838806152343750e-01,1.992719322443008423e-01,3.533442020416259766e-01
4.473839402198791504e-01,1.992719322443008423e-01,3.533441424369812012e-01
