3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
3.332822918891906738e-01,3.334722518920898438e-01,3.332454264163970947e-01
