1.940433681011199951e-02,9.805957078933715820e-01,2.085532635476283758e-08
2.341175675392150879e-01,7.656876444816589355e-01,1.947630662471055984e-04
3.811986744403839111e-01,6.187909245491027832e-01,1.043209249473875389e-05
1.430389434099197388e-01,8.545643687248229980e-01,2.396720228716731071e-03
3.414328396320343018e-01,3.300752341747283936e-01,3.284919559955596924e-01
2.692024782299995422e-02,6.776681542396545410e-01,2.954116165637969971e-01
1.794591844081878662e-01,8.172547817230224609e-01,3.286047605797648430e-03
5.876114964485168457e-01,3.846679329872131348e-01,2.772057242691516876e-02
5.544348955154418945e-01,4.440629780292510986e-01,1.502144732512533665e-03
6.792749762535095215e-01,3.205296695232391357e-01,1.952882739715278149e-04
9.629168361425399780e-02,9.036691784858703613e-01,3.919077062164433300e-05
4.058532416820526123e-01,5.226613283157348633e-01,7.148545235395431519e-02
2.702813828364014626e-03,9.972965121269226074e-01,7.189753432612633333e-07
2.684508562088012695e-01,7.311481237411499023e-01,4.010200500488281250e-04
1.946565955877304077e-01,8.053416609764099121e-01,1.770303128978412133e-06
3.646953701972961426e-01,6.339168548583984375e-01,1.387730007991194725e-03
5.464316159486770630e-02,9.452408552169799805e-01,1.159718158305622637e-04
1.094793826341629028e-01,8.904913067817687988e-01,2.933108225988689810e-05
4.421434924006462097e-02,9.557506442070007324e-01,3.500665843603201210e-05
2.598201334476470947e-01,7.393562793731689453e-01,8.235385757870972157e-04
7.028310000896453857e-02,9.269213676452636719e-01,2.795458538457751274e-03
1.776278764009475708e-01,8.081315159797668457e-01,1.424058154225349426e-02
6.473620533943176270e-01,3.519476354122161865e-01,6.904107867740094662e-04
1.710525900125503540e-01,8.288754820823669434e-01,7.193390774773433805e-05
1.915111094713211060e-01,6.593682169914245605e-01,1.491206139326095581e-01
2.632033228874206543e-01,7.312121391296386719e-01,5.584529601037502289e-03
1.712323874235153198e-01,7.691156268119812012e-01,5.965198948979377747e-02
6.356404423713684082e-01,3.641918599605560303e-01,1.676592510193586349e-04
4.759973287582397461e-01,5.238844156265258789e-01,1.182782434625551105e-04
1.205338537693023682e-01,8.109384775161743164e-01,6.852764636278152466e-02
2.797341346740722656e-01,6.191574931144714355e-01,1.011082679033279419e-01
2.496294826269149780e-01,7.187506556510925293e-01,3.161981701850891113e-02
3.131606280803680420e-01,6.708227992057800293e-01,1.601658947765827179e-02
5.316863954067230225e-02,9.463583230972290039e-01,4.730572691187262535e-04
8.063007146120071411e-02,9.177990555763244629e-01,1.570899970829486847e-03
2.689904272556304932e-01,7.250377535820007324e-01,5.971820559352636337e-03
2.510504424571990967e-01,7.474273443222045898e-01,1.522158971056342125e-03
5.201462507247924805e-01,4.758241772651672363e-01,4.029537551105022430e-03
7.486707717180252075e-02,9.238231778144836426e-01,1.309798797592520714e-03
1.215565353631973267e-01,8.768112063407897949e-01,1.632238505408167839e-03
3.339893817901611328e-01,6.474327445030212402e-01,1.857791654765605927e-02
2.911138832569122314e-01,5.985570549964904785e-01,1.103290915489196777e-01
4.084054529666900635e-01,5.900308489799499512e-01,1.563673606142401695e-03
3.362582325935363770e-01,6.637345552444458008e-01,7.223555257951375097e-06
1.234941408038139343e-01,8.754900097846984863e-01,1.015872345305979252e-03
