9.420893788337707520e-01,5.791055038571357727e-02
5.076900124549865723e-04,9.994922876358032227e-01
7.706240415573120117e-01,2.293759286403656006e-01
1.804077476263046265e-01,8.195922970771789551e-01
3.207820001989603043e-03,9.967921376228332520e-01
9.331653267145156860e-02,9.066834449768066406e-01
1.571040153503417969e-01,8.428959846496582031e-01
9.476820826530456543e-01,5.231789499521255493e-02
1.507457941770553589e-01,8.492542505264282227e-01
1.287780003622174263e-03,9.987121820449829102e-01
6.713346374453976750e-05,9.999328851699829102e-01
1.429498940706253052e-02,9.857050180435180664e-01
1.578695327043533325e-02,9.842129945755004883e-01
7.630133032798767090e-01,2.369866371154785156e-01
3.214640400983626023e-06,9.999967813491821289e-01
4.816400789309227548e-08,1.000000000000000000e+00
5.900388956069946289e-01,4.099610447883605957e-01
8.423588424921035767e-02,9.157640933990478516e-01
5.803741514682769775e-02,9.419625401496887207e-01
1.674195751547813416e-02,9.832580685615539551e-01
8.775954842567443848e-01,1.224045157432556152e-01
1.191140711307525635e-02,9.880885481834411621e-01
8.654925227165222168e-01,1.345074474811553955e-01
4.423005972057580948e-03,9.955769777297973633e-01
5.359710659831762314e-03,9.946402907371520996e-01
2.553986385464668274e-03,9.974460601806640625e-01
9.325950145721435547e-01,6.740504503250122070e-02
2.646501921117305756e-02,9.735349416732788086e-01
2.451993338763713837e-02,9.754800796508789062e-01
2.285199016332626343e-01,7.714800238609313965e-01
3.327021142467856407e-03,9.966729879379272461e-01
8.503674864768981934e-01,1.496325731277465820e-01
3.549942374229431152e-01,6.450057625770568848e-01
7.449583499692380428e-04,9.992550015449523926e-01
8.957782983779907227e-01,1.042217016220092773e-01
6.486474871635437012e-01,3.513525426387786865e-01
1.160460934042930603e-01,8.839539289474487305e-01
9.922031164169311523e-01,7.796837948262691498e-03
8.830787241458892822e-02,9.116921424865722656e-01
3.926546487491577864e-04,9.996073842048645020e-01
8.215079433284699917e-04,9.991784691810607910e-01
3.796327412128448486e-01,6.203672289848327637e-01
3.608899714890867472e-05,9.999638795852661133e-01
7.668650150299072266e-02,9.233134984970092773e-01
7.473922371864318848e-01,2.526077628135681152e-01
4.116721749305725098e-01,5.883277654647827148e-01
9.557481408119201660e-01,4.425190389156341553e-02
8.961974344856571406e-07,9.999990463256835938e-01
7.440694570541381836e-01,2.559305727481842041e-01
1.624796167016029358e-02,9.837520122528076172e-01
3.103301823139190674e-01,6.896698474884033203e-01
1.627542369533330202e-04,9.998371601104736328e-01
3.147333264350891113e-01,6.852666139602661133e-01
3.267249464988708496e-01,6.732750535011291504e-01
4.886907991021871567e-03,9.951130747795104980e-01
1.927578097138393787e-07,9.999997615814208984e-01
5.655656565295430482e-08,1.000000000000000000e+00
1.925601996481418610e-02,9.807439446449279785e-01
2.457782626152038574e-02,9.754221439361572266e-01
1.105206865759100765e-05,9.999889135360717773e-01
7.521429061889648438e-01,2.478570789098739624e-01
7.501880754716694355e-04,9.992497563362121582e-01
1.759114116430282593e-02,9.824088215827941895e-01
5.618196883006021380e-05,9.999438524246215820e-01
2.898495004046708345e-04,9.997101426124572754e-01
4.077447354793548584e-01,5.922552347183227539e-01
4.330297112464904785e-01,5.669702887535095215e-01
4.854428470134735107e-01,5.145571231842041016e-01
1.994067337363958359e-03,9.980059266090393066e-01
1.469939053058624268e-01,8.530061244964599609e-01
1.661545969545841217e-02,9.833844900131225586e-01
4.179749488830566406e-01,5.820250511169433594e-01
1.147533394396305084e-02,9.885246157646179199e-01
8.976908028125762939e-02,9.102309346199035645e-01
2.061854302883148193e-01,7.938145995140075684e-01
1.419720239937305450e-03,9.985803365707397461e-01
1.919887959957122803e-03,9.980801343917846680e-01
6.561638116836547852e-01,3.438362479209899902e-01
1.615678891539573669e-02,9.838431477546691895e-01
1.419484266079962254e-03,9.985805749893188477e-01
3.163371002301573753e-03,9.968366622924804688e-01
1.664090377744287252e-04,9.998335838317871094e-01
1.571712084114551544e-02,9.842829108238220215e-01
8.374342578463256359e-04,9.991625547409057617e-01
9.861078262329101562e-01,1.389220543205738068e-02
2.731568552553653717e-02,9.726842641830444336e-01
1.076491363346576691e-02,9.892351031303405762e-01
3.450422809692099690e-07,9.999996423721313477e-01
1.505341473966836929e-02,9.849466085433959961e-01
9.907808899879455566e-01,9.219042025506496429e-03
8.153949677944183350e-02,9.184604883193969727e-01
3.120867688721773447e-07,9.999996423721313477e-01
6.529985694214701653e-04,9.993470311164855957e-01
3.367366492748260498e-01,6.632633805274963379e-01
6.162830977700650692e-04,9.993836879730224609e-01
1.591289648786187172e-03,9.984087347984313965e-01
5.372767336666584015e-03,9.946272969245910645e-01
8.967583562480285764e-05,9.999103546142578125e-01
1.566091814311221242e-04,9.998433589935302734e-01
9.860423207283020020e-01,1.395765226334333420e-02
3.150455886498093605e-04,9.996849298477172852e-01
8.972208201885223389e-02,9.102779030799865723e-01
3.589968681335449219e-01,6.410031318664550781e-01
3.436449468135833740e-01,6.563549637794494629e-01
6.032484769821166992e-01,3.967514932155609131e-01
2.547040581703186035e-01,7.452958822250366211e-01
2.641870975494384766e-01,7.358128428459167480e-01
9.353933483362197876e-02,9.064606428146362305e-01
9.177232384681701660e-01,8.227679133415222168e-02
4.549016952514648438e-01,5.450983047485351562e-01
2.262262105941772461e-01,7.737737894058227539e-01
6.686808075755834579e-03,9.933131337165832520e-01
1.381725221872329712e-01,8.618274927139282227e-01
6.027721166610717773e-01,3.972278535366058350e-01
3.639988005161285400e-01,6.360012292861938477e-01
5.416371822357177734e-01,4.583628177642822266e-01
7.333642570301890373e-04,9.992666840553283691e-01
3.711224660918333029e-10,1.000000000000000000e+00
6.678536919935140759e-06,9.999933242797851562e-01
2.003413066267967224e-02,9.799658656120300293e-01
1.259807686437852681e-05,9.999873638153076172e-01
1.159929088316857815e-03,9.988401532173156738e-01
1.177735612145625055e-04,9.998822212219238281e-01
2.996806288138031960e-04,9.997003078460693359e-01
9.521849278826266527e-05,9.999047517776489258e-01
1.545957173220813274e-03,9.984539747238159180e-01
3.009458817541599274e-02,9.699053764343261719e-01
1.119319698773324490e-03,9.988806843757629395e-01
3.725298866629600525e-02,9.627469778060913086e-01
9.820418953895568848e-01,1.795810274779796600e-02
4.447623268788447604e-06,9.999955892562866211e-01
8.944271802902221680e-01,1.055728122591972351e-01
1.964461505413055420e-01,8.035538196563720703e-01
5.084396898746490479e-02,9.491560459136962891e-01
2.733143866062164307e-01,7.266855835914611816e-01
2.353774569928646088e-02,9.764623045921325684e-01
6.478398572653532028e-03,9.935216307640075684e-01
2.078903838992118835e-02,9.792109131813049316e-01
1.090390799873830474e-08,1.000000000000000000e+00
5.087371164336218499e-07,9.999995231628417969e-01
2.136861585313454270e-04,9.997863173484802246e-01
4.629676695913076401e-03,9.953703284263610840e-01
3.802543133497238159e-02,9.619746208190917969e-01
4.251915812492370605e-01,5.748084187507629395e-01
1.207605153322219849e-01,8.792394995689392090e-01
3.451259434223175049e-01,6.548740863800048828e-01
3.435778915882110596e-01,6.564221978187561035e-01
2.305248193442821503e-02,9.769475460052490234e-01
1.972414739429950714e-02,9.802758693695068359e-01
1.348206569673493505e-04,9.998651742935180664e-01
8.221969753503799438e-02,9.177802801132202148e-01
2.880229149013757706e-03,9.971197843551635742e-01
1.029112748801708221e-02,9.897088408470153809e-01
1.679167733527719975e-03,9.983207583427429199e-01
4.661523853428661823e-04,9.995338916778564453e-01
7.107473015785217285e-01,2.892526984214782715e-01
7.386392098851501942e-05,9.999260902404785156e-01
