1.586993187665939331e-01,1.458238661289215088e-01,5.645393133163452148e-01,1.309375017881393433e-01,7.554628034256438696e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.005400791764259338e-01,1.096343845129013062e-01,3.501837253570556641e-01,1.399865746498107910e-01,2.996552288532257080e-01,1.645850238052044140e-14,6.654137944182804063e-15,4.062285989363256800e-13,6.455615209066678517e-11
9.550926089286804199e-01,1.908487081527709961e-02,2.582235261797904968e-02,1.351036758023838047e-07,1.050124722422329793e-12,1.346146169688059048e-23,4.021317466407712915e-24,1.046830916222318830e-12,4.057131575141426083e-10
8.449510484933853149e-02,9.890361130237579346e-02,2.750914990901947021e-01,1.120882257819175720e-01,4.294211864471435547e-01,4.171370193706280816e-11,2.177559695060171663e-11,1.216760914246606262e-08,3.925593432541063521e-07
2.626664936542510986e-01,2.243400812149047852e-01,3.023725450038909912e-01,2.886722423136234283e-02,3.585307300090789795e-02,1.769235353776821285e-07,1.594917478087154450e-07,1.270096376538276672e-02,1.331992894411087036e-01
1.574366837739944458e-01,3.235561847686767578e-01,2.971121370792388916e-01,2.179253101348876953e-01,3.966166637837886810e-03,1.419180831879751636e-11,1.882520528351250277e-11,3.317644313938217238e-06,3.177767666784347966e-07
8.738175034523010254e-02,1.058391332626342773e-01,3.671039938926696777e-01,1.223518997430801392e-01,3.173232078552246094e-01,5.974134219006305146e-14,2.761446331474813609e-14,3.919461977197613578e-12,1.146400821494530931e-10
3.404397964477539062e-01,2.169424593448638916e-01,3.765025436878204346e-01,6.116453185677528381e-02,4.947507753968238831e-03,1.622159177816495657e-11,1.003007746303019587e-11,1.137159770792095514e-07,3.079038833675440401e-06
4.528085887432098389e-01,2.347312569618225098e-01,3.003514409065246582e-01,1.209557428956031799e-02,1.316552152275107801e-05,4.373829323692951000e-16,2.943740453102764972e-16,2.145585965840357545e-11,5.080232068355172714e-11
2.243154346942901611e-01,3.405530452728271484e-01,4.318635463714599609e-01,3.265110077336430550e-03,2.920121914939954877e-06,4.092047238884768726e-31,1.902789985442993877e-31,9.959914357794055585e-30,1.127714737241024481e-30
4.662484303116798401e-02,6.485597789287567139e-02,5.450004711747169495e-02,1.953873187303543091e-01,6.386318206787109375e-01,2.737252316320663235e-18,1.036991769602229502e-18,4.230233912640073097e-18,2.193859209695305651e-14
9.625300019979476929e-02,1.145390197634696960e-01,2.217173874378204346e-01,2.350595146417617798e-01,3.324310779571533203e-01,6.585265644419580067e-13,4.556810657974086354e-13,4.267078010378178021e-11,1.783283032352755981e-08
4.704796522855758667e-02,6.604456156492233276e-02,7.035598754882812500e-01,1.241015195846557617e-01,5.924601852893829346e-02,7.082931659988092948e-33,1.955606952312675345e-33,5.865676632573645544e-37,1.733028823491802976e-32
2.081406563520431519e-01,2.752646505832672119e-01,4.950755834579467773e-01,2.084906026721000671e-02,6.701275706291198730e-04,8.493426736090804753e-25,3.443771542185228392e-25,6.833181791923158487e-24,5.101465339767673852e-23
1.882068514823913574e-01,8.391837775707244873e-02,3.229714035987854004e-01,4.047021567821502686e-01,2.012012992054224014e-04,1.829042728342744038e-29,3.304558746828228958e-30,1.046785830318267700e-31,1.451051456662291166e-25
4.494831711053848267e-02,1.038649603724479675e-01,7.174201011657714844e-01,1.335683017969131470e-01,1.982778630917891860e-04,3.200678482911230481e-23,2.250447086512941191e-23,6.166137096919850171e-20,2.278132349308289853e-21
8.038223534822463989e-02,9.950523078441619873e-02,3.332230150699615479e-01,1.429957747459411621e-01,3.438937664031982422e-01,5.925317762080261133e-15,3.006667324847674995e-15,1.012431918899839300e-13,1.801098159504022078e-11
6.665693968534469604e-02,1.149913892149925232e-01,5.625060796737670898e-01,2.084121853113174438e-01,4.743337631225585938e-02,1.062874580548789052e-21,4.200846888757235810e-22,7.355836075272777795e-21,1.246991446282910992e-19
9.846926480531692505e-02,1.720222979784011841e-01,5.752864480018615723e-01,1.348196566104888916e-01,1.940239034593105316e-02,1.082126687654847222e-14,7.202814123678617786e-15,4.544058879174528442e-11,1.445214087292256977e-11
9.868331998586654663e-02,1.126400381326675415e-01,2.856968045234680176e-01,1.101008206605911255e-01,3.926334083080291748e-01,1.007662575602807919e-08,6.354508919059753680e-09,1.897955735330469906e-05,2.266533119836822152e-04
9.741779416799545288e-02,1.181140691041946411e-01,4.094718098640441895e-01,1.252214908599853516e-01,2.497748285531997681e-01,4.159058514252578220e-12,2.504240304707083808e-12,1.163218632527218688e-09,1.753585010533242894e-08
7.295405119657516479e-02,9.776039421558380127e-02,1.714204102754592896e-01,2.071947604417800903e-01,4.506652355194091797e-01,9.587379501407866655e-11,6.337499969255588894e-11,4.335172221203720255e-08,5.100473117636283860e-06
5.096009969711303711e-01,3.187685012817382812e-01,1.712089926004409790e-01,4.195150395389646292e-04,9.550010560133159743e-08,6.905485653918097891e-15,6.754468149752128683e-15,1.706828015812789090e-06,4.415617027575535758e-08
9.234812110662460327e-02,1.113266125321388245e-01,3.940946459770202637e-01,1.251431703567504883e-01,2.770874202251434326e-01,3.742458545754473453e-13,2.163400751944988265e-13,3.011986840495417539e-11,1.620890643927452857e-09
1.363671123981475830e-01,7.040531188249588013e-02,9.465053677558898926e-02,1.625375123694539070e-03,6.524792406708002090e-04,5.508384148811273917e-08,6.564615517845595605e-08,1.752550303936004639e-01,5.210439562797546387e-01
2.373995035886764526e-01,3.339648544788360596e-01,4.240738451480865479e-01,4.362778738141059875e-03,1.990039745578542352e-04,4.170725910715742746e-16,4.283171652046119252e-16,3.656765515391846577e-11,1.590325635937583915e-12
1.826314330101013184e-01,1.887066662311553955e-01,4.892519414424896240e-01,9.256450831890106201e-02,4.636792466044425964e-02,1.433707730313926731e-08,1.834873941675141396e-08,1.850208936957642436e-04,2.924161672126501799e-04
3.340508937835693359e-01,1.595075577497482300e-01,4.379487931728363037e-01,6.821160763502120972e-02,2.811319136526435614e-04,5.932573474430582297e-19,1.762928292762728098e-19,9.611104181482234493e-17,5.280299038724206584e-14
2.590649127960205078e-01,1.799899786710739136e-01,4.865394234657287598e-01,7.440402358770370483e-02,1.668088202677608933e-06,3.614511947673169643e-22,2.136044994979288243e-22,2.141817726107788867e-18,1.241383115200892008e-17
