2.701255977153778076e-01,7.298744320869445801e-01
6.825838088989257812e-01,3.174161911010742188e-01
6.825838088989257812e-01,3.174161911010742188e-01
6.205317974090576172e-01,3.794681429862976074e-01
2.243663221597671509e-01,7.756336927413940430e-01
3.172616660594940186e-01,6.827383637428283691e-01
6.025282740592956543e-01,3.974716961383819580e-01
6.854009628295898438e-01,3.145990371704101562e-01
7.189704775810241699e-01,2.810294926166534424e-01
3.079101741313934326e-01,6.920898556709289551e-01
2.880526483058929443e-01,7.119473814964294434e-01
9.233401417732238770e-01,7.665986567735671997e-02
8.523209095001220703e-01,1.476790755987167358e-01
3.692934215068817139e-01,6.307065486907958984e-01
1.549153029918670654e-01,8.450846672058105469e-01
7.037690281867980957e-02,9.296230673789978027e-01
1.090476214885711670e-01,8.909524083137512207e-01
2.251008599996566772e-01,7.748991250991821289e-01
3.183285892009735107e-01,6.816714406013488770e-01
5.533338189125061035e-01,4.466661810874938965e-01
9.962201714515686035e-01,3.779865801334381104e-03
5.521943569183349609e-01,4.478055834770202637e-01
5.210909247398376465e-01,4.789090752601623535e-01
6.149336695671081543e-01,3.850663006305694580e-01
5.048570632934570312e-01,4.951429367065429688e-01
6.461257338523864746e-01,3.538742065429687500e-01
4.596038162708282471e-01,5.403962135314941406e-01
7.035422921180725098e-01,2.964576184749603271e-01
3.443835973739624023e-01,6.556164026260375977e-01
1.739550828933715820e-01,8.260449767112731934e-01
4.414763748645782471e-01,5.585235953330993652e-01
5.528902411460876465e-01,4.471096992492675781e-01
6.825838088989257812e-01,3.174161911010742188e-01
8.687632158398628235e-03,9.913123250007629395e-01
6.947908997535705566e-01,3.052090406417846680e-01
7.083212733268737793e-01,2.916786968708038330e-01
2.965369224548339844e-01,7.034630775451660156e-01
1.163932904601097107e-01,8.836067318916320801e-01
4.187735021114349365e-01,5.812264680862426758e-01
2.584610283374786377e-01,7.415390014648437500e-01
4.028446674346923828e-01,5.971553325653076172e-01
6.613159179687500000e-01,3.386840820312500000e-01
2.110453397035598755e-01,7.889546751976013184e-01
3.977114558219909668e-01,6.022886037826538086e-01
7.581424117088317871e-01,2.418575584888458252e-01
6.113383769989013672e-01,3.886616528034210205e-01
6.825838088989257812e-01,3.174161911010742188e-01
1.261837035417556763e-01,8.738162517547607422e-01
