1.702617406845092773e-01,1.380713433027267456e-01,1.668947041034698486e-01,5.116675049066543579e-02,5.814746022224426270e-02,5.394699797034263611e-02,7.945156097412109375e-02,1.594059914350509644e-01,1.226534172892570496e-01
1.627328097820281982e-01,1.541139483451843262e-01,1.924894303083419800e-01,4.750777035951614380e-02,5.020438134670257568e-02,5.086649954319000244e-02,8.561184257268905640e-02,1.416282355785369873e-01,1.148450672626495361e-01
1.694116592407226562e-01,1.400999128818511963e-01,1.717479079961776733e-01,5.733737349510192871e-02,4.560928419232368469e-02,5.785596370697021484e-02,7.405283302068710327e-02,1.443629264831542969e-01,1.395221352577209473e-01
1.652278304100036621e-01,1.312031447887420654e-01,1.739396303892135620e-01,5.647819861769676208e-02,4.501694068312644958e-02,6.542685627937316895e-02,8.958616107702255249e-02,1.391075849533081055e-01,1.340136080980300903e-01
1.641913950443267822e-01,1.482017636299133301e-01,1.660777330398559570e-01,5.557776987552642822e-02,5.077883228659629822e-02,6.110618636012077332e-02,8.189342916011810303e-02,1.456467658281326294e-01,1.265261173248291016e-01
1.681766510009765625e-01,1.350002735853195190e-01,1.661151796579360962e-01,6.174726039171218872e-02,5.988758057355880737e-02,6.059213355183601379e-02,7.748352736234664917e-02,1.397812515497207642e-01,1.312162727117538452e-01
1.493797749280929565e-01,1.426742970943450928e-01,1.612850725650787354e-01,6.379301846027374268e-02,5.602199584245681763e-02,6.103680282831192017e-02,7.919099926948547363e-02,1.359666585922241211e-01,1.506513953208923340e-01
1.565625220537185669e-01,1.248025149106979370e-01,1.690107285976409912e-01,6.461682915687561035e-02,5.733831599354743958e-02,6.710622459650039673e-02,8.143430203199386597e-02,1.425054818391799927e-01,1.366231888532638550e-01
1.566456258296966553e-01,1.303143203258514404e-01,1.538286507129669189e-01,6.851211935281753540e-02,6.540178507566452026e-02,6.604534387588500977e-02,8.232282102108001709e-02,1.482166200876235962e-01,1.287126690149307251e-01
1.530722677707672119e-01,1.289150565862655640e-01,1.500367373228073120e-01,7.116333395242691040e-02,6.770464032888412476e-02,6.997058540582656860e-02,8.159657567739486694e-02,1.479277610778808594e-01,1.296129822731018066e-01
1.562096774578094482e-01,1.299950331449508667e-01,1.507696956396102905e-01,7.047298550605773926e-02,6.461568921804428101e-02,6.248615309596061707e-02,8.145894855260848999e-02,1.497665345668792725e-01,1.342251896858215332e-01
1.599688977003097534e-01,1.317861676216125488e-01,1.535642594099044800e-01,6.861017644405364990e-02,6.260427087545394897e-02,6.086614727973937988e-02,8.095121383666992188e-02,1.485720127820968628e-01,1.330769211053848267e-01
1.687227487564086914e-01,1.344358325004577637e-01,1.671360433101654053e-01,5.576052144169807434e-02,4.994909465312957764e-02,5.421508848667144775e-02,7.892967760562896729e-02,1.600804030895233154e-01,1.307706087827682495e-01
1.707019209861755371e-01,1.285142600536346436e-01,1.677954792976379395e-01,5.027384683489799500e-02,4.790899902582168579e-02,5.468012019991874695e-02,8.195550739765167236e-02,1.594808399677276611e-01,1.386889964342117310e-01
1.744683235883712769e-01,1.235293447971343994e-01,1.699987947940826416e-01,5.889394134283065796e-02,4.888215288519859314e-02,6.316983699798583984e-02,6.939585506916046143e-02,1.492004543542861938e-01,1.424612700939178467e-01
1.565750688314437866e-01,1.236521303653717041e-01,1.637655943632125854e-01,6.677824258804321289e-02,6.015197187662124634e-02,6.610098481178283691e-02,8.129922300577163696e-02,1.565951853990554810e-01,1.250815838575363159e-01
1.670817136764526367e-01,1.304133385419845581e-01,1.506918668746948242e-01,6.475286930799484253e-02,5.281792581081390381e-02,6.590341031551361084e-02,8.247330784797668457e-02,1.548069119453430176e-01,1.310586631298065186e-01
1.579554975032806396e-01,1.329355984926223755e-01,1.477202326059341431e-01,6.894063949584960938e-02,6.349068135023117065e-02,6.280339509248733521e-02,8.492664247751235962e-02,1.459902226924896240e-01,1.352370828390121460e-01
1.596085578203201294e-01,1.295435577630996704e-01,1.482781767845153809e-01,6.672549992799758911e-02,6.060643494129180908e-02,6.364491581916809082e-02,8.282960206270217896e-02,1.530807912349700928e-01,1.356824338436126709e-01
1.541022807359695435e-01,1.323691308498382568e-01,1.502771377563476562e-01,7.208630442619323730e-02,6.710878014564514160e-02,6.640627235174179077e-02,8.390077948570251465e-02,1.433774381875991821e-01,1.303719133138656616e-01
1.710021644830703735e-01,1.308921426534652710e-01,1.572564095258712769e-01,5.984630808234214783e-02,5.783441662788391113e-02,5.937474966049194336e-02,7.440476119518280029e-02,1.566785871982574463e-01,1.327105015516281128e-01
1.769336909055709839e-01,1.201635301113128662e-01,1.853238493204116821e-01,5.503038316965103149e-02,4.470770061016082764e-02,5.593032017350196838e-02,7.290341705083847046e-02,1.638259440660476685e-01,1.251811385154724121e-01
1.587502211332321167e-01,1.457168012857437134e-01,1.607500463724136353e-01,6.042880192399024963e-02,5.631833150982856750e-02,5.616638064384460449e-02,9.160953760147094727e-02,1.320895403623580933e-01,1.381703764200210571e-01
1.564719229936599731e-01,1.325297057628631592e-01,1.786154359579086304e-01,6.653072685003280640e-02,5.110323429107666016e-02,6.948815286159515381e-02,7.655228674411773682e-02,1.217387691140174866e-01,1.469697952270507812e-01
1.682079732418060303e-01,1.332905590534210205e-01,1.620083749294281006e-01,5.900963768362998962e-02,5.716466531157493591e-02,6.061787158250808716e-02,7.996551692485809326e-02,1.415033787488937378e-01,1.382320672273635864e-01
1.577406078577041626e-01,1.305370628833770752e-01,1.535726636648178101e-01,6.657332926988601685e-02,6.586181372404098511e-02,6.458574533462524414e-02,8.152776956558227539e-02,1.449246704578399658e-01,1.346762329339981079e-01
1.671990603208541870e-01,1.345006227493286133e-01,1.534617841243743896e-01,6.257098913192749023e-02,6.124861165881156921e-02,6.231455132365226746e-02,7.671853899955749512e-02,1.398196071386337280e-01,1.421662867069244385e-01
1.584247499704360962e-01,1.305692642927169800e-01,1.460971981287002563e-01,6.932333856821060181e-02,5.944082140922546387e-02,6.221261247992515564e-02,8.144066482782363892e-02,1.572859287261962891e-01,1.352053880691528320e-01
1.721151769161224365e-01,1.319961100816726685e-01,1.646217554807662964e-01,5.775220319628715515e-02,4.975864663720130920e-02,5.766002833843231201e-02,7.252091169357299805e-02,1.566056013107299805e-01,1.369695365428924561e-01
1.546095460653305054e-01,1.247518584132194519e-01,1.666153669357299805e-01,6.788610666990280151e-02,5.962504819035530090e-02,6.710899621248245239e-02,7.902631163597106934e-02,1.455206722021102905e-01,1.348561048507690430e-01
1.585534811019897461e-01,1.315473765134811401e-01,1.565285772085189819e-01,6.701196730136871338e-02,5.785694718360900879e-02,6.372828781604766846e-02,7.725467532873153687e-02,1.515686959028244019e-01,1.359499394893646240e-01
1.672714948654174805e-01,1.354553997516632080e-01,1.684371829032897949e-01,5.945505946874618530e-02,5.312743782997131348e-02,6.547468900680541992e-02,8.136884123086929321e-02,1.363505125045776367e-01,1.330594271421432495e-01
1.737044006586074829e-01,1.453265398740768433e-01,1.537562161684036255e-01,5.493278801441192627e-02,5.348758399486541748e-02,5.603035166859626770e-02,7.923358678817749023e-02,1.520264893770217896e-01,1.315020024776458740e-01
1.529298573732376099e-01,1.328525394201278687e-01,1.538665890693664551e-01,7.065232098102569580e-02,6.342849135398864746e-02,7.057349383831024170e-02,8.561354130506515503e-02,1.354644596576690674e-01,1.346187144517898560e-01
1.643995642662048340e-01,1.311727166175842285e-01,1.477527171373367310e-01,6.237255036830902100e-02,5.892373248934745789e-02,6.299198418855667114e-02,8.004961907863616943e-02,1.569306999444961548e-01,1.354064494371414185e-01
1.635298132896423340e-01,1.423660516738891602e-01,1.531367152929306030e-01,6.090865656733512878e-02,5.137776955962181091e-02,5.960443243384361267e-02,8.897574990987777710e-02,1.552068144083023071e-01,1.248939782381057739e-01
1.811214685440063477e-01,1.400501728057861328e-01,1.625183671712875366e-01,5.277790129184722900e-02,5.381485074758529663e-02,5.716435611248016357e-02,8.301105350255966187e-02,1.455207467079162598e-01,1.240211278200149536e-01
1.564474999904632568e-01,1.308948546648025513e-01,1.597872674465179443e-01,6.194922700524330139e-02,5.780094116926193237e-02,6.130452081561088562e-02,8.182013034820556641e-02,1.587054431438446045e-01,1.312900632619857788e-01
1.426231712102890015e-01,1.296366304159164429e-01,1.590312421321868896e-01,6.986513733863830566e-02,6.255261600017547607e-02,6.255876272916793823e-02,8.725591003894805908e-02,1.528766304254531860e-01,1.335999369621276855e-01
1.490990072488784790e-01,1.360665857791900635e-01,1.571675539016723633e-01,6.492368131875991821e-02,5.463165417313575745e-02,6.334544718265533447e-02,8.241377770900726318e-02,1.468545347452163696e-01,1.454978138208389282e-01
1.659887284040451050e-01,1.285227686166763306e-01,1.636526137590408325e-01,5.963293462991714478e-02,5.154589191079139709e-02,5.880558118224143982e-02,8.066045492887496948e-02,1.388503164052963257e-01,1.523407101631164551e-01
1.544102430343627930e-01,1.287279874086380005e-01,1.592645496129989624e-01,6.804371625185012817e-02,5.551690235733985901e-02,6.625038385391235352e-02,8.028715103864669800e-02,1.531677097082138062e-01,1.343313008546829224e-01
1.612852513790130615e-01,1.247706860303878784e-01,1.697856038808822632e-01,5.966363474726676941e-02,4.979222640395164490e-02,5.875574052333831787e-02,7.612533867359161377e-02,1.484763175249099731e-01,1.513451486825942993e-01
1.799993067979812622e-01,1.308005303144454956e-01,1.592735648155212402e-01,5.632628127932548523e-02,5.783060565590858459e-02,6.198078766465187073e-02,7.568357139825820923e-02,1.547824591398239136e-01,1.233228370547294617e-01
1.560624092817306519e-01,1.279520839452743530e-01,1.603972911834716797e-01,6.616126745939254761e-02,5.673745274543762207e-02,5.876050889492034912e-02,8.605331182479858398e-02,1.462912410497665405e-01,1.415843665599822998e-01
1.608961969614028931e-01,1.367374956607818604e-01,1.482885628938674927e-01,6.648652255535125732e-02,6.464133411645889282e-02,6.390859931707382202e-02,7.861422747373580933e-02,1.513460725545883179e-01,1.290809661149978638e-01
1.695454865694046021e-01,1.291812509298324585e-01,1.654089540243148804e-01,6.226620078086853027e-02,5.247131735086441040e-02,6.321975588798522949e-02,7.361443340778350830e-02,1.557835340499877930e-01,1.285091787576675415e-01
1.553025841712951660e-01,1.390322595834732056e-01,1.602978706359863281e-01,6.568251550197601318e-02,5.328828841447830200e-02,6.682527810335159302e-02,8.617131412029266357e-02,1.327342987060546875e-01,1.406655907630920410e-01
1.566303819417953491e-01,1.294197887182235718e-01,1.456385552883148193e-01,7.165966928005218506e-02,6.408050656318664551e-02,6.537815928459167480e-02,8.294922113418579102e-02,1.483232080936431885e-01,1.359204351902008057e-01
1.603608727455139160e-01,1.334805190563201904e-01,1.564339548349380493e-01,6.367352604866027832e-02,5.967615917325019836e-02,6.403841823339462280e-02,7.525037974119186401e-02,1.563325673341751099e-01,1.307535767555236816e-01
1.580693125724792480e-01,1.334218680858612061e-01,1.471942067146301270e-01,6.881096959114074707e-02,6.014329567551612854e-02,6.263702362775802612e-02,8.072391152381896973e-02,1.556924432516098022e-01,1.333068758249282837e-01
1.573933362960815430e-01,1.310542225837707520e-01,1.451104581356048584e-01,7.002575695514678955e-02,6.782855838537216187e-02,6.729336082935333252e-02,8.280445635318756104e-02,1.517634391784667969e-01,1.267264634370803833e-01
1.557642817497253418e-01,1.311621963977813721e-01,1.508980542421340942e-01,7.147651910781860352e-02,6.046073511242866516e-02,6.287831813097000122e-02,7.846137136220932007e-02,1.537970155477523804e-01,1.351014822721481323e-01
1.483367085456848145e-01,1.251656115055084229e-01,1.453875005245208740e-01,7.700864225625991821e-02,6.834083795547485352e-02,7.013080269098281860e-02,8.355756849050521851e-02,1.535029113292694092e-01,1.285693943500518799e-01
1.654195636510848999e-01,1.302038282155990601e-01,1.553481668233871460e-01,6.623944640159606934e-02,5.774268880486488342e-02,6.520585715770721436e-02,7.871399819850921631e-02,1.384240239858627319e-01,1.427023857831954956e-01
1.612381488084793091e-01,1.334662735462188721e-01,1.602591872215270996e-01,6.666231155395507812e-02,5.737636983394622803e-02,6.396500021219253540e-02,8.374557644128799438e-02,1.359870582818984985e-01,1.373000293970108032e-01
1.502436697483062744e-01,1.269847750663757324e-01,1.548533737659454346e-01,7.067481428384780884e-02,5.989417433738708496e-02,6.596074998378753662e-02,8.362460881471633911e-02,1.543175429105758667e-01,1.334463208913803101e-01
1.513975411653518677e-01,1.322609335184097290e-01,1.480257213115692139e-01,7.422725111246109009e-02,6.676062941551208496e-02,6.781511753797531128e-02,8.433690667152404785e-02,1.410280615091323853e-01,1.341478228569030762e-01
1.497067362070083618e-01,1.312801986932754517e-01,1.441363692283630371e-01,7.397590577602386475e-02,6.879825890064239502e-02,6.773002445697784424e-02,8.389360457658767700e-02,1.432346701622009277e-01,1.372442394495010376e-01
1.566382646560668945e-01,1.316551417112350464e-01,1.539707034826278687e-01,6.897650659084320068e-02,5.821447819471359253e-02,6.483459472656250000e-02,8.266097307205200195e-02,1.526591628789901733e-01,1.303902119398117065e-01
