2.871688269078731537e-02,3.671085834503173828e-01,2.312799841165542603e-01,1.876343786716461182e-01,1.483263224363327026e-01,4.789088223211557249e-11,1.131877924720470219e-09,1.636955072171986103e-03,3.529687970876693726e-02
5.454893223941326141e-03,5.644119158387184143e-02,6.162253394722938538e-02,1.746691316366195679e-01,7.018029689788818359e-01,2.447347541094900547e-15,3.939826709233734681e-14,8.912064004107378423e-06,4.510635562837705947e-07
2.501365244388580322e-01,2.577935457229614258e-01,1.137337312102317810e-01,2.323261946439743042e-01,1.356034278869628906e-01,9.392149499809227670e-15,7.241105501668010369e-13,3.649717473308555782e-05,1.037005428224802017e-02
2.868994176387786865e-01,1.573879122734069824e-01,2.857233285903930664e-01,1.627599745988845825e-01,1.006166562438011169e-01,2.938211468832968576e-13,1.622302708836897978e-10,1.295810507144778967e-04,6.483099423348903656e-03
6.609825044870376587e-02,1.181099563837051392e-01,2.782961130142211914e-01,4.242711961269378662e-01,1.118994131684303284e-01,3.152388331994463062e-15,2.040055136539459246e-13,1.323505304753780365e-03,1.488709017394285183e-06
2.840176224708557129e-01,1.792378127574920654e-01,2.068284898996353149e-01,9.842420369386672974e-02,8.057359606027603149e-02,2.200566812105009262e-11,1.238519842239327318e-10,1.420266330242156982e-01,8.891577832400798798e-03
6.895834207534790039e-02,1.450912505388259888e-01,3.407822549343109131e-01,1.021294519305229187e-01,3.430110812187194824e-01,1.722896592103520530e-13,1.410856999804754874e-12,2.329032940906472504e-05,4.286004696041345596e-06
1.243998110294342041e-02,4.602530226111412048e-02,4.586907029151916504e-01,1.118708029389381409e-01,3.709562718868255615e-01,1.707992302007587532e-14,5.048512606228849897e-13,1.043035626935306937e-05,6.430584562622243538e-06
1.652019023895263672e-01,1.604430228471755981e-01,1.929327845573425293e-01,2.485206872224807739e-01,2.117464393377304077e-01,3.688636729393124369e-09,3.129305810034566093e-07,1.921191997826099396e-02,1.942911650985479355e-03
2.833319008350372314e-01,2.114534676074981689e-01,2.963424026966094971e-01,1.258185654878616333e-01,5.567573010921478271e-02,5.536033853559274576e-09,5.889841059314449012e-09,1.323082391172647476e-02,1.414711493998765945e-02
2.228860706090927124e-01,2.600247263908386230e-01,2.336747050285339355e-01,2.047598510980606079e-01,5.637937411665916443e-02,4.801095698780954990e-08,4.768131111632101238e-05,1.475750189274549484e-02,7.470052223652601242e-03
7.719025015830993652e-02,1.570496559143066406e-01,3.818173408508300781e-01,2.762863636016845703e-01,1.044618710875511169e-01,4.961384081347830488e-10,6.128557288320735097e-07,2.174988156184554100e-03,1.018954091705381870e-03
8.899205923080444336e-02,6.202317774295806885e-02,5.647891163825988770e-01,1.767210513353347778e-01,7.115798443555831909e-02,3.459168986408994728e-13,1.383980574587440060e-08,3.631296008825302124e-02,3.654425199783872813e-06
1.070355176925659180e-01,9.171295911073684692e-02,3.461616039276123047e-01,2.140873968601226807e-01,2.409277409315109253e-01,1.296452027221665915e-14,6.093703319720589207e-10,7.311179797397926450e-05,1.748248109834094066e-06
