8.872015476226806641e-01,1.127984076738357544e-01
8.987129330635070801e-01,1.012870743870735168e-01
9.106069058179855347e-02,9.089393019676208496e-01
3.693712949752807617e-01,6.306287050247192383e-01
1.923628710210323334e-02,9.807636737823486328e-01
5.715874433517456055e-01,4.284126162528991699e-01
6.318687200546264648e-01,3.681312203407287598e-01
3.616856038570404053e-01,6.383144259452819824e-01
1.004801306407898664e-04,9.998995065689086914e-01
3.823113813996315002e-02,9.617689251899719238e-01
3.816603682935237885e-03,9.961833357810974121e-01
3.544566780328750610e-02,9.645543694496154785e-01
5.732195377349853516e-01,4.267804622650146484e-01
3.504795432090759277e-01,6.495203971862792969e-01
3.393539041280746460e-02,9.660646319389343262e-01
2.304838895797729492e-01,7.695161104202270508e-01
4.300963282585144043e-01,5.699036717414855957e-01
1.355584710836410522e-01,8.644415140151977539e-01
3.456724584102630615e-01,6.543275713920593262e-01
4.035257101058959961e-01,5.964742898941040039e-01
5.755864381790161133e-01,4.244136214256286621e-01
4.950599968433380127e-01,5.049399733543395996e-01
5.732195377349853516e-01,4.267804622650146484e-01
7.028858661651611328e-01,2.971141934394836426e-01
2.457512766122817993e-01,7.542487382888793945e-01
3.929871916770935059e-01,6.070128679275512695e-01
3.310522437095642090e-01,6.689478158950805664e-01
7.068473845720291138e-02,9.293152093887329102e-01
2.134190797805786133e-01,7.865809202194213867e-01
2.606101334095001221e-02,9.739390611648559570e-01
5.447934269905090332e-01,4.552065432071685791e-01
1.432533860206604004e-01,8.567466139793395996e-01
7.470322251319885254e-01,2.529677748680114746e-01
7.514644879847764969e-03,9.924853444099426270e-01
5.732195377349853516e-01,4.267804622650146484e-01
5.732195377349853516e-01,4.267804622650146484e-01
5.732195377349853516e-01,4.267804622650146484e-01
5.886605978012084961e-01,4.113394320011138916e-01
4.774244874715805054e-02,9.522575139999389648e-01
5.995044857263565063e-02,9.400495290756225586e-01
5.450987219810485840e-01,4.549013078212738037e-01
5.732195377349853516e-01,4.267804622650146484e-01
5.732195377349853516e-01,4.267804622650146484e-01
8.841987699270248413e-02,9.115800857543945312e-01
8.198961615562438965e-01,1.801038086414337158e-01
1.122449338436126709e-01,8.877550363540649414e-01
7.654608488082885742e-01,2.345391511917114258e-01
1.167465820908546448e-01,8.832533955574035645e-01
3.198749423027038574e-01,6.801250576972961426e-01
2.387107163667678833e-01,7.612892389297485352e-01
9.727157354354858398e-01,2.728422731161117554e-02
3.851380199193954468e-02,9.614861607551574707e-01
3.562293201684951782e-02,9.643771052360534668e-01
1.509830504655838013e-01,8.490169048309326172e-01
2.244471386075019836e-02,9.775552749633789062e-01
3.538794999258243479e-07,9.999996423721313477e-01
6.168474908918142319e-03,9.938315153121948242e-01
5.178201794624328613e-01,4.821798503398895264e-01
5.732195377349853516e-01,4.267804622650146484e-01
9.913646429777145386e-02,9.008635282516479492e-01
8.887340426445007324e-01,1.112658753991127014e-01
5.732195377349853516e-01,4.267804622650146484e-01
5.402303114533424377e-02,9.459769725799560547e-01
1.994726806879043579e-02,9.800526499748229980e-01
5.732195377349853516e-01,4.267804622650146484e-01
5.732195377349853516e-01,4.267804622650146484e-01
6.776449084281921387e-01,3.223550319671630859e-01
1.370055694133043289e-02,9.862994551658630371e-01
5.732195377349853516e-01,4.267804622650146484e-01
3.701405134052038193e-03,9.962986111640930176e-01
1.814074963331222534e-01,8.185924291610717773e-01
4.427471384406089783e-02,9.557252526283264160e-01
2.261433899402618408e-01,7.738566398620605469e-01
8.433482646942138672e-01,1.566517502069473267e-01
4.457575082778930664e-01,5.542424321174621582e-01
4.378854632377624512e-01,5.621145367622375488e-01
8.973822742700576782e-02,9.102617502212524414e-01
7.212768197059631348e-01,2.787232398986816406e-01
2.275926470756530762e-01,7.724073529243469238e-01
5.959110856056213379e-01,4.040888845920562744e-01
5.058452114462852478e-02,9.494155049324035645e-01
3.667731583118438721e-02,9.633226394653320312e-01
1.908502429723739624e-01,8.091498017311096191e-01
3.650290146470069885e-02,9.634970426559448242e-01
8.216679692268371582e-01,1.783319860696792603e-01
1.985047571361064911e-02,9.801495671272277832e-01
5.732195377349853516e-01,4.267804622650146484e-01
6.121594924479722977e-04,9.993878602981567383e-01
7.956700921058654785e-01,2.043298780918121338e-01
1.181860119104385376e-01,8.818139433860778809e-01
2.922564744949340820e-03,9.970774650573730469e-01
1.339902579784393311e-01,8.660097718238830566e-01
9.191928505897521973e-01,8.080716431140899658e-02
5.728334188461303711e-01,4.271665811538696289e-01
5.732195377349853516e-01,4.267804622650146484e-01
5.732195377349853516e-01,4.267804622650146484e-01
2.840317487716674805e-01,7.159681916236877441e-01
6.853340268135070801e-01,3.146659731864929199e-01
1.573741994798183441e-02,9.842625856399536133e-01
6.904608011245727539e-01,3.095391690731048584e-01
1.412929892539978027e-01,8.587070703506469727e-01
5.732195377349853516e-01,4.267804622650146484e-01
4.935918748378753662e-01,5.064080953598022461e-01
5.732195377349853516e-01,4.267804622650146484e-01
2.379621714353561401e-01,7.620378732681274414e-01
6.896687746047973633e-01,3.103311955928802490e-01
1.908456981182098389e-01,8.091543316841125488e-01
3.391064703464508057e-01,6.608935594558715820e-01
5.732195377349853516e-01,4.267804622650146484e-01
2.006874047219753265e-02,9.799312353134155273e-01
1.782830208539962769e-01,8.217169642448425293e-01
2.921401858329772949e-01,7.078598141670227051e-01
5.732195377349853516e-01,4.267804622650146484e-01
8.996382951736450195e-01,1.003616601228713989e-01
5.459130406379699707e-01,4.540870189666748047e-01
2.632785737514495850e-01,7.367214560508728027e-01
2.053124830126762390e-02,9.794687032699584961e-01
6.099901348352432251e-02,9.390009045600891113e-01
2.277576597407460213e-03,9.977224469184875488e-01
5.232101678848266602e-01,4.767898619174957275e-01
2.789589948952198029e-02,9.721040725708007812e-01
5.342835187911987305e-01,4.657164216041564941e-01
9.426501346752047539e-04,9.990573525428771973e-01
2.328528650104999542e-02,9.767147302627563477e-01
5.732195377349853516e-01,4.267804622650146484e-01
6.832568645477294922e-01,3.167431354522705078e-01
1.267902255058288574e-01,8.732097148895263672e-01
7.738202065229415894e-02,9.226179718971252441e-01
5.732195377349853516e-01,4.267804622650146484e-01
7.655799984931945801e-01,2.344200015068054199e-01
8.636051643406972289e-05,9.999135732650756836e-01
8.679357767105102539e-01,1.320641785860061646e-01
7.565339207649230957e-01,2.434660643339157104e-01
5.732195377349853516e-01,4.267804622650146484e-01
5.732195377349853516e-01,4.267804622650146484e-01
5.732195377349853516e-01,4.267804622650146484e-01
5.732195377349853516e-01,4.267804622650146484e-01
2.290917485952377319e-01,7.709082365036010742e-01
4.407018059282563627e-05,9.999558925628662109e-01
4.383100196719169617e-03,9.956169128417968750e-01
5.732195377349853516e-01,4.267804622650146484e-01
1.917704045772552490e-01,8.082296252250671387e-01
1.123088449239730835e-01,8.876911997795104980e-01
1.563131213188171387e-01,8.436868786811828613e-01
5.695953369140625000e-01,4.304047226905822754e-01
9.608848392963409424e-02,9.039115309715270996e-01
4.791843821294605732e-04,9.995207786560058594e-01
5.932506918907165527e-01,4.067493081092834473e-01
5.732195377349853516e-01,4.267804622650146484e-01
4.160700831562280655e-03,9.958393573760986328e-01
5.732195377349853516e-01,4.267804622650146484e-01
5.732195377349853516e-01,4.267804622650146484e-01
5.732195377349853516e-01,4.267804622650146484e-01
5.732195377349853516e-01,4.267804622650146484e-01
1.823590397834777832e-01,8.176409602165222168e-01
5.887324810028076172e-01,4.112674593925476074e-01
4.145967250224202871e-05,9.999585151672363281e-01
5.732195377349853516e-01,4.267804622650146484e-01
3.290778398513793945e-02,9.670922160148620605e-01
9.749196171760559082e-01,2.508034184575080872e-02
5.255165100097656250e-01,4.744834601879119873e-01
5.379485487937927246e-01,4.620515108108520508e-01
8.213013061322271824e-04,9.991787075996398926e-01
2.732711732387542725e-01,7.267288565635681152e-01
2.204955518245697021e-01,7.795044779777526855e-01
5.651486515998840332e-01,4.348513185977935791e-01
4.723275196738541126e-06,9.999952316284179688e-01
1.437154114246368408e-01,8.562846779823303223e-01
6.892142295837402344e-01,3.107858002185821533e-01
5.941089391708374023e-01,4.058910906314849854e-01
