1.054706424474716187e-01,1.067889928817749023e-01,2.156181335449218750e-01,1.132475957274436951e-01,1.346992403268814087e-01,6.551666986709392404e-10,6.589841450299616099e-10,1.607713103294372559e-01,1.634040325880050659e-01
1.054706424474716187e-01,1.067889928817749023e-01,2.156181335449218750e-01,1.132475957274436951e-01,1.346992403268814087e-01,6.551666986709392404e-10,6.589841450299616099e-10,1.607713103294372559e-01,1.634040325880050659e-01
1.054706424474716187e-01,1.067889928817749023e-01,2.156181335449218750e-01,1.132475957274436951e-01,1.346992403268814087e-01,6.551666986709392404e-10,6.589841450299616099e-10,1.607713103294372559e-01,1.634040325880050659e-01
1.054706424474716187e-01,1.067889928817749023e-01,2.156181335449218750e-01,1.132475957274436951e-01,1.346992403268814087e-01,6.551666986709392404e-10,6.589841450299616099e-10,1.607713103294372559e-01,1.634040325880050659e-01
1.054706424474716187e-01,1.067889928817749023e-01,2.156181335449218750e-01,1.132475957274436951e-01,1.346992403268814087e-01,6.551666986709392404e-10,6.589841450299616099e-10,1.607713103294372559e-01,1.634040325880050659e-01
1.054706424474716187e-01,1.067889928817749023e-01,2.156181335449218750e-01,1.132475957274436951e-01,1.346992403268814087e-01,6.551666986709392404e-10,6.589841450299616099e-10,1.607713103294372559e-01,1.634040325880050659e-01
1.054706424474716187e-01,1.067889928817749023e-01,2.156181335449218750e-01,1.132475957274436951e-01,1.346992403268814087e-01,6.551666986709392404e-10,6.589841450299616099e-10,1.607713103294372559e-01,1.634040325880050659e-01
1.054706424474716187e-01,1.067889928817749023e-01,2.156181335449218750e-01,1.132475957274436951e-01,1.346992403268814087e-01,6.551666986709392404e-10,6.589841450299616099e-10,1.607713103294372559e-01,1.634040325880050659e-01
1.054706424474716187e-01,1.067889928817749023e-01,2.156181335449218750e-01,1.132475957274436951e-01,1.346992403268814087e-01,6.551666986709392404e-10,6.589841450299616099e-10,1.607713103294372559e-01,1.634040325880050659e-01
1.054706424474716187e-01,1.067889928817749023e-01,2.156181335449218750e-01,1.132475957274436951e-01,1.346992403268814087e-01,6.551666986709392404e-10,6.589841450299616099e-10,1.607713103294372559e-01,1.634040325880050659e-01
1.054706424474716187e-01,1.067889928817749023e-01,2.156181335449218750e-01,1.132475957274436951e-01,1.346992403268814087e-01,6.551666986709392404e-10,6.589841450299616099e-10,1.607713103294372559e-01,1.634040325880050659e-01
1.054706424474716187e-01,1.067889928817749023e-01,2.156181335449218750e-01,1.132475957274436951e-01,1.346992403268814087e-01,6.551666986709392404e-10,6.589841450299616099e-10,1.607713103294372559e-01,1.634040325880050659e-01
