1.478904932737350464e-01,2.199884206056594849e-01,3.017249405384063721e-01,2.422998249530792236e-01,8.809634298086166382e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162679493427276611e-01,1.986798495054244995e-01,2.319058626890182495e-01,2.081541419029235840e-01,2.449922710657119751e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.970454848757351169e-38,0.000000000000000000e+00
3.581045567989349365e-01,2.998982667922973633e-01,2.111362516880035400e-01,1.162907928228378296e-01,1.457006204873323441e-02,0.000000000000000000e+00,1.415612307748355780e-38,3.279971939972192627e-27,1.581661656863558848e-35
1.173675432801246643e-01,1.895020008087158203e-01,1.839157044887542725e-01,1.689890027046203613e-01,3.402257859706878662e-01,2.153443055632249428e-32,1.165738740467163543e-26,4.799219721037229782e-22,9.091936214856801108e-23
2.240318953990936279e-01,2.765471637248992920e-01,1.754907965660095215e-01,1.311297714710235596e-01,1.927216351032257080e-01,8.056659723046366572e-13,4.763581022693141875e-13,7.205551810329779983e-05,6.638295872107846662e-06
1.403014510869979858e-01,2.180716693401336670e-01,1.923832297325134277e-01,1.646766960620880127e-01,2.845669686794281006e-01,7.892231455601612015e-31,9.227259786051509794e-26,6.342393210362918137e-21,7.907181362273917379e-23
9.878487139940261841e-02,1.798319667577743530e-01,2.068171054124832153e-01,1.940648853778839111e-01,3.205012381076812744e-01,0.000000000000000000e+00,1.082233678074139384e-37,4.998729574621794143e-34,1.697489642744954191e-36
2.485031783580780029e-01,2.878825068473815918e-01,2.100449502468109131e-01,1.487260311841964722e-01,1.048433557152748108e-01,1.966187898756005292e-29,4.407901748217519261e-26,4.100334296425358184e-18,5.112153900162439220e-22
3.060642182826995850e-01,2.868594825267791748e-01,2.386872172355651855e-01,1.444673389196395874e-01,2.392177656292915344e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.341202732829702159e-36,0.000000000000000000e+00
2.002234905958175659e-01,2.532849311828613281e-01,2.784295082092285156e-01,2.035981118679046631e-01,6.446399539709091187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.188349425792694092e-01,2.015127837657928467e-01,2.543395757675170898e-01,2.255387604236602783e-01,1.997739225625991821e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.410897612571716309e-01,2.843862473964691162e-01,2.111022025346755981e-01,1.512530893087387085e-01,1.121686324477195740e-01,3.996211723530025401e-30,1.784706277871581928e-26,9.074484614363718053e-19,1.197064490583442068e-22
4.557992145419120789e-02,1.140437647700309753e-01,2.474620789289474487e-01,2.786295115947723389e-01,3.142846822738647461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.465736180543899536e-01,2.240282893180847168e-01,2.683661282062530518e-01,2.220269292593002319e-01,1.390050798654556274e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.393633902072906494e-02,1.761272400617599487e-01,2.583562433719635010e-01,2.440053075551986694e-01,2.275748103857040405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.358781397342681885e-01,2.814853489398956299e-01,2.183251678943634033e-01,1.571713984012603760e-01,1.071399301290512085e-01,1.778598441571962868e-33,4.824902891255203465e-29,1.235970201661179556e-21,6.606402548732454117e-26
1.318017840385437012e-01,2.120222300291061401e-01,2.101780027151107788e-01,1.826915293931961060e-01,2.633064389228820801e-01,0.000000000000000000e+00,2.214412861936730572e-32,3.856428916826287375e-28,5.969482869125441601e-31
7.914447039365768433e-02,1.597754508256912231e-01,2.538281381130218506e-01,2.505893707275390625e-01,2.566625475883483887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.113054975867271423e-01,1.924119740724563599e-01,2.091021984815597534e-01,1.903038769960403442e-01,2.968765199184417725e-01,0.000000000000000000e+00,5.688759495281751013e-36,5.012477183092752343e-32,9.996245543161860433e-35
1.558764874935150146e-01,2.323411405086517334e-01,2.073859274387359619e-01,1.723543405532836914e-01,2.320420891046524048e-01,3.560617158445085882e-34,1.547149478134199105e-28,1.911019013885884071e-23,3.522050086550792952e-26
1.214642897248268127e-01,2.010927945375442505e-01,1.941970884799957275e-01,1.727265566587448120e-01,3.105192780494689941e-01,9.967570052979490424e-36,3.096726229851433748e-29,5.501308383985650052e-25,6.153955536551622672e-27
1.331559270620346069e-01,2.108751535415649414e-01,1.854380667209625244e-01,1.609676927328109741e-01,3.095631897449493408e-01,3.113161634514348322e-29,1.855062427751479952e-24,8.458325660138181134e-20,2.521548621855666275e-21
2.654089927673339844e-01,2.967677116394042969e-01,1.940969675779342651e-01,1.347731649875640869e-01,1.089532375335693359e-01,7.090854743713810782e-21,9.025066518124327374e-20,5.677155620609219966e-11,6.456307385417636713e-14
1.104581728577613831e-01,1.899162828922271729e-01,1.849324703216552734e-01,1.683135479688644409e-01,3.463795781135559082e-01,1.939551903532350689e-34,3.380194830569176678e-28,4.889133487480032740e-24,1.985624404939990665e-25
2.488259524106979370e-01,2.897790968418121338e-01,1.859785169363021851e-01,1.333291083574295044e-01,1.420872509479522705e-01,6.405085799613687795e-17,1.840999641077620090e-16,5.781079082112228207e-08,5.047345319475482484e-10
2.229596525430679321e-01,2.769820392131805420e-01,2.052942812442779541e-01,1.521565616130828857e-01,1.426075249910354614e-01,2.522638315347805434e-27,3.271685233496757890e-24,9.121223338182199935e-17,7.318174154242326310e-20
2.210447043180465698e-01,2.754864990711212158e-01,2.024019211530685425e-01,1.508320420980453491e-01,1.502348184585571289e-01,2.885506512473896652e-26,2.593333052031944094e-23,6.417628239980155847e-16,7.961212730213685998e-19
2.613951563835144043e-01,2.921122014522552490e-01,2.130736857652664185e-01,1.470056623220443726e-01,8.641336858272552490e-02,1.761278098019252795e-31,7.236921544313114929e-28,1.546495451512462715e-19,5.095065232357525261e-24
3.084938824176788330e-01,3.036994040012359619e-01,2.081715911626815796e-01,1.315056085586547852e-01,4.812955111265182495e-02,2.111657111421676621e-31,1.287738631316769331e-28,4.252952221368688864e-19,1.573902145938943472e-24
1.421213150024414062e-01,2.197091728448867798e-01,1.889315098524093628e-01,1.611698865890502930e-01,2.880682051181793213e-01,1.831390015647776744e-28,4.845240083422177811e-24,4.507700068592410489e-19,1.089251544669643806e-20
2.150488048791885376e-01,2.726053893566131592e-01,1.998164802789688110e-01,1.503091752529144287e-01,1.622201204299926758e-01,2.970898240273742365e-25,1.771356239326297345e-22,3.876472117614196758e-15,9.104593368275188845e-18
1.768824160099029541e-01,2.484241575002670288e-01,2.137258797883987427e-01,1.708415895700454712e-01,1.901259571313858032e-01,3.666133158876992650e-34,7.207289065818151394e-29,3.977235051276967032e-23,2.743211412611581221e-26
2.096482813358306885e-01,2.681523561477661133e-01,2.301284819841384888e-01,1.722033917903900146e-01,1.198674365878105164e-01,0.000000000000000000e+00,1.924176070081610537e-33,6.395072721125171542e-27,1.461092575847505563e-31
1.135800406336784363e-01,1.928315013647079468e-01,1.888497024774551392e-01,1.708803474903106689e-01,3.338584005832672119e-01,1.236524060272968808e-35,4.314359025077252544e-29,6.442849866145728351e-25,1.381787096438194845e-26
9.317844361066818237e-02,1.744691133499145508e-01,2.145019769668579102e-01,2.041569203138351440e-01,3.136935234069824219e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.640335835492939304e-38,0.000000000000000000e+00
