5.634749531745910645e-01,2.611238062381744385e-01,1.754013001918792725e-01
4.370686411857604980e-01,5.526833534240722656e-01,1.024803239852190018e-02
4.859659373760223389e-01,3.854016065597534180e-01,1.286325454711914062e-01
5.224749445915222168e-01,4.620890915393829346e-01,1.543591078370809555e-02
4.933176636695861816e-01,5.034705400466918945e-01,3.211770672351121902e-03
2.302158027887344360e-01,7.649171948432922363e-01,4.867027048021554947e-03
3.825077414512634277e-01,6.168761253356933594e-01,6.162013742141425610e-04
5.189469456672668457e-01,4.805625677108764648e-01,4.904872621409595013e-04
3.674371838569641113e-01,6.253646016120910645e-01,7.198286242783069611e-03
2.764402925968170166e-01,6.682429313659667969e-01,5.531675368547439575e-02
5.694643259048461914e-01,4.248425066471099854e-01,5.693117156624794006e-03
5.399885177612304688e-01,4.559457898139953613e-01,4.065638408064842224e-03
5.117657780647277832e-01,4.621747136116027832e-01,2.605953626334667206e-02
6.759794950485229492e-01,3.075543642044067383e-01,1.646614819765090942e-02
3.314893841743469238e-01,6.135468482971191406e-01,5.496379360556602478e-02
1.752064079046249390e-01,8.106447458267211914e-01,1.414885278791189194e-02
3.922161459922790527e-01,6.049432158470153809e-01,2.840626984834671021e-03
3.911092877388000488e-01,6.083707809448242188e-01,5.199749139137566090e-04
6.217618584632873535e-01,3.766025006771087646e-01,1.635671709664165974e-03
4.006615877151489258e-01,5.981842279434204102e-01,1.154229859821498394e-03
6.451488137245178223e-01,3.515513241291046143e-01,3.299899632111191750e-03
4.023903012275695801e-01,5.887591242790222168e-01,8.850618265569210052e-03
3.835856914520263672e-01,6.130278110504150391e-01,3.386549185961484909e-03
4.528421163558959961e-01,5.395949482917785645e-01,7.562952581793069839e-03
4.191480875015258789e-01,5.801790952682495117e-01,6.728041917085647583e-04
5.207065343856811523e-01,4.539117813110351562e-01,2.538165077567100525e-02
5.227440595626831055e-01,4.710285961627960205e-01,6.227440200746059418e-03
4.820932447910308838e-01,5.135041475296020508e-01,4.402604419738054276e-03
2.205510586500167847e-01,7.753227353096008301e-01,4.126230254769325256e-03
3.027246296405792236e-01,6.965491175651550293e-01,7.262382423505187035e-04
2.205838412046432495e-01,7.789090871810913086e-01,5.071075865998864174e-04
2.313022315502166748e-01,7.664028406143188477e-01,2.294929930940270424e-03
2.208378463983535767e-01,7.712895274162292480e-01,7.872646674513816833e-03
3.861094415187835693e-01,5.676198601722717285e-01,4.627066478133201599e-02
3.219496309757232666e-01,6.249126791954040527e-01,5.313771590590476990e-02
2.953091859817504883e-01,6.133080720901489258e-01,9.138279408216476440e-02
2.365251928567886353e-01,4.046362936496734619e-01,3.588384985923767090e-01
5.979529023170471191e-02,1.245693489909172058e-01,8.156353235244750977e-01
3.133576810359954834e-01,6.796882748603820801e-01,6.954065524041652679e-03
2.097888737916946411e-01,7.878214716911315918e-01,2.389637054875493050e-03
2.955133318901062012e-01,7.025290131568908691e-01,1.957727828994393349e-03
1.674539446830749512e-01,8.299335241317749023e-01,2.612470649182796478e-03
1.524573713541030884e-01,8.466734886169433594e-01,8.690804825164377689e-04
1.644350439310073853e-01,8.351982831954956055e-01,3.667086130008101463e-04
1.495504677295684814e-01,8.500816822052001953e-01,3.678646171465516090e-04
1.203617453575134277e-01,8.764681220054626465e-01,3.170121693983674049e-03
6.720999479293823242e-01,2.702001929283142090e-01,5.769989266991615295e-02
4.539455473423004150e-01,5.428728461265563965e-01,3.181584179401397705e-03
5.990954637527465820e-01,3.887401819229125977e-01,1.216431334614753723e-02
1.847712099552154541e-01,8.139056563377380371e-01,1.323087490163743496e-03
4.754905402660369873e-01,5.231014490127563477e-01,1.408011070452630520e-03
6.030619144439697266e-01,3.891485333442687988e-01,7.789552211761474609e-03
7.303791642189025879e-01,2.308016270399093628e-01,3.881920129060745239e-02
3.178559541702270508e-01,6.803796291351318359e-01,1.764411106705665588e-03
2.741634547710418701e-01,7.237137556076049805e-01,2.122882520779967308e-03
1.912670135498046875e-01,8.055385947227478027e-01,3.194412216544151306e-03
1.608400195837020874e-01,8.355811238288879395e-01,3.578819567337632179e-03
2.917575538158416748e-01,7.051082253456115723e-01,3.134142840281128883e-03
1.267153173685073853e-01,8.724194765090942383e-01,8.651436655782163143e-04
8.920748531818389893e-02,9.092224240303039551e-01,1.570110907778143883e-03
2.518779635429382324e-01,7.470019459724426270e-01,1.120025874115526676e-03
1.571940332651138306e-01,8.403905630111694336e-01,2.415436320006847382e-03
1.458600461483001709e-01,8.477953076362609863e-01,6.344671826809644699e-03
1.172814965248107910e-01,8.680023550987243652e-01,1.471613999456167221e-02
1.957873106002807617e-01,7.896263599395751953e-01,1.458636391907930374e-02
2.194690704345703125e-01,7.695392966270446777e-01,1.099160686135292053e-02
2.198558151721954346e-01,7.684134244918823242e-01,1.173071842640638351e-02
1.237921193242073059e-01,8.580333590507507324e-01,1.817451231181621552e-02
1.529212594032287598e-01,8.377927541732788086e-01,9.285918436944484711e-03
1.511137485504150391e-01,8.390070199966430664e-01,9.879222139716148376e-03
2.292319834232330322e-01,7.624492049217224121e-01,8.318820968270301819e-03
1.683407574892044067e-01,8.281434774398803711e-01,3.515774849802255630e-03
9.559676051139831543e-02,9.024351835250854492e-01,1.968076219782233238e-03
1.734974831342697144e-01,8.247640132904052734e-01,1.738496939651668072e-03
1.598622202873229980e-01,8.383834958076477051e-01,1.754331518895924091e-03
1.896675974130630493e-01,8.075409531593322754e-01,2.791404258459806442e-03
1.590078622102737427e-01,8.400422930717468262e-01,9.498825529590249062e-04
1.478485614061355591e-01,8.494725823402404785e-01,2.678822726011276245e-03
8.319693803787231445e-02,9.147381186485290527e-01,2.064867876470088959e-03
7.262753695249557495e-02,9.264436364173889160e-01,9.288193541578948498e-04
8.412566035985946655e-02,9.145681858062744141e-01,1.306123100221157074e-03
1.253210902214050293e-01,8.716155886650085449e-01,3.063353244215250015e-03
8.781357109546661377e-02,9.098591208457946777e-01,2.327281748875975609e-03
1.103661730885505676e-01,8.890164494514465332e-01,6.173910805955529213e-04
1.294188201427459717e-01,8.675705194473266602e-01,3.010585438460111618e-03
8.824761956930160522e-02,9.102388024330139160e-01,1.513617811724543571e-03
1.388675868511199951e-01,8.569972515106201172e-01,4.135099239647388458e-03
1.094453632831573486e-01,8.861575126647949219e-01,4.397042561322450638e-03
1.275592595338821411e-01,8.712403774261474609e-01,1.200430910103023052e-03
2.120363563299179077e-01,7.870929241180419922e-01,8.707439992576837540e-04
1.794355213642120361e-01,8.032603859901428223e-01,1.730404794216156006e-02
1.752371639013290405e-01,8.212786316871643066e-01,3.484179498627781868e-03
1.807286888360977173e-01,8.173478841781616211e-01,1.923517207615077496e-03
1.524980813264846802e-01,8.464089632034301758e-01,1.092953840270638466e-03
9.620301425457000732e-02,9.018695354461669922e-01,1.927449135109782219e-03
2.149896770715713501e-01,7.789741158485412598e-01,6.036222446709871292e-03
1.591666191816329956e-01,8.390852808952331543e-01,1.748186885379254818e-03
4.235702455043792725e-01,5.746708512306213379e-01,1.758984988555312157e-03
1.734766662120819092e-01,8.254225850105285645e-01,1.100741792470216751e-03
2.695191204547882080e-01,7.265021204948425293e-01,3.978790715336799622e-03
1.879173219203948975e-01,8.106286525726318359e-01,1.454038312658667564e-03
1.229267269372940063e-01,8.752349615097045898e-01,1.838261145167052746e-03
2.400364875793457031e-01,7.575042247772216797e-01,2.459303010255098343e-03
1.220994368195533752e-01,8.757424950599670410e-01,2.158060437068343163e-03
1.530364751815795898e-01,8.451821804046630859e-01,1.781361643224954605e-03
2.354616820812225342e-01,7.595582604408264160e-01,4.980078898370265961e-03
2.953271269798278809e-01,6.977822780609130859e-01,6.890545599162578583e-03
3.953300714492797852e-01,6.006039977073669434e-01,4.065944347530603409e-03
2.962230741977691650e-01,6.701517701148986816e-01,3.362518176436424255e-02
1.955761164426803589e-01,7.922874689102172852e-01,1.213651429861783981e-02
2.717005610466003418e-01,7.224857211112976074e-01,5.813754163682460785e-03
2.866400778293609619e-01,7.087041735649108887e-01,4.655774217098951340e-03
2.541097104549407959e-01,7.403835058212280273e-01,5.506834480911493301e-03
2.624604701995849609e-01,7.350827455520629883e-01,2.456779126077890396e-03
2.486374527215957642e-01,7.476946115493774414e-01,3.667858662083745003e-03
4.115932881832122803e-01,5.867584347724914551e-01,1.648360397666692734e-03
2.366148084402084351e-01,7.607845664024353027e-01,2.600570442155003548e-03
2.293430268764495850e-01,7.684092521667480469e-01,2.247711876407265663e-03
2.262169718742370605e-01,7.719390988349914551e-01,1.843981212005019188e-03
5.393749475479125977e-01,4.561035931110382080e-01,4.521463997662067413e-03
2.453030943870544434e-01,7.525162100791931152e-01,2.180743496865034103e-03
1.122352480888366699e-01,8.863397836685180664e-01,1.424910966306924820e-03
1.085247844457626343e-01,8.906301856040954590e-01,8.449676097370684147e-04
3.649785518646240234e-01,6.331104636192321777e-01,1.910988590680062771e-03
2.586668431758880615e-01,7.374215722084045410e-01,3.911505918949842453e-03
5.553162097930908203e-01,4.323966503143310547e-01,1.228717342019081116e-02
4.169575870037078857e-01,3.866187930107116699e-01,1.964235454797744751e-01
1.213144287467002869e-01,3.556808531284332275e-01,5.230047106742858887e-01
7.245125174522399902e-01,2.635723650455474854e-01,1.191519480198621750e-02
2.923462092876434326e-01,6.395512223243713379e-01,6.810253113508224487e-02
4.144645035266876221e-01,5.798636674880981445e-01,5.671868100762367249e-03
3.565583527088165283e-01,6.384256482124328613e-01,5.016027949750423431e-03
4.642232060432434082e-01,5.215398073196411133e-01,1.423696242272853851e-02
7.118788957595825195e-01,2.688918411731719971e-01,1.922927424311637878e-02
2.282110005617141724e-01,7.515379786491394043e-01,2.025105431675910950e-02
2.883733510971069336e-01,7.039807438850402832e-01,7.645910140126943588e-03
2.054332941770553589e-01,7.916769385337829590e-01,2.889739582315087318e-03
2.650447487831115723e-01,7.268735766410827637e-01,8.081700652837753296e-03
2.513999342918395996e-01,6.566950678825378418e-01,9.190493822097778320e-02
7.114569842815399170e-02,9.284623265266418457e-01,3.919007140211760998e-04
2.375006228685379028e-01,7.587231397628784180e-01,3.776238765567541122e-03
1.406461745500564575e-01,8.575127124786376953e-01,1.841003191657364368e-03
1.274507343769073486e-01,8.710238933563232422e-01,1.525389263406395912e-03
1.140348166227340698e-01,8.843645453453063965e-01,1.600698567926883698e-03
1.648735255002975464e-01,8.256993293762207031e-01,9.427146986126899719e-03
1.937774270772933960e-01,7.944659590721130371e-01,1.175665576010942459e-02
9.835255891084671021e-02,8.910658359527587891e-01,1.058157719671726227e-02
1.140717267990112305e-01,8.697091937065124512e-01,1.621913164854049683e-02
1.468320041894912720e-01,8.478632569313049316e-01,5.304750055074691772e-03
3.213593363761901855e-01,6.760916113853454590e-01,2.549071796238422394e-03
3.839049637317657471e-01,6.084958910942077637e-01,7.599194068461656570e-03
4.407916367053985596e-01,5.518779754638671875e-01,7.330345455557107925e-03
5.146073102951049805e-01,4.746163189411163330e-01,1.077630557119846344e-02
3.684925734996795654e-01,6.209709048271179199e-01,1.053653843700885773e-02
2.600103318691253662e-01,6.989418268203735352e-01,4.104781895875930786e-02
5.724174380302429199e-01,4.246062338352203369e-01,2.976389136165380478e-03
1.744622290134429932e-01,8.231615424156188965e-01,2.376151038333773613e-03
2.521323561668395996e-01,7.447007894515991211e-01,3.166846930980682373e-03
4.858838617801666260e-01,4.958572685718536377e-01,1.825885288417339325e-02
