3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
3.333334922790527344e-01,3.333344757556915283e-01,3.333320021629333496e-01
