4.023846983909606934e-01,3.308964967727661133e-01,1.108312755823135376e-01,1.224639564752578735e-01,1.498047611676156521e-03,1.777521902113221586e-06,3.852734131726265332e-09,3.022810816764831543e-02,1.695655286312103271e-03
3.843814134597778320e-02,6.649433821439743042e-02,1.406022012233734131e-01,3.295180797576904297e-01,4.249469041824340820e-01,2.827757228374139231e-08,1.553182471525360597e-07,2.055580949900104315e-07,7.354580833229817927e-11
1.811827272176742554e-01,1.317053586244583130e-01,3.511565029621124268e-01,1.590878069400787354e-01,1.536008417606353760e-01,5.200378154768259265e-07,4.046964022563770413e-06,2.326211892068386078e-02,9.827740843348919952e-10
1.862680017948150635e-01,1.279629766941070557e-01,3.369715809822082520e-01,1.705169677734375000e-01,1.747656762599945068e-01,5.733486887038452551e-06,8.265591873168887105e-07,3.466750727966427803e-03,4.164592610322870314e-05
1.453142464160919189e-01,1.321948170661926270e-01,4.640473425388336182e-01,1.412642449140548706e-01,7.860664278268814087e-02,3.903386823367327452e-05,1.024533730742405169e-06,3.786846250295639038e-02,6.642544758506119251e-04
1.362443864345550537e-01,1.162208989262580872e-01,5.360578894615173340e-01,1.359485834836959839e-01,7.544536143541336060e-02,8.893950109722936759e-08,1.418867122993106022e-05,6.863584712846204638e-05,5.504212537144059780e-12
1.051823198795318604e-01,9.749377518892288208e-02,2.546160221099853516e-01,2.253124117851257324e-01,3.170376718044281006e-01,7.177463317020738032e-07,4.947752074713207548e-08,3.539923345670104027e-04,3.102082246186910197e-06
2.248641550540924072e-01,2.351415157318115234e-01,7.746983319520950317e-02,9.964409470558166504e-02,1.678104279562830925e-03,3.092040424235165119e-05,5.233366096035751980e-08,9.355154633522033691e-02,2.676198482513427734e-01
2.371375113725662231e-01,2.439914345741271973e-01,2.010559886693954468e-01,9.248112887144088745e-02,4.369481932371854782e-03,7.386113338725408539e-06,6.128098561930528376e-08,2.207249104976654053e-01,2.321053761988878250e-04
1.381223052740097046e-01,1.171448156237602234e-01,2.432758212089538574e-01,1.439278423786163330e-01,4.084554687142372131e-02,1.145193073170958087e-05,5.412906567414665915e-09,6.858867127448320389e-04,3.159863650798797607e-01
1.532026529312133789e-01,1.436142027378082275e-01,5.370820164680480957e-01,1.045940890908241272e-01,2.243427373468875885e-02,9.548073649057187140e-06,8.071436496948081185e-08,3.850216418504714966e-02,5.610684165731072426e-04
2.082272619009017944e-01,1.885893493890762329e-01,2.516885399818420410e-01,2.085632681846618652e-01,1.172954514622688293e-01,6.171093446027953178e-06,8.207175596908200532e-07,2.560966648161411285e-02,1.948618591995909810e-05
6.581025570631027222e-02,8.897347003221511841e-02,2.750979959964752197e-01,2.720896303653717041e-01,2.674799263477325439e-01,1.247785803570877761e-05,1.543840255635586800e-08,4.280333087081089616e-05,3.049339167773723602e-02
1.283562779426574707e-01,1.480934321880340576e-01,3.524061441421508789e-01,1.663662046194076538e-01,6.756170094013214111e-02,5.452138066175393760e-05,2.934354483841161709e-07,1.227412745356559753e-01,1.442017219960689545e-02
2.226275056600570679e-01,1.621751487255096436e-01,4.012782871723175049e-01,1.114069595932960510e-01,3.723319992423057556e-02,3.245614425395615399e-05,2.790436042232613545e-07,5.143208429217338562e-02,1.381400693207979202e-02
1.871336251497268677e-01,1.370992511510848999e-01,4.611475169658660889e-01,1.291767358779907227e-01,7.449104636907577515e-02,2.246300391561817378e-05,3.719709980032348540e-07,5.162871442735195160e-03,5.766133777797222137e-03
4.303416609764099121e-01,1.924047172069549561e-01,2.947058975696563721e-01,6.116796284914016724e-02,9.539912454783916473e-03,2.472383812346379273e-06,4.569224998363097257e-09,7.761463522911071777e-03,4.075836390256881714e-03
3.955273628234863281e-01,3.317820429801940918e-01,1.497638970613479614e-01,4.423099383711814880e-02,7.742745801806449890e-04,1.824292098717705812e-06,1.556273332425917033e-07,7.791617512702941895e-02,3.296131581009831280e-06
2.511457502841949463e-01,2.015898972749710083e-01,4.005509018898010254e-01,8.365042507648468018e-02,1.761472411453723907e-02,6.408868557628011331e-06,1.671944716008511023e-07,4.534189775586128235e-02,9.974850399885326624e-05
1.718939393758773804e-01,1.430856287479400635e-01,4.040426909923553467e-01,1.427872627973556519e-01,7.658883184194564819e-02,1.947189230122603476e-05,7.416107195012955344e-08,5.353713035583496094e-02,8.045040071010589600e-03
1.490059494972229004e-01,1.346974968910217285e-01,4.720259904861450195e-01,1.450673341751098633e-01,7.818531244993209839e-02,2.537743966968264431e-05,1.316441142762414529e-07,1.552895270287990570e-02,5.463485140353441238e-03
1.263612061738967896e-01,1.314993649721145630e-01,4.168567955493927002e-01,1.490127891302108765e-01,8.138559758663177490e-02,5.815644908579997718e-05,3.053697810173616745e-07,3.647684305906295776e-02,5.834897607564926147e-02
1.269049048423767090e-01,1.310068666934967041e-01,4.529989957809448242e-01,1.738253980875015259e-01,1.120589971542358398e-01,5.404138846643036231e-06,1.650566261446329008e-08,2.277416875585913658e-03,9.219980565831065178e-04
1.714228987693786621e-01,1.249824538826942444e-01,3.097815811634063721e-01,1.673969626426696777e-01,1.813427507877349854e-01,2.034442104559275322e-06,7.930319156912446488e-08,4.505005851387977600e-02,2.116961513820569962e-05
1.417614221572875977e-01,1.077150925993919373e-01,5.797716379165649414e-01,1.236323118209838867e-01,4.664910957217216492e-02,4.430766296081856126e-07,2.276088252983754501e-06,4.676947137340903282e-04,1.648272296428388017e-09
8.454322069883346558e-02,9.445571899414062500e-02,7.009384036064147949e-01,8.502878993749618530e-02,1.596531458199024200e-02,2.550601311668287963e-05,3.143446292597218417e-06,1.884949579834938049e-02,1.903582451632246375e-04
1.498746275901794434e-01,1.215575635433197021e-01,3.975450396537780762e-01,1.778082251548767090e-01,1.522541940212249756e-01,5.947680961071455386e-07,9.053734983943684256e-10,8.226642967201769352e-04,1.371262769680470228e-04
2.313138395547866821e-01,1.707880795001983643e-01,3.371805548667907715e-01,8.606564253568649292e-02,2.100699022412300110e-02,1.641267772356513888e-05,2.269854526559811347e-08,1.218527927994728088e-01,3.177553787827491760e-02
1.308151185512542725e-01,1.161920875310897827e-01,2.769021987915039062e-01,1.998964697122573853e-01,2.753175497055053711e-01,1.165574758488219231e-06,2.895507407174591208e-07,8.740174234844744205e-04,1.015871589515882079e-06
2.735091447830200195e-01,1.517805159091949463e-01,3.641247451305389404e-01,1.060457825660705566e-01,5.374002456665039062e-02,1.500410235166782513e-06,3.948830240574352501e-08,5.077149346470832825e-02,2.673053131729830056e-05
1.770918667316436768e-01,1.480690538883209229e-01,4.300867021083831787e-01,1.439319103956222534e-01,6.700470298528671265e-02,7.901723620307166129e-06,2.199193573915181332e-07,3.366871178150177002e-02,1.389298267895355821e-04
1.658180207014083862e-01,1.232127100229263306e-01,4.012488424777984619e-01,1.459680944681167603e-01,9.299661219120025635e-02,1.911414074129424989e-06,1.450795750201905321e-08,7.071476429700851440e-02,3.899982039001770318e-05
6.933975219726562500e-02,1.077601835131645203e-01,6.770114898681640625e-01,1.175888478755950928e-01,2.828483842313289642e-02,1.028638735078857280e-06,1.058131431364017772e-07,1.333708405582001433e-05,4.163895539477380225e-07
1.175837069749832153e-01,1.266201138496398926e-01,4.521636664867401123e-01,1.877731829881668091e-01,1.155045107007026672e-01,1.266904945396163384e-07,1.772148472412027331e-08,3.547117230482399464e-04,1.077499867108144826e-08
5.982184037566184998e-02,1.172995269298553467e-01,5.820808410644531250e-01,1.818281114101409912e-01,5.896781757473945618e-02,2.523634989870515710e-08,4.090587424343539169e-08,1.714736072244704701e-06,1.726602021079326477e-11
