5.974414348602294922e-01,3.141339421272277832e-01,8.842454105615615845e-02
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.426308035850524902e-01,4.937978386878967285e-01,1.635713279247283936e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
6.072017550468444824e-01,3.090878129005432129e-01,8.371049165725708008e-02
3.783595860004425049e-01,4.701339304447174072e-01,1.515064984560012817e-01
4.250425994396209717e-01,4.387114644050598145e-01,1.362458914518356323e-01
4.015773534774780273e-01,4.550089538097381592e-01,1.434136331081390381e-01
3.322328925132751465e-01,4.984669089317321777e-01,1.693001836538314819e-01
3.716204762458801270e-01,4.730821847915649414e-01,1.552972793579101562e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.187438845634460449e-01,5.045951604843139648e-01,1.766609549522399902e-01
3.140588998794555664e-01,5.112528204917907715e-01,1.746882349252700806e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
4.646896421909332275e-01,4.114619791507720947e-01,1.238484308123588562e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
4.105677008628845215e-01,4.483134448528289795e-01,1.411188691854476929e-01
4.047310352325439453e-01,4.443310797214508057e-01,1.509379148483276367e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
4.738260507583618164e-01,4.055790305137634277e-01,1.205949261784553528e-01
8.112469315528869629e-01,1.538356989622116089e-01,3.491739183664321899e-02
5.868940353393554688e-01,3.209081292152404785e-01,9.219782054424285889e-02
7.266984581947326660e-01,2.191276848316192627e-01,5.417385697364807129e-02
7.122362256050109863e-01,2.303284853696823120e-01,5.743531510233879089e-02
5.792081356048583984e-01,3.292400836944580078e-01,9.155178070068359375e-02
5.606589317321777344e-01,3.422532975673675537e-01,9.708777070045471191e-02
5.886119008064270020e-01,3.212064206600189209e-01,9.018173068761825562e-02
5.426964163780212402e-01,3.548977077007293701e-01,1.024058163166046143e-01
4.012664854526519775e-01,4.503645300865173340e-01,1.483689397573471069e-01
4.950087368488311768e-01,3.907058537006378174e-01,1.142854019999504089e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.271178007125854492e-01,5.035871863365173340e-01,1.692950427532196045e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.130573630332946777e-01,5.116761922836303711e-01,1.752664744853973389e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.276197910308837891e-01,5.031829476356506348e-01,1.691972017288208008e-01
3.271089494228363037e-01,5.035924315452575684e-01,1.692986339330673218e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
4.199823141098022461e-01,4.424786269664764404e-01,1.375391036272048950e-01
5.158608555793762207e-01,3.753442764282226562e-01,1.087948456406593323e-01
3.996697068214416504e-01,4.556852281093597412e-01,1.446451395750045776e-01
6.507122516632080078e-01,2.727728784084320068e-01,7.651487737894058228e-02
6.306360363960266113e-01,2.917194664478302002e-01,7.764452695846557617e-02
5.692536234855651855e-01,3.282962441444396973e-01,1.024501174688339233e-01
3.256400823593139648e-01,5.021975636482238770e-01,1.721622794866561890e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
6.197586655616760254e-01,2.982737720012664795e-01,8.196745812892913818e-02
3.744966685771942139e-01,4.672220647335052490e-01,1.582812368869781494e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.129183351993560791e-01,5.119156241416931152e-01,1.751660406589508057e-01
3.309995830059051514e-01,4.982600808143615723e-01,1.707403510808944702e-01
3.490719199180603027e-01,4.860542416572570801e-01,1.648738980293273926e-01
6.566359996795654297e-01,2.722100913524627686e-01,7.115393131971359253e-02
3.223680555820465088e-01,5.063914656639099121e-01,1.712404489517211914e-01
