7.108023166656494141e-01,2.153520733118057251e-01,7.384561747312545776e-02
1.455333083868026733e-01,8.517650365829467773e-01,2.701611490920186043e-03
2.840720713138580322e-01,7.131997346878051758e-01,2.728220308199524879e-03
4.936102330684661865e-01,4.856638908386230469e-01,2.072587236762046814e-02
5.487266182899475098e-01,4.472923278808593750e-01,3.981138579547405243e-03
1.413129717111587524e-01,8.561989068984985352e-01,2.488057129085063934e-03
1.029559075832366943e-01,8.957838416099548340e-01,1.260300399735569954e-03
2.670810520648956299e-01,7.326107025146484375e-01,3.082488838117569685e-04
3.602553009986877441e-01,6.392134428024291992e-01,5.313556175678968430e-04
1.381617337465286255e-01,8.558183312416076660e-01,6.020009983330965042e-03
9.839852154254913330e-02,9.014511704444885254e-01,1.503022504039108753e-04
3.776998817920684814e-01,6.209776997566223145e-01,1.322478288784623146e-03
7.528088092803955078e-01,2.463764697313308716e-01,8.147286134772002697e-04
4.219728112220764160e-01,5.773909091949462891e-01,6.363292341120541096e-04
4.544486999511718750e-01,5.379952788352966309e-01,7.555993739515542984e-03
7.628707885742187500e-01,2.292361557483673096e-01,7.893069647252559662e-03
6.511397957801818848e-01,3.289655148983001709e-01,1.989462412893772125e-02
1.770810186862945557e-01,7.744281291961669922e-01,4.849088191986083984e-02
4.713926613330841064e-01,5.277290940284729004e-01,8.782333461567759514e-04
2.357111722230911255e-01,7.632893323898315430e-01,9.994560386985540390e-04
5.978201627731323242e-01,3.995628356933593750e-01,2.617026912048459053e-03
6.530898809432983398e-01,3.462294042110443115e-01,6.806585006415843964e-04
9.263110160827636719e-02,9.072755575180053711e-01,9.331475303042680025e-05
6.267872452735900879e-01,3.727075457572937012e-01,5.051906919106841087e-04
4.441099762916564941e-01,5.554950237274169922e-01,3.950214595533907413e-04
2.849001884460449219e-01,7.142301797866821289e-01,8.696516160853207111e-04
2.822401225566864014e-01,7.145825624465942383e-01,3.177334088832139969e-03
4.034612178802490234e-01,5.901905894279479980e-01,6.348166149109601974e-03
2.389893680810928345e-01,7.604292631149291992e-01,5.813160096295177937e-04
9.945083409547805786e-02,8.962100148200988770e-01,4.339180886745452881e-03
3.508304655551910400e-01,5.460584759712219238e-01,1.031110733747482300e-01
3.705121874809265137e-01,6.278126239776611328e-01,1.675138599239289761e-03
2.581373751163482666e-01,7.388912439346313477e-01,2.971409587189555168e-03
1.742400377988815308e-01,8.136122822761535645e-01,1.214766874909400940e-02
1.987467706203460693e-01,8.009036779403686523e-01,3.495433775242418051e-04
8.204394578933715820e-02,9.177458286285400391e-01,2.102771395584568381e-04
3.987138271331787109e-01,5.994302630424499512e-01,1.855871872976422310e-03
1.863134503364562988e-01,8.129634261131286621e-01,7.230597548186779022e-04
3.297068476676940918e-01,6.626357436180114746e-01,7.657471578568220139e-03
1.937049478292465210e-01,7.953025698661804199e-01,1.099251583218574524e-02
1.148849129676818848e-01,8.790863156318664551e-01,6.028748117387294769e-03
1.224538832902908325e-01,8.690376877784729004e-01,8.508495986461639404e-03
1.812666207551956177e-01,8.000462651252746582e-01,1.868720911443233490e-02
1.585044860839843750e-01,7.121514081954956055e-01,1.293440759181976318e-01
5.999560281634330750e-02,9.295225888490676880e-02,8.470521569252014160e-01
1.289808899164199829e-01,8.695858716964721680e-01,1.433196710422635078e-03
