1.389948278665542603e-01,8.497220277786254883e-01,1.128309406340122223e-02
2.786168269813060760e-02,9.720376133918762207e-01,1.006485326797701418e-04
2.779271639883518219e-02,9.721073508262634277e-01,9.994304855354130268e-05
9.467186033725738525e-02,9.018493890762329102e-01,3.478771308436989784e-03
1.417485997080802917e-02,9.858102202415466309e-01,1.492653336754301563e-05
5.504887551069259644e-02,9.442439079284667969e-01,7.071813452057540417e-04
8.036131411790847778e-02,9.175021052360534668e-01,2.136556431651115417e-03
1.542663276195526123e-01,8.300002217292785645e-01,1.573343761265277863e-02
9.628465771675109863e-02,9.000559449195861816e-01,3.659444628283381462e-03
1.377301216125488281e-01,8.513071537017822266e-01,1.096272096037864685e-02
3.715435415506362915e-02,9.626171588897705078e-01,2.284220245201140642e-04
4.636029154062271118e-02,9.532088637351989746e-01,4.308099159970879555e-04
8.136058598756790161e-02,9.164233803749084473e-01,2.216077642515301704e-03
2.751107141375541687e-02,9.723917841911315918e-01,9.709497680887579918e-05
1.750109493732452393e-01,8.011676073074340820e-01,2.382145822048187256e-02
1.548513472080230713e-01,8.292216658592224121e-01,1.592697016894817352e-02
1.660297214984893799e-01,8.139764070510864258e-01,1.999384909868240356e-02
1.616730690002441406e-01,8.200044035911560059e-01,1.832259632647037506e-02
1.506414860486984253e-01,8.347843885421752930e-01,1.457417849451303482e-02
7.923828065395355225e-02,9.187121391296386719e-01,2.049551345407962799e-03
7.032320648431777954e-02,9.282340407371520996e-01,1.442752662114799023e-03
7.668096572160720825e-02,9.214586019515991211e-01,1.860523363575339317e-03
4.411479458212852478e-02,9.555116891860961914e-01,3.735260979738086462e-04
4.494025558233261108e-02,9.546657800674438477e-01,3.939557063858956099e-04
8.479247242212295532e-02,9.127028584480285645e-01,2.504665171727538109e-03
6.638447940349578857e-02,9.323965907096862793e-01,1.218869583681225777e-03
7.574827224016189575e-02,9.224570989608764648e-01,1.794659299775958061e-03
1.049686074256896973e-01,8.902845978736877441e-01,4.746818915009498596e-03
5.708786845207214355e-02,9.421264529228210449e-01,7.857663440518081188e-04
8.509904146194458008e-02,9.123693108558654785e-01,2.531636506319046021e-03
1.497657150030136108e-01,8.359301090240478516e-01,1.430416014045476913e-02
6.435186415910720825e-02,9.345349073410034180e-01,1.113117439672350883e-03
8.043143898248672485e-02,9.174265265464782715e-01,2.142076613381505013e-03
3.943254053592681885e-02,9.602966308593750000e-01,2.707944659050554037e-04
2.478242106735706329e-02,9.751453399658203125e-01,7.220690895337611437e-05
4.930325224995613098e-02,9.501823782920837402e-01,5.143362213857471943e-04
3.469378128647804260e-02,9.651183485984802246e-01,1.878412585938349366e-04
8.591417968273162842e-02,9.114815592765808105e-01,2.604326698929071426e-03
9.531729668378829956e-02,9.011324048042297363e-01,3.550313413143157959e-03
3.354118019342422485e-02,9.662882089614868164e-01,1.705909817246720195e-04
9.309272468090057373e-02,9.035992622375488281e-01,3.307976759970188141e-03
6.950145959854125977e-02,9.291046261787414551e-01,1.393918064422905445e-03
7.090689986944198608e-02,9.276149868965148926e-01,1.478136633522808552e-03
7.453951239585876465e-02,9.237487912178039551e-01,1.711695920675992966e-03
9.929548203945159912e-02,8.966904282569885254e-01,4.014125559478998184e-03
2.944427914917469025e-02,9.704379439353942871e-01,1.177484082290902734e-04
1.056457534432411194e-01,8.895140886306762695e-01,4.840143956243991852e-03
4.327925667166709900e-02,9.563672542572021484e-01,3.535767318680882454e-04
1.442252844572067261e-01,8.430918455123901367e-01,1.268285233527421951e-02
1.337752044200897217e-01,8.562204837799072266e-01,1.000433787703514099e-02
3.626796230673789978e-02,9.635188579559326172e-01,2.131993824150413275e-04
9.559846669435501099e-02,9.008197188377380371e-01,3.581793513149023056e-03
1.063303872942924500e-01,8.887338638305664062e-01,4.935792647302150726e-03
1.308169960975646973e-01,8.598539829254150391e-01,9.329043328762054443e-03
1.049175933003425598e-01,8.903425335884094238e-01,4.739844705909490585e-03
3.881907463073730469e-02,9.609220027923583984e-01,2.589147770777344704e-04
1.440793126821517944e-01,8.432785868644714355e-01,1.264212373644113541e-02
8.215106278657913208e-02,9.155685305595397949e-01,2.280409680679440498e-03
8.625387400388717651e-02,9.111111164093017578e-01,2.635032404214143753e-03
1.069491505622863770e-01,8.880274295806884766e-01,5.023389589041471481e-03
3.804404661059379578e-02,9.617115855216979980e-01,2.444050041958689690e-04
1.538041234016418457e-01,8.306140303611755371e-01,1.558182667940855026e-02
1.377313584089279175e-01,8.513055443763732910e-01,1.096303481608629227e-02
4.484161362051963806e-02,9.547668099403381348e-01,3.914759727194905281e-04
1.180616691708564758e-01,8.751465678215026855e-01,6.791769992560148239e-03
3.153579682111740112e-02,9.683210849761962891e-01,1.431224809493869543e-04
1.060485690832138062e-01,8.890551924705505371e-01,4.896252416074275970e-03
3.142018243670463562e-02,9.684380888938903809e-01,1.416340091964229941e-04
4.254439845681190491e-02,9.571189880371093750e-01,3.366245073266327381e-04
6.128995120525360107e-02,9.377443194389343262e-01,9.657741757109761238e-04
3.867843747138977051e-02,9.610652327537536621e-01,2.562400477472692728e-04
1.286791115999221802e-01,8.624585866928100586e-01,8.862294256687164307e-03
1.104835718870162964e-01,8.839714527130126953e-01,5.545017309486865997e-03
1.425281465053558350e-01,8.452566266059875488e-01,1.221519708633422852e-02
1.215772852301597595e-01,8.709892630577087402e-01,7.433510851114988327e-03
3.761606290936470032e-02,9.621472954750061035e-01,2.366266999160870910e-04
1.422993987798690796e-01,8.455474972724914551e-01,1.215315703302621841e-02
9.601042419672012329e-02,9.003613591194152832e-01,3.628274193033576012e-03
3.306203950614872156e-07,9.999996423721313477e-01,1.489698020159819364e-17
1.233825311064720154e-01,8.688379526138305664e-01,7.779538165777921677e-03
1.537090092897415161e-01,8.307402133941650391e-01,1.555075310170650482e-02
1.036976873874664307e-01,8.917272090911865234e-01,4.575124941766262054e-03
1.567396670579910278e-01,8.266960382461547852e-01,1.656421460211277008e-02
1.005934178829193115e-01,8.952324390411376953e-01,4.174191970378160477e-03
1.315190345048904419e-01,8.589947819709777832e-01,9.486163966357707977e-03
4.588817805051803589e-02,9.536935091018676758e-01,4.183145647402852774e-04
9.589662402868270874e-02,9.004879593849182129e-01,3.615395864471793175e-03
3.877369686961174011e-02,9.609682559967041016e-01,2.580501313786953688e-04
4.793418198823928833e-02,9.515915513038635254e-01,4.742550081573426723e-04
1.111877709627151489e-01,8.831589221954345703e-01,5.653359461575746536e-03
1.451440006494522095e-01,8.419145345687866211e-01,1.294158305972814560e-02
1.165334209799766541e-01,8.769409060478210449e-01,6.525649223476648331e-03
9.463769942522048950e-02,9.018872976303100586e-01,3.475009929388761520e-03
4.855550825595855713e-02,9.509522914886474609e-01,4.921757499687373638e-04
5.158756673336029053e-02,9.478263258934020996e-01,5.861244862899184227e-04
1.220049336552619934e-01,8.704805970191955566e-01,7.514463271945714951e-03
1.089852079749107361e-01,8.856953978538513184e-01,5.319404415786266327e-03
1.214222684502601624e-01,8.711733818054199219e-01,7.404347881674766541e-03
1.565991789102554321e-01,8.268846273422241211e-01,1.651614718139171600e-02
3.252425044775009155e-02,9.673194885253906250e-01,1.562660181662067771e-04
5.913134291768074036e-02,9.399984478950500488e-01,8.701937040314078331e-04
9.272773563861846924e-02,9.040029048919677734e-01,3.269343404099345207e-03
1.491141468286514282e-01,8.367801308631896973e-01,1.410576514899730682e-02
1.333914250135421753e-01,8.566938042640686035e-01,9.914766065776348114e-03
1.192871183156967163e-01,8.737021088600158691e-01,7.010745815932750702e-03
1.238465160131454468e-01,8.682832121849060059e-01,7.870312780141830444e-03
1.693449020385742188e-01,8.093105554580688477e-01,2.134454622864723206e-02
1.828866750001907349e-01,7.894652485847473145e-01,2.764809504151344299e-02
1.160155087709426880e-01,8.775473237037658691e-01,6.437200587242841721e-03
1.428246647119522095e-01,8.448792695999145508e-01,1.229595672339200974e-02
1.063755974173545837e-01,8.886823058128356934e-01,4.942154977470636368e-03
1.512053757905960083e-01,8.340445160865783691e-01,1.475008483976125717e-02
5.217610672116279602e-02,9.472181797027587891e-01,6.056454149074852467e-04
3.377441316843032837e-02,9.660515189170837402e-01,1.739940926199778914e-04
8.293712884187698364e-02,9.147173166275024414e-01,2.345636487007141113e-03
2.766553312540054321e-02,9.722357988357543945e-01,9.865041647572070360e-05
7.803700864315032959e-02,9.200037717819213867e-01,1.959198853000998497e-03
1.083707362413406372e-01,8.864004015922546387e-01,5.228802096098661423e-03
7.697299122810363770e-02,9.211455583572387695e-01,1.881477655842900276e-03
6.099821627140045166e-02,9.380493164062500000e-01,9.524647612124681473e-04
9.024433046579360962e-02,9.067408442497253418e-01,3.014784539118409157e-03
5.566184595227241516e-02,9.436078667640686035e-01,7.302244775928556919e-04
1.389366239309310913e-01,8.497952222824096680e-01,1.126818824559450150e-02
1.099057719111442566e-01,8.846370577812194824e-01,5.457226652652025223e-03
1.075427606701850891e-01,8.873488306999206543e-01,5.108456127345561981e-03
1.136942133307456970e-01,8.802545070648193359e-01,6.051221862435340881e-03
7.606615126132965088e-02,9.221168756484985352e-01,1.816928503103554249e-03
5.632407590746879578e-02,9.429202675819396973e-01,7.556779310107231140e-04
8.680165559053421021e-02,9.105132818222045898e-01,2.685088198632001877e-03
5.137246847152709961e-02,9.480484724044799805e-01,5.790969007648527622e-04
5.926596373319625854e-02,9.398581385612487793e-01,8.759584161452949047e-04
6.842191517353057861e-02,9.302465319633483887e-01,1.331485807895660400e-03
7.469686865806579590e-02,9.235807657241821289e-01,1.722343149594962597e-03
1.265948265790939331e-01,8.649812340736389160e-01,8.423926308751106262e-03
7.488277554512023926e-02,9.233822226524353027e-01,1.734985387884080410e-03
