1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
1.418916732072830200e-01,1.454792320728302002e-01,1.342685967683792114e-01,1.486517339944839478e-01,1.453141421079635620e-01,1.498543789058004450e-10,1.498795393350960126e-10,1.484217941761016846e-01,1.359728574752807617e-01
