9.986810088157653809e-01,1.319029834121465683e-03
1.629381068050861359e-02,9.837062358856201172e-01
1.577575504779815674e-01,8.422424197196960449e-01
6.932728737592697144e-02,9.306727051734924316e-01
6.953969132155179977e-03,9.930459856986999512e-01
1.546382904052734375e-02,9.845362305641174316e-01
1.306060887873172760e-02,9.869394302368164062e-01
3.603652119636535645e-01,6.396347880363464355e-01
6.982396245002746582e-01,3.017604053020477295e-01
4.803986288607120514e-03,9.951960444450378418e-01
3.629133999347686768e-01,6.370866894721984863e-01
1.530823260545730591e-01,8.469176888465881348e-01
1.468046158552169800e-01,8.531954288482666016e-01
8.035225421190261841e-02,9.196476936340332031e-01
2.654831111431121826e-01,7.345168590545654297e-01
1.329053342342376709e-01,8.670946359634399414e-01
3.442723453044891357e-01,6.557276248931884766e-01
6.601168774068355560e-03,9.933987855911254883e-01
7.860999554395675659e-02,9.213899970054626465e-01
5.113683640956878662e-02,9.488631486892700195e-01
5.135835707187652588e-02,9.486417174339294434e-01
3.694038465619087219e-02,9.630595445632934570e-01
9.128286838531494141e-01,8.717129379510879517e-02
3.722310066223144531e-01,6.277689933776855469e-01
1.793956733308732510e-03,9.982060194015502930e-01
1.288460771320387721e-04,9.998711347579956055e-01
3.657914996147155762e-01,6.342085003852844238e-01
7.173301577568054199e-01,2.826699018478393555e-01
1.899302899837493896e-01,8.100696802139282227e-01
3.356901556253433228e-02,9.664309620857238770e-01
1.338200410827994347e-03,9.986617565155029297e-01
6.128520369529724121e-01,3.871479332447052002e-01
1.632835599593818188e-03,9.983671307563781738e-01
1.384350657463073730e-01,8.615649342536926270e-01
1.525333225727081299e-01,8.474666476249694824e-01
7.815987919457256794e-04,9.992183446884155273e-01
2.957399119623005390e-04,9.997041821479797363e-01
3.304829122498631477e-03,9.966951608657836914e-01
7.654790766537189484e-03,9.923452734947204590e-01
2.874385006725788116e-02,9.712561368942260742e-01
1.176409237086772919e-02,9.882358908653259277e-01
2.632094547152519226e-03,9.973679184913635254e-01
1.434712950140237808e-02,9.856529235839843750e-01
5.551218390464782715e-01,4.448781907558441162e-01
2.699615955352783203e-01,7.300384044647216797e-01
2.449294775724411011e-01,7.550705671310424805e-01
3.529365174472332001e-03,9.964706897735595703e-01
7.104392349720001221e-02,9.289560914039611816e-01
5.120694637298583984e-01,4.879305660724639893e-01
9.997055679559707642e-02,9.000294208526611328e-01
6.558186411857604980e-01,3.441813588142395020e-01
6.884814053773880005e-02,9.311518073081970215e-01
2.345937937498092651e-01,7.654061913490295410e-01
1.006847321987152100e-01,8.993152976036071777e-01
5.377263203263282776e-02,9.462273120880126953e-01
9.071733057498931885e-02,9.092826247215270996e-01
6.704257130622863770e-01,3.295743167400360107e-01
5.555167049169540405e-02,9.444483518600463867e-01
2.302327193319797516e-02,9.769766926765441895e-01
4.108632728457450867e-02,9.589137434959411621e-01
1.798685193061828613e-01,8.201314806938171387e-01
2.139597386121749878e-01,7.860403060913085938e-01
1.595839858055114746e-01,8.404160141944885254e-01
2.208551615476608276e-01,7.791448235511779785e-01
9.473830461502075195e-02,9.052616357803344727e-01
5.195492506027221680e-02,9.480450749397277832e-01
1.864935085177421570e-02,9.813506603240966797e-01
7.164602633565664291e-03,9.928353428840637207e-01
2.123398520052433014e-02,9.787660241127014160e-01
2.415300719439983368e-02,9.758470058441162109e-01
5.141043290495872498e-02,9.485895633697509766e-01
3.594864625483751297e-03,9.964051246643066406e-01
8.349253796041011810e-03,9.916507601737976074e-01
4.845547676086425781e-02,9.515445232391357422e-01
1.207071915268898010e-01,8.792927861213684082e-01
9.512866139411926270e-01,4.871333763003349304e-02
1.844978183507919312e-01,8.155022263526916504e-01
9.300504811108112335e-03,9.906994700431823730e-01
8.285193145275115967e-02,9.171481132507324219e-01
4.501737421378493309e-04,9.995498061180114746e-01
1.206610798835754395e-01,8.793388605117797852e-01
2.394106835126876831e-01,7.605893015861511230e-01
7.337775230407714844e-01,2.662224769592285156e-01
3.792428970336914062e-02,9.620757699012756348e-01
3.704015016555786133e-01,6.295984983444213867e-01
1.715186238288879395e-02,9.828481674194335938e-01
7.764879614114761353e-02,9.223511815071105957e-01
1.756030172109603882e-01,8.243970274925231934e-01
4.329876974225044250e-02,9.567012190818786621e-01
3.413759171962738037e-01,6.586241126060485840e-01
6.231383681297302246e-01,3.768616020679473877e-01
8.763711452484130859e-01,1.236288473010063171e-01
1.516153365373611450e-01,8.483846783638000488e-01
5.058960914611816406e-01,4.941039383411407471e-01
6.636947393417358398e-02,9.336305856704711914e-01
1.310499161481857300e-01,8.689501285552978516e-01
4.622251093387603760e-01,5.377748608589172363e-01
2.338606715202331543e-01,7.661393284797668457e-01
1.132120564579963684e-01,8.867879509925842285e-01
3.189485371112823486e-01,6.810514330863952637e-01
2.591755939647555351e-03,9.974082112312316895e-01
7.670847326517105103e-02,9.232915639877319336e-01
8.206714987754821777e-01,1.793284416198730469e-01
7.287687659263610840e-01,2.712312042713165283e-01
8.100181818008422852e-01,1.899818480014801025e-01
6.068194508552551270e-01,3.931805491447448730e-01
3.045171499252319336e-02,9.695482254028320312e-01
6.553499400615692139e-02,9.344649910926818848e-01
1.872479766607284546e-01,8.127520084381103516e-01
1.833142638206481934e-01,8.166857361793518066e-01
4.191100224852561951e-02,9.580890536308288574e-01
3.375765383243560791e-01,6.624234318733215332e-01
8.307100087404251099e-02,9.169289469718933105e-01
3.255864605307579041e-02,9.674413800239562988e-01
1.849561333656311035e-01,8.150438070297241211e-01
1.232773661613464355e-01,8.767225742340087891e-01
6.650206632912158966e-04,9.993349909782409668e-01
5.922248121351003647e-03,9.940778017044067383e-01
4.085017740726470947e-01,5.914981365203857422e-01
4.723078384995460510e-02,9.527692198753356934e-01
7.812701165676116943e-03,9.921872615814208984e-01
8.087167516350746155e-03,9.919128417968750000e-01
5.672843754291534424e-02,9.432715177536010742e-01
2.110389322042465210e-01,7.889610528945922852e-01
1.024756059050559998e-01,8.975244164466857910e-01
1.404994577169418335e-01,8.595005273818969727e-01
8.412517309188842773e-01,1.587482690811157227e-01
3.202742338180541992e-01,6.797257661819458008e-01
3.079585172235965729e-02,9.692041277885437012e-01
4.845349192619323730e-01,5.154650211334228516e-01
6.138729862868785858e-03,9.938613176345825195e-01
2.732037100940942764e-03,9.972679615020751953e-01
2.488376630935817957e-04,9.997511506080627441e-01
2.027785219252109528e-02,9.797220826148986816e-01
1.014345586299896240e-01,8.985654711723327637e-01
1.776012629270553589e-01,8.223987817764282227e-01
6.330315023660659790e-02,9.366968274116516113e-01
5.877668857574462891e-01,4.122330546379089355e-01
1.883806474506855011e-02,9.811619520187377930e-01
1.369410846382379532e-02,9.863059520721435547e-01
2.992086112499237061e-01,7.007913589477539062e-01
1.364851146936416626e-01,8.635148406028747559e-01
7.319939136505126953e-01,2.680060267448425293e-01
5.045939981937408447e-02,9.495405554771423340e-01
8.319200873374938965e-01,1.680799573659896851e-01
1.432894077152013779e-02,9.856711030006408691e-01
3.606058284640312195e-02,9.639394879341125488e-01
1.381638497114181519e-01,8.618361353874206543e-01
3.022759454324841499e-03,9.969772100448608398e-01
4.447623714804649353e-02,9.555237293243408203e-01
5.985202193260192871e-01,4.014798104763031006e-01
3.123664557933807373e-01,6.876335144042968750e-01
8.826752891764044762e-04,9.991173148155212402e-01
2.449354231357574463e-01,7.550645470619201660e-01
2.707193233072757721e-02,9.729280471801757812e-01
2.406644076108932495e-01,7.593355774879455566e-01
2.378482073545455933e-01,7.621518373489379883e-01
8.605165034532546997e-02,9.139482975006103516e-01
1.102173104882240295e-01,8.897827267646789551e-01
2.543210685253143311e-01,7.456789612770080566e-01
1.490837037563323975e-01,8.509163260459899902e-01
1.783093661069869995e-01,8.216906785964965820e-01
2.040879577398300171e-01,7.959120273590087891e-01
2.263506203889846802e-01,7.736493349075317383e-01
1.491418015211820602e-02,9.850858449935913086e-01
7.956446707248687744e-02,9.204354882240295410e-01
4.731659777462482452e-03,9.952682852745056152e-01
5.794560071080923080e-03,9.942054152488708496e-01
4.979142546653747559e-02,9.502086043357849121e-01
1.446322649717330933e-01,8.553676605224609375e-01
4.227668419480323792e-02,9.577232599258422852e-01
4.560911953449249268e-01,5.439087748527526855e-01
8.903056383132934570e-02,9.109693765640258789e-01
4.947682097554206848e-02,9.505231380462646484e-01
8.920616656541824341e-02,9.107938408851623535e-01
8.078344166278839111e-03,9.919216632843017578e-01
2.053882344625890255e-04,9.997946619987487793e-01
6.684319674968719482e-02,9.331568479537963867e-01
1.946689635515213013e-01,8.053309917449951172e-01
2.747966051101684570e-01,7.252034544944763184e-01
9.095224738121032715e-02,9.090477228164672852e-01
1.301456093788146973e-01,8.698543906211853027e-01
1.663705706596374512e-02,9.833629131317138672e-01
5.951275117695331573e-03,9.940487146377563477e-01
2.144203037023544312e-01,7.855796217918395996e-01
1.480775303207337856e-03,9.985192418098449707e-01
2.336292760446667671e-03,9.976637363433837891e-01
6.967037450522184372e-03,9.930329322814941406e-01
6.456639966927468777e-04,9.993543028831481934e-01
1.806959742680191994e-03,9.981930851936340332e-01
1.400246024131774902e-01,8.599754571914672852e-01
2.068667411804199219e-01,7.931332588195800781e-01
5.142412707209587097e-02,9.485758543014526367e-01
2.068212926387786865e-01,7.931786775588989258e-01
4.776881337165832520e-01,5.223118662834167480e-01
6.698433756828308105e-01,3.301565945148468018e-01
2.320328354835510254e-02,9.767966866493225098e-01
2.453209459781646729e-01,7.546790838241577148e-01
7.181854248046875000e-01,2.818146646022796631e-01
1.839547790586948395e-02,9.816045761108398438e-01
1.083773002028465271e-01,8.916227817535400391e-01
8.816028945147991180e-03,9.911839962005615234e-01
9.437039494514465332e-02,9.056296348571777344e-01
1.375617738813161850e-02,9.862437844276428223e-01
3.390791639685630798e-02,9.660920500755310059e-01
3.728014917214750312e-06,9.999963045120239258e-01
1.600565575063228607e-02,9.839943647384643555e-01
1.459826529026031494e-02,9.854017496109008789e-01
1.819377532228827477e-03,9.981806278228759766e-01
4.998501390218734741e-04,9.995001554489135742e-01
2.312192879617214203e-02,9.768780469894409180e-01
8.541099377907812595e-04,9.991458654403686523e-01
2.165225741919130087e-04,9.997834563255310059e-01
6.121293641626834869e-03,9.938787817955017090e-01
5.855462327599525452e-02,9.414454102516174316e-01
9.298182278871536255e-02,9.070181250572204590e-01
3.577119112014770508e-01,6.422880887985229492e-01
2.153740823268890381e-02,9.784625768661499023e-01
8.813653588294982910e-01,1.186346411705017090e-01
5.583821330219507217e-03,9.944161176681518555e-01
1.845627650618553162e-02,9.815436601638793945e-01
5.810765027999877930e-01,4.189234972000122070e-01
