7.012343406677246094e-01,2.945426702499389648e-01,1.266929903067648411e-04,1.179199025500565767e-04,1.221071142936125398e-04,8.557365072192624211e-05,2.143743622582405806e-04,6.534950080094859004e-05,3.490928793326020241e-03
3.742457032203674316e-01,6.256346106529235840e-01,7.013041340542258695e-06,6.722036232531536371e-06,1.172632528323447332e-05,4.975324827682925388e-06,2.614440199977252632e-05,2.892477141358540393e-06,6.016794577590189874e-05
8.291088342666625977e-01,1.617986261844635010e-01,9.770266478881239891e-05,9.389040496898815036e-05,8.992340008262544870e-05,6.171651330078020692e-05,1.322712778346613050e-04,4.131065725232474506e-05,8.575712330639362335e-03
6.263529658317565918e-01,3.730776607990264893e-01,2.523498005757573992e-05,2.226265860372222960e-05,3.132336496491916478e-05,1.710328069748356938e-05,6.192581349750980735e-05,1.217261888086795807e-05,3.993955615442246199e-04
1.982237845659255981e-01,8.017275333404541016e-01,3.408978045627009124e-06,3.142243940601474606e-06,6.627460152230923995e-06,2.509677642592578195e-06,1.524023082311032340e-05,1.334123453489155509e-06,1.647250610403716564e-05
3.391288816928863525e-01,6.586648225784301758e-01,8.486056321999058127e-05,1.089989673346281052e-04,1.298417919315397739e-04,7.415970321744680405e-05,2.157650742447003722e-04,4.946418266627006233e-05,1.543219434097409248e-03
1.490322053432464600e-01,8.508359193801879883e-01,8.823719326755963266e-06,9.668823622632771730e-06,1.740974221320357174e-05,8.018962944333907217e-06,3.543991260812617838e-05,3.700323304656194523e-06,4.880648339167237282e-05
1.515757590532302856e-01,8.484238386154174805e-01,2.454302183707568474e-08,1.764752433075500448e-08,6.791529472138790879e-08,1.422173401266491055e-08,2.463820010234485380e-07,5.110404988073469212e-09,6.812235398001575959e-08
2.365164011716842651e-01,7.634500861167907715e-01,2.452655280649196357e-06,2.092919430651818402e-06,4.847785476158605888e-06,1.747756073200434912e-06,1.213240921060787514e-05,9.050565381585329305e-07,9.251371011487208307e-06
2.294719815254211426e-01,7.703164219856262207e-01,1.611761581443715841e-05,1.479628008382860571e-05,2.774575114017352462e-05,1.251313551620114595e-05,5.605132537311874330e-05,7.225346053019165993e-06,7.717987318756058812e-05
3.104203343391418457e-01,6.895269751548767090e-01,3.631650997704127803e-06,3.081457407461130060e-06,6.328718427539570257e-06,2.515628693799953908e-06,1.539067852718289942e-05,1.381227434649190400e-06,2.034074350376613438e-05
2.986372411251068115e-01,7.012352943420410156e-01,1.059684564097551629e-05,8.236375833803322166e-06,1.711266486381646246e-05,7.349508905463153496e-06,3.810968337347730994e-05,4.411675945448223501e-06,4.161783726885914803e-05
2.074959278106689453e-01,7.924897670745849609e-01,9.329361887466802727e-07,8.637601922600879334e-07,2.058058726106537506e-06,7.216635822260286659e-07,5.396695087256375700e-06,3.423156726967135910e-07,3.943952378904214129e-06
1.169234886765480042e-01,8.830735683441162109e-01,1.621342704538619728e-07,1.625457883847047924e-07,4.516913634233787889e-07,1.236834350493154489e-07,1.268676214749575593e-06,4.664001806986561860e-08,6.968664933992840815e-07
1.205974072217941284e-01,8.794024586677551270e-01,4.956285160062634532e-09,3.678206628165980874e-09,1.632939294893276383e-08,2.636981744075228562e-09,6.419664799750535167e-08,8.861282818628524183e-10,1.412878614104329245e-08
1.894140243530273438e-01,8.104939460754394531e-01,5.938400590821402147e-06,6.280490651988657191e-06,1.157862334366654977e-05,4.852830898016691208e-06,2.409922126389574260e-05,2.735020188993075863e-06,3.658174318843521178e-05
1.868181973695755005e-01,8.131017088890075684e-01,5.345099907572148368e-06,5.473917099152458832e-06,1.077260094461962581e-05,4.046480626129778102e-06,2.314057746843900532e-05,2.296420689162914641e-06,2.894103636208456010e-05
2.595250606536865234e-01,7.403517365455627441e-01,9.380049050378147513e-06,8.092896678135730326e-06,1.593054912518709898e-05,6.323670277197379619e-06,3.393205770407803357e-05,3.763377890209085308e-06,4.584300040733069181e-05
2.763872146606445312e-01,7.234066724777221680e-01,1.377452372253173962e-05,1.371278995065949857e-05,2.360721555305644870e-05,1.057734061760129407e-05,4.839264147449284792e-05,6.285205927269998938e-06,8.966019959188997746e-05
1.464588195085525513e-01,8.534224033355712891e-01,7.792252290528267622e-06,8.364213499589823186e-06,1.523975242889719084e-05,6.328667495836270973e-06,2.998964009748306125e-05,3.355345825184485875e-06,4.767655627802014351e-05
1.883752644062042236e-01,8.116137385368347168e-01,6.963024361539282836e-07,6.470741595876461361e-07,1.544695123811834492e-06,5.357301233743783087e-07,4.129846729483688250e-06,2.356701287453688565e-07,3.163743485856684856e-06
8.530999720096588135e-02,9.146724343299865723e-01,1.044095483848650474e-06,1.196287598759226967e-06,2.582483602964202873e-06,9.325702308160543907e-07,5.718572083424078301e-06,3.462700419731845614e-07,5.800815870316000655e-06
8.664193004369735718e-02,9.132994413375854492e-01,3.313628212708863430e-06,4.247039669280638918e-06,7.707943950663320720e-06,3.168406237818999216e-06,1.519411307526752353e-05,1.301820020671584643e-06,2.375636177021078765e-05
9.722528606653213501e-02,9.027729630470275879e-01,8.663820239007691271e-08,8.269346807310284930e-08,2.486055734607361956e-07,5.875656583498312102e-08,7.176448661994072609e-07,2.197683990345922211e-08,3.843991862595430575e-07
1.058903187513351440e-01,8.940953016281127930e-01,8.740041721466695890e-07,9.042868214237387292e-07,2.076016244245693088e-06,6.961433882679557428e-07,4.871206783718662336e-06,2.857228480479534483e-07,4.538092071015853435e-06
1.428116559982299805e-01,8.571748733520507812e-01,8.918470371099829208e-07,8.226601266869693063e-07,2.044107532128691673e-06,6.487551331701979507e-07,5.127318218001164496e-06,2.865537851448607398e-07,3.673408855320303701e-06
1.054888963699340820e-01,8.945093154907226562e-01,1.083661160805604595e-07,8.994778966098238016e-08,2.824908733600750566e-07,7.094450893418979831e-08,8.125133490466396324e-07,2.684985211942603200e-08,3.936679320304392604e-07
