3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
3.333309292793273926e-01,3.333331644535064697e-01,3.333359360694885254e-01
