3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
3.285268545150756836e-01,3.373549282550811768e-01,3.341181874275207520e-01
