6.715860366821289062e-01,1.128434687852859497e-01,5.044598504900932312e-02,8.627143688499927521e-05,1.650381833314895630e-01
1.235246062278747559e-01,4.941212832927703857e-01,3.627630770206451416e-01,7.172294135671108961e-05,1.951937191188335419e-02
1.294914633035659790e-01,8.010680675506591797e-01,4.632208868861198425e-02,4.905131572741083801e-05,2.306926809251308441e-02
4.971027672290802002e-01,4.825932979583740234e-01,1.456491556018590927e-02,2.961397149192634970e-05,5.709533113986253738e-03
4.983016252517700195e-01,4.348180294036865234e-01,6.300126016139984131e-02,2.946915628854185343e-05,3.849581116810441017e-03
1.834384649991989136e-01,5.818631649017333984e-01,2.320167571306228638e-01,2.493680585757829249e-05,2.656594850122928619e-03
1.143887415528297424e-01,8.002068996429443359e-01,8.288729190826416016e-02,4.001131310360506177e-05,2.477163448929786682e-03
1.363518387079238892e-01,7.265262603759765625e-01,1.362763643264770508e-01,5.211705138208344579e-05,7.934342720545828342e-04
2.045158445835113525e-01,6.172555088996887207e-01,1.775399595499038696e-01,4.220346090733073652e-05,6.464289035648107529e-04
8.255213499069213867e-02,7.354094982147216797e-01,1.768879443407058716e-01,2.208402656833641231e-05,5.128336139023303986e-03
8.242732286453247070e-02,6.517904996871948242e-01,2.647868990898132324e-01,5.357035115594044328e-05,9.416817338205873966e-04
6.590113639831542969e-01,2.828395068645477295e-01,5.625448375940322876e-02,2.322242107766214758e-05,1.871471758931875229e-03
8.116623759269714355e-01,1.796656996011734009e-01,8.366314694285392761e-03,6.959017810004297644e-06,2.986350154969841242e-04
4.449975788593292236e-01,4.953397810459136963e-01,5.832158029079437256e-02,3.288474545115604997e-05,1.308210310526192188e-03
4.981261193752288818e-01,4.558368027210235596e-01,3.241581842303276062e-02,1.651537604629993439e-05,1.360482722520828247e-02
8.877830505371093750e-01,1.001058369874954224e-01,4.674902651458978653e-03,1.036783305607968941e-05,7.425777614116668701e-03
6.638912558555603027e-01,1.964077353477478027e-01,7.683728635311126709e-02,4.107736822334118187e-05,6.282263994216918945e-02
