5.569310784339904785e-01,1.622723340988159180e-01,3.458260744810104370e-02,6.793701322749257088e-05,2.461461722850799561e-01
3.054459989070892334e-01,2.818325757980346680e-01,4.067024290561676025e-01,1.700878556221141480e-06,6.017141509801149368e-03
8.057052493095397949e-01,1.496470421552658081e-01,1.859979331493377686e-02,2.337962314413744025e-06,2.604561671614646912e-02
4.871974289417266846e-01,4.038271009922027588e-01,1.005297154188156128e-01,6.363608235915307887e-07,8.445194922387599945e-03
3.846830725669860840e-01,4.042578041553497314e-01,2.095738351345062256e-01,4.411377631186041981e-06,1.480784500017762184e-03
2.097979933023452759e-01,4.279963672161102295e-01,3.517173230648040771e-01,3.527684611981385387e-06,1.048476714640855789e-02
2.462245821952819824e-01,4.516203701496124268e-01,3.019585609436035156e-01,3.322454631415894255e-07,1.962187088793143630e-04
5.628916025161743164e-01,4.194394052028656006e-01,1.758189313113689423e-02,2.121448261505065602e-07,8.689266542205587029e-05
1.192416995763778687e-01,4.525807201862335205e-01,4.277201294898986816e-01,3.228277137168333866e-06,4.542543611023575068e-04
1.411335915327072144e-01,3.873431086540222168e-01,4.549840986728668213e-01,3.489586788418819197e-06,1.653577759861946106e-02
2.374389916658401489e-01,7.316024899482727051e-01,3.061512298882007599e-02,1.099196765608212445e-06,3.422907320782542229e-04
2.688193917274475098e-01,3.153176009654998779e-01,4.148858785629272461e-01,5.010547852180025075e-07,9.767360752448439598e-04
2.668659090995788574e-01,6.903373003005981445e-01,3.769446164369583130e-02,4.469327450351556763e-06,5.097874440252780914e-03
7.128034830093383789e-01,2.763291001319885254e-01,8.829886093735694885e-03,2.069715719699161127e-06,2.035530051216483116e-03
4.772262275218963623e-01,3.476462066173553467e-01,1.560795307159423828e-01,1.135479578806553036e-05,1.903671398758888245e-02
5.397083610296249390e-02,3.126949071884155273e-01,6.316422820091247559e-01,6.895253591210348532e-06,1.685085357166826725e-03
1.842867881059646606e-01,7.763844728469848633e-01,3.820917010307312012e-02,7.666508849979436491e-07,1.118898624554276466e-03
1.900554597377777100e-01,7.733502984046936035e-01,3.651412203907966614e-02,1.614450866327388212e-06,7.842607010388746858e-05
5.633228421211242676e-01,4.139222800731658936e-01,2.235708013176918030e-02,1.175461306957004126e-06,3.965106152463704348e-04
8.520092070102691650e-02,2.553296685218811035e-01,6.592645049095153809e-01,8.789793923824618105e-07,2.040883700828999281e-04
8.418183326721191406e-01,1.444287300109863281e-01,1.046028919517993927e-02,3.308924760858644731e-06,3.289390821009874344e-03
3.073454499244689941e-01,4.358636736869812012e-01,2.522292435169219971e-01,4.099160378245869651e-06,4.557486157864332199e-03
3.958348333835601807e-01,3.118343353271484375e-01,2.894574403762817383e-01,1.516430643277999479e-06,2.871781587600708008e-03
3.835664391517639160e-01,4.520417749881744385e-01,1.594716459512710571e-01,2.181902891607023776e-05,4.898429848253726959e-03
3.343912959098815918e-01,5.404127836227416992e-01,1.251011639833450317e-01,1.607146344895227230e-07,9.471938392380252481e-05
6.494725346565246582e-01,2.616722881793975830e-01,7.822199910879135132e-02,1.336999139311956242e-05,1.061975210905075073e-02
4.176869392395019531e-01,5.400365591049194336e-01,4.036021232604980469e-02,3.588114623198634945e-06,1.912599196657538414e-03
5.417857766151428223e-01,4.432185888290405273e-01,1.174724847078323364e-02,1.129646875597245526e-06,3.247273387387394905e-03
1.875326037406921387e-01,4.607285857200622559e-01,3.465585410594940186e-01,4.113189788768067956e-06,5.176206585019826889e-03
5.856127291917800903e-02,2.646173834800720215e-01,6.767466664314270020e-01,2.968423018501198385e-07,7.441401976393535733e-05
4.087474569678306580e-02,4.236495792865753174e-01,5.353869795799255371e-01,4.813996383745688945e-07,8.818724745651707053e-05
1.710082404315471649e-02,3.748578727245330811e-01,6.079352498054504395e-01,1.583949824635055847e-07,1.059591595549136400e-04
5.692908540368080139e-02,3.703652620315551758e-01,5.700544714927673340e-01,2.819843393808696419e-05,2.623015549033880234e-03
4.018258452415466309e-01,4.041932821273803711e-01,1.852340251207351685e-01,4.041857209813315421e-06,8.742842823266983032e-03
1.350718587636947632e-01,2.766665220260620117e-01,5.850465297698974609e-01,7.322652436414500698e-06,3.207859117537736893e-03
1.854422539472579956e-01,2.774738669395446777e-01,5.290922522544860840e-01,1.168769358628196642e-05,7.979935966432094574e-03
1.716579943895339966e-01,3.611585795879364014e-01,4.447462856769561768e-01,2.522692011552862823e-05,2.241186238825321198e-02
1.396035030484199524e-02,4.183790832757949829e-02,5.400367081165313721e-04,1.986650886465213262e-06,9.436596632003784180e-01
1.490388363599777222e-01,7.139084935188293457e-01,1.322574168443679810e-01,8.475826120957208332e-07,4.794383421540260315e-03
4.267908260226249695e-02,6.418784260749816895e-01,3.152501583099365234e-01,3.372171931914635934e-06,1.889109553303569555e-04
1.099510639905929565e-01,6.962510943412780762e-01,1.936283260583877563e-01,1.207235072797629982e-06,1.682182919466868043e-04
5.711575224995613098e-02,4.299081861972808838e-01,5.125555992126464844e-01,4.949533831677399576e-07,4.200481052976101637e-04
7.556632906198501587e-02,3.953659236431121826e-01,5.287004709243774414e-01,4.105907862594904145e-07,3.668928402476012707e-04
1.236661747097969055e-01,6.305080056190490723e-01,2.457566559314727783e-01,6.304408373125625076e-08,6.914229743415489793e-05
1.456299424171447754e-01,6.404669284820556641e-01,2.137919366359710693e-01,2.322886700767412549e-07,1.109589647967368364e-04
2.077878452837467194e-02,4.443237483501434326e-01,5.342479348182678223e-01,7.260398888320196420e-06,6.423493032343685627e-04
6.623986959457397461e-01,3.202077150344848633e-01,1.417974196374416351e-02,1.067458742909366265e-05,3.203158499673008919e-03
2.037417888641357422e-01,7.400886416435241699e-01,5.570337176322937012e-02,1.023629238261491992e-06,4.651276685763150454e-04
4.751080274581909180e-01,3.027084469795227051e-01,2.192112356424331665e-01,7.068601007631514221e-06,2.965317573398351669e-03
3.102882206439971924e-02,7.367790341377258301e-01,2.321136742830276489e-01,9.539393204249790870e-07,7.758010178804397583e-05
3.418034315109252930e-01,5.400348901748657227e-01,1.173719093203544617e-01,6.847371878393460065e-06,7.829948444850742817e-04
3.897216618061065674e-01,4.724863171577453613e-01,1.358463615179061890e-01,1.132793204305926338e-05,1.934189116582274437e-03
6.188563704490661621e-01,2.702720463275909424e-01,1.019312068819999695e-01,1.197154415422119200e-05,8.928460069000720978e-03
1.533153951168060303e-01,5.421894192695617676e-01,3.043108880519866943e-01,2.191423391195712611e-06,1.820659963414072990e-04
3.766145184636116028e-02,5.271983742713928223e-01,4.350033700466156006e-01,3.538967803251580335e-06,1.332288084086030722e-04
5.088353157043457031e-02,3.781797587871551514e-01,5.700318813323974609e-01,1.165893991128541529e-06,9.036295232363045216e-04
5.258104577660560608e-02,3.968792855739593506e-01,5.489824414253234863e-01,5.599672931566601619e-06,1.551550696603953838e-03
1.160755082964897156e-01,4.540641903877258301e-01,4.289819300174713135e-01,1.926639924931805581e-06,8.763783844187855721e-04
1.114839781075716019e-02,3.494044244289398193e-01,6.393468976020812988e-01,2.973502262193505885e-07,9.995055734179913998e-05
1.437731273472309113e-02,4.304571449756622314e-01,5.550124645233154297e-01,8.579664267927000765e-07,1.521674857940524817e-04
3.606609404087066650e-01,5.414698719978332520e-01,9.735175222158432007e-02,7.666821488783170935e-07,5.165982292965054512e-04
4.501467943191528320e-02,4.105907082557678223e-01,5.438659787178039551e-01,3.412563728488748893e-06,5.251231486909091473e-04
4.057869687676429749e-02,2.786632478237152100e-01,6.793009042739868164e-01,6.937685247976332903e-05,1.387699274346232414e-03
8.194945752620697021e-03,4.858401417732238770e-01,5.054540634155273438e-01,1.946115298778750002e-05,4.913732409477233887e-04
3.211110457777976990e-02,4.346213340759277344e-01,5.321195721626281738e-01,2.641239916556514800e-06,1.145297428593039513e-03
6.165178865194320679e-02,3.784359991550445557e-01,5.584194064140319824e-01,7.504323548346292228e-06,1.485239947214722633e-03
4.162016510963439941e-02,2.377987653017044067e-01,7.202749252319335938e-01,2.787497805911698379e-06,3.033915127161890268e-04
2.824012748897075653e-02,3.983676433563232422e-01,5.721521377563476562e-01,1.106533454731106758e-05,1.229017972946166992e-03
2.772405929863452911e-02,3.671214878559112549e-01,6.046734452247619629e-01,2.038566663031815551e-06,4.790618841070681810e-04
1.192009076476097107e-02,3.436142802238464355e-01,6.443158388137817383e-01,2.467976855768938549e-06,1.473252341384068131e-04
3.379108011722564697e-02,3.716733753681182861e-01,5.936231613159179688e-01,1.138913103204686195e-05,9.009647765196859837e-04
1.325613725930452347e-02,3.333593904972076416e-01,6.531888246536254883e-01,1.899206949929066468e-06,1.938169589266180992e-04
1.121076289564371109e-02,4.185927510261535645e-01,5.700950622558593750e-01,7.303617053366906475e-07,1.006777092698030174e-04
2.128719724714756012e-02,3.974066078662872314e-01,5.810825228691101074e-01,5.406236027738486882e-07,2.232212136732414365e-04
3.885086998343467712e-02,3.116394877433776855e-01,6.492564082145690918e-01,7.262419785547535866e-07,2.525835589040070772e-04
4.076382145285606384e-02,5.140072703361511230e-01,4.446141719818115234e-01,4.088542482350021601e-06,6.106723449192941189e-04
1.084491834044456482e-01,6.365558505058288574e-01,2.542382180690765381e-01,1.768827701198461000e-06,7.550464943051338196e-04
4.252168908715248108e-02,3.788203299045562744e-01,5.776669979095458984e-01,1.369169604004127905e-05,9.773123310878872871e-04
9.283975698053836823e-03,3.877508938312530518e-01,6.028370261192321777e-01,7.576604730274993926e-06,1.205851585837081075e-04
8.706985041499137878e-03,3.512879312038421631e-01,6.399564743041992188e-01,8.219969345191202592e-07,4.777626600116491318e-05
1.259534340351819992e-02,4.670156836509704590e-01,5.202992558479309082e-01,1.216773512169311289e-06,8.846115088090300560e-05
1.614327542483806610e-02,4.780721962451934814e-01,5.056436061859130859e-01,1.563726186759595294e-06,1.393731945427134633e-04
1.101786550134420395e-02,3.907528221607208252e-01,5.981389284133911133e-01,1.777233251232246403e-06,8.872910257196053863e-05
3.212082386016845703e-02,4.381009638309478760e-01,5.296102762222290039e-01,7.228323966046446003e-07,1.672443031566217542e-04
1.693707890808582306e-02,3.446499407291412354e-01,6.382543444633483887e-01,1.194556830341753084e-06,1.574368798173964024e-04
1.011300366371870041e-02,3.615868091583251953e-01,6.282523274421691895e-01,1.091253011509252246e-06,4.671749411500059068e-05
2.526326104998588562e-02,3.985091745853424072e-01,5.758967399597167969e-01,5.793027867184719071e-06,3.250995359849184752e-04
1.008398458361625671e-02,3.147720694541931152e-01,6.750712990760803223e-01,1.313167899752443191e-06,7.140727393561974168e-05
1.581432856619358063e-02,5.188553929328918457e-01,4.652502536773681641e-01,1.188835909715635353e-07,7.993865438038483262e-05
5.797935649752616882e-02,3.742482662200927734e-01,5.676168799400329590e-01,3.353400757077906746e-07,1.552351604914292693e-04
7.087782025337219238e-02,2.555441856384277344e-01,6.688898205757141113e-01,4.896321115666069090e-05,4.639237653464078903e-03
1.041592359542846680e-01,3.827186822891235352e-01,5.092554688453674316e-01,5.492567652254365385e-06,3.861196106299757957e-03
7.903965562582015991e-02,4.390155076980590820e-01,4.814942479133605957e-01,1.653065191931091249e-05,4.341978055890649557e-04
3.269567340612411499e-02,3.972863554954528809e-01,5.698766112327575684e-01,5.665412459165963810e-07,1.407383679179474711e-04
