4.175153970718383789e-01,4.545657038688659668e-01,1.279188692569732666e-01
2.456515282392501831e-01,7.543428540229797363e-01,5.599395535682560876e-06
3.398485183715820312e-01,6.600316762924194336e-01,1.197890087496489286e-04
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
4.079979062080383301e-01,4.358259439468383789e-01,1.561761349439620972e-01
4.142407774925231934e-01,5.789111256599426270e-01,6.848061457276344299e-03
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.819173276424407959e-01,6.169217228889465332e-01,1.160930492915213108e-03
3.483136594295501709e-01,6.514956355094909668e-01,1.906291872728615999e-04
3.880709707736968994e-01,6.103163957595825195e-01,1.612647902220487595e-03
2.722451984882354736e-01,7.277548313140869141e-01,0.000000000000000000e+00
3.954177796840667725e-01,4.338263273239135742e-01,1.707558929920196533e-01
4.286195337772369385e-01,5.535503625869750977e-01,1.783013157546520233e-02
3.621774613857269287e-01,6.374186277389526367e-01,4.038973129354417324e-04
3.674600124359130859e-01,6.314623355865478516e-01,1.077587134204804897e-03
4.191024601459503174e-01,5.717034339904785156e-01,9.194101206958293915e-03
4.254495799541473389e-01,5.605372190475463867e-01,1.401314232498407364e-02
4.320114850997924805e-01,5.054551959037780762e-01,6.253331899642944336e-02
4.046284854412078857e-01,5.861964225769042969e-01,9.175098501145839691e-03
4.069319963455200195e-01,5.399938821792602539e-01,5.307416245341300964e-02
4.215503334999084473e-01,4.635842442512512207e-01,1.148653626441955566e-01
4.237671196460723877e-01,4.689708352088928223e-01,1.072620674967765808e-01
4.134248197078704834e-01,5.800476074218750000e-01,6.527542602270841599e-03
4.066655039787292480e-01,5.416232347488403320e-01,5.171123519539833069e-02
4.350810647010803223e-01,5.236350893974304199e-01,4.128386825323104858e-02
3.229737579822540283e-01,6.770262718200683594e-01,0.000000000000000000e+00
4.265656471252441406e-01,5.582321286201477051e-01,1.520217582583427429e-02
4.089338779449462891e-01,4.375549852848052979e-01,1.535111665725708008e-01
3.919151723384857178e-01,6.061030626296997070e-01,1.981790876016020775e-03
4.022319912910461426e-01,4.684994518756866455e-01,1.292686015367507935e-01
4.257780909538269043e-01,4.742212593555450439e-01,1.000006273388862610e-01
3.651678860187530518e-01,3.692397177219390869e-01,2.655923366546630859e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
4.345309734344482422e-01,5.308511257171630859e-01,3.461785241961479187e-02
3.784759938716888428e-01,6.188077926635742188e-01,2.716175746172666550e-03
3.036917746067047119e-01,6.962136030197143555e-01,9.458910062676295638e-05
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.763902485370635986e-01,6.170912981033325195e-01,6.518522277474403381e-03
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
4.350772798061370850e-01,5.169312357902526855e-01,4.799148067831993103e-02
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.475950658321380615e-01,3.457112610340118408e-01,3.066936433315277100e-01
3.053503632545471191e-01,6.943378448486328125e-01,3.117645974270999432e-04
4.094780385494232178e-01,4.385699033737182617e-01,1.519521176815032959e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.603435754776000977e-01,6.371178030967712402e-01,2.538572764024138451e-03
2.427847534418106079e-01,7.572151422500610352e-01,1.036225185657713155e-07
3.688829839229583740e-01,6.219307780265808105e-01,9.186221286654472351e-03
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
2.837268710136413574e-01,7.160317897796630859e-01,2.413859328953549266e-04
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
2.939240932464599609e-01,7.059053778648376465e-01,1.706142647890374064e-04
4.179728031158447266e-01,4.555473923683166504e-01,1.264798343181610107e-01
3.789798319339752197e-01,3.888748288154602051e-01,2.321453243494033813e-01
4.174726307392120361e-01,4.544753730297088623e-01,1.280519813299179077e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.922741115093231201e-01,6.057054996490478516e-01,2.020392566919326782e-03
4.188004732131958008e-01,5.721769332885742188e-01,9.022671729326248169e-03
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
4.144304394721984863e-01,4.481737017631530762e-01,1.373958289623260498e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.321111798286437988e-01,6.665744185447692871e-01,1.314385328441858292e-03
3.960940837860107422e-01,4.480367898941040039e-01,1.558691710233688354e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
4.274465143680572510e-01,5.563035607337951660e-01,1.624985970556735992e-02
4.006753861904144287e-01,4.627138078212738037e-01,1.366108208894729614e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
4.262157976627349854e-01,5.589692592620849609e-01,1.481487695127725601e-02
4.195869863033294678e-01,4.590877890586853027e-01,1.213252246379852295e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
4.281060099601745605e-01,5.547843575477600098e-01,1.710961200296878815e-02
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.948631286621093750e-01,4.132798016071319580e-01,1.918570995330810547e-01
3.883720040321350098e-01,4.151059985160827637e-01,1.965220421552658081e-01
2.369799911975860596e-01,7.629727721214294434e-01,4.722564335679635406e-05
4.336890578269958496e-01,5.364044904708862305e-01,2.990639954805374146e-02
4.057307243347167969e-01,4.844667613506317139e-01,1.098025068640708923e-01
3.286060690879821777e-01,6.711815595626831055e-01,2.123815356753766537e-04
3.681843876838684082e-01,6.312581896781921387e-01,5.574885872192680836e-04
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
4.049145281314849854e-01,5.503287911415100098e-01,4.475675150752067566e-02
3.931531906127929688e-01,5.830844044685363770e-01,2.376234717667102814e-02
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.431524634361267090e-01,3.399660289287567139e-01,3.168815374374389648e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.567231595516204834e-01,3.577595353126525879e-01,2.855172753334045410e-01
4.320798218250274658e-01,5.434069037437438965e-01,2.451325953006744385e-02
3.690956532955169678e-01,6.216469407081604004e-01,9.257372468709945679e-03
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
3.802888691425323486e-01,3.908019661903381348e-01,2.289091199636459351e-01
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
2.653528749942779541e-01,7.344326376914978027e-01,2.144639584003016353e-04
3.271438181400299072e-01,3.198154568672180176e-01,3.530407249927520752e-01
