7.802980393171310425e-02,6.872897744178771973e-01,2.346803992986679077e-01,7.306159800421485606e-13,2.316975777905128098e-10
2.281350195407867432e-01,5.012038350105285645e-01,2.706598043441772461e-01,1.990824172182215079e-12,1.383646349495393224e-06
8.712770938873291016e-01,1.223335042595863342e-01,6.389450281858444214e-03,1.739077089800422637e-13,3.384005253792565782e-08
3.891338780522346497e-02,3.752250671386718750e-01,5.858501791954040527e-01,1.509405339432390303e-12,1.138207426265580580e-05
6.897910833358764648e-01,1.640634387731552124e-01,1.120323985815048218e-01,1.734910500851560844e-13,3.411318361759185791e-02
1.772176921367645264e-01,6.777295470237731934e-01,1.431949436664581299e-01,1.152717786674639644e-12,1.857756404206156731e-03
5.124635621905326843e-02,6.818152666091918945e-01,2.669375538825988770e-01,2.370603496490431006e-12,8.174879440048243850e-07
4.606509208679199219e-01,3.818134963512420654e-01,1.574098616838455200e-01,2.884570566349248244e-13,1.258044067071750760e-04
7.460851669311523438e-01,2.334754019975662231e-01,2.043765410780906677e-02,1.571129023322098694e-13,1.808799538594030309e-06
3.775905966758728027e-01,5.163475871086120605e-01,1.060617938637733459e-01,9.047907686748554723e-14,3.470004561467732174e-10
8.022964745759963989e-02,2.082341164350509644e-01,7.115362286567687988e-01,7.820091145818719447e-13,3.822611205350767705e-08
2.456330358982086182e-01,3.947385251522064209e-01,3.593360483646392822e-01,2.222966168780038387e-12,2.924052823800593615e-04
6.978301331400871277e-03,8.907776474952697754e-01,1.022440493106842041e-01,1.090643011016426134e-13,4.547463447468480524e-11
1.279166340827941895e-01,5.709452033042907715e-01,3.011381924152374268e-01,1.719074643920237566e-13,2.262550680143249338e-08
2.699015438556671143e-01,5.266279578208923340e-01,2.034705728292465210e-01,1.389382722370366419e-13,1.022122719795959256e-09
2.144971489906311035e-01,5.832554101943969727e-01,2.022405415773391724e-01,4.813225555969080638e-13,6.917750397406052798e-06
2.898014709353446960e-02,6.715809106826782227e-01,2.994214892387390137e-01,3.400065602329749304e-12,1.747873102431185544e-05
1.853941567242145538e-02,7.935435771942138672e-01,1.879169493913650513e-01,1.140398132913958418e-13,4.443365120287978698e-10
1.864948496222496033e-02,7.517058253288269043e-01,2.296438664197921753e-01,8.966654458861245125e-13,7.831664561308571137e-07
2.774501144886016846e-01,5.487998127937316895e-01,1.736522018909454346e-01,6.074290376245627954e-12,9.784327994566410780e-05
4.444463923573493958e-02,5.530879497528076172e-01,4.024653434753417969e-01,1.383686188630856018e-13,2.055023514913045801e-06
8.347020298242568970e-02,4.918713569641113281e-01,4.160548150539398193e-01,5.056801765518370573e-12,8.603778667747974396e-03
5.525745153427124023e-01,4.278312921524047852e-01,1.947642862796783447e-02,3.274531253788515173e-13,1.177664744318462908e-04
5.377304181456565857e-02,4.636621475219726562e-01,4.825580716133117676e-01,1.210000741096173282e-12,6.664691227342700586e-06
2.455961257219314575e-01,5.706496238708496094e-01,1.020939499139785767e-01,3.654455481717083787e-13,8.166021853685379028e-02
3.060777485370635986e-01,6.285289525985717773e-01,6.526943296194076538e-02,1.151780168635874180e-12,1.238867262145504355e-04
2.068631201982498169e-01,7.446617484092712402e-01,4.684773460030555725e-02,1.204802723515571716e-13,1.627462799660861492e-03
5.120645761489868164e-01,4.497326612472534180e-01,3.820165991783142090e-02,2.160180129391620074e-13,1.135907609750574920e-06
2.933530807495117188e-01,6.808937191963195801e-01,2.575179561972618103e-02,2.224897918895810123e-13,1.353705556539352983e-06
6.285987049341201782e-02,3.308985531330108643e-01,6.061860322952270508e-01,1.270171711949610871e-13,5.553939627134241164e-05
1.629749387502670288e-01,8.142750859260559082e-01,2.273235842585563660e-02,2.805606495823870228e-13,1.769636401149909943e-05
2.837505340576171875e-01,4.593005478382110596e-01,2.568440735340118408e-01,4.742176269723064053e-12,1.048908670782111585e-04
4.010002911090850830e-01,5.532298684120178223e-01,4.576900228857994080e-02,1.895053666940704762e-13,8.876618267095182091e-07
1.620067283511161804e-02,4.811917245388031006e-01,5.025368332862854004e-01,2.505079477188587589e-12,7.082121010171249509e-05
