8.744360968648834387e-08,9.999998807907104492e-01,7.682784513529645068e-23
7.134420593501999974e-05,9.999285936355590820e-01,1.330010268585368749e-10
8.260468975507251344e-10,1.000000000000000000e+00,4.848502881565116673e-16
4.162375926971435547e-01,5.837623476982116699e-01,5.542435000532863754e-13
9.901089668273925781e-01,9.891075082123279572e-03,3.852565211293068614e-10
9.597404003143310547e-01,4.025956615805625916e-02,1.699613794876993835e-18
2.076423494145274162e-03,9.979234933853149414e-01,1.758078405078578044e-10
3.259779419749975204e-03,9.967402815818786621e-01,4.987364891190747274e-14
6.110793156320312029e-19,1.000000000000000000e+00,0.000000000000000000e+00
1.559939555590972304e-04,9.998439550399780273e-01,5.391194103272282596e-19
8.714130520820617676e-01,1.285869479179382324e-01,9.905684399905828608e-15
7.639573514461517334e-02,9.236042499542236328e-01,1.834089324859178305e-08
4.573724290821701288e-04,9.995427131652832031e-01,8.740444044257663497e-16
8.928454518318176270e-01,9.900415316224098206e-03,9.725410491228103638e-02
7.847599387168884277e-01,2.152398973703384399e-01,1.425615892003406771e-07
2.368964487686753273e-04,9.997630715370178223e-01,1.032688423842223827e-14
4.050896503031253815e-03,9.959490299224853516e-01,9.263592497255057623e-13
1.218240231537492946e-05,9.999878406524658203e-01,1.901190663233798261e-11
9.988239407539367676e-01,1.176090911030769348e-03,1.558619259632170930e-22
3.481906950473785400e-01,6.518093347549438477e-01,6.117975511812370152e-16
2.548409625887870789e-03,9.974516034126281738e-01,1.834915863696551241e-08
3.099005261901766062e-04,9.996545314788818359e-01,3.547043161233887076e-05
1.231993082910776138e-03,9.987680315971374512e-01,5.427029456854193352e-27
7.904576063156127930e-01,2.095423787832260132e-01,1.854156047981949502e-16
1.196355879073962569e-05,9.999880790710449219e-01,1.843185621356246626e-15
7.945203522874422220e-12,1.000000000000000000e+00,5.069394251132461251e-17
2.235306799411773682e-02,9.776470065116882324e-01,5.067265274050214430e-09
9.992964267730712891e-01,7.035300950519740582e-04,4.208347266585615865e-13
1.765210926532745361e-01,8.234769105911254883e-01,1.943399638548726216e-06
4.631078298622526290e-10,9.999998807907104492e-01,9.887457252943931962e-08
1.909357567886349472e-11,1.000000000000000000e+00,1.094159669678111604e-34
9.125908400164917111e-05,9.999086856842041016e-01,5.213431547362520901e-14
9.998697042465209961e-01,1.302881137235090137e-04,1.868535160180530297e-17
2.552770092734135687e-05,9.996930360794067383e-01,2.815148618537932634e-04
7.940399449068991089e-09,1.000000000000000000e+00,1.493210454033846134e-15
3.901259049143845914e-08,1.000000000000000000e+00,3.384966665121328451e-17
5.359861097531393170e-05,9.999463558197021484e-01,4.285239735926399830e-16
3.329022320031072013e-07,9.999996423721313477e-01,1.570370629196401004e-17
2.012441058241165592e-07,9.999997615814208984e-01,5.149225934530932136e-09
3.584746735563193454e-11,1.000000000000000000e+00,0.000000000000000000e+00
5.495909228920936584e-02,9.450408816337585449e-01,1.014588679737471466e-08
1.838997434333577985e-07,9.999997615814208984e-01,3.788740984504798020e-17
4.690336063504219055e-03,9.953096508979797363e-01,3.323935224286422851e-11
4.516818080446682870e-06,9.999954700469970703e-01,1.020176118327215571e-18
6.783914566040039062e-01,3.216085433959960938e-01,1.414869607587047374e-17
3.318290710449218750e-01,6.681709289550781250e-01,6.637314697854890255e-09
3.912669490091502666e-05,9.999607801437377930e-01,6.118751372241604258e-08
9.943636655807495117e-01,5.627206061035394669e-03,9.093791959458030760e-06
8.703312204261237639e-08,9.999998807907104492e-01,2.127714237437627887e-12
8.245111703872680664e-01,1.754887998104095459e-01,7.352471929900072922e-12
1.652622886467725039e-04,9.998346567153930664e-01,6.662545169700776621e-16
1.511215153016109980e-08,1.000000000000000000e+00,2.570715721458144420e-13
3.025306250492576510e-05,9.999697208404541016e-01,3.190378960745067860e-18
6.285628676414489746e-01,3.714371025562286377e-01,1.191309689785313708e-10
9.183552585056986572e-09,1.000000000000000000e+00,7.902787868552252348e-10
1.919149793684482574e-02,9.808084964752197266e-01,5.279508497046947468e-10
1.280458550900220871e-02,9.871953725814819336e-01,3.132908158159225520e-13
4.509415951758910523e-09,1.000000000000000000e+00,1.183360180678771911e-11
2.391411180724389851e-05,9.999760389328002930e-01,1.621214162916828627e-09
5.601527635008096695e-03,9.943984150886535645e-01,1.598825807704347667e-17
9.215442992038802572e-11,1.000000000000000000e+00,4.229101010361224766e-12
1.000000000000000000e+00,2.166964558367266008e-14,3.060559431204063922e-25
6.380778927450592164e-08,9.999998807907104492e-01,2.664972963375869357e-15
7.566704880446195602e-04,9.992433786392211914e-01,1.665066695633043992e-11
3.164591907989233732e-04,9.907163977622985840e-01,8.967066183686256409e-03
2.121506526009397930e-08,1.000000000000000000e+00,3.513877218168891259e-14
3.939337432384490967e-01,6.060662865638732910e-01,3.112601842936157936e-11
5.935657024383544922e-01,4.064343273639678955e-01,1.638942082179699382e-17
3.422778099775314331e-04,9.996577501296997070e-01,1.368744510500631215e-14
5.859474239144901730e-09,1.000000000000000000e+00,4.782353983309728385e-13
5.710890491172904149e-06,9.999930858612060547e-01,1.248578200829797424e-06
3.476780495448306141e-12,1.000000000000000000e+00,8.256504576667752851e-20
2.295766080351313576e-06,9.999977350234985352e-01,4.010266929297977833e-20
3.308894229121506214e-04,9.996690750122070312e-01,3.183674112782648439e-23
2.511091716587543488e-02,9.748852849006652832e-01,3.798339548666262999e-06
6.212680041790008545e-02,9.378731846809387207e-01,5.867388241931337234e-10
5.499791502952575684e-01,4.500207901000976562e-01,7.438245575031032786e-10
6.095631122589111328e-01,3.904369175434112549e-01,5.786932348247897373e-13
3.445865877438336611e-05,9.999655485153198242e-01,1.082227107929156773e-08
1.388767996104434133e-04,9.998611211776733398e-01,1.621109670113529688e-11
5.597438290715217590e-02,9.440256357192993164e-01,1.570796227991765331e-25
9.972666248359018937e-07,9.999990463256835938e-01,1.717443678592167622e-12
4.467783583095297217e-05,9.999552965164184570e-01,2.667790433008576656e-10
3.272334870416671038e-04,9.996727705001831055e-01,3.072719323427008931e-08
8.632219987703138031e-07,9.999991655349731445e-01,1.043187580762605648e-08
6.922733783721923828e-02,9.307726621627807617e-01,9.254897048659749292e-17
3.570404805142146643e-10,1.000000000000000000e+00,2.889217511070629740e-11
1.410847604274749756e-01,8.589150309562683105e-01,1.950612613654811867e-07
8.883556583896279335e-04,9.991114735603332520e-01,1.006344945153614390e-07
1.100232601165771484e-01,8.899766802787780762e-01,1.431575669640083870e-12
8.017992377281188965e-01,1.982008218765258789e-01,5.945507974836061749e-10
