1.291432324796915054e-02,8.924447894096374512e-01,9.464091062545776367e-02,8.601121659519705975e-13,1.949762623513929503e-22
1.690991520881652832e-01,6.706335544586181641e-01,1.602672636508941650e-01,5.323685828111102136e-13,1.685737416323718207e-08
9.944307208061218262e-01,5.525905638933181763e-03,4.338226426625624299e-05,3.915111304272390902e-14,2.205419255666079031e-20
1.220251526683568954e-02,3.306427299976348877e-01,6.571504473686218262e-01,1.586855240308729376e-13,4.377521236165193841e-06
2.012134492397308350e-01,6.903688311576843262e-01,1.043631806969642639e-01,1.248184633992691084e-13,4.054561257362365723e-03
3.797905519604682922e-02,8.772200345993041992e-01,8.477150648832321167e-02,3.144756522788054454e-14,2.933455289166886359e-05
2.571105584502220154e-02,7.989551424980163574e-01,1.753337085247039795e-01,3.707035112904266683e-12,4.720937862856544598e-09
6.221910715103149414e-01,3.756166696548461914e-01,2.184912562370300293e-03,6.457259857026165228e-13,7.237637419166276231e-06
5.825511813163757324e-01,4.167412817478179932e-01,7.075850153341889381e-04,6.304935414903900526e-13,1.945063665687030152e-08
1.726927161216735840e-01,7.542725205421447754e-01,7.303478568792343140e-02,1.539769843441165294e-15,3.158192742725170138e-18
5.607100203633308411e-03,6.886565685272216797e-01,3.057363927364349365e-01,3.900353957452147580e-14,8.299459210159287892e-14
7.599437236785888672e-02,8.390756249427795410e-01,8.492787182331085205e-02,3.941427940317224210e-14,2.238065917481435463e-06
3.688765282277017832e-04,8.451954722404479980e-01,1.544356495141983032e-01,2.647943713254830023e-13,3.664147544407692081e-12
8.435440063476562500e-02,7.584988474845886230e-01,1.571468114852905273e-01,1.850434952835322555e-14,2.221736856988787423e-11
5.449420586228370667e-02,7.941557168960571289e-01,1.513500809669494629e-01,6.724381115949182308e-14,2.703926036621514303e-17
2.326090782880783081e-01,6.457021832466125488e-01,1.216887012124061584e-01,4.633824790892249190e-13,3.501497980451517833e-10
2.989830682054162025e-03,7.324503064155578613e-01,2.645598649978637695e-01,1.302111630324676028e-13,3.492952801997795120e-11
1.135922316461801529e-02,8.617293834686279297e-01,1.269114166498184204e-01,2.991560756931190565e-16,1.191936408852064652e-17
1.070213969796895981e-02,8.853815793991088867e-01,1.039162799715995789e-01,3.786695688457776543e-14,3.991123403990215479e-12
1.366725713014602661e-01,6.943526864051818848e-01,1.689747571945190430e-01,7.161790149638747049e-13,5.449429241188852302e-10
1.170853711664676666e-02,9.147469997406005859e-01,7.354442030191421509e-02,3.656237706800742615e-14,3.800670000941863691e-09
4.037564992904663086e-02,7.292160987854003906e-01,2.304080873727798462e-01,3.331551343393329701e-13,1.555722235480061499e-07
3.798235952854156494e-01,6.057988405227661133e-01,1.437748875468969345e-02,4.453197115531978834e-14,6.264028229452378582e-08
3.449613228440284729e-02,6.795012950897216797e-01,2.860025465488433838e-01,1.200825734421623325e-13,2.578983782086652354e-08
1.241609379649162292e-01,8.626176118850708008e-01,1.274091284722089767e-02,1.475091614610776758e-13,4.805706557817757130e-04
8.338318765163421631e-02,8.998864293098449707e-01,1.673028804361820221e-02,1.395975755781250771e-13,7.682545088982806192e-08
8.175751566886901855e-02,9.143880605697631836e-01,3.831117181107401848e-03,5.520561967091962285e-14,2.332003896299283952e-05
