2.651253342628479004e-01,2.189515382051467896e-01,1.619724333286285400e-01,0.000000000000000000e+00,3.539506494998931885e-01
1.331872642040252686e-01,3.937182426452636719e-01,4.730944931507110596e-01,0.000000000000000000e+00,2.944950880379160196e-11
3.207694590091705322e-01,3.124194741249084473e-01,2.933482527732849121e-01,0.000000000000000000e+00,7.346282899379730225e-02
3.138382732868194580e-01,2.991751134395599365e-01,2.795730829238891602e-01,2.892903552131108405e-37,1.074135974049568176e-01
2.790943682193756104e-01,2.241951227188110352e-01,1.506130248308181763e-01,0.000000000000000000e+00,3.460975289344787598e-01
2.705500125885009766e-01,3.630898296833038330e-01,3.662074506282806396e-01,0.000000000000000000e+00,1.527455606264993548e-04
2.607442438602447510e-01,2.238806337118148804e-01,1.851636469364166260e-01,1.187464510906227383e-23,3.302115499973297119e-01
2.648271620273590088e-01,2.193062752485275269e-01,1.635263562202453613e-01,0.000000000000000000e+00,3.523402512073516846e-01
2.593764662742614746e-01,2.235989868640899658e-01,1.873261034488677979e-01,6.398776797438987526e-21,3.296984136104583740e-01
2.678633928298950195e-01,2.159670889377593994e-01,1.490107327699661255e-01,0.000000000000000000e+00,3.671587705612182617e-01
2.709167599678039551e-01,2.113038599491119385e-01,1.324175149202346802e-01,0.000000000000000000e+00,3.853619396686553955e-01
3.242540955543518066e-01,3.244840204715728760e-01,3.064570724964141846e-01,0.000000000000000000e+00,4.480483755469322205e-02
3.153385519981384277e-01,3.444827795028686523e-01,3.317331075668334961e-01,0.000000000000000000e+00,8.445532992482185364e-03
2.577091455459594727e-01,2.258027493953704834e-01,1.980068385601043701e-01,1.907893764849233342e-12,3.184813261032104492e-01
2.722150385379791260e-01,2.085955888032913208e-01,1.241855695843696594e-01,0.000000000000000000e+00,3.950038254261016846e-01
2.679165005683898926e-01,2.189316749572753906e-01,1.566986590623855591e-01,0.000000000000000000e+00,3.564531803131103516e-01
3.108391165733337402e-01,2.712934911251068115e-01,2.133282124996185303e-01,0.000000000000000000e+00,2.045390903949737549e-01
2.754669487476348877e-01,1.961373537778854370e-01,9.435366839170455933e-02,0.000000000000000000e+00,4.340419769287109375e-01
2.736980020999908447e-01,2.115885466337203979e-01,1.288458108901977539e-01,0.000000000000000000e+00,3.858676552772521973e-01
2.564810812473297119e-01,2.263422012329101562e-01,2.026603966951370239e-01,1.995508291940950585e-08,3.145163953304290771e-01
3.158158957958221436e-01,3.025287985801696777e-01,2.829710245132446289e-01,0.000000000000000000e+00,9.868422895669937134e-02
2.650772631168365479e-01,2.365759164094924927e-01,2.147537618875503540e-01,1.240269220659229177e-09,2.835931181907653809e-01
2.753829956054687500e-01,2.111854404211044312e-01,1.254460513591766357e-01,0.000000000000000000e+00,3.879854977130889893e-01
2.758372724056243896e-01,1.918689012527465820e-01,8.625533431768417358e-02,0.000000000000000000e+00,4.460385739803314209e-01
2.849962413311004639e-01,3.583616316318511963e-01,3.560962975025177002e-01,0.000000000000000000e+00,5.457617808133363724e-04
