1.751573383808135986e-01,6.020892858505249023e-01,2.222273200750350952e-01,1.568571716958899742e-09,5.260094185359776020e-04
7.176707386970520020e-01,1.868501454591751099e-01,6.919611245393753052e-02,6.200903679420832759e-10,2.628287859261035919e-02
8.422350138425827026e-02,8.122010827064514160e-01,1.029078140854835510e-01,2.926509257150655685e-09,6.675305776298046112e-04
9.976373054087162018e-03,5.216912031173706055e-01,4.683318734169006348e-01,2.695274732567032316e-11,4.933213517688272987e-07
1.632703691720962524e-01,5.650625824928283691e-01,2.716087102890014648e-01,8.633507797561890129e-10,5.832509123138152063e-05
1.187065020203590393e-01,5.852224826812744141e-01,2.959231138229370117e-01,1.194171761476070515e-09,1.478155609220266342e-04
2.469442598521709442e-02,7.955843806266784668e-01,1.797072738409042358e-01,2.149402010542811325e-11,1.395027356920763850e-05
4.768074024468660355e-03,6.805198788642883301e-01,3.147119581699371338e-01,1.517230091563348537e-11,9.187927929588113329e-08
2.030757814645767212e-02,5.168488621711730957e-01,4.628382921218872070e-01,5.301415972880363370e-10,5.320024229149566963e-06
5.127115920186042786e-02,4.652828276157379150e-01,4.834352433681488037e-01,7.869704887752959621e-10,1.066564982465934008e-05
2.794618159532546997e-02,3.896141350269317627e-01,5.823454260826110840e-01,9.713495563445917469e-10,9.430330101167783141e-05
1.146019902080297470e-02,2.833645641803741455e-01,7.051749825477600098e-01,3.954506513914601840e-11,2.813562218761944678e-07
1.546988729387521744e-02,7.642008662223815918e-01,2.202264666557312012e-01,1.873143862241022362e-09,1.027186008286662400e-04
2.784516476094722748e-02,4.044935405254364014e-01,5.676541328430175781e-01,5.338627873108237054e-10,7.117421318980632350e-06
1.589737948961555958e-03,2.784152030944824219e-01,7.199231982231140137e-01,2.300230006468950705e-10,7.180347893154248595e-05
4.057075828313827515e-03,1.073875352740287781e-01,8.885518908500671387e-01,1.254939763217777227e-10,3.529959940351545811e-06
1.374881900846958160e-02,3.590993583202362061e-01,6.271445155143737793e-01,4.100907807780274084e-11,7.246899713209131733e-06
2.809934504330158234e-02,6.137946844100952148e-01,3.580489754676818848e-01,9.438494430469290819e-11,5.702353155356831849e-05
6.024621427059173584e-03,6.800633072853088379e-01,3.139056265354156494e-01,2.301410451099883403e-11,6.482203843916067854e-06
6.440009921789169312e-03,7.511896491050720215e-01,2.423342317342758179e-01,1.293479351405224520e-10,3.609151826822198927e-05
6.220361683517694473e-03,4.291382431983947754e-01,5.646319389343261719e-01,2.928486272923969125e-11,9.454392966290470213e-06
3.473455319181084633e-03,4.359336793422698975e-01,5.605928897857666016e-01,1.468271793210462750e-12,9.402090483945357846e-08
1.045452430844306946e-02,6.668196320533752441e-01,3.226059973239898682e-01,3.282435434570629695e-10,1.198840691358782351e-04
1.791324466466903687e-02,7.542421221733093262e-01,2.277142554521560669e-01,1.203771970992306706e-09,1.303930621361359954e-04
3.228401839733123779e-01,5.434263348579406738e-01,1.336629688739776611e-01,3.339144738490062991e-09,7.052748696878552437e-05
3.049247562885284424e-01,5.799704790115356445e-01,1.148675382137298584e-01,2.959505085442515337e-09,2.371774899074807763e-04
8.383589237928390503e-02,8.309146761894226074e-01,8.513499796390533447e-02,1.626341950000664838e-09,1.143564950325526297e-04
2.830171957612037659e-02,6.777798533439636230e-01,2.939180731773376465e-01,4.462329117327357153e-11,4.022481050469650654e-07
3.818970918655395508e-01,5.173797011375427246e-01,1.006503254175186157e-01,1.070448285567238145e-09,7.284111052285879850e-05
1.642289757728576660e-01,6.812943816184997559e-01,1.542783826589584351e-01,1.996724563468887936e-09,1.983611000468954444e-04
4.557543098926544189e-01,4.822425246238708496e-01,6.048935651779174805e-02,6.208387581807528477e-09,1.513766357675194740e-03
1.778081953525543213e-01,6.387040615081787109e-01,1.834170371294021606e-01,4.668650466221890838e-10,7.071562140481546521e-05
3.636128604412078857e-01,4.950532615184783936e-01,1.412936896085739136e-01,7.156990000645180316e-10,4.018939580419100821e-05
6.591693311929702759e-02,6.727718710899353027e-01,2.613063454627990723e-01,9.067467610091028973e-11,4.903117314825067297e-06
2.484906464815139771e-02,8.196191191673278809e-01,1.555273532867431641e-01,3.301176346170997533e-11,4.461499884200748056e-06
1.420205384492874146e-01,4.566422104835510254e-01,4.012933671474456787e-01,3.838531714706050479e-10,4.385056672617793083e-05
1.033541467040777206e-02,3.734478354454040527e-01,6.162165999412536621e-01,1.589500753240713493e-11,5.932295721322589088e-08
4.493127763271331787e-02,4.427396357059478760e-01,5.123254656791687012e-01,3.980467344621985148e-10,3.608995029935613275e-06
2.743928730487823486e-01,5.585968494415283203e-01,1.669159382581710815e-01,1.131466920156753986e-09,9.435670654056593776e-05
2.132438309490680695e-02,1.648230850696563721e-01,8.138025999069213867e-01,4.334006487027863841e-10,4.993487891624681652e-05
5.609066784381866455e-02,7.096469402313232422e-01,2.342515140771865845e-01,5.014162973715485805e-10,1.085123039956670254e-05
1.290854364633560181e-01,7.393324375152587891e-01,1.307191848754882812e-01,1.917677350249391566e-09,8.629410294815897942e-04
1.358731242362409830e-04,1.400519013404846191e-01,8.597481250762939453e-01,3.654339331138345415e-11,6.410686182789504528e-05
1.180761773139238358e-02,4.147669672966003418e-01,5.728555321693420410e-01,8.187494016098639804e-10,5.698651657439768314e-04
4.271229729056358337e-03,4.959409832954406738e-01,4.997656345367431641e-01,7.003073815292637505e-11,2.221769318566657603e-05
1.896568089723587036e-01,7.898722290992736816e-01,2.046226896345615387e-02,1.427688856026065878e-09,8.647422873764298856e-06
2.532986924052238464e-02,9.378713965415954590e-01,3.678228706121444702e-02,1.320562881268472211e-09,1.640598384256009012e-05
1.141721382737159729e-02,8.377072811126708984e-01,1.508751958608627319e-01,1.783164414737026249e-11,3.910175223609257955e-07
4.440834000706672668e-02,8.031507730484008789e-01,1.524334400892257690e-01,7.156498171845271372e-10,7.444180027960101143e-06
5.661788582801818848e-02,7.355358600616455078e-01,2.078149020671844482e-01,3.055122266282239707e-10,3.129603283014148474e-05
9.259113669395446777e-02,6.015438437461853027e-01,3.057571649551391602e-01,1.380781156079535776e-09,1.077786291716620326e-04
2.198671847581863403e-01,6.300353407859802246e-01,1.499887704849243164e-01,4.606104830884305557e-09,1.087655909941531718e-04
4.095528423786163330e-01,4.929032623767852783e-01,9.748762100934982300e-02,5.650343304353100393e-09,5.630022860714234412e-05
9.431250393390655518e-02,6.948368549346923828e-01,2.108092159032821655e-01,1.251792447476418602e-09,4.142919351579621434e-05
3.412558436393737793e-01,5.627084970474243164e-01,9.593099355697631836e-02,1.243989466992445614e-09,1.046205943566747010e-04
2.638971209526062012e-01,6.633050441741943359e-01,7.272057235240936279e-02,3.905814338622803916e-09,7.722908048890531063e-05
9.881788492202758789e-02,6.092850565910339355e-01,2.913742065429687500e-01,6.368927607525165513e-09,5.228847730904817581e-04
7.212799787521362305e-02,6.904650330543518066e-01,2.370806485414505005e-01,2.703646639901080562e-09,3.262463433202356100e-04
9.274925291538238525e-02,5.412870049476623535e-01,3.659308552742004395e-01,2.022713385674279607e-10,3.287423169240355492e-05
5.290413647890090942e-02,4.858070313930511475e-01,4.542281627655029297e-01,1.056686826927943912e-08,7.060578092932701111e-03
1.140238046646118164e-01,6.114539504051208496e-01,2.539242208003997803e-01,4.230925332304735775e-10,2.059804834425449371e-02
1.268454343080520630e-01,6.567522883415222168e-01,2.136862277984619141e-01,1.243282282681335005e-10,2.716043964028358459e-03
1.268454194068908691e-01,6.567523479461669922e-01,2.136861681938171387e-01,1.243284780683140411e-10,2.716041635721921921e-03
1.268454194068908691e-01,6.567523479461669922e-01,2.136861681938171387e-01,1.243284780683140411e-10,2.716041635721921921e-03
1.268454343080520630e-01,6.567522883415222168e-01,2.136862277984619141e-01,1.243282282681335005e-10,2.716043964028358459e-03
1.268454343080520630e-01,6.567522883415222168e-01,2.136862277984619141e-01,1.243282282681335005e-10,2.716043964028358459e-03
1.268454343080520630e-01,6.567522883415222168e-01,2.136862277984619141e-01,1.243282282681335005e-10,2.716043964028358459e-03
1.268454343080520630e-01,6.567522883415222168e-01,2.136862277984619141e-01,1.243282282681335005e-10,2.716043964028358459e-03
1.268454343080520630e-01,6.567522883415222168e-01,2.136862277984619141e-01,1.243282282681335005e-10,2.716043964028358459e-03
5.299551412463188171e-03,5.938180088996887207e-01,4.000275135040283203e-01,3.525303660101286596e-11,8.549629128538072109e-04
7.529358845204114914e-04,2.525752484798431396e-01,7.466701865196228027e-01,2.817296916590716904e-11,1.562880925121135078e-06
5.306449718773365021e-03,6.971293687820434570e-01,2.975634038448333740e-01,4.680049750516168672e-11,7.865223210501426365e-07
3.461261838674545288e-02,1.479562669992446899e-01,8.169782161712646484e-01,9.757373797825152906e-10,4.528443096205592155e-04
2.024332992732524872e-02,8.889451026916503906e-01,9.080121666193008423e-02,1.276736355526608691e-10,1.032186446536798030e-05
2.870449563488364220e-03,8.327054381370544434e-01,1.644235253334045410e-01,1.187063364271878640e-10,5.841094434799742885e-07
3.026860300451517105e-03,5.753588080406188965e-01,4.216029942035675049e-01,1.188706466592748257e-09,1.141981465480057523e-05
1.134594902396202087e-02,4.479097425937652588e-01,5.407160520553588867e-01,2.035384083498570362e-09,2.824789589794818312e-05
1.076955068856477737e-02,7.172819375991821289e-01,2.719346880912780762e-01,5.517322154702242187e-10,1.383601374982390553e-05
1.536830142140388489e-02,8.031997680664062500e-01,1.814315915107727051e-01,1.232276919393981984e-10,3.931220362574094906e-07
1.595511287450790405e-02,4.900941848754882812e-01,4.939213395118713379e-01,3.716038365908502783e-09,2.935793054348323494e-05
2.918132394552230835e-02,6.103689670562744141e-01,3.603943586349487305e-01,2.493784068136051246e-09,5.539090489037334919e-05
2.690495690330862999e-03,2.080607116222381592e-01,7.892478704452514648e-01,1.145940634050823803e-10,9.566533663019072264e-07
5.426316056400537491e-04,4.195114374160766602e-01,5.799215435981750488e-01,4.698492289678668499e-11,2.438438787066843361e-05
2.676959335803985596e-02,7.010151743888854980e-01,2.722105681896209717e-01,4.769138972626763007e-10,4.696387804870028049e-06
2.918572723865509033e-02,8.936679363250732422e-01,7.714015245437622070e-02,7.238490362659888433e-10,6.226417099242098629e-06
2.688210085034370422e-02,7.987226843833923340e-01,1.743934452533721924e-01,6.698798182824816649e-10,1.852438799687661231e-06
6.138219032436609268e-03,3.954927623271942139e-01,5.983660221099853516e-01,5.615626852417676673e-10,2.983390459121437743e-06
5.661187320947647095e-02,3.735515177249908447e-01,5.697628259658813477e-01,4.622288329869661538e-09,7.383988122455775738e-05
9.965032339096069336e-03,6.069695949554443359e-01,3.830525875091552734e-01,2.477682503609912601e-09,1.284142854274250567e-05
7.035799622535705566e-01,2.253477573394775391e-01,7.088740170001983643e-02,1.670312638202275934e-10,1.848154061008244753e-04
8.388618826866149902e-01,9.973218291997909546e-02,6.113991141319274902e-02,5.619559331759838017e-11,2.659655292518436909e-04
8.388618826866149902e-01,9.973218291997909546e-02,6.113991141319274902e-02,5.619559331759838017e-11,2.659655292518436909e-04
2.562221288681030273e-01,5.270880460739135742e-01,2.163932472467422485e-01,1.106379293736026170e-10,2.965810417663305998e-04
5.738972220569849014e-03,3.068147003650665283e-01,6.874457001686096191e-01,1.013696765417293477e-11,5.536389835469890386e-07
5.044646095484495163e-03,2.948192358016967773e-01,7.001066803932189941e-01,2.422622692732634420e-11,2.948946348624303937e-05
1.764362212270498276e-03,1.321439892053604126e-01,8.660869598388671875e-01,8.670313078606994850e-11,4.771985004481393844e-06
5.076628294773399830e-04,2.271906733512878418e-01,7.722946405410766602e-01,7.253118244898715261e-11,6.965189641050528735e-06
1.212356146425008774e-02,2.169214040040969849e-01,7.709504961967468262e-01,1.818850903223534488e-10,4.557102784019662067e-06
2.723018871620297432e-03,6.902364492416381836e-01,3.067092299461364746e-01,1.622661893740939831e-09,3.313295892439782619e-04
6.487587466835975647e-03,5.383548736572265625e-01,4.551334381103515625e-01,3.390338898512368360e-09,2.414613663859199733e-05
1.699798367917537689e-02,5.813575983047485352e-01,4.015772044658660889e-01,7.730196927013821551e-09,6.721059617120772600e-05
1.299840025603771210e-02,5.869690775871276855e-01,4.000293314456939697e-01,1.091522650042975329e-09,3.250074087191023864e-06
8.005779236555099487e-02,5.596699714660644531e-01,3.601998686790466309e-01,4.236269113278012810e-09,7.231575727928429842e-05
1.906160451471805573e-02,7.416143417358398438e-01,2.393217235803604126e-01,1.077887668010646394e-09,2.356946424697525799e-06
5.037228576838970184e-03,4.745537936687469482e-01,5.202066898345947266e-01,2.672823962157622191e-09,2.022561384364962578e-04
1.223738887347280979e-03,4.105520248413085938e-01,5.881690979003906250e-01,1.569936403100768985e-10,5.516554665518924594e-05
6.545798853039741516e-03,5.599615573883056641e-01,4.334719479084014893e-01,2.117249486843775230e-09,2.071322342089843005e-05
1.574893109500408173e-02,5.576173663139343262e-01,4.266150891780853271e-01,1.742049704489545547e-08,1.853034882515203208e-05
4.177347291260957718e-03,5.256584286689758301e-01,4.701620638370513916e-01,2.993036096743395547e-10,2.199165692218230106e-06
5.217867903411388397e-03,6.198150515556335449e-01,3.749657571315765381e-01,1.542226346629149702e-09,1.326974938820058014e-06
7.041637320071458817e-03,3.481167554855346680e-01,6.448377370834350586e-01,3.667254833139566017e-10,3.882032160618109629e-06
2.005565445870161057e-03,5.326068997383117676e-01,4.653874039649963379e-01,3.269927037474751330e-11,1.287573070385406027e-07
1.829257234930992126e-02,9.087570309638977051e-01,7.294554263353347778e-02,5.461445184984370371e-10,4.849267043027793989e-06
1.276010926812887192e-02,6.875699758529663086e-01,2.995842695236206055e-01,3.541559823183604294e-10,8.564701420255005360e-05
2.115570753812789917e-02,6.203430294990539551e-01,3.578683137893676758e-01,9.497452130302619366e-11,6.329187890514731407e-04
6.590624805539846420e-03,4.744731783866882324e-01,5.189361572265625000e-01,3.218321876358176681e-12,6.217587156243098434e-08
1.043534022755920887e-03,2.702532410621643066e-01,7.287011742591857910e-01,3.218942126737012188e-11,2.066308525172644295e-06
3.053870750591158867e-04,5.200884342193603516e-01,4.796060919761657715e-01,1.766205064146486592e-11,9.366667086396773811e-08
7.443935610353946686e-04,3.356724977493286133e-01,6.635828018188476562e-01,6.104394767447729464e-11,3.652457394309749361e-07
4.774009808897972107e-03,8.167723417282104492e-01,1.784514635801315308e-01,3.907806855885098685e-10,2.251054866064805537e-06
1.518190954811871052e-03,7.285107374191284180e-01,2.699708938598632812e-01,1.318594105431669661e-11,1.686885724438980105e-07
2.387730637565255165e-04,3.366890251636505127e-01,6.630716919898986816e-01,6.179176528092744647e-12,5.740338338000583462e-07
6.675344193354249001e-04,9.323630481958389282e-02,9.060922265052795410e-01,1.003077135242058660e-11,3.995487531938124448e-06
7.912823348306119442e-04,3.307535052299499512e-01,6.684505343437194824e-01,2.598856893576417804e-11,4.627976068150019273e-06
8.659157174406573176e-05,1.559780836105346680e-01,8.439351916313171387e-01,3.476104170133109683e-12,5.397283686647824652e-08
2.047252492047846317e-04,1.529502123594284058e-01,8.468362092971801758e-01,1.059041743189936824e-10,8.743530997890047729e-06
1.412651967257261276e-03,5.962235927581787109e-01,4.023586511611938477e-01,1.020550796648755920e-10,5.131537363922689110e-06
7.133940234780311584e-03,2.922918796539306641e-01,7.005692124366760254e-01,5.242123055082537064e-11,4.939252903568558395e-06
7.932369597256183624e-03,3.550170958042144775e-01,6.370419859886169434e-01,9.528295930039121231e-10,8.602600246376823634e-06
2.253453433513641357e-02,5.457064509391784668e-01,4.317411184310913086e-01,1.773694524587199339e-09,1.792279908841010183e-05
5.123774171806871891e-04,1.781877428293228149e-01,8.212981820106506348e-01,1.203140503891475532e-10,1.806780915103445295e-06
5.158382002264261246e-03,2.439163327217102051e-01,7.506031394004821777e-01,1.249173653405932782e-09,3.221624938305467367e-04
1.081371563486754894e-03,3.307858109474182129e-01,6.681324243545532227e-01,2.591717118693992461e-10,3.841264231141394703e-07
2.839520806446671486e-03,4.863329231739044189e-01,5.108075141906738281e-01,4.660675734236008338e-10,2.006242721108719707e-05
2.664655912667512894e-03,3.960010111331939697e-01,6.013313531875610352e-01,1.936851096173697329e-10,2.959040557470871136e-06
3.028334816917777061e-03,4.978041648864746094e-01,4.991666376590728760e-01,3.899496558990023232e-10,8.358956620213575661e-07
1.412613899447023869e-03,5.661038160324096680e-01,4.324828982353210449e-01,1.284699291392854548e-10,6.875091571600933094e-07
4.314249008893966675e-02,7.956853508949279785e-01,1.611653566360473633e-01,3.266750203678725484e-09,6.820837370469234884e-06
4.451670870184898376e-02,8.705859780311584473e-01,8.489248156547546387e-02,2.541263421917960841e-09,4.813991381524829194e-06
9.847430512309074402e-03,7.807489037513732910e-01,2.094001471996307373e-01,7.959038983429422842e-11,3.534196594046079554e-06
4.191855434328317642e-03,3.524520993232727051e-01,6.433506608009338379e-01,6.550339159971940717e-10,5.401318048825487494e-06
2.176741370931267738e-03,4.957284331321716309e-01,5.020933151245117188e-01,1.565853419149831893e-10,1.434886939932766836e-06
3.651868610177189112e-04,1.829170137643814087e-01,8.167158961296081543e-01,1.981248498594823104e-10,1.933487965288804844e-06
8.547219447791576385e-03,4.702616333961486816e-01,5.211868882179260254e-01,1.955683670562535781e-10,4.211281066091032699e-06
1.052791625261306763e-02,5.356406569480895996e-01,4.538063406944274902e-01,9.505825016020708063e-10,2.510089871066156775e-05
1.925026532262563705e-03,7.199548482894897461e-01,2.781200706958770752e-01,1.173258213672812023e-12,3.053305164257835713e-08
1.369374804198741913e-02,7.925235629081726074e-01,1.937803179025650024e-01,1.435680047068288445e-11,2.369881485719815828e-06
4.373759962618350983e-03,4.311204850673675537e-01,5.645045042037963867e-01,3.004825277486133928e-10,1.275309273296443280e-06
1.681460184045135975e-03,2.661809027194976807e-01,7.321316003799438477e-01,1.692994217039611726e-10,5.997329026286024600e-06
6.748306564986705780e-03,1.586974412202835083e-01,8.345516920089721680e-01,1.914558650506492654e-10,2.570249307609628886e-06
2.261332469061017036e-03,5.374208092689514160e-01,4.603175520896911621e-01,1.133589316165695138e-11,3.468151987817691406e-07
5.149908829480409622e-03,5.383148789405822754e-01,4.564681947231292725e-01,1.084580550370084495e-10,6.708028377033770084e-05
8.189193904399871826e-03,6.410465836524963379e-01,3.504851162433624268e-01,1.877114991222228468e-10,2.791508159134536982e-04
4.701741505414247513e-03,3.950117528438568115e-01,6.002457737922668457e-01,1.049431860855598586e-10,4.072810770594514906e-05
1.289341016672551632e-03,7.752623558044433594e-01,2.234479784965515137e-01,5.774209669434648973e-12,2.620746784032235155e-07
1.157093793153762817e-02,7.519454360008239746e-01,2.364833503961563110e-01,1.332039478718627379e-10,3.078552026636316441e-07
2.598337130621075630e-03,6.972436308860778809e-01,3.001562654972076416e-01,5.286589499498006717e-10,1.757327368068217766e-06
6.929571740329265594e-03,8.249114751815795898e-01,1.681402027606964111e-01,2.578177227263722671e-09,1.871613312687259167e-05
5.401590373367071152e-03,5.055144429206848145e-01,4.890830516815185547e-01,3.622758482091370524e-10,9.111310532716743182e-07
3.640177892521023750e-03,5.235576629638671875e-01,4.727852344512939453e-01,1.180021080848803194e-09,1.691319994279183447e-05
7.663287688046693802e-03,5.310961604118347168e-01,4.612391293048858643e-01,3.445086438347289004e-10,1.448060515940596815e-06
1.135981455445289612e-02,6.982718706130981445e-01,2.903679907321929932e-01,1.015033126994246970e-10,3.645035349109093659e-07
1.047564297914505005e-02,6.282018423080444336e-01,3.613195717334747314e-01,1.165490148835601758e-09,2.937684939752216451e-06
4.637220129370689392e-02,5.735192894935607910e-01,3.800915777683258057e-01,9.556483382411329330e-10,1.696364415693096817e-05
1.511013973504304886e-02,4.578441977500915527e-01,5.270307064056396484e-01,1.488066475596738769e-10,1.497433277108939365e-05
1.311936788260936737e-02,6.271936893463134766e-01,3.596833944320678711e-01,6.028411797531774141e-11,3.610826752264983952e-06
3.557425737380981445e-02,9.147297739982604980e-01,4.959814622998237610e-02,2.617700223250807312e-10,9.781726112123578787e-05
7.259666174650192261e-02,7.478783130645751953e-01,1.760851889848709106e-01,8.765100312224660684e-10,3.439847845584154129e-03
5.465953424572944641e-02,5.920100808143615723e-01,3.532708883285522461e-01,8.209776192202866696e-10,5.951233833911828697e-05
2.889670664444565773e-03,3.358106315135955811e-01,6.612995862960815430e-01,2.559649193989432803e-11,7.344311114820811781e-08
1.160032674670219421e-02,6.768040657043457031e-01,3.113974928855895996e-01,6.214694980855028916e-09,1.980868109967559576e-04
1.907559484243392944e-02,8.307410478591918945e-01,1.500811725854873657e-01,8.886492430804082687e-09,1.022276264848187566e-04
1.067083212547004223e-03,7.213017344474792480e-01,2.776247262954711914e-01,2.540708199383345800e-10,6.432252121157944202e-06
1.619148300960659981e-03,6.045531034469604492e-01,3.938269615173339844e-01,1.462504284344134931e-10,8.051398481256910600e-07
2.083168923854827881e-02,7.757502794265747070e-01,2.031796127557754517e-01,1.229570556482428856e-09,2.385089319432154298e-04
1.104531716555356979e-02,7.653878331184387207e-01,2.234194725751876831e-01,5.395525137785739389e-10,1.473206211812794209e-04
4.443919286131858826e-03,7.566946148872375488e-01,2.381944060325622559e-01,4.157103272728335241e-10,6.670352304354310036e-04
3.037685761228203773e-03,8.458545804023742676e-01,1.510645449161529541e-01,3.310327290062531347e-10,4.311036536819301546e-05
1.592926681041717529e-03,4.687603712081909180e-01,5.296462178230285645e-01,4.092010758016684235e-11,4.689568129379040329e-07
5.021381191909313202e-03,3.843283355236053467e-01,6.085745096206665039e-01,2.092788609076023931e-09,2.075724769383668900e-03
1.036116480827331543e-02,4.654748737812042236e-01,5.218319892883300781e-01,3.782901547566552836e-09,2.331939293071627617e-03
4.878184699919074774e-04,8.136025071144104004e-01,1.859054863452911377e-01,4.365487572127735305e-12,4.142170382692711428e-06
2.034253254532814026e-02,6.648806333541870117e-01,3.147734403610229492e-01,4.992198876507814020e-10,3.399073875698377378e-06
1.693670824170112610e-02,5.854195952415466309e-01,3.976331055164337158e-01,2.464217940811863627e-09,1.050388527801260352e-05
4.995152354240417480e-02,6.733519434928894043e-01,2.761200070381164551e-01,8.378479243731362658e-09,5.764753441326320171e-04
6.665822118520736694e-03,5.005936622619628906e-01,4.927330315113067627e-01,9.830984915026874660e-10,7.530967195634730160e-06
1.957059651613235474e-02,7.603620290756225586e-01,2.199869900941848755e-01,4.994827662585521466e-09,8.043508569244295359e-05
1.567014679312705994e-02,5.939329862594604492e-01,3.903922140598297119e-01,1.353176681817558347e-09,4.653426913137082011e-06
2.467564679682254791e-02,4.848852455615997314e-01,4.903455376625061035e-01,3.663017444921479182e-09,9.358046372653916478e-05
2.014012634754180908e-02,5.964359641075134277e-01,3.833246827125549316e-01,4.587227930841208945e-09,9.924008190864697099e-05
1.261903159320354462e-02,6.382586359977722168e-01,3.490697443485260010e-01,5.165069261181542970e-09,5.262172271613962948e-05
2.657612040638923645e-02,8.873229026794433594e-01,8.600861579179763794e-02,3.511128054967116441e-09,9.232841694029048085e-05
1.367515232414007187e-02,6.136665344238281250e-01,3.723451495170593262e-01,2.538515397887408653e-09,3.131005214527249336e-04
1.518532633781433105e-02,9.269945025444030762e-01,5.780040100216865540e-02,9.237333814526849096e-11,1.983107358682900667e-05
6.286459416151046753e-02,6.901313066482543945e-01,2.469012886285781860e-01,6.445807221311383728e-10,1.028419937938451767e-04
