6.331238746643066406e-01,3.668760955333709717e-01,6.601770344804224370e-19
6.681571006774902344e-01,3.318429291248321533e-01,1.072025756231368646e-15
9.380403757095336914e-01,6.195957213640213013e-02,2.698068157780397769e-10
5.371838808059692383e-01,4.628161191940307617e-01,7.195350093525121338e-09
6.666035652160644531e-01,3.333878517150878906e-01,8.588512173446360976e-06
6.764768064022064209e-02,9.323523640632629395e-01,4.977343537326817113e-10
4.287726581096649170e-01,5.712273716926574707e-01,2.385185382536292309e-08
9.099056720733642578e-01,9.009288251399993896e-02,1.442628445147420280e-06
9.493367075920104980e-01,5.066323652863502502e-02,5.767080741994959348e-14
7.198876142501831055e-02,9.280112385749816895e-01,1.574901601151422285e-22
2.568156123161315918e-01,7.431844472885131836e-01,4.030029280665918534e-14
6.878929138183593750e-01,3.121070265769958496e-01,3.445288845882465978e-11
4.872991703450679779e-03,9.951269626617431641e-01,2.826594292902861464e-21
7.750787138938903809e-01,2.249212861061096191e-01,4.663118074355488297e-16
5.045117139816284180e-01,4.954882860183715820e-01,1.306305494354566376e-21
6.107454895973205566e-01,3.892544507980346680e-01,5.986881281357006156e-16
1.856938302516937256e-01,8.143061399459838867e-01,1.355818669140917976e-12
1.926079392433166504e-01,8.073920607566833496e-01,4.879148196579308205e-10
8.414681069552898407e-03,9.915853738784790039e-01,3.504776202589710010e-08
5.315983891487121582e-01,4.682876765727996826e-01,1.140073072747327387e-04
1.827389448881149292e-01,8.172610998153686523e-01,1.908359914537527402e-09
5.777074694633483887e-01,4.222909510135650635e-01,1.650182753110129852e-06
6.504020094871520996e-01,3.495979905128479004e-01,4.026489699385932264e-14
1.417855769395828247e-01,8.582143783569335938e-01,8.823663371140821887e-13
1.171578988432884216e-01,1.531078815460205078e-01,7.297342419624328613e-01
5.061013102531433105e-01,4.938986897468566895e-01,4.217328569700029561e-11
5.509217381477355957e-01,4.490775167942047119e-01,6.451943477259192150e-07
7.071409225463867188e-01,2.928590774536132812e-01,3.552649939571220043e-16
3.415805697441101074e-01,6.584194302558898926e-01,3.899717463014262808e-13
4.638272821903228760e-01,5.359662175178527832e-01,2.065253065666183829e-04
5.141304135322570801e-01,4.858695864677429199e-01,1.258123379782594142e-11
