2.366782724857330322e-02,9.763321876525878906e-01
3.242865204811096191e-04,9.996757507324218750e-01
1.022432092577219009e-02,9.897756576538085938e-01
3.450133651494979858e-02,9.654986858367919922e-01
3.038721159100532532e-02,9.696127772331237793e-01
6.201312690973281860e-02,9.379868507385253906e-01
4.825474694371223450e-02,9.517452120780944824e-01
1.467999219894409180e-01,8.532000780105590820e-01
9.551050513982772827e-02,9.044894576072692871e-01
1.869501620531082153e-01,8.130497932434082031e-01
1.822957210242748260e-02,9.817704558372497559e-01
3.694546520709991455e-01,6.305453777313232422e-01
1.649885624647140503e-01,8.350114226341247559e-01
3.497968614101409912e-01,6.502031087875366211e-01
6.235431064851582050e-04,9.993764758110046387e-01
2.064520027488470078e-03,9.979355335235595703e-01
1.355046173557639122e-03,9.986450076103210449e-01
1.418853085488080978e-02,9.858114719390869141e-01
8.138349279761314392e-03,9.918615818023681641e-01
7.857922464609146118e-03,9.921420812606811523e-01
1.123356446623802185e-02,9.887663722038269043e-01
2.284655056428164244e-04,9.997715353965759277e-01
3.940792381763458252e-02,9.605921506881713867e-01
6.759055703878402710e-02,9.324094653129577637e-01
6.727388501167297363e-02,9.327260851860046387e-01
5.146973580121994019e-02,9.485302567481994629e-01
2.434819191694259644e-01,7.565180659294128418e-01
8.490949124097824097e-02,9.150905013084411621e-01
4.403272643685340881e-02,9.559672474861145020e-01
4.847359657287597656e-01,5.152639746665954590e-01
7.709325104951858521e-02,9.229067564010620117e-01
1.314956545829772949e-01,8.685043454170227051e-01
3.764275014400482178e-01,6.235725283622741699e-01
8.331803232431411743e-02,9.166819453239440918e-01
7.763477563858032227e-01,2.236522734165191650e-01
5.539122037589550018e-03,9.944609403610229492e-01
3.653557971119880676e-02,9.634643793106079102e-01
1.496461480855941772e-01,8.503538370132446289e-01
1.730093508958816528e-01,8.269906640052795410e-01
1.816789247095584869e-02,9.818321466445922852e-01
1.325000524520874023e-01,8.674999475479125977e-01
1.122423633933067322e-02,9.887757301330566406e-01
2.892965078353881836e-01,7.107034921646118164e-01
3.428873121738433838e-01,6.571127176284790039e-01
2.201279392465949059e-03,9.977987408638000488e-01
9.019025601446628571e-03,9.909809231758117676e-01
2.999688964337110519e-03,9.970002770423889160e-01
6.051642703823745251e-04,9.993947744369506836e-01
3.393284678459167480e-01,6.606715321540832520e-01
1.949528791010379791e-02,9.805046916007995605e-01
4.993567708879709244e-04,9.995006322860717773e-01
5.679578781127929688e-01,4.320421516895294189e-01
7.127849459648132324e-01,2.872150838375091553e-01
8.665852365083992481e-04,9.991334080696105957e-01
6.824692338705062866e-02,9.317530393600463867e-01
5.702192336320877075e-02,9.429781436920166016e-01
4.406313300132751465e-01,5.593687295913696289e-01
3.551712632179260254e-02,9.644828438758850098e-01
1.279634190723299980e-03,9.987204074859619141e-01
9.558893740177154541e-02,9.044110774993896484e-01
5.778559446334838867e-01,4.221440851688385010e-01
3.028109073638916016e-01,6.971890926361083984e-01
1.144666969776153564e-01,8.855332732200622559e-01
5.440495610237121582e-01,4.559503793716430664e-01
2.968550622463226318e-01,7.031449675559997559e-01
1.996572464704513550e-01,8.003426790237426758e-01
7.948732376098632812e-02,9.205126762390136719e-01
6.176584959030151367e-02,9.382341504096984863e-01
1.547457743436098099e-02,9.845255017280578613e-01
1.173763796687126160e-01,8.826236724853515625e-01
1.953956633806228638e-01,8.046043515205383301e-01
4.525510966777801514e-02,9.547448754310607910e-01
7.998108118772506714e-02,9.200189113616943359e-01
2.435140497982501984e-02,9.756485819816589355e-01
7.268403470516204834e-02,9.273160099983215332e-01
9.586305171251296997e-02,9.041369557380676270e-01
1.141311507672071457e-02,9.885869622230529785e-01
3.895523846149444580e-01,6.104475855827331543e-01
1.137895230203866959e-02,9.886210560798645020e-01
8.635799167677760124e-04,9.991365075111389160e-01
1.327323698205873370e-04,9.998672008514404297e-01
3.077300265431404114e-03,9.969226717948913574e-01
2.303094416856765747e-02,9.769690632820129395e-01
5.203719809651374817e-02,9.479627609252929688e-01
1.197876930236816406e-01,8.802123069763183594e-01
1.014738157391548157e-02,9.898526072502136230e-01
3.316500410437583923e-02,9.668349623680114746e-01
7.697474360466003418e-01,2.302526235580444336e-01
4.412992596626281738e-01,5.587007403373718262e-01
6.706465780735015869e-02,9.329354166984558105e-01
4.164363443851470947e-02,9.583563208580017090e-01
2.320879139006137848e-02,9.767912626266479492e-01
2.384806517511606216e-03,9.976152181625366211e-01
9.093364700675010681e-03,9.909065961837768555e-01
2.085518836975097656e-02,9.791448116302490234e-01
4.394749645143747330e-03,9.956051707267761230e-01
1.451534219086170197e-02,9.854846596717834473e-01
3.465776145458221436e-02,9.653422832489013672e-01
2.202104404568672180e-02,9.779790043830871582e-01
7.425463991239666939e-04,9.992573857307434082e-01
3.358062356710433960e-03,9.966419935226440430e-01
4.249039106070995331e-03,9.957509040832519531e-01
6.442264653742313385e-03,9.935577511787414551e-01
4.375931322574615479e-01,5.624068975448608398e-01
1.210026629269123077e-02,9.878997206687927246e-01
6.853669416159391403e-03,9.931463003158569336e-01
9.566633962094783783e-03,9.904333353042602539e-01
9.269794076681137085e-02,9.073020219802856445e-01
1.006324961781501770e-01,8.993675708770751953e-01
4.936065524816513062e-02,9.506393671035766602e-01
1.563349924981594086e-02,9.843665361404418945e-01
3.214422613382339478e-02,9.678557515144348145e-01
7.688482105731964111e-02,9.231151938438415527e-01
3.377660810947418213e-01,6.622339487075805664e-01
2.094022929668426514e-01,7.905977368354797363e-01
1.418946590274572372e-02,9.858105778694152832e-01
3.097300184890627861e-03,9.969026446342468262e-01
2.720506675541400909e-02,9.727948904037475586e-01
2.702413126826286316e-02,9.729759097099304199e-01
9.098135679960250854e-02,9.090186953544616699e-01
6.391890812665224075e-03,9.936081171035766602e-01
2.567170858383178711e-01,7.432829141616821289e-01
6.766239404678344727e-01,3.233759701251983643e-01
2.891745567321777344e-01,7.108254432678222656e-01
4.499118775129318237e-03,9.955008625984191895e-01
1.011078711599111557e-02,9.898892045021057129e-01
3.037369460798799992e-04,9.996962547302246094e-01
1.887737424112856388e-03,9.981123208999633789e-01
7.361489115282893181e-04,9.992638230323791504e-01
6.421913858503103256e-04,9.993577599525451660e-01
7.602786063216626644e-04,9.992396831512451172e-01
1.385827735066413879e-02,9.861417412757873535e-01
4.067491390742361546e-04,9.995933175086975098e-01
9.025787934660911560e-03,9.909742474555969238e-01
1.800616979598999023e-01,8.199382424354553223e-01
2.713424153625965118e-02,9.728657603263854980e-01
1.147742755711078644e-02,9.885225296020507812e-01
3.247553249821066856e-03,9.967525005340576172e-01
3.019690280780196190e-03,9.969802498817443848e-01
8.453273214399814606e-03,9.915466904640197754e-01
1.643576100468635559e-02,9.835642576217651367e-01
2.507959604263305664e-01,7.492039799690246582e-01
6.857503671199083328e-03,9.931424856185913086e-01
2.186963800340890884e-03,9.978129863739013672e-01
8.300567045807838440e-03,9.916994571685791016e-01
1.655549928545951843e-02,9.834445714950561523e-01
1.837663538753986359e-02,9.816234111785888672e-01
8.478457108139991760e-03,9.915214776992797852e-01
2.285674214363098145e-01,7.714325785636901855e-01
1.045509651303291321e-01,8.954490423202514648e-01
2.770542632788419724e-03,9.972293972969055176e-01
1.404940485954284668e-01,8.595059514045715332e-01
4.148368909955024719e-02,9.585162997245788574e-01
1.013518795371055603e-01,8.986481428146362305e-01
1.653601080179214478e-01,8.346398472785949707e-01
2.013432607054710388e-02,9.798656105995178223e-01
2.192679047584533691e-01,7.807320952415466309e-01
3.690676018595695496e-02,9.630932807922363281e-01
4.219088703393936157e-03,9.957809448242187500e-01
7.649916224181652069e-03,9.923500418663024902e-01
3.171053156256675720e-02,9.682894349098205566e-01
1.352256629616022110e-02,9.864774942398071289e-01
1.283556688576936722e-02,9.871643781661987305e-01
5.732913687825202942e-02,9.426708221435546875e-01
6.452885456383228302e-03,9.935471415519714355e-01
1.559211220592260361e-02,9.844078421592712402e-01
3.466641064733266830e-03,9.965333938598632812e-01
1.547802146524190903e-02,9.845219850540161133e-01
1.358691044151782990e-02,9.864131212234497070e-01
2.286885865032672882e-03,9.977130889892578125e-01
4.889784380793571472e-03,9.951102137565612793e-01
1.180861238390207291e-02,9.881913065910339355e-01
6.492168642580509186e-03,9.935078620910644531e-01
3.658320289105176926e-03,9.963416457176208496e-01
6.002927571535110474e-02,9.399707317352294922e-01
4.044029116630554199e-02,9.595596790313720703e-01
2.946227090433239937e-03,9.970537424087524414e-01
1.152840536087751389e-02,9.884716272354125977e-01
3.492162749171257019e-02,9.650783538818359375e-01
8.595519699156284332e-03,9.914044141769409180e-01
5.545998737215995789e-02,9.445400238037109375e-01
1.027870252728462219e-01,8.972129225730895996e-01
1.754400730133056641e-01,8.245598673820495605e-01
1.333159278146922588e-03,9.986668825149536133e-01
7.846796885132789612e-03,9.921532273292541504e-01
2.145006088539958000e-03,9.978550076484680176e-01
8.092317730188369751e-03,9.919077157974243164e-01
5.135755520313978195e-03,9.948642849922180176e-01
4.059842228889465332e-02,9.594015479087829590e-01
1.776615506969392300e-03,9.982233643531799316e-01
2.602278254926204681e-03,9.973977804183959961e-01
1.006674207746982574e-02,9.899331927299499512e-01
2.714214846491813660e-02,9.728578925132751465e-01
1.427058130502700806e-02,9.857294559478759766e-01
2.713796123862266541e-02,9.728620648384094238e-01
1.075641717761754990e-02,9.892436265945434570e-01
