1.973377466201782227e-01,8.026622533798217773e-01,1.124357940085474183e-09
5.910185575485229492e-01,4.089814424514770508e-01,1.192908971603401369e-08
8.824707269668579102e-01,1.164690777659416199e-01,1.060186419636011124e-03
2.976328730583190918e-01,7.023026943206787109e-01,6.442804442485794425e-05
6.647970080375671387e-01,3.252995610237121582e-01,9.903443045914173126e-03
3.996388316154479980e-01,5.930240750312805176e-01,7.337140385061502457e-03
1.545326709747314453e-01,8.454666137695312500e-01,7.433771429532498587e-07
6.989323496818542480e-01,3.008949756622314453e-01,1.726482296362519264e-04
6.139065623283386230e-01,3.860931992530822754e-01,2.237514138414553599e-07
5.075987577438354492e-01,4.924012124538421631e-01,8.875742363301242221e-10
2.239490896463394165e-01,7.760488986968994141e-01,2.037851345448871143e-06
5.499550104141235352e-01,4.180087447166442871e-01,3.203621134161949158e-02
2.067303508520126343e-01,7.932696342468261719e-01,9.742573325866032974e-08
5.544452071189880371e-01,4.455540180206298828e-01,7.415681011480046436e-07
4.113895595073699951e-01,5.886104106903076172e-01,7.563818016365075891e-09
5.663164854049682617e-01,4.333095848560333252e-01,3.739360836334526539e-04
2.841567099094390869e-01,7.158090472221374512e-01,3.419980203034356236e-05
8.173447847366333008e-02,9.182655215263366699e-01,1.059152854310241310e-08
1.603173166513442993e-01,8.396763205528259277e-01,6.374400527420220897e-06
4.102225005626678467e-01,5.897750854492187500e-01,2.369191633988521062e-06
3.200218975543975830e-01,6.799455881118774414e-01,3.252283931942656636e-05
5.660824775695800781e-01,4.334997534751892090e-01,4.177692171651870012e-04
7.039967775344848633e-01,2.958420217037200928e-01,1.611876359675079584e-04
2.694948613643646240e-01,7.305048704147338867e-01,2.397592311353946570e-07
5.806459188461303711e-01,2.780248820781707764e-01,1.413291841745376587e-01
5.974403023719787598e-01,4.025553166866302490e-01,4.417087893671123311e-06
4.992215335369110107e-01,4.949280023574829102e-01,5.850531160831451416e-03
5.515038967132568359e-01,4.484960734844207764e-01,1.285666595407519708e-08
4.259203970432281494e-01,5.740795135498046875e-01,1.343267115316848503e-07
2.086607962846755981e-01,7.912824749946594238e-01,5.665917706210166216e-05
6.004303097724914551e-01,3.987394869327545166e-01,8.302417700178921223e-04
6.023390889167785645e-01,3.654412925243377686e-01,3.221964836120605469e-02
5.828070640563964844e-01,4.171689152717590332e-01,2.408526415820233524e-05
4.446367919445037842e-01,5.553329586982727051e-01,3.021239717782009393e-05
2.775069773197174072e-01,7.222812175750732422e-01,2.117838885169476271e-04
3.311346769332885742e-01,6.688249707221984863e-01,4.036818791064433753e-05
2.424703836441040039e-01,7.575296163558959961e-01,4.694499233792726045e-10
4.628926515579223633e-01,5.371063947677612305e-01,9.778862022358225659e-07
2.917253077030181885e-01,7.081881165504455566e-01,8.651807002024725080e-05
6.395351886749267578e-01,3.602339923381805420e-01,2.308605762664228678e-04
7.560801506042480469e-01,2.089944183826446533e-01,3.492543473839759827e-02
7.072511911392211914e-01,2.888185679912567139e-01,3.930203616619110107e-03
7.347831726074218750e-01,2.611280083656311035e-01,4.088874906301498413e-03
4.446749091148376465e-01,5.553250908851623535e-01,1.141916700087008962e-10
2.009314149618148804e-01,7.990632057189941406e-01,5.320296622812747955e-06
7.318858504295349121e-01,2.118476033210754395e-01,5.626645684242248535e-02
7.181918025016784668e-01,2.751275599002838135e-01,6.680603139102458954e-03
2.409910261631011963e-01,7.588919997215270996e-01,1.169996394310146570e-04
4.341389238834381104e-01,5.619342923164367676e-01,3.926855977624654770e-03
6.579584479331970215e-01,3.420333266258239746e-01,8.342193723365198821e-06
3.086819946765899658e-01,6.900219321250915527e-01,1.296164118684828281e-03
7.509229779243469238e-01,2.407573461532592773e-01,8.319595828652381897e-03
6.345473527908325195e-01,2.594444453716278076e-01,1.060082390904426575e-01
3.739707171916961670e-01,6.258426308631896973e-01,1.866821403382346034e-04
4.287897646427154541e-01,3.534623682498931885e-01,2.177478373050689697e-01
3.866037726402282715e-01,6.130647063255310059e-01,3.315387875773012638e-04
5.421822071075439453e-01,4.483959972858428955e-01,9.421794675290584564e-03
3.165613412857055664e-01,6.830373406410217285e-01,4.012440913356840611e-04
