3.979014158248901367e-01,4.304561913013458252e-01,1.716424226760864258e-01
4.247314333915710449e-01,3.559248447418212891e-01,2.193437367677688599e-01
4.299345910549163818e-01,3.860064446926116943e-01,1.840589344501495361e-01
3.911040723323822021e-01,4.407598674297332764e-01,1.681360602378845215e-01
3.847267925739288330e-01,4.489895701408386230e-01,1.662836223840713501e-01
3.751313090324401855e-01,4.614192843437194824e-01,1.634494364261627197e-01
3.719185888767242432e-01,4.655934274196624756e-01,1.624880433082580566e-01
3.455372750759124756e-01,5.001020431518554688e-01,1.543607264757156372e-01
3.779931664466857910e-01,4.577062726020812988e-01,1.643006056547164917e-01
3.864252865314483643e-01,4.467953145503997803e-01,1.667794287204742432e-01
3.526039123535156250e-01,4.908179640769958496e-01,1.565780788660049438e-01
3.750901222229003906e-01,4.614727497100830078e-01,1.634371727705001831e-01
3.819858431816101074e-01,4.525343775749206543e-01,1.654797643423080444e-01
3.833984136581420898e-01,4.507069289684295654e-01,1.658946275711059570e-01
3.577829599380493164e-01,4.840324819087982178e-01,1.581845283508300781e-01
3.423942327499389648e-01,5.042406320571899414e-01,1.533651053905487061e-01
3.614035248756408691e-01,4.792982935905456543e-01,1.592981219291687012e-01
3.713126182556152344e-01,4.663814008235931396e-01,1.623060256242752075e-01
3.407752811908721924e-01,5.063747167587280273e-01,1.528500318527221680e-01
3.439493179321289062e-01,5.021923184394836426e-01,1.538584381341934204e-01
3.636034429073333740e-01,4.764255583286285400e-01,1.599709689617156982e-01
3.440901637077331543e-01,5.020068883895874023e-01,1.539030522108078003e-01
3.473848402500152588e-01,4.976718723773956299e-01,1.549432873725891113e-01
3.796350359916687012e-01,4.555782973766326904e-01,1.647866815328598022e-01
4.024918079376220703e-01,4.256512820720672607e-01,1.718569248914718628e-01
3.994671106338500977e-01,4.299206435680389404e-01,1.706123054027557373e-01
3.978062868118286133e-01,4.321379661560058594e-01,1.700556725263595581e-01
4.043092131614685059e-01,4.230864644050598145e-01,1.726043671369552612e-01
4.211099445819854736e-01,3.997070193290710449e-01,1.791830509901046753e-01
