9.503551572561264038e-02,9.049644470214843750e-01
4.411166592035442591e-04,9.995588660240173340e-01
8.742267638444900513e-02,9.125773310661315918e-01
6.945013883523643017e-04,9.993054866790771484e-01
9.943617582321166992e-01,5.638272035866975784e-03
2.598232328891754150e-01,7.401767969131469727e-01
1.675138175487518311e-01,8.324862122535705566e-01
9.733083844184875488e-01,2.669166214764118195e-02
9.949589371681213379e-01,5.041095893830060959e-03
9.982568621635437012e-01,1.743114786222577095e-03
9.903976917266845703e-01,9.602280333638191223e-03
9.105054289102554321e-02,9.089494347572326660e-01
3.359623998403549194e-02,9.664037823677062988e-01
8.676601648330688477e-01,1.323398202657699585e-01
8.107261657714843750e-01,1.892738491296768188e-01
2.007203549146652222e-01,7.992796897888183594e-01
8.240343332290649414e-01,1.759656518697738647e-01
1.834317576140165329e-03,9.981656670570373535e-01
1.647751632845029235e-04,9.998352527618408203e-01
2.019596472382545471e-02,9.798040390014648438e-01
5.378462001681327820e-02,9.462153911590576172e-01
9.389961510896682739e-02,9.061004519462585449e-01
8.460991978645324707e-01,1.539007723331451416e-01
3.428098279982805252e-03,9.965718984603881836e-01
9.861196279525756836e-01,1.388041954487562180e-02
5.215682387351989746e-01,4.784318208694458008e-01
9.303117394447326660e-01,6.968826055526733398e-02
2.467646300792694092e-01,7.532353401184082031e-01
9.502258300781250000e-01,4.977416992187500000e-02
4.189353436231613159e-03,9.958106279373168945e-01
9.636371731758117676e-01,3.636286407709121704e-02
4.902916252613067627e-01,5.097083449363708496e-01
9.638516232371330261e-03,9.903614521026611328e-01
3.117741271853446960e-02,9.688225388526916504e-01
3.657139465212821960e-02,9.634286761283874512e-01
2.573767602443695068e-01,7.426232099533081055e-01
8.895479440689086914e-01,1.104520410299301147e-01
8.876556158065795898e-02,9.112343788146972656e-01
3.738282993435859680e-02,9.626171588897705078e-01
1.260114014148712158e-01,8.739885687828063965e-01
1.726057939231395721e-02,9.827394485473632812e-01
5.620791111141443253e-03,9.943792223930358887e-01
1.698879003524780273e-01,8.301120996475219727e-01
1.128317490220069885e-01,8.871682882308959961e-01
1.660724282264709473e-01,8.339276313781738281e-01
1.514725983142852783e-01,8.485273718833923340e-01
7.110142111778259277e-01,2.889858186244964600e-01
2.812121435999870300e-02,9.718787074089050293e-01
7.540776133537292480e-01,2.459224164485931396e-01
5.171735212206840515e-02,9.482826590538024902e-01
3.805506508797407150e-03,9.961944818496704102e-01
2.105158567428588867e-02,9.789484143257141113e-01
5.099865794181823730e-01,4.900133907794952393e-01
1.333497930318117142e-04,9.998666048049926758e-01
3.039069706574082375e-04,9.996961355209350586e-01
1.517377886921167374e-02,9.848262071609497070e-01
1.135930642485618591e-01,8.864069581031799316e-01
3.320931456983089447e-03,9.966790676116943359e-01
4.564857110381126404e-03,9.954351782798767090e-01
1.310518234968185425e-01,8.689482212066650391e-01
6.787223815917968750e-01,3.212776780128479004e-01
4.129110835492610931e-03,9.958708882331848145e-01
3.167032962664961815e-03,9.968330264091491699e-01
1.786034367978572845e-02,9.821396470069885254e-01
5.559675395488739014e-02,9.444032311439514160e-01
2.415895462036132812e-01,7.584104537963867188e-01
4.790910184383392334e-01,5.209089517593383789e-01
9.997518658638000488e-01,2.480911789461970329e-04
9.932970404624938965e-01,6.702984217554330826e-03
6.653647404164075851e-03,9.933463335037231445e-01
7.214551325887441635e-03,9.927854537963867188e-01
2.586237154901027679e-03,9.974138140678405762e-01
3.991588891949504614e-04,9.996008276939392090e-01
2.622144669294357300e-02,9.737786054611206055e-01
9.287192672491073608e-02,9.071280956268310547e-01
7.168641686439514160e-01,2.831358313560485840e-01
1.840126886963844299e-02,9.815986752510070801e-01
6.341648846864700317e-02,9.365835785865783691e-01
1.249288469552993774e-01,8.750711679458618164e-01
9.640996456146240234e-01,3.590037301182746887e-02
1.411456149071455002e-03,9.985885024070739746e-01
9.818012714385986328e-01,1.819874718785285950e-02
3.897876441478729248e-01,6.102123856544494629e-01
4.924246966838836670e-01,5.075753331184387207e-01
4.942039772868156433e-02,9.505795836448669434e-01
6.628951430320739746e-02,9.337104558944702148e-01
8.660998940467834473e-01,1.339001059532165527e-01
9.511334300041198730e-01,4.886654391884803772e-02
2.910362184047698975e-01,7.089637517929077148e-01
9.995337724685668945e-01,4.662626015488058329e-04
2.883410779759287834e-03,9.971165657043457031e-01
9.033634066581726074e-01,9.663658589124679565e-02
9.981031417846679688e-01,1.896874979138374329e-03
1.829621112392487703e-07,9.999997615814208984e-01
3.127926029264926910e-04,9.996871948242187500e-01
1.025634002871811390e-03,9.989744424819946289e-01
9.948692321777343750e-01,5.130729172378778458e-03
1.497443881817162037e-03,9.985026121139526367e-01
9.623965024948120117e-01,3.760345652699470520e-02
3.292650580406188965e-01,6.707350015640258789e-01
2.933246642351150513e-02,9.706675410270690918e-01
1.102954149246215820e-03,9.988970756530761719e-01
7.847405970096588135e-02,9.215258955955505371e-01
2.157353423535823822e-02,9.784265160560607910e-01
9.926815629005432129e-01,7.318429648876190186e-03
6.458964943885803223e-02,9.354103803634643555e-01
4.536499083042144775e-02,9.546350240707397461e-01
9.951049089431762695e-01,4.895086400210857391e-03
9.988800883293151855e-01,1.119920634664595127e-03
6.714574098587036133e-01,3.285425901412963867e-01
2.287318743765354156e-02,9.771267771720886230e-01
6.818392276763916016e-01,3.181607723236083984e-01
9.444567561149597168e-01,5.554326251149177551e-02
9.712741374969482422e-01,2.872594073414802551e-02
3.728371666511520743e-05,9.999626874923706055e-01
6.501964479684829712e-02,9.349803328514099121e-01
4.453124850988388062e-02,9.554687738418579102e-01
8.687997460365295410e-01,1.312002390623092651e-01
1.000000000000000000e+00,2.320921765885941568e-08
1.422821060259593651e-05,9.999858140945434570e-01
7.380721159279346466e-03,9.926193356513977051e-01
1.824411563575267792e-02,9.817558526992797852e-01
9.710388779640197754e-01,2.896106988191604614e-02
2.744044410064816475e-03,9.972559809684753418e-01
8.636985421180725098e-01,1.363014727830886841e-01
9.978644251823425293e-01,2.135553397238254547e-03
9.750128388404846191e-01,2.498715557157993317e-02
9.996348619461059570e-01,3.651077859103679657e-04
9.952259063720703125e-01,4.774026107043027878e-03
7.108304500579833984e-01,2.891695797443389893e-01
2.406465858221054077e-01,7.593534588813781738e-01
2.007277607917785645e-01,7.992721796035766602e-01
9.736648797988891602e-01,2.633510343730449677e-02
7.111477255821228027e-01,2.888523340225219727e-01
4.854506552219390869e-01,5.145493149757385254e-01
6.290107369422912598e-01,3.709892928600311279e-01
