2.808375656604766846e-01,7.191624045372009277e-01
4.946051165461540222e-02,9.505394697189331055e-01
3.470006287097930908e-01,6.529994010925292969e-01
1.629970520734786987e-01,8.370029926300048828e-01
6.513642072677612305e-01,3.486358225345611572e-01
2.317199707031250000e-01,7.682800889015197754e-01
2.626990675926208496e-01,7.373009324073791504e-01
8.289516568183898926e-01,1.710482835769653320e-01
9.348987340927124023e-01,6.510124355554580688e-02
8.983725905418395996e-01,1.016273498535156250e-01
6.985453367233276367e-01,3.014546632766723633e-01
2.007832229137420654e-01,7.992167472839355469e-01
6.105020046234130859e-01,3.894979059696197510e-01
6.979591846466064453e-01,3.020408153533935547e-01
3.791950047016143799e-01,6.208050251007080078e-01
3.584552109241485596e-01,6.415447592735290527e-01
2.045118659734725952e-01,7.954881787300109863e-01
1.380420178174972534e-01,8.619580268859863281e-01
5.843129381537437439e-02,9.415687322616577148e-01
3.985724151134490967e-01,6.014276146888732910e-01
2.856829464435577393e-01,7.143170237541198730e-01
5.578416585922241211e-01,4.421583414077758789e-01
8.318584561347961426e-01,1.681415736675262451e-01
4.478836059570312500e-01,5.521164536476135254e-01
8.864846825599670410e-01,1.135153025388717651e-01
7.133703231811523438e-01,2.866297066211700439e-01
6.174717545509338379e-01,3.825283050537109375e-01
4.738206863403320312e-01,5.261793732643127441e-01
6.060855388641357422e-01,3.939144611358642578e-01
1.575983911752700806e-01,8.424015641212463379e-01
6.654540896415710449e-01,3.345458805561065674e-01
5.738251805305480957e-01,4.261748194694519043e-01
2.669006884098052979e-01,7.330993413925170898e-01
2.352261692285537720e-01,7.647737860679626465e-01
4.425146579742431641e-01,5.574852824211120605e-01
4.909897744655609131e-01,5.090102553367614746e-01
6.719547510147094727e-01,3.280452489852905273e-01
8.907743096351623535e-01,1.092256382107734680e-01
6.780282258987426758e-01,3.219717741012573242e-01
3.687871098518371582e-01,6.312128305435180664e-01
7.803437709808349609e-01,2.196561992168426514e-01
8.259214758872985840e-01,1.740784794092178345e-01
6.155610084533691406e-01,3.844390511512756348e-01
1.506888866424560547e-01,8.493110537528991699e-01
2.483260631561279297e-01,7.516739964485168457e-01
8.836360573768615723e-01,1.163639202713966370e-01
8.071709275245666504e-01,1.928290128707885742e-01
7.544015049934387207e-01,2.455985099077224731e-01
8.908765912055969238e-01,1.091233938932418823e-01
8.108737468719482422e-01,1.891262978315353394e-01
5.598658919334411621e-01,4.401340782642364502e-01
8.930302262306213379e-01,1.069698259234428406e-01
9.479227066040039062e-01,5.207733437418937683e-02
7.086418271064758301e-01,2.913581728935241699e-01
5.266891717910766602e-01,4.733107984066009521e-01
5.835535526275634766e-01,4.164464175701141357e-01
5.279183983802795410e-01,4.720816016197204590e-01
1.984591931104660034e-01,8.015407919883728027e-01
2.384986877441406250e-01,7.615012526512145996e-01
3.010014295578002930e-01,6.989985704421997070e-01
4.452183246612548828e-01,5.547816753387451172e-01
2.899860739707946777e-01,7.100139260292053223e-01
3.739432990550994873e-01,6.260566115379333496e-01
6.038614511489868164e-01,3.961385190486907959e-01
6.314175128936767578e-01,3.685824573040008545e-01
5.624672770500183105e-01,4.375327527523040771e-01
3.789617121219635010e-01,6.210382580757141113e-01
5.204840898513793945e-01,4.795159399509429932e-01
5.754744410514831543e-01,4.245255589485168457e-01
9.786425530910491943e-02,9.021356701850891113e-01
3.470028564333915710e-02,9.652997255325317383e-01
3.338435292243957520e-01,6.661564111709594727e-01
1.984760165214538574e-01,8.015239834785461426e-01
1.786782294511795044e-01,8.213217854499816895e-01
1.616437733173370361e-01,8.383562564849853516e-01
1.376867741346359253e-01,8.623132109642028809e-01
4.905202984809875488e-01,5.094797015190124512e-01
1.624051928520202637e-01,8.375947475433349609e-01
2.423206120729446411e-01,7.576794028282165527e-01
5.901914238929748535e-01,4.098085761070251465e-01
3.830167949199676514e-01,6.169832348823547363e-01
2.977283596992492676e-01,7.022716403007507324e-01
2.195544242858886719e-01,7.804455161094665527e-01
2.565043866634368896e-01,7.434955835342407227e-01
2.017191499471664429e-01,7.982808351516723633e-01
2.178724408149719238e-01,7.821276187896728516e-01
5.439167618751525879e-01,4.560832381248474121e-01
5.035168528556823730e-01,4.964832067489624023e-01
8.130452781915664673e-02,9.186954498291015625e-01
3.709003329277038574e-01,6.290996074676513672e-01
3.709669411182403564e-01,6.290330886840820312e-01
6.843839883804321289e-01,3.156160712242126465e-01
2.441089898347854614e-01,7.558910250663757324e-01
6.786069273948669434e-02,9.321393370628356934e-01
6.455347537994384766e-01,3.544652760028839111e-01
5.015548467636108398e-01,4.984451234340667725e-01
6.810019612312316895e-01,3.189980387687683105e-01
2.131871283054351807e-01,7.868129014968872070e-01
4.371088147163391113e-01,5.628911256790161133e-01
1.902716457843780518e-01,8.097283840179443359e-01
3.691296279430389404e-01,6.308704018592834473e-01
1.643436998128890991e-01,8.356562852859497070e-01
3.407405018806457520e-01,6.592594981193542480e-01
4.442289769649505615e-01,5.557710528373718262e-01
8.707993030548095703e-01,1.292007118463516235e-01
7.064031362533569336e-01,2.935968339443206787e-01
5.854665637016296387e-01,4.145334064960479736e-01
7.099907398223876953e-01,2.900092303752899170e-01
3.079654872417449951e-01,6.920345425605773926e-01
4.209105670452117920e-01,5.790894031524658203e-01
2.763407230377197266e-01,7.236592173576354980e-01
5.522783398628234863e-01,4.477216601371765137e-01
2.398087084293365479e-01,7.601913213729858398e-01
5.433088541030883789e-01,4.566912055015563965e-01
1.635127812623977661e-01,8.364871740341186523e-01
8.503635972738265991e-02,9.149636030197143555e-01
2.546155452728271484e-01,7.453844547271728516e-01
4.214432239532470703e-01,5.785567760467529297e-01
9.936091899871826172e-01,6.390839815139770508e-03
7.017812877893447876e-02,9.298218488693237305e-01
2.793168723583221436e-01,7.206830978393554688e-01
2.755163311958312988e-01,7.244836688041687012e-01
4.603309333324432373e-01,5.396690964698791504e-01
1.997148543596267700e-01,8.002851605415344238e-01
8.385994285345077515e-02,9.161400794982910156e-01
6.344653964042663574e-01,3.655345737934112549e-01
7.464229464530944824e-01,2.535770237445831299e-01
6.848816871643066406e-01,3.151183724403381348e-01
4.527080953121185303e-01,5.472918152809143066e-01
2.826949954032897949e-01,7.173050045967102051e-01
5.498200058937072754e-01,4.501800537109375000e-01
3.319589793682098389e-01,6.680410504341125488e-01
6.750649213790893555e-01,3.249351084232330322e-01
7.003849148750305176e-01,2.996151149272918701e-01
6.668867468833923340e-01,3.331132233142852783e-01
5.047459006309509277e-01,4.952541291713714600e-01
6.855324506759643555e-01,3.144675195217132568e-01
