3.395671654971010867e-08,1.000000000000000000e+00,8.393790551508573117e-09
9.923173189163208008e-01,7.042813114821910858e-03,6.398488767445087433e-04
4.874466061592102051e-01,4.883970022201538086e-01,2.415644191205501556e-02
1.340096300594950662e-08,1.000000000000000000e+00,1.051617900279453878e-25
7.416880689561367035e-04,9.992561936378479004e-01,2.203139274570276029e-06
7.748303469270467758e-04,9.992251396179199219e-01,6.133367591587557399e-09
9.997074007987976074e-01,2.926018787547945976e-04,1.787844130824323835e-14
8.542006015777587891e-01,1.457993984222412109e-01,1.572485075485019479e-08
6.613283157348632812e-01,3.386714160442352295e-01,2.321482526213003439e-07
6.132225826149806380e-05,9.999387264251708984e-01,3.286569828135979532e-14
5.270133260637521744e-03,9.947298765182495117e-01,8.285962248364558969e-14
1.618868787772953510e-03,9.983768463134765625e-01,4.272884325473569334e-06
2.053837524726986885e-03,9.979462027549743652e-01,6.919497960722331698e-12
1.576093211770057678e-02,9.842391014099121094e-01,3.337649472393792310e-15
1.492920448072254658e-03,9.985070824623107910e-01,8.694788571353962684e-17
3.062991891056299210e-05,9.999679327011108398e-01,1.485975758441782091e-06
3.945669159293174744e-02,9.605432748794555664e-01,4.885451687641761964e-08
1.806000620126724243e-02,9.819399714469909668e-01,1.656411010957092866e-12
9.052347066385024732e-11,1.000000000000000000e+00,1.143025222540526575e-15
1.352186586700554471e-06,9.999986886978149414e-01,1.776146775229331398e-15
6.831753998994827271e-03,9.931682348251342773e-01,7.406899614696295441e-20
3.752976240889438486e-08,9.999976158142089844e-01,2.401897745585301891e-06
9.977199435234069824e-01,2.280034357681870461e-03,4.837677369806669958e-09
2.281604707241058350e-01,7.718394994735717773e-01,2.667586984639314096e-10
9.233069140464067459e-04,9.990767240524291992e-01,8.963787168888809124e-19
1.121254079043865204e-02,9.887873530387878418e-01,1.232547504059766652e-07
4.333086311817169189e-01,5.666838288307189941e-01,7.524094144173432142e-06
1.319355815649032593e-01,8.680644035339355469e-01,8.925788996805295028e-09
2.221762575209140778e-02,9.777823686599731445e-01,3.332372225384183650e-11
1.771082868799567223e-03,9.982289671897888184e-01,1.775030078476902418e-08
2.238113433122634888e-02,9.776188135147094727e-01,1.412954464541371635e-08
2.061299048364162445e-03,9.979386925697326660e-01,8.140441988026270170e-14
2.409295484540052712e-05,9.998718500137329102e-01,1.040182178257964551e-04
7.753585232421755791e-04,9.992246627807617188e-01,4.323847868342562839e-20
4.919167986372485757e-05,9.999507665634155273e-01,4.818736343281670997e-08
2.281865105032920837e-03,9.977182149887084961e-01,5.017658857853213306e-11
2.928639587480574846e-04,9.997071623802185059e-01,3.409932299497158911e-16
2.836488056345842779e-05,9.994003772735595703e-01,5.712210549972951412e-04
3.283949627075344324e-05,9.999672174453735352e-01,2.321784041067753712e-12
5.232068300247192383e-01,4.759890139102935791e-01,8.041385444812476635e-04
4.362303296367997518e-10,1.000000000000000000e+00,2.773769983231005876e-13
3.615395538503207717e-09,1.000000000000000000e+00,5.459371925817485365e-16
6.633998168581456412e-07,9.999992847442626953e-01,2.082209071829765890e-09
1.386102172546088696e-03,9.986133575439453125e-01,5.349459684111934621e-07
3.382546827197074890e-02,2.746138572692871094e-01,6.915607452392578125e-01
6.623957157135009766e-01,3.376042544841766357e-01,1.371613443394384450e-20
9.904708862304687500e-01,9.529122151434421539e-03,7.416963430070739426e-21
4.138892889022827148e-01,5.861055254936218262e-01,5.264370429358677939e-06
4.418580488163570408e-07,9.999994039535522461e-01,1.284908250909211347e-07
4.507360196887022497e-13,1.000000000000000000e+00,2.076754740398811805e-11
7.833595871925354004e-01,2.166403383016586304e-01,1.669784900982168108e-16
3.990225377492606640e-05,9.999600648880004883e-01,2.429054513086725819e-09
6.806545425206422806e-04,9.993193149566650391e-01,2.645662508515833622e-11
4.258770786691457033e-04,9.995741248130798340e-01,4.213627780025319680e-10
2.263230271637439728e-03,9.977368116378784180e-01,3.242754120780233507e-10
9.954897761344909668e-01,4.510212223976850510e-03,3.453957389196182781e-12
2.780447539407759905e-04,9.997219443321228027e-01,2.730412840268314767e-10
3.829420893453061581e-05,9.999617338180541992e-01,5.032595851162113831e-08
9.342967867851257324e-01,6.570326536893844604e-02,3.321526387267681457e-10
4.681185994392933480e-13,1.000000000000000000e+00,2.271170759548531793e-26
5.937000082667509560e-07,9.999994039535522461e-01,2.351918903433099749e-15
5.255522555671632290e-04,5.390067584812641144e-03,9.940844178199768066e-01
3.754944726824760437e-02,9.507542252540588379e-01,1.169636659324169159e-02
9.997484087944030762e-01,1.128698495449498296e-04,1.386999356327578425e-04
3.373391227796673775e-04,9.996626377105712891e-01,2.487588801614037948e-08
8.589351177215576172e-01,1.410648673772811890e-01,4.020900626344747764e-11
1.445741020233981544e-07,9.999998807907104492e-01,1.405664576294434772e-17
6.045492887496948242e-01,3.954507112503051758e-01,4.051864954668360497e-10
7.209076732397079468e-02,9.279092550277709961e-01,1.341830509551944495e-12
1.082384306937456131e-02,9.891760945320129395e-01,1.095035088606176495e-15
3.712882516992976889e-06,9.999963045120239258e-01,2.667028403680049564e-11
8.191870898008346558e-02,9.180812835693359375e-01,2.867203585665833998e-09
1.583082601428031921e-02,9.841675162315368652e-01,1.648747115723381285e-06
2.223708331584930420e-01,7.776291966438293457e-01,4.060988767484730033e-10
7.997230859473347664e-04,9.992002844810485840e-01,1.544919592002234627e-15
7.851631045341491699e-01,2.148264348506927490e-01,1.046597481035860255e-05
2.320258021354675293e-01,7.679522633552551270e-01,2.199558912252541631e-05
4.473140835762023926e-02,9.536448121070861816e-01,1.623711897991597652e-03
9.978027939796447754e-01,2.197182038798928261e-03,2.285075001938995098e-14
3.716521314345300198e-04,9.996192455291748047e-01,9.035635230247862637e-06
1.101062283851206303e-03,9.988754391670227051e-01,2.349224996578413993e-05
8.695900440216064453e-01,1.304099857807159424e-01,6.188350613195447991e-12
1.314919586548057850e-06,9.999986886978149414e-01,1.165273577541043493e-24
9.996522665023803711e-01,3.477249993011355400e-04,1.532633930878546380e-08
9.083901643753051758e-01,9.160979837179183960e-02,6.981172973041793739e-09
2.326642870903015137e-01,7.617982029914855957e-01,5.537526682019233704e-03
1.237709075212478638e-02,9.876190423965454102e-01,3.837691110675223172e-06
1.084395080397371203e-05,9.999891519546508789e-01,2.086635725317975698e-10
