5.593775305896997452e-03,9.944062232971191406e-01
1.003108769655227661e-01,8.996891379356384277e-01
8.858567476272583008e-01,1.141432076692581177e-01
1.656350344419479370e-01,8.343648910522460938e-01
6.151643991470336914e-01,3.848355710506439209e-01
1.989096961915493011e-02,9.801090359687805176e-01
4.457451030611991882e-02,9.554255008697509766e-01
7.939354777336120605e-01,2.060645371675491333e-01
6.955723762512207031e-01,3.044275641441345215e-01
5.704768747091293335e-02,9.429522752761840820e-01
1.481263170717284083e-04,9.998518228530883789e-01
6.914926767349243164e-01,3.085073828697204590e-01
4.886882743448950350e-05,9.999511241912841797e-01
3.651288747787475586e-01,6.348711252212524414e-01
8.640673756599426270e-01,1.359325945377349854e-01
1.279804203659296036e-02,9.872019290924072266e-01
2.351088635623455048e-02,9.764891266822814941e-01
3.535698633641004562e-04,9.996464252471923828e-01
2.471730578690767288e-03,9.975282549858093262e-01
3.881767392158508301e-01,6.118232607841491699e-01
8.352085016667842865e-03,9.916479587554931641e-01
4.310019686818122864e-02,9.568998217582702637e-01
5.330161452293395996e-01,4.669837951660156250e-01
1.714623533189296722e-02,9.828537702560424805e-01
7.178772091865539551e-01,2.821227610111236572e-01
1.218841895461082458e-01,8.781158328056335449e-01
1.850210279226303101e-01,8.149789571762084961e-01
6.404922008514404297e-01,3.595077991485595703e-01
2.228984683752059937e-01,7.771015167236328125e-01
2.335973829030990601e-01,7.664026618003845215e-01
3.039397597312927246e-01,6.960602998733520508e-01
9.307209253311157227e-01,6.927906721830368042e-02
7.823575288057327271e-02,9.217642545700073242e-01
9.087732993066310883e-03,9.909121990203857422e-01
2.265277132391929626e-02,9.773471951484680176e-01
1.123091280460357666e-01,8.876909017562866211e-01
5.244047045707702637e-01,4.755953550338745117e-01
9.270339608192443848e-01,7.296608388423919678e-02
3.757082298398017883e-02,9.624292254447937012e-01
4.605187103152275085e-02,9.539481401443481445e-01
8.452928066253662109e-01,1.547071486711502075e-01
9.494624733924865723e-01,5.053752660751342773e-02
9.647295475006103516e-01,3.527049720287322998e-02
1.986510455608367920e-01,8.013489246368408203e-01
5.928222462534904480e-02,9.407177567481994629e-01
4.026994705200195312e-01,5.973005294799804688e-01
1.942905783653259277e-02,9.805709719657897949e-01
