2.051794379949569702e-01,7.948206067085266113e-01
3.480866253376007080e-01,6.519133448600769043e-01
3.171766400337219238e-01,6.828233599662780762e-01
3.410002291202545166e-01,6.589997410774230957e-01
6.876068562269210815e-02,9.312392473220825195e-01
2.129003554582595825e-01,7.870996594429016113e-01
2.883829176425933838e-01,7.116170525550842285e-01
5.211178660392761230e-01,4.788821339607238770e-01
2.189299911260604858e-01,7.810700535774230957e-01
3.958429023623466492e-02,9.604157209396362305e-01
1.611762121319770813e-02,9.838824272155761719e-01
3.068553209304809570e-01,6.931446790695190430e-01
5.351184010505676270e-01,4.648815989494323730e-01
2.615717649459838867e-01,7.384282350540161133e-01
3.099499829113483429e-02,9.690049290657043457e-01
1.955324597656726837e-02,9.804466962814331055e-01
1.392197161912918091e-01,8.607802987098693848e-01
1.635131239891052246e-01,8.364868760108947754e-01
1.758871972560882568e-01,8.241128325462341309e-01
3.705815076828002930e-01,6.294184923171997070e-01
3.959537744522094727e-01,6.040462255477905273e-01
1.794875711202621460e-01,8.205124139785766602e-01
4.019131958484649658e-01,5.980868339538574219e-01
4.981842637062072754e-01,5.018156766891479492e-01
2.155182361602783203e-01,7.844817638397216797e-01
1.735019236803054810e-01,8.264980316162109375e-01
1.358219087123870850e-01,8.641781210899353027e-01
1.199986636638641357e-01,8.800013065338134766e-01
5.780645087361335754e-02,9.421935081481933594e-01
1.017459705471992493e-01,8.982540965080261230e-01
2.856225967407226562e-01,7.143774032592773438e-01
1.623904407024383545e-01,8.376095890998840332e-01
8.028946816921234131e-02,9.197105169296264648e-01
5.454466119408607483e-02,9.454553127288818359e-01
4.952501952648162842e-01,5.047498345375061035e-01
9.247985482215881348e-01,7.520147413015365601e-02
3.001840710639953613e-01,6.998159289360046387e-01
2.577147185802459717e-01,7.422852516174316406e-01
1.576075255870819092e-01,8.423924446105957031e-01
4.654464125633239746e-01,5.345535874366760254e-01
1.016293615102767944e-01,8.983706831932067871e-01
4.134914278984069824e-01,5.865085721015930176e-01
1.224956065416336060e-01,8.775044083595275879e-01
1.098844185471534729e-01,8.901156187057495117e-01
5.202056169509887695e-01,4.797943532466888428e-01
2.950000166893005371e-01,7.049999237060546875e-01
4.994911849498748779e-01,5.005087852478027344e-01
1.465017348527908325e-01,8.534982800483703613e-01
1.405409425497055054e-01,8.594590425491333008e-01
1.791214048862457275e-01,8.208786249160766602e-01
3.632501363754272461e-01,6.367498636245727539e-01
2.527685165405273438e-01,7.472314834594726562e-01
3.543578088283538818e-02,9.645642638206481934e-01
9.587018191814422607e-02,9.041298627853393555e-01
2.385800927877426147e-01,7.614198923110961914e-01
2.636577747762203217e-02,9.736343026161193848e-01
9.735483676195144653e-02,9.026451110839843750e-01
6.461495906114578247e-02,9.353850483894348145e-01
1.135644018650054932e-01,8.864356279373168945e-01
2.170290648937225342e-01,7.829709053039550781e-01
3.942867815494537354e-01,6.057131886482238770e-01
2.416943609714508057e-01,7.583056688308715820e-01
3.569974005222320557e-01,6.430025696754455566e-01
7.719601690769195557e-02,9.228040575981140137e-01
3.705815076828002930e-01,6.294184923171997070e-01
3.426210880279541016e-01,6.573788523674011230e-01
2.758131325244903564e-01,7.241868972778320312e-01
4.751500189304351807e-01,5.248498916625976562e-01
2.654059529304504395e-01,7.345940470695495605e-01
1.556839048862457275e-02,9.844316840171813965e-01
3.164914995431900024e-02,9.683508276939392090e-01
1.087164357304573059e-01,8.912836313247680664e-01
2.182381153106689453e-01,7.817618250846862793e-01
2.134603410959243774e-01,7.865397334098815918e-01
1.174312382936477661e-01,8.825687766075134277e-01
1.814280450344085693e-01,8.185719251632690430e-01
8.091665804386138916e-02,9.190833568572998047e-01
2.324645817279815674e-01,7.675354480743408203e-01
1.276861429214477539e-01,8.723138570785522461e-01
1.637219041585922241e-01,8.362780213356018066e-01
1.157953590154647827e-01,8.842046856880187988e-01
1.335984021425247192e-01,8.664016127586364746e-01
3.959330618381500244e-01,6.040669083595275879e-01
3.128559589385986328e-01,6.871439814567565918e-01
3.131254911422729492e-01,6.868745684623718262e-01
2.266881018877029419e-01,7.733119130134582520e-01
2.527341544628143311e-01,7.472658753395080566e-01
6.661990284919738770e-02,9.333800673484802246e-01
2.052079588174819946e-01,7.947920560836791992e-01
1.173795461654663086e-01,8.826203942298889160e-01
3.905135393142700195e-02,9.609486460685729980e-01
1.062631756067276001e-01,8.937367796897888184e-01
1.887045651674270630e-01,8.112953901290893555e-01
1.769308894872665405e-01,8.230691552162170410e-01
1.333782076835632324e-01,8.666217923164367676e-01
1.866946965456008911e-01,8.133052587509155273e-01
1.812390685081481934e-01,8.187609314918518066e-01
1.979116350412368774e-01,8.020884394645690918e-01
3.612457811832427979e-01,6.387542486190795898e-01
2.279441803693771362e-01,7.720558047294616699e-01
1.731323599815368652e-01,8.268676400184631348e-01
1.565358638763427734e-01,8.434640765190124512e-01
2.977976202964782715e-02,9.702202677726745605e-01
1.294521391391754150e-01,8.705478906631469727e-01
4.362014532089233398e-01,5.637984871864318848e-01
3.682402074337005615e-01,6.317597627639770508e-01
4.201327562332153320e-01,5.798672437667846680e-01
4.598732590675354004e-01,5.401266813278198242e-01
1.926555633544921875e-01,8.073444366455078125e-01
3.370555862784385681e-02,9.662944674491882324e-01
3.741806745529174805e-01,6.258193850517272949e-01
2.077495902776718140e-01,7.922503948211669922e-01
2.218070030212402344e-01,7.781930565834045410e-01
1.784090846776962280e-01,8.215909600257873535e-01
1.508446633815765381e-01,8.491553664207458496e-01
1.193440258502960205e-01,8.806559443473815918e-01
8.761321008205413818e-02,9.123867750167846680e-01
6.020915135741233826e-02,9.397908449172973633e-01
2.775765582919120789e-02,9.722423553466796875e-01
5.847778543829917908e-02,9.415222406387329102e-01
1.071880534291267395e-01,8.928120136260986328e-01
2.576586604118347168e-01,7.423412799835205078e-01
1.924360543489456177e-01,8.075639605522155762e-01
5.961626023054122925e-02,9.403837919235229492e-01
1.686273813247680664e-01,8.313726186752319336e-01
3.318029046058654785e-01,6.681970357894897461e-01
4.912728071212768555e-01,5.087272524833679199e-01
1.249546259641647339e-01,8.750454187393188477e-01
2.135981023311614990e-01,7.864018678665161133e-01
1.065021082758903503e-01,8.934978246688842773e-01
5.330244079232215881e-02,9.466974735260009766e-01
3.025494813919067383e-01,6.974505186080932617e-01
2.555506229400634766e-01,7.444493770599365234e-01
4.127711653709411621e-01,5.872287750244140625e-01
2.444737702608108521e-01,7.555262446403503418e-01
8.926136791706085205e-02,9.107386469841003418e-01
4.890152812004089355e-01,5.109847187995910645e-01
2.104130089282989502e-01,7.895870208740234375e-01
2.407743483781814575e-01,7.592256069183349609e-01
3.419793248176574707e-01,6.580206751823425293e-01
7.366987317800521851e-02,9.263300895690917969e-01
1.013995930552482605e-01,8.986003994941711426e-01
1.589778959751129150e-01,8.410220742225646973e-01
3.290305435657501221e-01,6.709694862365722656e-01
2.253089249134063721e-01,7.746911048889160156e-01
3.680026531219482422e-01,6.319974064826965332e-01
1.271184533834457397e-01,8.728815317153930664e-01
2.381560802459716797e-01,7.618438601493835449e-01
3.110310137271881104e-01,6.889689564704895020e-01
2.258271910250186920e-02,9.774173498153686523e-01
2.758104205131530762e-01,7.241895794868469238e-01
1.955304890871047974e-01,8.044694662094116211e-01
2.058701962232589722e-01,7.941298484802246094e-01
