1.397437155246734619e-01,8.602563142776489258e-01
9.952722191810607910e-01,4.727828782051801682e-03
9.983898401260375977e-01,1.610158127732574940e-03
2.621006220579147339e-02,9.737899303436279297e-01
8.627099990844726562e-01,1.372899711132049561e-01
3.274432122707366943e-01,6.725568175315856934e-01
1.719678193330764771e-02,9.828032255172729492e-01
4.059424158185720444e-03,9.959405660629272461e-01
5.444457530975341797e-01,4.555542767047882080e-01
2.012640982866287231e-02,9.798736572265625000e-01
5.274106748402118683e-03,9.947258830070495605e-01
1.858497411012649536e-01,8.141502737998962402e-01
3.768064826726913452e-02,9.623193740844726562e-01
6.248706206679344177e-02,9.375129342079162598e-01
2.170281484723091125e-02,9.782972335815429688e-01
9.578680247068405151e-02,9.042131900787353516e-01
3.326561301946640015e-03,9.966734647750854492e-01
2.720268629491329193e-02,9.727972745895385742e-01
4.286261741071939468e-03,9.957137107849121094e-01
9.302408993244171143e-02,9.069759845733642578e-01
2.299506030976772308e-02,9.770048856735229492e-01
1.189523842185735703e-02,9.881047606468200684e-01
3.446206450462341309e-01,6.553793549537658691e-01
1.094373688101768494e-02,9.890563488006591797e-01
9.821558594703674316e-01,1.784414052963256836e-02
1.168140694499015808e-01,8.831859827041625977e-01
1.203207671642303467e-01,8.796792626380920410e-01
1.012317240238189697e-01,8.987683057785034180e-01
9.843190312385559082e-01,1.568093523383140564e-02
1.366922445595264435e-02,9.863307476043701172e-01
7.138305902481079102e-01,2.861694097518920898e-01
5.638782307505607605e-02,9.436120986938476562e-01
7.604482769966125488e-02,9.239552021026611328e-01
1.785689732059836388e-03,9.982143640518188477e-01
1.655043917708098888e-03,9.983448982238769531e-01
3.131459280848503113e-02,9.686853885650634766e-01
5.749704316258430481e-03,9.942502975463867188e-01
1.352133788168430328e-02,9.864786267280578613e-01
3.067370271310210228e-03,9.969326257705688477e-01
2.435659989714622498e-02,9.756433367729187012e-01
6.884416937828063965e-01,3.115583360195159912e-01
9.334720373153686523e-01,6.652798503637313843e-02
9.989234805107116699e-01,1.076530897989869118e-03
6.131304800510406494e-02,9.386869668960571289e-01
2.198532409965991974e-02,9.780147075653076172e-01
8.980959653854370117e-01,1.019040048122406006e-01
7.206247746944427490e-02,9.279375076293945312e-01
4.406697582453489304e-03,9.955932497978210449e-01
2.402338199317455292e-02,9.759766459465026855e-01
6.932152062654495239e-02,9.306784868240356445e-01
