2.502600252628326416e-01,2.244641035795211792e-01,1.588099449872970581e-01,0.000000000000000000e+00,3.664659261703491211e-01
1.506029814481735229e-01,3.568658232688903809e-01,4.917677044868469238e-01,1.206642902803508011e-22,7.635286310687661171e-04
2.269679456949234009e-01,2.797963619232177734e-01,3.275481760501861572e-01,3.304707061033695936e-04,1.653569787740707397e-01
2.251079082489013672e-01,2.650238275527954102e-01,3.073716163635253906e-01,1.574786612764000893e-03,2.009218484163284302e-01
2.251079082489013672e-01,2.650238275527954102e-01,3.073716163635253906e-01,1.574786612764000893e-03,2.009218484163284302e-01
1.290945857763290405e-01,3.580866456031799316e-01,5.126220583915710449e-01,4.562565016108293971e-27,1.967895950656384230e-04
2.140502780675888062e-01,3.394945859909057617e-01,4.235102832317352295e-01,2.637628483681542235e-11,2.294486202299594879e-02
2.401165217161178589e-01,2.555899024009704590e-01,2.468264400959014893e-01,5.187467906122811775e-38,2.574671804904937744e-01
2.350131422281265259e-01,2.603336572647094727e-01,2.702968418598175049e-01,2.280446401776274221e-24,2.343564182519912720e-01
2.354357242584228516e-01,2.643105089664459229e-01,2.764951288700103760e-01,1.967882947833473398e-23,2.237586081027984619e-01
2.274638861417770386e-01,2.646610438823699951e-01,3.004500567913055420e-01,1.471522210749753867e-07,2.074248939752578735e-01
1.850887835025787354e-01,3.520898520946502686e-01,4.579198062419891357e-01,2.598421002374947742e-16,4.901624284684658051e-03
1.883635967969894409e-01,3.549938499927520752e-01,4.501442909240722656e-01,4.418308980399382468e-13,6.498325150460004807e-03
2.126812338829040527e-01,3.401507139205932617e-01,4.256610274314880371e-01,1.403467706634353718e-11,2.150715515017509460e-02
2.471044659614562988e-01,2.435926049947738647e-01,2.046159207820892334e-01,0.000000000000000000e+00,3.046870231628417969e-01
2.301542162895202637e-01,2.633949518203735352e-01,2.901535630226135254e-01,3.199123637439432732e-13,2.162972688674926758e-01
2.465022057294845581e-01,2.451428323984146118e-01,2.092308998107910156e-01,0.000000000000000000e+00,2.991240322589874268e-01
2.441860586404800415e-01,2.498783320188522339e-01,2.246372848749160767e-01,0.000000000000000000e+00,2.812983095645904541e-01
2.394199371337890625e-01,2.563617825508117676e-01,2.502493560314178467e-01,5.506598407666272438e-36,2.539689242839813232e-01
2.251079082489013672e-01,2.650238275527954102e-01,3.073716163635253906e-01,1.574786612764000893e-03,2.009218484163284302e-01
2.316222935914993286e-01,3.053539395332336426e-01,3.629803955554962158e-01,4.950140464643482119e-06,1.000385135412216187e-01
2.234620302915573120e-01,3.315757513046264648e-01,4.057386815547943115e-01,2.490350592410095487e-09,3.922363743185997009e-02
