2.682457566261291504e-01,1.889088898897171021e-01,5.428453087806701660e-01,1.042857562593780055e-14,7.069924645719538603e-10
3.159785410389304161e-04,9.339374303817749023e-01,6.574660539627075195e-02,1.209635256543828419e-12,3.123146630201745211e-09
8.480865508317947388e-02,9.149955511093139648e-01,1.957551285158842802e-04,7.676024326255283248e-15,5.155641885634665300e-11
8.254685672000050545e-04,9.445609450340270996e-01,5.461352691054344177e-02,1.483068876040327666e-12,5.409813764491178123e-13
5.679731369018554688e-01,4.215191602706909180e-01,1.041641831398010254e-02,2.305763913135194798e-10,9.131105616688728333e-05
5.321520939469337463e-02,8.758999705314636230e-01,6.809942424297332764e-02,7.081039227196939123e-11,2.785346237942576408e-03
4.000485874712467194e-03,7.109208106994628906e-01,2.850576639175415039e-01,2.628600982712558931e-11,2.113518712576478720e-05
4.362376034259796143e-01,5.467913150787353516e-01,1.697088964283466339e-02,9.247799054312721978e-11,1.891874177317731665e-07
6.702646613121032715e-01,3.272988498210906982e-01,2.436555223539471626e-03,1.477743066802261751e-10,2.971320967048995954e-09
8.748124241828918457e-01,1.205484196543693542e-01,4.639151040464639664e-03,2.211118441119985789e-11,7.729719642135535196e-10
3.418153822422027588e-01,5.648418664932250977e-01,9.333565086126327515e-02,3.698282652342399501e-11,7.133269264159025624e-06
1.000631004571914673e-01,6.939269304275512695e-01,2.059699296951293945e-01,8.894362329980864956e-11,4.003418143838644028e-05
1.056984812021255493e-02,9.837427735328674316e-01,5.687320139259099960e-03,7.605466142935821128e-14,1.610250127681567278e-12
5.955658853054046631e-03,8.029305338859558105e-01,1.911131739616394043e-01,1.265639763131654050e-11,5.720456215385638643e-07
2.282175701111555099e-03,8.691906929016113281e-01,1.285272240638732910e-01,1.539871095218581232e-12,6.690097781314463532e-11
1.702152378857135773e-02,8.624761104583740234e-01,1.205024048686027527e-01,7.650958859517498212e-12,2.627676565225556260e-08
7.780621293932199478e-03,8.565070033073425293e-01,1.357123851776123047e-01,1.028014392362441853e-11,3.220832933692463484e-09
7.695180363953113556e-03,8.145608901977539062e-01,1.777239739894866943e-01,3.136688825344791098e-12,2.003299778152722865e-05
2.193755470216274261e-03,5.770922303199768066e-01,4.207120835781097412e-01,9.709240789829154394e-13,1.935242153194849379e-06
4.842567257583141327e-03,2.224379628896713257e-01,7.722222805023193359e-01,1.606888407057471824e-11,4.972360329702496529e-04
2.825710736215114594e-02,4.524925947189331055e-01,4.926990866661071777e-01,4.377015694334573936e-10,2.655113860964775085e-02
2.617991566658020020e-01,5.435470938682556152e-01,1.940215378999710083e-01,5.447929260493644676e-11,6.322389817796647549e-04
5.402045249938964844e-01,4.272143840789794922e-01,3.257627040147781372e-02,3.916468260811711843e-10,4.820077720069093630e-06
3.281875047832727432e-03,7.517949342727661133e-01,2.449231594800949097e-01,5.139916704061109343e-12,2.579079838582742923e-09
1.552087217569351196e-01,8.352166414260864258e-01,9.574586525559425354e-03,4.090559002634108765e-10,4.324040503433934646e-08
5.122580379247665405e-02,3.712201714515686035e-01,5.775541067123413086e-01,2.282338623649238230e-10,2.178433405886082141e-10
9.999119490385055542e-02,8.262673020362854004e-01,7.374092936515808105e-02,2.871591575637211236e-10,5.853811444467282854e-07
1.290384829044342041e-01,8.055059909820556641e-01,6.545546650886535645e-02,3.094961092964254590e-11,2.674510612976632729e-10
1.037440747022628784e-01,8.572533130645751953e-01,3.900264948606491089e-02,1.258136823889532963e-11,3.485744581865901637e-09
1.802338287234306335e-02,8.610248565673828125e-01,1.209501102566719055e-01,8.282011881854955959e-11,1.690273620624793693e-06
5.472574234008789062e-01,3.240782916545867920e-01,1.285469383001327515e-01,1.787247017048798625e-10,1.173530326923355460e-04
3.690122440457344055e-02,7.097564935684204102e-01,2.533414959907531738e-01,8.501615383904592704e-11,7.300823199329897761e-07
1.407141890376806259e-02,7.890138030052185059e-01,1.969146877527236938e-01,1.858255216369286700e-11,9.182106452954030829e-08
1.526234298944473267e-02,7.989962697029113770e-01,1.857408881187438965e-01,1.613048306037256907e-10,5.339534254744648933e-07
3.940269351005554199e-02,9.314674735069274902e-01,2.875256724655628204e-02,2.659944833838245870e-11,3.772130003198981285e-04
4.281867295503616333e-02,5.113221406936645508e-01,4.458554089069366455e-01,3.154964831053597152e-11,3.757013246286078356e-06
1.735389828681945801e-01,7.758972048759460449e-01,5.056377500295639038e-02,1.775443854434843871e-11,1.131596150116820354e-09
3.524557501077651978e-02,9.417624473571777344e-01,2.299190871417522430e-02,3.044729746104479773e-11,1.335418754744299719e-11
9.953593835234642029e-03,7.948421835899353027e-01,1.952026784420013428e-01,3.004944626461281132e-10,1.558353460495709442e-06
3.819830715656280518e-03,6.890025138854980469e-01,3.071776628494262695e-01,1.448899767525491100e-11,2.392901876646646997e-09
2.005088143050670624e-03,9.507012963294982910e-01,4.729362577199935913e-02,7.627991120695565286e-12,7.356425191229476468e-11
1.351113338023424149e-02,8.615409731864929199e-01,1.249479055404663086e-01,6.258930179692256957e-11,1.979222563619487119e-09
1.149339973926544189e-02,7.447808384895324707e-01,2.437257617712020874e-01,1.069488386740147234e-10,1.122411319443017419e-08
5.989073310047388077e-03,1.050168275833129883e-01,8.889916539192199707e-01,5.983354783856142944e-11,2.389943574598873965e-06
1.619025878608226776e-02,3.599039018154144287e-01,6.231232881546020508e-01,7.876706231702002015e-11,7.824740605428814888e-04
4.811155796051025391e-02,9.400172829627990723e-01,1.187100447714328766e-02,2.504420559823472558e-10,8.327903344707010547e-08
1.309020519256591797e-01,8.598656058311462402e-01,9.232359007000923157e-03,2.008340993508994643e-10,9.992150218351980584e-09
9.784219413995742798e-02,8.762688040733337402e-01,2.446515671908855438e-02,1.135407462493631670e-10,1.423914451152086258e-03
1.216016337275505066e-01,8.714275360107421875e-01,6.921015214174985886e-03,4.699812206077069732e-10,4.974419789505191147e-05
2.850925922393798828e-02,9.201049804687500000e-01,5.138439312577247620e-02,1.646556502254981069e-10,1.387982024425582495e-06
7.074809819459915161e-02,8.210628628730773926e-01,1.081844791769981384e-01,4.737099948415313122e-11,4.533783339866204187e-06
5.912714079022407532e-02,9.124997854232788086e-01,2.837296016514301300e-02,2.678302024605727638e-10,1.681002714803980780e-08
