3.465009331703186035e-01,3.819091320037841797e-01,2.715898752212524414e-01
3.800830543041229248e-01,3.531105220317840576e-01,2.668063640594482422e-01
3.486184775829315186e-01,3.935392200946807861e-01,2.578423321247100830e-01
3.807547390460968018e-01,3.749717175960540771e-01,2.442735433578491211e-01
3.441804349422454834e-01,3.506009876728057861e-01,3.052186071872711182e-01
3.845245540142059326e-01,3.582910001277923584e-01,2.571844160556793213e-01
3.405563831329345703e-01,3.423056304454803467e-01,3.171380460262298584e-01
3.024686574935913086e-01,3.515876829624176025e-01,3.459436297416687012e-01
3.071495890617370605e-01,3.426625430583953857e-01,3.501878380775451660e-01
3.468123972415924072e-01,3.586287796497344971e-01,2.945587933063507080e-01
3.189099729061126709e-01,3.653859496116638184e-01,3.157041072845458984e-01
3.562634587287902832e-01,3.247760832309722900e-01,3.189603984355926514e-01
3.354670405387878418e-01,3.385103046894073486e-01,3.260226547718048096e-01
2.973306477069854736e-01,3.565239906311035156e-01,3.461453318595886230e-01
3.136251270771026611e-01,3.616130053997039795e-01,3.247618675231933594e-01
3.331580758094787598e-01,3.308975994586944580e-01,3.359443247318267822e-01
3.797837793827056885e-01,3.303759992122650146e-01,2.898402214050292969e-01
3.735572695732116699e-01,3.376033008098602295e-01,2.888394594192504883e-01
3.648379445075988770e-01,3.243935406208038330e-01,3.107685148715972900e-01
2.858170270919799805e-01,3.327372670173645020e-01,3.814456462860107422e-01
3.807884156703948975e-01,3.477771878242492676e-01,2.714344561100006104e-01
3.815458118915557861e-01,3.052591085433959961e-01,3.131951689720153809e-01
3.904805481433868408e-01,3.240601420402526855e-01,2.854592502117156982e-01
3.815642595291137695e-01,3.371031880378723145e-01,2.813325822353363037e-01
3.684587776660919189e-01,3.382610976696014404e-01,2.932801842689514160e-01
3.981674611568450928e-01,3.357347548007965088e-01,2.660977542400360107e-01
3.777368664741516113e-01,3.401796817779541016e-01,2.820834815502166748e-01
3.743180632591247559e-01,3.533690273761749268e-01,2.723128795623779297e-01
3.775394856929779053e-01,3.188207149505615234e-01,3.036397993564605713e-01
3.581177592277526855e-01,3.197630941867828369e-01,3.221191167831420898e-01
4.091379642486572266e-01,3.006674051284790039e-01,2.901946902275085449e-01
3.945112228393554688e-01,3.242226839065551758e-01,2.812661230564117432e-01
3.695929944515228271e-01,3.079680800437927246e-01,3.224389851093292236e-01
4.004183113574981689e-01,3.296301662921905518e-01,2.699515819549560547e-01
3.597444891929626465e-01,3.496098220348358154e-01,2.906456589698791504e-01
3.455759286880493164e-01,3.474915027618408203e-01,3.069325685501098633e-01
3.233662843704223633e-01,3.278164565563201904e-01,3.488172292709350586e-01
3.315711617469787598e-01,3.392816781997680664e-01,3.291471302509307861e-01
3.456267714500427246e-01,3.269648849964141846e-01,3.274083435535430908e-01
3.246187567710876465e-01,3.085348010063171387e-01,3.668464422225952148e-01
3.177079260349273682e-01,3.034612238407135010e-01,3.788307905197143555e-01
3.607968091964721680e-01,3.029449880123138428e-01,3.362581729888916016e-01
3.360347151756286621e-01,3.268947899341583252e-01,3.370704352855682373e-01
3.766643106937408447e-01,3.537209630012512207e-01,2.696147263050079346e-01
3.914729058742523193e-01,3.171230256557464600e-01,2.914040982723236084e-01
3.488284349441528320e-01,3.255238533020019531e-01,3.256478011608123779e-01
3.110134303569793701e-01,2.857367992401123047e-01,4.032498002052307129e-01
3.439528942108154297e-01,3.143826723098754883e-01,3.416644632816314697e-01
3.452043235301971436e-01,3.050107359886169434e-01,3.497850000858306885e-01
3.570137023925781250e-01,3.186661601066589355e-01,3.243201076984405518e-01
3.619674742221832275e-01,3.256948292255401611e-01,3.123377263545989990e-01
3.628338873386383057e-01,2.940050661563873291e-01,3.431610465049743652e-01
3.855103552341461182e-01,3.137842118740081787e-01,3.007054328918457031e-01
3.512422740459442139e-01,3.154006302356719971e-01,3.333570957183837891e-01
3.991506099700927734e-01,3.072543442249298096e-01,2.935950756072998047e-01
3.678528964519500732e-01,2.959014773368835449e-01,3.362456262111663818e-01
4.099246859550476074e-01,3.187393844127655029e-01,2.713358998298645020e-01
3.944753408432006836e-01,3.403232395648956299e-01,2.652014195919036865e-01
3.750016391277313232e-01,3.494867384433746338e-01,2.755116224288940430e-01
3.749516904354095459e-01,3.502742052078247070e-01,2.747740745544433594e-01
4.090098142623901367e-01,3.563270270824432373e-01,2.346631437540054321e-01
4.200003445148468018e-01,3.381497859954833984e-01,2.418498396873474121e-01
4.313692748546600342e-01,3.352178037166595459e-01,2.334128767251968384e-01
4.084797203540802002e-01,3.319511711597442627e-01,2.595691084861755371e-01
4.032144844532012939e-01,3.338293433189392090e-01,2.629562318325042725e-01
4.097682237625122070e-01,3.306582272052764893e-01,2.595735490322113037e-01
4.212497770786285400e-01,3.497571945190429688e-01,2.289930135011672974e-01
4.103206396102905273e-01,3.696692287921905518e-01,2.200102061033248901e-01
4.555104374885559082e-01,3.273977339267730713e-01,2.170918285846710205e-01
4.248057603836059570e-01,3.546683788299560547e-01,2.205258905887603760e-01
3.422300815582275391e-01,3.487946689128875732e-01,3.089752793312072754e-01
3.206663429737091064e-01,3.730294108390808105e-01,3.063041865825653076e-01
3.663234412670135498e-01,3.362867534160614014e-01,2.973898649215698242e-01
3.598244190216064453e-01,3.593174815177917480e-01,2.808580696582794189e-01
3.989818096160888672e-01,3.705011606216430664e-01,2.305169552564620972e-01
3.514103889465332031e-01,3.572776019573211670e-01,2.913120090961456299e-01
3.726592063903808594e-01,3.433402180671691895e-01,2.840006053447723389e-01
4.084458947181701660e-01,3.259098827838897705e-01,2.656442523002624512e-01
3.811650276184082031e-01,3.300807178020477295e-01,2.887542545795440674e-01
3.764455914497375488e-01,3.100491762161254883e-01,3.135052323341369629e-01
3.921266496181488037e-01,3.239771127700805664e-01,2.838962376117706299e-01
3.569419980049133301e-01,3.364890217781066895e-01,3.065690100193023682e-01
3.395546674728393555e-01,3.493937253952026367e-01,3.110515475273132324e-01
3.476040959358215332e-01,3.572702109813690186e-01,2.951257228851318359e-01
3.809124529361724854e-01,3.154530227184295654e-01,3.036345541477203369e-01
4.070818126201629639e-01,3.593278527259826660e-01,2.335903048515319824e-01
3.667098283767700195e-01,3.447928726673126221e-01,2.884973585605621338e-01
3.830219805240631104e-01,3.396134078502655029e-01,2.773646414279937744e-01
3.775908350944519043e-01,3.767217695713043213e-01,2.456874102354049683e-01
3.956190049648284912e-01,3.567495346069335938e-01,2.476314157247543335e-01
4.106439054012298584e-01,3.514775633811950684e-01,2.378785610198974609e-01
4.333005547523498535e-01,3.586978316307067871e-01,2.080015838146209717e-01
4.189765751361846924e-01,3.552500009536743164e-01,2.257734686136245728e-01
3.582776188850402832e-01,3.272598385810852051e-01,3.144625723361968994e-01
3.202594518661499023e-01,3.182520270347595215e-01,3.614884912967681885e-01
3.285917043685913086e-01,3.411901295185089111e-01,3.302181661128997803e-01
3.872466087341308594e-01,3.261487483978271484e-01,2.866046428680419922e-01
3.896715044975280762e-01,3.567366600036621094e-01,2.535918653011322021e-01
3.463158607482910156e-01,3.598684370517730713e-01,2.938157916069030762e-01
4.082029163837432861e-01,3.371935188770294189e-01,2.546036243438720703e-01
3.722405731678009033e-01,3.544917404651641846e-01,2.732677161693572998e-01
4.264892339706420898e-01,3.605373799800872803e-01,2.129734754562377930e-01
3.800923824310302734e-01,3.188486695289611816e-01,3.010589480400085449e-01
3.428891897201538086e-01,3.474372327327728271e-01,3.096735775470733643e-01
3.166387379169464111e-01,3.405395448207855225e-01,3.428218066692352295e-01
3.249430060386657715e-01,3.792099654674530029e-01,2.958469986915588379e-01
3.506041765213012695e-01,3.335297703742980957e-01,3.158660829067230225e-01
3.140932321548461914e-01,3.534829020500183105e-01,3.324238657951354980e-01
3.712890148162841797e-01,3.364015817642211914e-01,2.923093736171722412e-01
3.604077100753784180e-01,3.180634677410125732e-01,3.215287923812866211e-01
3.309064805507659912e-01,3.038347959518432617e-01,3.652587234973907471e-01
3.437959849834442139e-01,3.489274382591247559e-01,3.072765469551086426e-01
3.768331706523895264e-01,3.333163559436798096e-01,2.898504137992858887e-01
3.645305335521697998e-01,3.203418850898742676e-01,3.151276111602783203e-01
3.647608458995819092e-01,3.080095052719116211e-01,3.272296786308288574e-01
3.621242344379425049e-01,3.571549057960510254e-01,2.807208597660064697e-01
3.745798468589782715e-01,3.624004423618316650e-01,2.630196213722229004e-01
3.411174416542053223e-01,3.105345666408538818e-01,3.483479321002960205e-01
3.555022776126861572e-01,3.152275979518890381e-01,3.292701542377471924e-01
3.296757638454437256e-01,3.548659980297088623e-01,3.154582381248474121e-01
3.374367654323577881e-01,3.489147126674652100e-01,3.136485219001770020e-01
3.432680666446685791e-01,3.645466566085815430e-01,2.921852469444274902e-01
3.808657526969909668e-01,3.494051694869995117e-01,2.697290480136871338e-01
2.983230352401733398e-01,3.653624951839447021e-01,3.363145291805267334e-01
3.914988338947296143e-01,3.559846878051757812e-01,2.525164783000946045e-01
3.973801732063293457e-01,3.230034708976745605e-01,2.796163260936737061e-01
3.496363461017608643e-01,3.627454340457916260e-01,2.876181900501251221e-01
3.852830827236175537e-01,3.433510363101959229e-01,2.713658809661865234e-01
3.669076561927795410e-01,3.453376293182373047e-01,2.877548038959503174e-01
3.562526404857635498e-01,3.138479888439178467e-01,3.298994600772857666e-01
3.351767659187316895e-01,3.849406540393829346e-01,2.798825800418853760e-01
3.539755344390869141e-01,3.545901775360107422e-01,2.914341986179351807e-01
3.647505640983581543e-01,3.689075410366058350e-01,2.663419246673583984e-01
3.569417595863342285e-01,3.432266712188720703e-01,2.998316287994384766e-01
3.582324683666229248e-01,3.310016989707946777e-01,3.107658922672271729e-01
3.578835129737854004e-01,3.470260798931121826e-01,2.950903177261352539e-01
3.561926782131195068e-01,3.362887203693389893e-01,3.075187206268310547e-01
3.521454036235809326e-01,3.164528906345367432e-01,3.314017355442047119e-01
3.557504415512084961e-01,3.141553997993469238e-01,3.300941884517669678e-01
3.417356908321380615e-01,3.484674990177154541e-01,3.097968399524688721e-01
3.241082131862640381e-01,3.656730055809020996e-01,3.102188110351562500e-01
3.439691066741943359e-01,3.448070883750915527e-01,3.112238347530364990e-01
3.691619634628295898e-01,3.292546868324279785e-01,3.015833795070648193e-01
3.688881099224090576e-01,3.533580899238586426e-01,2.777537703514099121e-01
3.829613029956817627e-01,3.182404339313507080e-01,2.987982928752899170e-01
3.282515108585357666e-01,3.451583981513977051e-01,3.265900611877441406e-01
4.252457916736602783e-01,3.562301695346832275e-01,2.185239493846893311e-01
3.041834533214569092e-01,3.717272281646728516e-01,3.240893185138702393e-01
3.720089197158813477e-01,3.431701064109802246e-01,2.848209440708160400e-01
3.920679092407226562e-01,3.560374677181243896e-01,2.518946826457977295e-01
3.919559419155120850e-01,3.474650681018829346e-01,2.605790197849273682e-01
3.556892275810241699e-01,3.423582017421722412e-01,3.019525706768035889e-01
3.459121584892272949e-01,3.588116466999053955e-01,2.952762246131896973e-01
3.652049899101257324e-01,3.560885488986968994e-01,2.787065207958221436e-01
3.350003361701965332e-01,3.557887673377990723e-01,3.092108666896820068e-01
4.198278784751892090e-01,3.754984736442565918e-01,2.046735882759094238e-01
3.573996424674987793e-01,3.429436981678009033e-01,2.996566593647003174e-01
3.684243559837341309e-01,3.463755846023559570e-01,2.852000296115875244e-01
3.749477267265319824e-01,3.602755963802337646e-01,2.647767364978790283e-01
3.687509596347808838e-01,3.587760925292968750e-01,2.724729776382446289e-01
3.566186726093292236e-01,3.495825827121734619e-01,2.937987446784973145e-01
3.477281928062438965e-01,3.628801405429840088e-01,2.893916964530944824e-01
3.669894933700561523e-01,3.559585213661193848e-01,2.770519554615020752e-01
3.576457202434539795e-01,3.417313694953918457e-01,3.006229400634765625e-01
3.814957439899444580e-01,3.232608139514923096e-01,2.952434122562408447e-01
4.073666334152221680e-01,3.088490366935729980e-01,2.837843596935272217e-01
3.749420940876007080e-01,3.517915606498718262e-01,2.732663452625274658e-01
3.613539934158325195e-01,3.367743492126464844e-01,3.018716871738433838e-01
3.727925717830657959e-01,2.955889403820037842e-01,3.316185176372528076e-01
3.627801239490509033e-01,3.406180441379547119e-01,2.966018319129943848e-01
3.455186188220977783e-01,3.161185979843139648e-01,3.383627533912658691e-01
3.500909805297851562e-01,3.176812529563903809e-01,3.322276771068572998e-01
3.616258800029754639e-01,3.274750113487243652e-01,3.108991086483001709e-01
3.747671246528625488e-01,3.583376109600067139e-01,2.668952941894531250e-01
3.880799114704132080e-01,3.447667956352233887e-01,2.671533524990081787e-01
3.628234267234802246e-01,3.579620718955993652e-01,2.792145609855651855e-01
3.320331573486328125e-01,3.448550105094909668e-01,3.231118321418762207e-01
3.184728324413299561e-01,3.382880687713623047e-01,3.432390689849853516e-01
3.136331140995025635e-01,3.645894825458526611e-01,3.217774033546447754e-01
3.275091946125030518e-01,3.140732645988464355e-01,3.584174811840057373e-01
3.624083399772644043e-01,3.592729568481445312e-01,2.783187031745910645e-01
4.394817948341369629e-01,3.387054800987243652e-01,2.218126952648162842e-01
3.316730856895446777e-01,3.440466821193695068e-01,3.242802619934082031e-01
3.659085929393768311e-01,3.083002269268035889e-01,3.257912099361419678e-01
3.282130956649780273e-01,3.502099215984344482e-01,3.215769231319427490e-01
3.426157236099243164e-01,3.374522328376770020e-01,3.199320435523986816e-01
3.577165305614471436e-01,3.621487021446228027e-01,2.801347970962524414e-01
3.355320692062377930e-01,3.648927807807922363e-01,2.995750606060028076e-01
3.149833679199218750e-01,3.598522841930389404e-01,3.251643776893615723e-01
3.118506968021392822e-01,3.677112460136413574e-01,3.204380273818969727e-01
3.746365904808044434e-01,3.250042796134948730e-01,3.003590703010559082e-01
3.656020164489746094e-01,3.292317092418670654e-01,3.051663339138031006e-01
3.734624981880187988e-01,3.434425294399261475e-01,2.830949723720550537e-01
3.759022951126098633e-01,3.535894751548767090e-01,2.705082297325134277e-01
3.420738875865936279e-01,3.572614789009094238e-01,3.006646931171417236e-01
3.842497169971466064e-01,3.654001653194427490e-01,2.503500580787658691e-01
3.658225238323211670e-01,3.600835204124450684e-01,2.740939557552337646e-01
4.098734557628631592e-01,3.313470482826232910e-01,2.587794661521911621e-01
3.625624179840087891e-01,3.357124626636505127e-01,3.017251193523406982e-01
3.822332322597503662e-01,3.647476732730865479e-01,2.530191540718078613e-01
3.692803084850311279e-01,3.323943018913269043e-01,2.983253300189971924e-01
3.617833852767944336e-01,3.624033033847808838e-01,2.758132815361022949e-01
3.437720239162445068e-01,3.149611949920654297e-01,3.412668108940124512e-01
3.285790383815765381e-01,3.485259413719177246e-01,3.228949904441833496e-01
3.487128019332885742e-01,3.388846218585968018e-01,3.124025762081146240e-01
3.608113229274749756e-01,3.525191545486450195e-01,2.866695523262023926e-01
4.032213985919952393e-01,3.310875296592712402e-01,2.656910717487335205e-01
3.928886353969573975e-01,3.546300530433654785e-01,2.524812519550323486e-01
3.716715872287750244e-01,3.754404783248901367e-01,2.528879642486572266e-01
3.344963490962982178e-01,3.638065457344055176e-01,3.016970753669738770e-01
3.914755582809448242e-01,3.288342356681823730e-01,2.796902358531951904e-01
3.443165719509124756e-01,3.508179485797882080e-01,3.048654794692993164e-01
3.754146397113800049e-01,3.283438682556152344e-01,2.962414324283599854e-01
3.365755677223205566e-01,3.802533149719238281e-01,2.831710875034332275e-01
3.830457925796508789e-01,3.528255522251129150e-01,2.641286551952362061e-01
3.923517763614654541e-01,3.398371040821075439e-01,2.678111493587493896e-01
3.221755325794219971e-01,3.662144541740417480e-01,3.116100430488586426e-01
3.305720686912536621e-01,3.455808758735656738e-01,3.238470852375030518e-01
4.326174557209014893e-01,3.656635582447052002e-01,2.017189562320709229e-01
3.531195819377899170e-01,3.658313751220703125e-01,2.810490131378173828e-01
3.117765188217163086e-01,3.500711619853973389e-01,3.381523489952087402e-01
2.944755256175994873e-01,3.671947717666625977e-01,3.383297324180603027e-01
3.802502751350402832e-01,3.450120091438293457e-01,2.747376263141632080e-01
3.672185242176055908e-01,3.324131965637207031e-01,3.003682792186737061e-01
4.037442207336425781e-01,3.376040458679199219e-01,2.586517632007598877e-01
3.957221210002899170e-01,3.519368469715118408e-01,2.523410022258758545e-01
3.986628949642181396e-01,3.627339005470275879e-01,2.386031895875930786e-01
4.149891734123229980e-01,3.341003954410552979e-01,2.509104311466217041e-01
4.166872203350067139e-01,3.351292014122009277e-01,2.481835633516311646e-01
4.099549353122711182e-01,3.076296746730804443e-01,2.824153900146484375e-01
4.274461269378662109e-01,3.353998661041259766e-01,2.371540069580078125e-01
3.669248521327972412e-01,3.562747240066528320e-01,2.768004238605499268e-01
3.795878589153289795e-01,3.480951786041259766e-01,2.723169326782226562e-01
3.514864444732666016e-01,3.474923372268676758e-01,3.010212182998657227e-01
3.295642733573913574e-01,3.253587186336517334e-01,3.450770676136016846e-01
3.917301297187805176e-01,3.282430469989776611e-01,2.800268232822418213e-01
3.846376240253448486e-01,3.217381536960601807e-01,2.936241924762725830e-01
3.687886297702789307e-01,3.363207280635833740e-01,2.948906421661376953e-01
3.533457517623901367e-01,3.356520831584930420e-01,3.110020458698272705e-01
3.538850247859954834e-01,3.350855410099029541e-01,3.110294342041015625e-01
3.814862072467803955e-01,3.353715538978576660e-01,2.831421792507171631e-01
3.843818604946136475e-01,3.443075716495513916e-01,2.713105976581573486e-01
3.658890724182128906e-01,3.399183750152587891e-01,2.941925525665283203e-01
3.722008168697357178e-01,3.286519646644592285e-01,2.991472184658050537e-01
3.697700500488281250e-01,3.323543965816497803e-01,2.978754937648773193e-01
3.839042782783508301e-01,3.152297735214233398e-01,3.008659183979034424e-01
3.398120701313018799e-01,3.322280943393707275e-01,3.279598653316497803e-01
3.559233844280242920e-01,3.302082419395446777e-01,3.138684332370758057e-01
2.717008888721466064e-01,4.025473594665527344e-01,3.257517516613006592e-01
3.173543214797973633e-01,3.546054363250732422e-01,3.280402719974517822e-01
3.453181087970733643e-01,3.810929656028747559e-01,2.735888659954071045e-01
3.402071893215179443e-01,3.631742298603057861e-01,2.966185808181762695e-01
3.939336836338043213e-01,3.594124913215637207e-01,2.466538250446319580e-01
3.910345733165740967e-01,3.568651378154754639e-01,2.521002590656280518e-01
4.072683155536651611e-01,3.624241650104522705e-01,2.303074747323989868e-01
3.689726591110229492e-01,3.407019078731536865e-01,2.903253734111785889e-01
3.878404796123504639e-01,3.400296270847320557e-01,2.721299529075622559e-01
3.839059472084045410e-01,3.466055393218994141e-01,2.694885730743408203e-01
3.364110887050628662e-01,3.781165778636932373e-01,2.854723036289215088e-01
3.614879846572875977e-01,3.435335159301757812e-01,2.949784696102142334e-01
