2.556913197040557861e-01,6.813036203384399414e-01,6.300501525402069092e-02
1.969338953495025635e-01,7.945306897163391113e-01,8.535462431609630585e-03
7.990022748708724976e-02,9.191188812255859375e-01,9.808446047827601433e-04
3.941459953784942627e-01,5.715454220771789551e-01,3.430854156613349915e-02
3.309392631053924561e-01,6.269500255584716797e-01,4.211074486374855042e-02
3.058492839336395264e-01,6.241492033004760742e-01,7.000142335891723633e-02
4.032089710235595703e-01,4.889517128467559814e-01,1.078393608331680298e-01
5.071043372154235840e-01,4.312196373939514160e-01,6.167602539062500000e-02
3.033268451690673828e-01,6.800928711891174316e-01,1.658030599355697632e-02
2.823376953601837158e-01,6.929877400398254395e-01,2.467460930347442627e-02
3.050980865955352783e-01,6.647134423255920410e-01,3.018846735358238220e-02
2.980359196662902832e-01,6.649513840675354004e-01,3.701262176036834717e-02
2.521021664142608643e-01,7.187260985374450684e-01,2.917178347706794739e-02
2.671009302139282227e-01,7.113516926765441895e-01,2.154734358191490173e-02
1.821248233318328857e-01,8.161674141883850098e-01,1.707695773802697659e-03
1.420738399028778076e-01,8.516086935997009277e-01,6.317471154034137726e-03
2.901726961135864258e-01,6.802672147750854492e-01,2.956005744636058807e-02
2.515426874160766602e-01,7.346597313880920410e-01,1.379760261625051498e-02
2.992141246795654297e-01,6.731944680213928223e-01,2.759140357375144958e-02
4.669962525367736816e-01,5.014032125473022461e-01,3.160049021244049072e-02
3.590118288993835449e-01,5.955277085304260254e-01,4.546045511960983276e-02
4.591625034809112549e-01,5.016416311264038086e-01,3.919585421681404114e-02
4.686936140060424805e-01,4.766392111778259277e-01,5.466717854142189026e-02
3.182652294635772705e-01,6.532288193702697754e-01,2.850587293505668640e-02
2.912463843822479248e-01,6.852592825889587402e-01,2.349421009421348572e-02
3.385519683361053467e-01,6.133790612220764160e-01,4.806895181536674500e-02
2.993258535861968994e-01,6.737721562385559082e-01,2.690203674137592316e-02
2.622987926006317139e-01,7.135331630706787109e-01,2.416792884469032288e-02
2.647441029548645020e-01,7.184738516807556152e-01,1.678213477134704590e-02
2.149123251438140869e-01,7.727712392807006836e-01,1.231650449335575104e-02
2.724789977073669434e-01,7.001598477363586426e-01,2.736121229827404022e-02
3.440679311752319336e-01,5.911200046539306641e-01,6.481208652257919312e-02
3.602699935436248779e-01,6.205741167068481445e-01,1.915587857365608215e-02
3.190346360206604004e-01,6.343886256217956543e-01,4.657674208283424377e-02
4.597767293453216553e-01,4.402636885643005371e-01,9.995960444211959839e-02
4.862403571605682373e-01,4.787434637546539307e-01,3.501613438129425049e-02
2.774678468704223633e-01,7.105662822723388672e-01,1.196586806327104568e-02
2.113997489213943481e-01,7.838082909584045410e-01,4.791931714862585068e-03
4.215440452098846436e-01,4.767818748950958252e-01,1.016740426421165466e-01
4.321351647377014160e-01,4.887571930885314941e-01,7.910768687725067139e-02
4.931545853614807129e-01,4.529505670070648193e-01,5.389477312564849854e-02
5.237275362014770508e-01,3.885859549045562744e-01,8.768654614686965942e-02
2.688124775886535645e-01,7.145677804946899414e-01,1.661966554820537567e-02
3.757820725440979004e-01,5.710819959640502930e-01,5.313599854707717896e-02
5.751848816871643066e-01,3.733277022838592529e-01,5.148735269904136658e-02
3.556053042411804199e-01,5.632871389389038086e-01,8.110751211643218994e-02
3.912932276725769043e-01,5.433042049407958984e-01,6.540258228778839111e-02
4.397532045841217041e-01,4.967081546783447266e-01,6.353861838579177856e-02
4.037303030490875244e-01,5.751063227653503418e-01,2.116331458091735840e-02
2.830066382884979248e-01,6.846915483474731445e-01,3.230181336402893066e-02
3.783466815948486328e-01,5.623356103897094727e-01,5.931771546602249146e-02
5.499309897422790527e-01,3.665809631347656250e-01,8.348806202411651611e-02
6.052088737487792969e-01,3.512714803218841553e-01,4.351963847875595093e-02
6.320132613182067871e-01,3.272675573825836182e-01,4.071918129920959473e-02
6.203553080558776855e-01,3.514343798160552979e-01,2.821029908955097198e-02
6.223580837249755859e-01,3.408893942832946777e-01,3.675261884927749634e-02
6.352348923683166504e-01,3.296508491039276123e-01,3.511428087949752808e-02
6.536377072334289551e-01,3.107909858226776123e-01,3.557129204273223877e-02
6.415719389915466309e-01,3.142925202846527100e-01,4.413545131683349609e-02
2.376013994216918945e-01,7.454062104225158691e-01,1.699240319430828094e-02
2.800942063331604004e-01,6.954974532127380371e-01,2.440837770700454712e-02
4.689901769161224365e-01,4.501423537731170654e-01,8.086738735437393188e-02
2.491259872913360596e-01,7.239695191383361816e-01,2.690448798239231110e-02
1.873135715723037720e-01,7.958714365959167480e-01,1.681502349674701691e-02
1.373499035835266113e-01,8.587111830711364746e-01,3.938838373869657516e-03
3.166006803512573242e-01,6.588771939277648926e-01,2.452214993536472321e-02
2.179058641195297241e-01,7.688387632369995117e-01,1.325546298176050186e-02
3.022907972335815430e-01,6.745109558105468750e-01,2.319827117025852203e-02
2.781270146369934082e-01,7.076072096824645996e-01,1.426572166383266449e-02
2.455996870994567871e-01,7.445696592330932617e-01,9.830690920352935791e-03
3.435106873512268066e-01,6.206642389297485352e-01,3.582510352134704590e-02
2.937517762184143066e-01,6.879444122314453125e-01,1.830373518168926239e-02
3.751144409179687500e-01,5.628901124000549316e-01,6.199540570378303528e-02
3.847158253192901611e-01,5.395265221595764160e-01,7.575763761997222900e-02
3.655559420585632324e-01,5.865009427070617676e-01,4.794310778379440308e-02
2.264608889818191528e-01,7.620756030082702637e-01,1.146356202661991119e-02
5.556498765945434570e-01,3.543149828910827637e-01,9.003517776727676392e-02
6.761770248413085938e-01,2.713645100593566895e-01,5.245854333043098450e-02
7.067471146583557129e-01,2.506662905216217041e-01,4.258655756711959839e-02
2.361899465322494507e-01,7.293496727943420410e-01,3.446038439869880676e-02
3.483408391475677490e-01,5.786083340644836426e-01,7.305087149143218994e-02
4.191792011260986328e-01,4.243904352188110352e-01,1.564303487539291382e-01
3.229064345359802246e-01,6.442155241966247559e-01,3.287800401449203491e-02
2.340341657400131226e-01,7.404808402061462402e-01,2.548508532345294952e-02
2.096159756183624268e-01,7.776608467102050781e-01,1.272322237491607666e-02
1.863001883029937744e-01,8.085222244262695312e-01,5.177646875381469727e-03
2.351537942886352539e-01,7.574237585067749023e-01,7.422412745654582977e-03
1.857226192951202393e-01,8.077208399772644043e-01,6.556517444550991058e-03
3.071979284286499023e-01,6.756167411804199219e-01,1.718530617654323578e-02
4.305040836334228516e-01,5.436003804206848145e-01,2.589560113847255707e-02
4.232908785343170166e-01,5.076787471771240234e-01,6.903044879436492920e-02
2.852845191955566406e-01,6.703076362609863281e-01,4.440777748823165894e-02
3.263070583343505859e-01,6.514378190040588379e-01,2.225507795810699463e-02
4.922482371330261230e-01,4.471735954284667969e-01,6.057821959257125854e-02
4.431374669075012207e-01,4.764561951160430908e-01,8.040627837181091309e-02
3.431549072265625000e-01,6.408801674842834473e-01,1.596490666270256042e-02
3.631242811679840088e-01,5.930206775665283203e-01,4.385504126548767090e-02
3.207492232322692871e-01,6.089411973953247070e-01,7.030962407588958740e-02
2.455147355794906616e-01,7.261959314346313477e-01,2.828940004110336304e-02
3.387623131275177002e-01,6.182286739349365234e-01,4.300905764102935791e-02
3.428219556808471680e-01,6.130834221839904785e-01,4.409467428922653198e-02
3.529042005538940430e-01,5.913748741149902344e-01,5.572081357240676880e-02
3.106969892978668213e-01,6.644391417503356934e-01,2.486391551792621613e-02
2.919815480709075928e-01,6.892569661140441895e-01,1.876146532595157623e-02
3.115740716457366943e-01,6.449618339538574219e-01,4.346401616930961609e-02
3.019089996814727783e-01,6.708374023437500000e-01,2.725355885922908783e-02
3.379809856414794922e-01,6.357353925704956055e-01,2.628359943628311157e-02
3.527651131153106689e-01,6.290785670280456543e-01,1.815631799399852753e-02
2.688209116458892822e-01,7.174003124237060547e-01,1.377873588353395462e-02
3.739924132823944092e-01,4.856965541839599609e-01,1.403110474348068237e-01
2.995945215225219727e-01,6.742188334465026855e-01,2.618664130568504333e-02
2.215495258569717407e-01,7.681069970130920410e-01,1.034352276474237442e-02
3.873787522315979004e-01,5.747472047805786133e-01,3.787402436137199402e-02
2.178195118904113770e-01,7.749023437500000000e-01,7.278120610862970352e-03
